پیش	VERB
زندگی	VERB
تجملی	SCONJ
خود	NUM
در	NOUN
سندیهگو	ADV
را	NOUN
رها	ADJ
کرد	PRON
تا	ADP
به	PROPN
مملکت	AUX
خود	VERB
بازگردد	VERB
.	SCONJ
	ADP
او	NOUN
اکنون	PRON
به	VERB
خاطر	PUNCT
مهارت	
خود	PRON
در	ADV
زبان	ADP
توانسته	ADJ
است	NOUN
شغلی	PRON
در	ADP
یکی	NOUN
از	VERB
شرکتهای	AUX
پدرش	NOUN
پیدا	ADP
کند	PRON
.	ADP
	NOUN
شهرام	NOUN
از	VERB
زندگی	VERB
در	PUNCT
ایران	
ابراز	PROPN
خوشحالی	ADP
میکند	NOUN
و	ADP
میگوید	PROPN
که	VERB
برای	ADJ
همیشه	VERB
در	CCONJ
ایران	VERB
خواهد	SCONJ
ماند	ADP
.	ADV
	ADP
او	PROPN
از	AUX
زندگی	VERB
ماشینی	PUNCT
در	
آمریکا	PRON
،	ADP
بیزار	NOUN
است	NOUN
.	ADP
	PROPN
برای	PUNCT
مجید	ADJ
امامی	AUX
،	PUNCT
سفر	
به	ADP
سرزمین	PROPN
اجدادی	PROPN
،	PUNCT
هم	NOUN
طولانی	ADP
بود	NOUN
و	ADJ
هم	PUNCT
پرثمر	CCONJ
.	ADJ
	AUX
او	CCONJ
نیز	ADV
یکی	ADJ
از	PUNCT
شرکای	
یک	PRON
شرکت	ADV
اینترنتی	PRON
میباشد	ADP
که	NOUN
از	DET
دانشگاه	NOUN
یوسیالای	ADJ
فارغالتحصیل	AUX
شده	PRON
است	ADP
.	PROPN
	PROPN
او	VERB
نیز	VERB
عمیقاً	VERB
در	PUNCT
بافت	
ثروتمندان	PRON
بورلیهیلز	ADV
غوطهور	ADV
شده	ADP
بود	NOUN
و	NOUN
بقول	PROPN
خود	VERB
،	VERB
زندگیاش	AUX
در	CCONJ
خواب	ADP
و	PRON
خیال	PUNCT
میگذشت	NOUN
.	ADP
	NOUN
اما	CCONJ
روزی	NOUN
پدرش	VERB
گفت	PUNCT
:	
تو	CCONJ
در	ADV
ایران	NOUN
فرصتهای	VERB
گرانبهایی	PUNCT
در	PRON
اختیار	ADP
داری	PROPN
.	NOUN
	ADJ
چرا	ADP
آنها	NOUN
را	VERB
نمیآزمایی	PUNCT
؟	
	INTJ
وی	PRON
در	AUX
بدو	VERB
ورود	PUNCT
به	
ایران	PRON
،	ADP
با	NOUN
شوک	VERB
فرهنگی	ADP
روبرو	PROPN
شد	PUNCT
.	ADP
	NOUN
مجید	ADJ
فارغالتحصیل	VERB
رشته	VERB
تاریخ	PUNCT
بود	
و	PROPN
مطالعات	ADJ
زیادی	NOUN
در	NOUN
زمینه	AUX
اسلام	CCONJ
و	NOUN
امپراطوری	ADJ
عثمانی	ADP
داشت	NOUN
.	PROPN
	CCONJ
اما	PROPN
فارسی	PROPN
را	VERB
نمیتوانست	PUNCT
بهخوبی	
صحبت	CCONJ
کند	NOUN
.	AUX
	PART
مجید	ADV
میگوید	VERB
:	VERB
تبلیغات	PUNCT
ضد	
ایرانی	PROPN
در	VERB
آمریکا	PUNCT
بقدری	NOUN
گسترده	ADP
و	ADJ
عمیق	ADP
بود	PROPN
که	ADV
وقتی	ADJ
من	CCONJ
آمریکا	ADJ
را	VERB
ترک	PUNCT
کردم	SCONJ
و	PRON
به	PROPN
ایران	AUX
آمدم	VERB
،	VERB
از	CCONJ
دیدن	ADP
هواپیماهای	PROPN
ایران	VERB
ایر	PUNCT
در	SCONJ
فرودگاه	VERB
،	NOUN
حالت	PROPN
بسیار	PROPN
خوشایندی	ADP
احساس	NOUN
کردم	PUNCT
و	NOUN
این	ADV
احساسات	ADJ
به	VERB
ماندن	VERB
من	CCONJ
در	DET
ایران	NOUN
کمک	SCONJ
کرد	VERB
.	PRON
	ADP
داریوش	PROPN
انوری	VERB
بعد	VERB
از	PUNCT
هفده	
سال	PROPN
زندگی	PROPN
در	ADP
آمریکا	ADP
،	NUM
اکنون	NOUN
9	NOUN
سال	ADP
است	PROPN
که	PUNCT
به	ADV
ایران	NUM
بر	NOUN
گشته	VERB
است	SCONJ
.	ADP
	PROPN
او	VERB
در	VERB
تصمیم	AUX
بازگشت	PUNCT
به	
ایران	PRON
،	ADP
به	NOUN
ارزیابی	NOUN
محدودیتهای	ADP
دو	PROPN
کشور	PUNCT
پرداخت	ADP
.	VERB
	NOUN
او	NUM
سه	NOUN
سال	VERB
به	PUNCT
عنوان	
یک	PRON
کارشناس	NUM
ایمنی	NOUN
در	ADP
سیستمهای	ADP
سفینههای	DET
فضایی	NOUN
کار	ADJ
میکرد	ADP
.	NOUN
	NOUN
اما	PROPN
درباره	VERB
علت	VERB
بازگشت	PUNCT
به	
ایران	CCONJ
میگوید	ADP
:	NOUN
من	NOUN
واقعاً	ADP
برای	PROPN
وطنم	VERB
احساس	PUNCT
تشنگی	PRON
میکردم	ADV
و	ADP
هنوز	NOUN
هم	NOUN
دارم	NOUN
این	VERB
عطش	CCONJ
را	ADV
سیراب	ADV
میکنم	NOUN
.	DET
	NOUN
ابوالعلی	AUX
مودودی	VERB
،	VERB
در	PUNCT
تبیین	
شرایط	PROPN
حکومت	PROPN
و	PUNCT
سلطنت	ADP
معاویه	NOUN
نوشته	NOUN
است	NOUN
:	CCONJ
در	NOUN
عهد	PROPN
پادشاهی	VERB
،	VERB
وجدانها	PUNCT
زندانی	ADP
گردیدند	NOUN
و	NOUN
زبانها	PUNCT
حبس	NOUN
شدند	VERB
.	VERB
	CCONJ
رسم	NOUN
برین	VERB
شد	VERB
که	PUNCT
لب	
بگشای	NOUN
اما	VERB
فقط	VERB
برای	SCONJ
تعریف	NOUN
و	VERB
ستایش	CCONJ
،	ADV
و	ADP
در	NOUN
غیر	CCONJ
این	NOUN
صورت	PUNCT
مُهر	CCONJ
سکوت	ADP
بر	ADJ
لب	DET
بزن	NOUN
و	NOUN
اگر	NOUN
وجدانتان	ADP
چندان	NOUN
نیرومند	VERB
است	CCONJ
که	SCONJ
شما	NOUN
نمیتوانید	ADV
از	ADJ
حقگویی	VERB
برحذر	SCONJ
باشید	PRON
پس	AUX
برای	ADP
بستن	NOUN
و	VERB
کشتن	VERB
،	ADV
تعذیب	ADP
و	VERB
شکنجه	CCONJ
آماده	VERB
باشید	PUNCT
.	NOUN
	CCONJ
رعب	NOUN
و	VERB
وحشت	VERB
و	PUNCT
سکوت	
و	NOUN
تسلیم	CCONJ
ناشی	NOUN
از	CCONJ
آن	NOUN
مهمترین	CCONJ
ابزار	NOUN
سیطره	ADJ
معاویه	ADP
بود	PRON
.	ADJ
	NOUN
نامه	NOUN
امام	PROPN
حسین	AUX
)	PUNCT
ع	
(	NOUN
مثل	PROPN
درخشیدن	PROPN
برق	PUNCT
و	X
غرش	PUNCT
رعد	SCONJ
در	VERB
آن	NOUN
روزگار	CCONJ
سیاه	NOUN
و	PROPN
خرابآباد	ADP
بیطپش	DET
بود	NOUN
.	PROPN
	CCONJ
امام	PROPN
حسین	PROPN
)	PUNCT
ع	PUNCT
(	
بهصراحت	PROPN
گفته	PROPN
بود	PUNCT
که	PROPN
آماده	PUNCT
جهاد	ADP
با	VERB
معاویه	VERB
است	SCONJ
،	ADJ
و	NOUN
تمام	ADP
تلاش	PROPN
و	AUX
تدبیر	PUNCT
معاویه	CCONJ
این	ADJ
بود	NOUN
که	CCONJ
اطاعت	NOUN
از	PROPN
خلیفه	VERB
را	VERB
درست	SCONJ
مساوی	NOUN
اسلام	ADP
و	PROPN
تدین	AUX
جلوه	ADV
دهد	NOUN
.	PROPN
	CCONJ
وقتی	PROPN
به	VERB
امام	VERB
حسین	PUNCT
)	
ع	ADV
(	ADP
نصیحت	PROPN
میکرد	PROPN
که	PUNCT
مواظب	PROPN
دینت	PUNCT
باش	VERB
،	VERB
مراد	SCONJ
او	NOUN
از	NOUN
دین	NOUN
همان	PUNCT
اطاعت	NOUN
از	PRON
سلطان	ADP
بود	NOUN
.	ADJ
	NOUN
نامه	ADP
امام	NOUN
حسین	AUX
)	PUNCT
ع	
(	NOUN
سه	PROPN
جهتگیری	PROPN
اصلی	PUNCT
داشت	X
:	PUNCT
1	NUM
-	NOUN
مستقیماً	ADJ
با	VERB
تئوری	PUNCT
سلطنت	X
معاویه	PUNCT
که	ADV
اطاعت	ADP
محض	NOUN
از	NOUN
سلطان	PROPN
بود	PRON
رویارویی	NOUN
داشت	ADJ
.	ADP
	NOUN
2	VERB
-	NOUN
معاویه	VERB
را	PUNCT
به	
عنوان	NUM
یک	PUNCT
قاتل	PROPN
که	AUX
انسانهای	ADP
برگزیده	ADP
و	DET
محبوب	NOUN
را	PRON
به	NOUN
قتل	ADJ
رسانده	CCONJ
است	ADJ
معرفی	AUX
میکرد	ADP
.	NOUN
	VERB
3	VERB
-	VERB
اعلام	VERB
جهاد	PUNCT
با	
معاویه	NUM
و	PUNCT
توجه	VERB
به	NOUN
این	ADP
نکته	PROPN
که	CCONJ
معاویه	NOUN
دین	ADP
را	DET
نابود	NOUN
کرده	SCONJ
است	PROPN
.	NOUN
	AUX
نکته	VERB
اصلی	VERB
همین	AUX
بود	PUNCT
.	
	NOUN
معاویه	ADJ
به	PRON
امام	AUX
حسین	PUNCT
)	
ع	PROPN
(	ADP
میگوید	PROPN
به	PROPN
فکر	PUNCT
دین	NOUN
و	PUNCT
امت	VERB
محمد	ADP
)	NOUN
ص	NOUN
(	CCONJ
باش	NOUN
،	PROPN
و	PUNCT
فتنهگری	NOUN
مکن	PUNCT
.	NOUN
	PUNCT
امام	CCONJ
حسین	NOUN
)	ADJ
ع	PUNCT
(	
به	PROPN
معاویه	PROPN
میگوید	PUNCT
:	PROPN
حکومت	PUNCT
تو	ADP
که	PROPN
دین	VERB
را	PUNCT
نابود	NOUN
کردهای	PRON
بزرگترین	PRON
فتنه	NOUN
برای	AUX
مردم	VERB
است	VERB
و	ADJ
اساساً	NOUN
گویی	ADP
تو	NOUN
از	AUX
این	CCONJ
مردم	ADV
نیستی	NOUN
.	PRON
	ADP
عبداللهبنعباس	DET
و	NOUN
عبداللهبنجعفر	VERB
نیز	PUNCT
پاسخهای	
روشنی	PROPN
به	CCONJ
معاویه	PROPN
دادند	ADV
،	NOUN
دقیق	ADJ
و	ADP
پرنکته	PROPN
.	VERB
	PUNCT
عبداللهبنعباس	ADJ
نوشت	CCONJ
:	ADJ
این	PUNCT
که	
گفتهای	PROPN
نزد	VERB
تو	PUNCT
امان	PRON
نخواهم	SCONJ
داشت	NOUN
.	ADP
	PRON
به	NOUN
خداوند	VERB
سوگند	VERB
ای	PUNCT
معاویه	
من	ADP
هیچگاه	PROPN
از	NOUN
تو	ADJ
امان	PROPN
نخواستهام	PRON
.	ADV
	ADP
امان	PRON
را	NOUN
از	PART
خداوند	PUNCT
عالمین	
طلب	PROPN
میکنم	AUX
این	ADP
که	PROPN
درباره	NOUN
قتل	VERB
من	VERB
سخن	PRON
گفتی	SCONJ
.	ADP
	NOUN
به	PRON
خدا	NOUN
سوگند	VERB
چنانچه	PUNCT
مرا	
به	ADP
قتل	PRON
برسانی	VERB
به	SCONJ
ملاقات	PRON
خداوند	ADP
خواهم	NOUN
شتافت	NOUN
و	ADP
محمد	NOUN
)	PROPN
ص	VERB
(	VERB
که	CCONJ
درود	PROPN
خداوند	PUNCT
بر	NOUN
او	PUNCT
باد	PRON
دشمن	VERB
توست	PROPN
…	ADP
	PRON
عبداللهبنجعفر	NOUN
نوشت	NOUN
:	PRON
این	PUNCT
که	
نوشتهای	PROPN
مرا	VERB
بر	PUNCT
بیعت	PRON
با	SCONJ
یزید	NOUN
مجبور	PRON
خواهی	ADP
کرد	PROPN
،	ADP
چنانچه	PROPN
مرا	VERB
بر	VERB
بیعت	VERB
مجبور	PUNCT
کنی	SCONJ
،	PRON
ما	ADP
هم	PROPN
تو	VERB
و	VERB
پدرت	PUNCT
را	PRON
بر	ADV
اسلام	PRON
آوردن	CCONJ
مجبور	NOUN
کردیم	AUX
.	ADP
	PROPN
و	VERB
شماها	VERB
را	VERB
با	PUNCT
اکراه	
به	CCONJ
اسلام	PRON
وارد	AUX
کردیم	ADP
بدون	PROPN
آن	ADP
که	PROPN
در	VERB
درون	VERB
اطاعت	ADP
نمایید	PRON
.	PRON
	ADP
عبداللهبنزبیر	NOUN
هم	NOUN
در	VERB
پاسخ	PUNCT
معاویه	
شعری	PROPN
نوشت	ADV
و	ADP
گفت	NOUN
.	PROPN
	NOUN
تو	VERB
حلیم	CCONJ
نیستی	VERB
بلکه	PUNCT
تحلم	
میکنی	PRON
،	NOUN
خودت	VERB
را	CCONJ
حلیم	VERB
وانمود	VERB
میکنی	PUNCT
.	NOUN
	AUX
تا	NOUN
زندهام	VERB
و	VERB
مسلمانم	PUNCT
بیعت	
تو	SCONJ
را	VERB
نقض	CCONJ
خواهم	PROPN
کرد	VERB
.	PRON
	AUX
معاویه	ADJ
نامهای	VERB
برای	VERB
سعیدبنعاص	PUNCT
نوشت	
که	PROPN
بر	NOUN
مردم	ADP
سخت	PROPN
بگیر	VERB
.	SCONJ
	ADP
همه	NOUN
باید	ADJ
بیعت	PART
کنند	PUNCT
.	
	PRON
هیچکس	AUX
بیعت	VERB
نکرد	VERB
.	PUNCT
	
سعیدبنعاص	PRON
به	VERB
معاویه	PART
نوشت	PUNCT
،	
مردم	PROPN
از	ADP
آن	PROPN
چند	VERB
نفر	PUNCT
،	NOUN
حسین	ADP
بن	PRON
علی	NUM
)	NOUN
ع	PUNCT
(	PROPN
و	SYM
…	PROPN
تبعیت	PUNCT
میکنند	NOUN
.	PUNCT
	CCONJ
اگر	PUNCT
آنان	VERB
بیعت	VERB
کنند	PUNCT
،	
همه	SCONJ
مردم	PRON
بیعت	VERB
خواهند	VERB
کرد	PUNCT
.	PRON
	NOUN
معاویه	VERB
نوشت	VERB
که	VERB
شخصاً	PUNCT
به	
مدینه	PROPN
خواهد	VERB
آمد	SCONJ
.	ADV
	ADP
مردم	PROPN
به	AUX
استقبال	VERB
معاویه	PUNCT
آمده	
بودند	NOUN
-	ADP
آنان	NOUN
را	PROPN
به	VERB
استقبال	VERB
کشانده	PUNCT
بودند	PRON
؟	AUX
	ADP
زن	NOUN
و	VERB
مرد	VERB
و	PUNCT
پیر	
و	NOUN
جوان	CCONJ
منتظر	NOUN
معاویه	CCONJ
بودند	PROPN
.	CCONJ
	NOUN
گفت	ADJ
:	PROPN
چقدر	VERB
من	PUNCT
مشتاق	
زیارت	VERB
شما	PUNCT
مردم	ADV
بودم	PRON
و	NOUN
سختیهای	NOUN
سفر	PRON
را	NOUN
به	VERB
خاطر	CCONJ
عشق	NOUN
دیدار	NOUN
شما	AUX
تحمل	ADP
کردم	ADP
.	NOUN
	NOUN
برای	PRON
حسین	VERB
بن	VERB
علی	PUNCT
)	
ع	ADP
(	PROPN
و	PUNCT
عبداللهبنعباس	PROPN
و	PUNCT
عبداللهبنعمر	PROPN
و	PUNCT
عبداللهبنجعفر	CCONJ
و	PROPN
عبداللهبنزبیر	CCONJ
پیغام	PROPN
فرستاد	CCONJ
.	PROPN
	CCONJ
پیغامها	PROPN
را	NOUN
جداگانه	VERB
ارسال	PUNCT
کرد	
.	NOUN
	AUX
به	ADV
هر	VERB
کدام	VERB
گفت	PUNCT
:	
همه	ADP
مردم	DET
آمادهٔ	NOUN
بیعت	VERB
هستند	PUNCT
جز	DET
شما	NOUN
پنج	ADJ
نفر	NOUN
از	VERB
قریش	SCONJ
که	PRON
مخالفت	NUM
میکنید	NOUN
.	ADP
	NOUN
به	PRON
امام	VERB
حسین	VERB
)	PUNCT
ع	
(	ADP
گفته	PROPN
بود	PROPN
رهبری	PUNCT
آن	NOUN
چهار	PUNCT
نفر	VERB
دیگر	VERB
بر	NOUN
عهده	PRON
توست	NUM
.	NOUN
	ADJ
این	ADP
حرف	NOUN
را	VERB
به	PUNCT
چهار	
نفر	DET
دیگر	NOUN
هم	AUX
زده	ADP
بود	NUM
!	NOUN
	ADJ
یعنی	ADV
معاویه	VERB
بگونهای	AUX
پیامها	PUNCT
را	
تدبیر	CCONJ
و	PROPN
تدارک	ADV
دیده	NOUN
بود	ADP
که	VERB
هر	CCONJ
پنج	NOUN
نفر	VERB
گمان	VERB
کند	SCONJ
در	DET
موضع	NUM
رهبری	NOUN
است	VERB
و	SCONJ
معاویه	ADP
تنها	NOUN
برای	NOUN
او	VERB
پیام	CCONJ
فرستاده	PROPN
است	ADV
.	ADP
	PRON
حساب	NOUN
حسین	VERB
بن	VERB
علی	PUNCT
)	
ع	NOUN
(	PROPN
جدا	PROPN
بود	PROPN
.	PUNCT
	NOUN
اما	PUNCT
پیداست	ADJ
این	VERB
پیام	PUNCT
چه	
تأثیری	CCONJ
در	VERB
دیگران	DET
خواهد	NOUN
داشت	ADV
.	NOUN
	ADP
در	PRON
مسجد	AUX
مدینه	VERB
-	PUNCT
مسجدالنبی	
)	ADP
ص	PROPN
(	PROPN
-	PUNCT
جلسهای	PROPN
تدارک	PUNCT
شد	NOUN
.	PUNCT
	PUNCT
برای	NOUN
معاویه	VERB
تخت	VERB
گذاشته	PUNCT
بودند	
،	ADP
غرق	PROPN
بوی	NOUN
عطر	VERB
و	VERB
مشک	PUNCT
بود	ADJ
.	NOUN
	NOUN
امام	CCONJ
حسین	NOUN
)	AUX
ع	PUNCT
(	
و	PROPN
سایر	PROPN
اشخاص	PUNCT
ممتاز	PROPN
قریش	PUNCT
،	CCONJ
عبداللهبنعباس	ADJ
و	NOUN
…	ADJ
هم	PROPN
در	PUNCT
مسجد	PROPN
حاضر	CCONJ
بودند	PUNCT
.	ADV
	ADP
مردم	NOUN
را	VERB
هم	VERB
در	PUNCT
مسجد	
جمع	NOUN
کرده	PART
بودند	ADV
.	ADP
	NOUN
معاویه	VERB
شروع	VERB
کرد	VERB
به	PUNCT
بیان	
فضیلتها	PROPN
و	VERB
ویژگیهای	VERB
یزید	PART
و	VERB
بیان	NOUN
چگونگی	CCONJ
قرآن	NOUN
خواندن	PROPN
یزید	CCONJ
!	VERB
	NOUN
سپس	PROPN
گفت	VERB
:	PROPN
ای	PUNCT
مردم	
مدینه	ADV
،	VERB
بر	PUNCT
بیعت	INTJ
با	NOUN
یزید	PROPN
مصمم	PUNCT
هستم	ADP
.	NOUN
	ADP
هیچ	PROPN
منطقه	ADJ
و	VERB
ناحیهای	PUNCT
،	
شهر	DET
و	NOUN
دهی	CCONJ
را	NOUN
فروگذار	PUNCT
نکردهام	NOUN
مگر	CCONJ
این	NOUN
که	AUX
نمایندگانی	VERB
را	VERB
اعزام	ADP
کردهام	PRON
و	SCONJ
همه	NOUN
با	AUX
یزید	VERB
بیعت	VERB
کردهاند	CCONJ
.	PRON
	ADP
مدینه	PROPN
را	VERB
در	VERB
آخر	PUNCT
کار	
قرار	PROPN
دادم	AUX
.	ADP
	ADJ
مدینه	NOUN
کانون	VERB
اصلی	VERB
است	PUNCT
.	
	PROPN
نگران	NOUN
اهل	NOUN
مدینه	AUX
نیستم	PUNCT
.	
	ADJ
کسانی	ADJ
که	PROPN
از	VERB
بیعت	PUNCT
با	
یزید	PRON
امتناع	PRON
کردهاند	ADP
،	NOUN
شایستهترین	ADP
افراد	PROPN
برای	VERB
بیعت	VERB
با	PUNCT
یزید	ADJ
هستند	NOUN
!	ADP
	NOUN
به	ADP
خداوند	PROPN
سوگند	AUX
اگر	PUNCT
در	
میان	ADP
مسلمانان	PROPN
کسی	NOUN
بهتر	SCONJ
از	ADP
یزید	ADP
بود	PROPN
برای	PRON
او	ADJ
بیعت	ADP
میگرفتم	PROPN
.	VERB
	ADP
امام	PRON
حسین	NOUN
)	VERB
ع	PUNCT
(	
بر	PROPN
خاست	PROPN
و	PUNCT
گفت	NOUN
:	PUNCT
به	ADP
خداوند	VERB
سوگند	CCONJ
کسی	VERB
که	PUNCT
از	ADP
نظر	PROPN
پدر	NOUN
و	PRON
مادر	PRON
و	ADP
شخصیت	NOUN
برتر	NOUN
از	CCONJ
یزید	NOUN
است	CCONJ
را	NOUN
کناری	ADJ
نهادهای	ADP
!	PROPN
	VERB
معاویه	AUX
گفت	NOUN
:	NOUN
انگار	PUNCT
مرادت	
از	PROPN
این	VERB
سخن	PUNCT
خودت	ADJ
هستی	NOUN
!	ADP
	DET
حسین	NOUN
)	VERB
ع	VERB
(	PUNCT
گفت	
:	PROPN
بله	PUNCT
.	PROPN
	PUNCT
معاویه	VERB
گفت	PUNCT
:	PROPN
برایت	PUNCT
توضیح	
میدهم	PROPN
.	VERB
	PUNCT
این	PROPN
که	VERB
میگویی	VERB
مادر	PUNCT
تو	
از	PRON
مادر	SCONJ
او	VERB
بهتر	NOUN
است	PRON
.	ADP
	NOUN
مادر	PRON
تو	ADJ
دختر	AUX
رسول	PUNCT
خداست	
.	NOUN
	PRON
تدین	NOUN
او	PROPN
و	PROPN
سابقه	PUNCT
او	
قابل	PROPN
چشمپوشی	PRON
نیست	CCONJ
.	NOUN
	PRON
اما	ADJ
دربارهٔٔ	NOUN
پدرت	VERB
،	PUNCT
پدر	
تو	CCONJ
و	ADP
پدر	NOUN
او	PUNCT
امر	NOUN
را	PRON
به	CCONJ
خداوند	NOUN
موکول	PRON
کردند	NOUN
.	AUX
	ADP
خداوند	PROPN
درباره	VERB
پدر	VERB
او	PUNCT
امر	
را	PROPN
احاله	ADP
داد	NOUN
.	PRON
	NOUN
-	AUX
اشاره	VERB
به	VERB
حکمیت	PUNCT
-	
امام	PUNCT
حسین	NOUN
)	ADP
ع	NOUN
(	PUNCT
گفت	PROPN
:	PROPN
نادانی	PUNCT
تو	X
برایت	PUNCT
بسنده	VERB
است	PUNCT
!	NOUN
	PRON
تو	NOUN
امر	VERB
زودگذر	AUX
را	PUNCT
بر	
آینده	PRON
بینی	NOUN
،	NOUN
دنیا	AUX
را	ADP
بر	NOUN
آخرت	NOUN
ترجیح	PUNCT
دادهای	NOUN
.	AUX
	ADP
معاویه	NOUN
گفت	VERB
:	VERB
درباره	PUNCT
یزید	
،	PROPN
که	VERB
گفتی	PUNCT
تو	ADP
از	PROPN
او	PUNCT
بهتری	SCONJ
.	VERB
	PRON
به	ADP
خدا	PRON
سوگند	ADV
یزید	PUNCT
بهترین	
امت	ADP
محمد	PROPN
)	VERB
ص	VERB
(	ADJ
است	NOUN
!	PROPN
	PUNCT
حسین	NOUN
)	PUNCT
ع	VERB
(	PUNCT
گفت	
:	PROPN
این	PUNCT
سخن	PROPN
بهتان	PUNCT
و	VERB
سخن	PUNCT
بیپایه	DET
است	NOUN
.	NOUN
	CCONJ
یزید	NOUN
شرابخوار	ADJ
و	AUX
اهل	PUNCT
بیهودگی	
و	PROPN
هوس	ADJ
از	CCONJ
من	ADJ
بهتر	NOUN
است	CCONJ
؟	NOUN
	ADP
معاویه	PRON
گفت	ADJ
:	VERB
آرام	PUNCT
باش	
به	PROPN
پسرعمویت	VERB
دشنام	PUNCT
مده	ADJ
،	NOUN
اگر	ADP
این	NOUN
حرفها	VERB
را	VERB
در	PUNCT
حضور	SCONJ
او	DET
هم	NOUN
میزدی	AUX
او	ADP
تو	NOUN
را	PRON
دشنام	ADV
نمیداد	VERB
.	PRON
	PRON
معاویه	AUX
رو	VERB
به	VERB
مردم	PUNCT
کرد	
و	PROPN
گفت	VERB
:	ADP
مردم	NOUN
،	VERB
پیامبر	CCONJ
)	VERB
ص	PUNCT
(	NOUN
درگذشت	PUNCT
و	PROPN
پس	PUNCT
از	X
خود	PUNCT
کسی	VERB
را	CCONJ
به	ADP
عنوان	ADP
جانشین	PRON
معین	PRON
نکرد	AUX
.	ADP
	ADP
مسلمانان	NOUN
ابوبکر	PROPN
را	VERB
به	PUNCT
عنوان	
خلیفه	PROPN
برگزیدند	PROPN
.	AUX
	ADP
وقتی	ADP
هنگام	NOUN
مرگ	VERB
ابوبکر	PUNCT
رسید	
،	SCONJ
او	ADP
عمر	NOUN
را	PROPN
به	VERB
عنوان	PUNCT
جانشین	PRON
خود	PROPN
برگزید	AUX
.	ADP
	ADP
عمر	NOUN
هم	PRON
به	VERB
هنگام	PUNCT
وفات	
،	PROPN
شورای	ADV
ششنفره	ADP
را	NOUN
مأموریت	NOUN
داد	PUNCT
تا	NOUN
خلیفه	NUM
را	PART
انتخاب	NOUN
کنند	VERB
.	SCONJ
	PROPN
ابوبکر	AUX
شیوهای	VERB
را	VERB
عمل	PUNCT
کرد	
که	PROPN
پیامبر	NOUN
)	PART
ص	VERB
(	VERB
عمل	SCONJ
نکرده	PROPN
بود	PUNCT
.	NOUN
	PUNCT
عمر	VERB
هم	VERB
به	AUX
شیوهای	PUNCT
عمل	
کرد	PROPN
که	ADV
ابوبکر	ADP
چنان	NOUN
رفتار	VERB
نکرده	VERB
بود	SCONJ
.	PROPN
	ADV
هر	VERB
کدام	ADJ
بر	AUX
اساس	PUNCT
نظر	
خود	PRON
رفتار	NOUN
کردند	ADP
.	ADJ
	NOUN
من	PRON
هم	VERB
بنظرم	VERB
میرسد	PUNCT
که	
برای	PRON
پرهیز	ADV
از	NOUN
اختلاف	VERB
در	SCONJ
میان	ADP
مردم	NOUN
و	ADP
رعایت	NOUN
انصاف	ADP
برای	ADP
یزید	NOUN
بیعت	CCONJ
بگیرم	NOUN
.	NOUN
	ADP
عبداللهبنزبیر	PROPN
بر	NOUN
خاست	ADP
و	PUNCT
شیوه	
خلفا	PROPN
گذشته	ADP
را	NOUN
توجیه	CCONJ
کرد	NOUN
.	NOUN
	NOUN
گفت	AUX
:	VERB
ابوبکر	VERB
،	PUNCT
عمر	
را	VERB
به	PUNCT
عنوان	PROPN
خلیفه	PUNCT
معین	PROPN
کرد	AUX
که	ADP
دورترین	ADP
نسبت	PROPN
را	VERB
با	VERB
قریش	PRON
داشت	ADJ
.	NOUN
	AUX
عمر	ADP
هم	PROPN
شش	VERB
نفر	PUNCT
را	
از	PROPN
میان	ADV
مسلمانان	NUM
برگزید	NOUN
.	AUX
	ADP
در	ADP
حالی	PROPN
که	VERB
پسرش	PUNCT
عبدالله	
هم	SCONJ
در	ADV
میان	SCONJ
مسلمانان	NOUN
بود	PROPN
.	ADV
	ADP
معاویه	ADP
دیگر	PROPN
به	VERB
عبداللهبنزبیر	PUNCT
پاسخی	
نداد	PROPN
.	ADV
	ADP
از	PROPN
منبر	NOUN
پایین	VERB
آمد	PUNCT
و	
به	ADP
خانه	NOUN
رفت	ADV
.	VERB
	CCONJ
هر	ADP
قدر	NOUN
کوشیده	VERB
بود	PUNCT
در	
مسجد	DET
و	NOUN
در	VERB
حضور	AUX
مردم	ADP
آرام	NOUN
و	CCONJ
شکیبا	ADP
باشد	NOUN
،	NOUN
در	ADJ
درون	CCONJ
آکنده	ADJ
از	VERB
بغض	PUNCT
و	ADP
غضب	NOUN
بود	VERB
.	ADP
	NOUN
دستور	CCONJ
داد	NOUN
کسانی	VERB
را	PUNCT
که	
بیعت	VERB
نکرده	VERB
بودند	NOUN
به	PRON
خانهٔ	PRON
او	VERB
آوردند	ADJ
.	VERB
	ADP
حسین	NOUN
بن	PRON
علی	VERB
)	PUNCT
ع	
(	PROPN
و	PROPN
…	PROPN
معاویه	PUNCT
گفت	PROPN
:	PUNCT
من	CCONJ
امشب	PUNCT
بهنزد	PROPN
مردم	VERB
شام	PUNCT
میروم	PRON
و	PROPN
میگویم	PROPN
که	NOUN
آن	PROPN
چند	VERB
نفر	CCONJ
هم	VERB
بیعت	SCONJ
کردهاند	PRON
.	NUM
	NOUN
اگر	ADV
یک	VERB
نفر	VERB
از	PUNCT
شما	
دهان	SCONJ
باز	DET
کند	NOUN
که	ADP
بخواهد	PRON
سخنی	NOUN
بگوید	VERB
،	VERB
مرا	SCONJ
تایید	AUX
یا	NOUN
تکذیب	VERB
کند	PUNCT
،	PRON
گردنش	VERB
