ilyen	ADV
őrült	DET
tempó	NOUN
után	ADJ
jólesik	X
majd	NOUN
a	ADV
pihenés	ADV
odahaza	VERB
.	DET
	NOUN
Bár	PUNCT
a	SCONJ
németországi	ADV
Hannoverben	PRON
játszik	AUX
a	ADJ
világ	NOUN
legjobb	PUNCT
nyolc	SCONJ
férfi	ADV
teniszezője	VERB
	DET
tegnap	PROPN
mégis	PROPN
egy	PUNCT
magyar	
futballista	NUM
körül	NOUN
forgott	ADV
minden	PROPN
a	ADV
2000-es	ADV
világkiállításra	VERB
készülő	PUNCT
városban	SCONJ
.	PRON
	ADV
A	VERB
magyar	VERB
futballkirály	PUNCT
körül	
.	PUNCT
	ADJ
Legalábbis	ADJ
így	NOUN
emlegette	ADV
mindenki	ADV
Puskás	VERB
Ferencet	ADV
	DET
aki	NOUN
a	PUNCT
világkiállításra	
készülő	PUNCT
magyar	PROPN
pavilon	PUNCT
úgynevezett	
bokrétaünnepségének	NUM
volt	NOUN
a	NUM
díszvendége	NOUN
	NOUN
s	VERB
aki	PUNCT
még	PRON
mindig	PROPN
a	VERB
legismertebb	DET
magyar	NOUN
Németországban	PUNCT
.	ADV
	ADV
Az	SCONJ
ünnepségen	VERB
Puskás	ADV
Ferenc	PUNCT
kezdőrúgása	ADV
jelentette	VERB
a	PUNCT
szenzációt	
.	PRON
	VERB
Az	PUNCT
aláírásával	ADJ
felértékelt	ADJ
futball-labdákat	NOUN
a	ADV
német	VERB
rendezők	ADV
magas	DET
rangú	NOUN
képviselői	ADV
is	PUNCT
értékes	
ajándékként	SCONJ
dédelgették	DET
.	ADJ
	PROPN
Ám	VERB
"
Öcsi
bácsit
"	DET
jobban	NOUN
érdekelte	ADJ
a	NUM
játék	ADJ
.	NOUN
	PUNCT
—	PROPN
Megszoktam	ADV
már	DET
a	ADJ
protokolleseményeket	NOUN
	ADV
az	VERB
ember	DET
megtesz	DET
minden	NUM
tőle	NOUN
telhetőt	VERB
	NOUN
ha	PUNCT
a	
jó	DET
ügyet	ADJ
	NOUN
a	ADV
barátait	PUNCT
segítheti	
.	ADV
	ADV
Nem	VERB
láttam	PRON
a	PROPN
Hertha	PROPN
mérkőzését	PUNCT
	PRON
de	DET
Király	NOUN
és	VERB
Dárdai	ADJ
már	NOUN
majdnem	ADJ
olyan	NOUN
ismert	AUX
errefelé	DET
	NOUN
mint	PUNCT
én	CCONJ
.	PRON
	ADV
Ismerem	ADV
mindkét	DET
gyereket	ADJ
	ADJ
szimpatikus	PROPN
fiúk	PUNCT
	
tehetséges	DET
labdarúgók	NOUN
	PROPN
s	PROPN
olyan	NOUN
neves	VERB
ellenféllel	DET
szemben	NOUN
	PUNCT
mint	
a	DET
Barcelona	VERB
	VERB
jól	NOUN
helytálltak	DET
—	ADJ
mondta	NOUN
elismerő	ADJ
bólogatások	NOUN
közepette	NOUN
Puskás	ADV
	ADJ
aki	NOUN
tegnap	VERB
hazautazott	PUNCT
	
hogy	ADV
ma	PUNCT
Orbán	PROPN
Viktor	PROPN
miniszterelnöknél	PUNCT
vizitáljon	ADV
.	VERB
	DET
A	NOUN
Szeged	PUNCT
LC	
elnök-tulajdonosa	PUNCT
	VERB
Nagylaki	ADV
Kálmán	DET
s	NOUN
a	PUNCT
futballklubot	DET
működtető	NOUN
kft.	VERB
ellen	PRON
ügyészségi	ADV
vizsgálat	ADJ
indult	PUNCT
.	SCONJ
	DET
A	ADJ
feljelentés	NOUN
hónapokkal	PUNCT
ezelőtt	DET
érkezett	NOUN
a	VERB
szegedi	PUNCT
ügyészségre	
.	PRON
	VERB
A	DET
vizsgálatot	PROPN
a	NOUN
Csongrád	PUNCT
Megyei	CCONJ
Rendőr-főkapitányság	PROPN
végzi	CCONJ
	PROPN
ez	ADV
egyelőre	ADV
nyomozati	ADJ
szakaszban	ADJ
van	ADV
.	PUNCT
	ADP
Lezárásának	PRON
határideje	PUNCT
:	
2000	VERB
január	DET
12	NOUN
	PUNCT
—	ADJ
Minden	NOUN
azért	PUNCT
alakult	ADJ
így	NOUN
	PUNCT
mert	CCONJ
minőségi	ADJ
labdarúgást	ADJ
akartam	NOUN
Szegeden	ADV
	PUNCT
—	ADP
kezdte	DET
Nagylaki	PROPN
—	PUNCT
	ADV
de	VERB
be	PUNCT
kell	VERB
látnom	ADJ
	NOUN
itt	NOUN
nem	PROPN
üzlet	PUNCT
a	PRON
futball	ADV
.	VERB
	PUNCT
A	SCONJ
szezont	ADV
mindenképpen	PROPN
befejezzük	PROPN
	NOUN
s	VERB
a	PUNCT
hét	
végén	DET
játékra	PROPN
alkalmas	PROPN
pályával	NOUN
várjuk	PUNCT
a	PROPN
Siófokot	PROPN
.	CCONJ
	DET
Aranyosabban	NOUN
nem	VERB
is	NOUN
zárulhatott	ADV
volna	ADJ
az	NOUN
athéni	VERB
súlyemelő-világbajnokság	PUNCT
első	
fele	DET
:	NOUN
a	NOUN
negyedik	ADV
versenynapon	VERB
	DET
szerdán	ADJ
megszületett	NOUN
az	PUNCT
első	
magyar	DET
érem	NOUN
	DET
ráadásul	PROPN
mindjárt	PROPN
a	PROPN
legszebbik	VERB
fajtából	PUNCT
!	PRON
	ADV
Az	ADJ
aranyműves	NOUN
Márkus	VERB
Erzsébet	PUNCT
volt	
	NOUN
aki	NOUN
a	PUNCT
női	NUM
69	PROPN
kg-ban	NUM
szakításban	
orozta	PUNCT
el	PRON
az	ADV
esélyesebbnek	VERB
vélt	ADV
ázsiaiak	PUNCT
orra	SCONJ
elől	ADJ
az	NOUN
elsőséget	VERB
.	PROPN
	PUNCT
A	PUNCT
szombathelyiek	VERB
30	PROPN
éves	PUNCT
versenyzője	PUNCT
tudvalevőleg	CCONJ
a	ADV
legjobb	AUX
szakítók	VERB
közé	PUNCT
tartozik	ADV
	AUX
nyert	VERB
már	DET
vb-ezüstöt	NOUN
	PUNCT
tehát	
okkal-joggal	DET
várt	NOUN
a	ADV
pódiumra	VERB
lépés	PUNCT
előtt	CCONJ
edzője	DET
	NOUN
Antalovits	ADV
Ferenc	NOUN
és	ADJ
ő	NOUN
maga	VERB
is	DET
dobogós	PROPN
helyezést	PUNCT
	
de	ADV
aranyra	ADV
egyikőjük	ADV
sem	VERB
gondolt	ADV
.	DET
	ADJ
Hogyan	NOUN
is	ADJ
gondolhatott	NOUN
volna	PUNCT
	DET
amikor	ADJ
a	NOUN
mezőnyben	PUNCT
ott	PROPN
volt	VERB
—	DET
a	ADJ
vb-érmesek	ADJ
soraiban	NOUN
—	PUNCT
a	ADV
fogásnem	ADV
kínai	DET
világcsúcstartója	ADJ
	NOUN
Sun	PUNCT
Tian-Ni	
is	DET
.	NOUN
	PROPN
Aki	PROPN
azonban	AUX
ezúttal	PUNCT
botlott	PRON
:	DET
nem	ADJ
bírt	NUM
el	NOUN
a	NOUN
rekordjánál	VERB
3	ADP
kg-mal	DET
gyengébb	ADJ
107	VERB
kg-mal	PROPN
	NOUN
Márkus	ADV
Erzsi	DET
azonban	NOUN
igen	PUNCT
!	
	DET
Az	PROPN
új	NUM
magyar	NOUN
csúcsot	NOUN
érő	ADV
koloncot	DET
is	ADJ
már	NOUN
megingathatatlan	ADP
technikai	VERB
biztonsággal	PUNCT
röpítette	VERB
a	ADV
feje	NOUN
fölé	PUNCT
	ADV
a	NOUN
honi	VERB
női	DET
súlyemelés	NOUN
harmadik	VERB
vb-aranyát	ADV
produkálva	NOUN
ezzel	PUNCT
a	PROPN
korábbi	PROPN
összetett	CCONJ
világbajnok	PRON
Takács	PRON
Erika	ADV
	ADJ
és	NOUN
a	PUNCT
szintén	CCONJ
szakításban	NOUN
világelső	PRON
Dankó	PRON
Ilona	VERB
után	PUNCT
.	
	SCONJ
S	ADV
még	VERB
nem	ADV
volt	PUNCT
vége	SCONJ
:	DET
lökésben	NOUN
Márkus	ADV
125	VERB
kg-ig	PUNCT
verekedte	DET
fel	NOUN
magát	NOUN
	PUNCT
ami	DET
csak	NOUN
50	ADJ
dkg-mal	NOUN
maradt	PUNCT
alatta	PROPN
országos	PROPN
rekordjának	PRON
.	PUNCT
	
Ez	PRON
itt	ADV
	ADV
Athénban	VERB
a	PUNCT
fogásnem	PART
6	VERB
helyét	ADP
jelentette	DET
számára	NOUN
.	NUM
	NOUN
Viszont	ADJ
az	NUM
összetettben	NOUN
alkotott	PUNCT
232	PROPN
kg-ja	PROPN
nem	ADV
csupán	ADV
a	PUNCT
régi	
csúcsánál	DET
jelentett	ADJ
2	ADJ
kilóval	NOUN
jobbat	VERB
	NOUN
de	ADV
világbajnoki	ADV
bronzot	ADJ
is	ADJ
ért	NOUN
számára	VERB
.	DET
	NOUN
—	ADV
Kislányom	PUNCT
	DET
Krisztina	ADJ
is	ADJ
nagyon	NOUN
fog	ADJ
örülni	NOUN
a	VERB
két	ADV
érmemnek	DET
	ADJ
sietek	ADJ
haza	NOUN
hozzá	PROPN
Szombathelyre	PROPN
—	PUNCT
mondta	CCONJ
boldogan	DET
az	ADV
eredményhirdetés	ADJ
után	ADJ
a	PROPN
versenyzőből	PROPN
gyorsan	ADV
édesanyává	PUNCT
viszszalényegülő	
Márkus	ADV
.	ADV
	ADV
—	VERB
Hogyan	NOUN
tovább	PUNCT
?	ADV
	PROPN
A	NUM
mostani	NOUN
teljesítményem	VERB
még	ADP
inkább	PRON
arra	PUNCT
ösztönöz	PRON
	ADV
hogy	NUM
a	NOUN
jövő	VERB
évi	ADV
sydneyi	ADJ
olimpián	NOUN
	PUNCT
ahol	
először	PRON
szerepel	ADV
hivatalosan	PUNCT
a	PROPN
női	DET
súlyemelés	NOUN
	NUM
én	NOUN
is	VERB
ott	ADV
legyek	PUNCT
.	
	ADV
És	DET
ha	NOUN
továbbra	VERB
is	NUM
jól	NOUN
megy	ADV
	ADV
és	DET
jönnek	ADJ
az	NOUN
eredmények	VERB
	NUM
miért	NOUN
name	ADJ
csinálnám	PUNCT
néhány	CCONJ
esztendeig	ADJ
azt	NOUN
	ADV
amihez	VERB
a	ADV
legjobban	PUNCT
értek	
.	PUNCT
	NOUN
Márkus	PUNCT
érmei	PROPN
nagyon	ADV
kellettek	ADV
az	AUX
Athénban	VERB
eddig	DET
gyengébbik	NUM
oldalát	NOUN
mutató	PUNCT
magyar	VERB
súlyemelésnek	ADV
.	ADV
	PROPN
Az	PUNCT
ő	VERB
sikere	ADJ
talán	DET
egy	NOUN
jóval	ADV
tetszetősebb	DET
második	NOUN
"
félidőt
"	ADV
eredményez	NOUN
	VERB
s	PROPN
a	PUNCT
még	
ezután	PUNCT
fellépő	VERB
honfitársakban	ADV
felkelti	PUNCT
a	
numizmatikai	DET
kedvet	ADJ
.	NOUN
	ADV
Bár	ADV
most	ADV
már	VERB
néhány	PUNCT
dobogó	SCONJ
közeli	DET
helyezés	ADJ
is	X
megtenné	PROPN
	PROPN
hiszen	PUNCT
a	ADV
magyar	ADV
mérleget	VERB
athéni	ADV
aranyszerdájával	DET
gyakorlatilag	ADJ
elronthatatlanná	NOUN
varázsolta	PUNCT
a	PRON
szombathelyi	AUX
versenyzőnő	ADV
.	VERB
	PUNCT
Szenzációsan	
kezdett	CCONJ
válogatottunk	SCONJ
a	ADV
női	ADV
kosárlabda	ADV
Európa-bajnoki	VERB
középdöntő	PUNCT
első	CCONJ
találkozóján	VERB
Olaszország	DET
ellen	NOUN
.	PUNCT
	SCONJ
A	PRON
pécsi	VERB
mérkőzésen	ADJ
csapatunk	NOUN
67-56-ra	PRON
győzött	PUNCT
.	PRON
	DET
A	ADJ
2001-es	VERB
franciaországi	PUNCT
kontinenstalálkozóra	
kvalifikáló	PROPN
sorozatban	NOUN
különös	ADV
jelentőséggel	ADJ
bírhat	DET
a	PROPN
11	ADV
pont	ADJ
különbségű	NOUN
győzelem	VERB
.	ADJ
	NOUN
A	PUNCT
magyarok	
az	DET
első	PRON
játékrészben	NOUN
66	ADV
százalékos	DET
dobóteljesítménnyel	ADV
rukkoltak	ADJ
ki	ADJ
	PUNCT
Károlyi	NOUN
Andrea	PUNCT
16	VERB
pontot	PUNCT
dobott	CCONJ
	DET
a	ADV
másik	ADV
bedobó	VERB
	NOUN
Csák	VERB
Magdi	DET
12-t	ADJ
.	NOUN
	PUNCT
A	
válogatottba	SCONJ
visszatérő	ADV
Nagy	ADV
Dóra	ADJ
pedig	NOUN
a	ADJ
védekezésben	NOUN
nyújtott	ADV
kiválót	VERB
.	PUNCT
	SCONJ
A	DET
magyar	ADJ
együttes	NOUN
12-3-as	ADJ
	NOUN
19-7-es	ADV
szériával	ADJ
kezdett	VERB
	DET
a	ADJ
félidőben	NOUN
38-23	PUNCT
volt	
—	ADV
ide	VERB
.	NOUN
	DET
A	ADJ
második	NOUN
félidőben	PROPN
feljött	NOUN
a	ADJ
főleg	NOUN
a	PROPN
két	ADP
euroligás	PUNCT
csapat	
	DET
a	ADJ
Schio	NOUN
és	NOUN
a	NUM
Como	VERB
sztárjaiból	PUNCT
verbuvált	
olasz	DET
válogatott	NUM
(	ADJ
41-30	NOUN
)	VERB
	NOUN
ám	ADJ
együttesünk	NOUN
próbálta	VERB
tartani	DET
a	NUM
félidőbeli	NOUN
különbséget	NOUN
(	NOUN
48-35	PUNCT
)	
.	DET
	PROPN
Károlyi	DET
és	ADJ
Béres	NOUN
Tímea	NUM
és	NOUN
begyűjtötte	NOUN
negyedik	VERB
személyi	ADP
hibáját	PUNCT
	PROPN
az	PROPN
FTC	NUM
bedobóját	NOUN
le	VERB
is	PUNCT
cserélte	DET
a	ADJ
találkozóra	NOUN
remek	PUNCT
taktikát	PROPN
kidolgozó	PROPN
szövetségi	NUM
kapitány	PUNCT
	
Rátgéber	DET
László	NOUN
.	VERB
	PROPN
Az	PROPN
olaszok	ADV
feljavultak	DET
a	NOUN
védekezésben	VERB
	NOUN
sőt	PUNCT
néhány	
3	DET
pontos	ADJ
kísérletük	NOUN
is	NUM
célba	PUNCT
ért	NUM
.	NOUN
	VERB
Ennek	PUNCT
ellenére	DET
helyreállt	NOUN
a	NUM
"
rend
"	VERB
	PUNCT
a	ADV
15	PUNCT
pontos	
előny	DET
(	ADJ
53-38	NOUN
)	VERB
.	DET
	ADV
Hiába	DET
dobott	NUM
a	ADJ
vendégek	NOUN
sztárja	PUNCT
	DET
Ballabio	PROPN
triplát	CCONJ
	DET
szerzett	PROPN
labdát	NOUN
a	VERB
saját	ADJ
térfelén	NOUN
	PUNCT
lepattanót	NUM
a	PUNCT
mieink	PUNCT
palánkja	CCONJ
alatt	NOUN
	VERB
még	VERB
ezt	DET
is	NOUN
elviselte	NOUN
válogatottunk	PUNCT
.	NUM
	PUNCT
Sőt	PUNCT
még	
azt	PROPN
is	CCONJ
	PROPN
hogy	PROPN
a	CCONJ
33	VERB
percben	ADJ
Károlyi	NOUN
kipontozódott	NOUN
.	PUNCT
	DET
Három	PROPN
és	NOUN
fél	ADV
perccel	ADV
a	VERB
vége	DET
előtt	NOUN
Magyarország	ADJ
65-47-re	NOUN
vezetett	VERB
!	NOUN
	NOUN
Ám	PUNCT
az	PROPN
olaszok	PROPN
összekapták	PUNCT
magukat	
	DET
másfél	PROPN
perc	VERB
alatt	DET
13	NOUN
pontnyira	PUNCT
csökkentették	ADV
hátrányukat	ADJ
(	NUM
66-53	ADJ
)	NOUN
.	PRON
	NOUN
Ráadásul	VERB
némi	PUNCT
rövidzárlat	
állt	ADV
be	ADV
a	VERB
mieink	DET
játékában	PUNCT
	NOUN
ennek	PUNCT
ellenére	PUNCT
sikerült	DET
tíz	NUM
pont	ADJ
feletti	NOUN
győzelmet	PUNCT
aratni	NUM
(	PUNCT
67-56	PUNCT
)	
.	ADV
	VERB
Női	DET
együttesünk	NOUN
szombaton	NOUN
Espoóban	PUNCT
Finnország	PROPN
ellen	NOUN
lép	PUNCT
pályára	VERB
	NOUN
szerdán	DET
Oroszország	ADJ
következik	NOUN
Moszkvában	PUNCT
.	VERB
	DET
Férfi	NOUN
válogatottunk	NOUN
is	ADP
sikeresen	PUNCT
rajtolt	ADV
az	PRON
Eb-középdöntőben	ADV
	VERB
Ventspilsben	NOUN
:	PUNCT
Lettország-Magyarország	
68-72	ADV
	ADV
Gulyás	PRON
27	ADV
pontot	PUNCT
dobott	SCONJ
.	DET
	NUM
Az	NOUN
ATP-világbajnokság	PROPN
második	VERB
napjára	PUNCT
Steffi	
Graf	NUM
	CCONJ
akit	NUM
éppen	NOUN
tegnap	DET
választottak	NOUN
meg	ADV
az	PROPN
évszázad	NUM
legjobb	VERB
német	PUNCT
sportolónőjének	
	ADV
megérkezett	DET
Hannoverbe	PROPN
.	VERB
	PRON
Minden	PUNCT
idők	NUM
legjobb	NOUN
teniszezőnője	ADV
a	NUM
földkerekség	NOUN
nyolc	VERB
legmagasabban	NOUN
jegyzett	PUNCT
férfi	NUM
játékosa	PUNCT
közül	PUNCT
is	
annak	ADV
a	ADJ
kettőnek	ADJ
az	VERB
összecsapására	ADP
volt	DET
kíváncsi	NOUN
	NOUN
akik	PUNCT
egyaránt	ADV
korszakosat	ADV
alkottak	VERB
az	NUM
elmúlt	NOUN
évtizedben	ADJ
.	NOUN
	VERB
A	PUNCT
világelső	NUM
Andre	PUNCT
Agassi	PUNCT
a	
játékosság	ADJ
	NOUN
az	ADV
attraktivitás	PROPN
	PROPN
a	ADP
kreativitás	VERB
megtestesítője	NOUN
	PUNCT
míg	ADV
az	PROPN
elmúlt	VERB
hat	PROPN
évben	PUNCT
a	
világranglista	ADJ
élén	NOUN
végzett	ADV
Pete	ADV
Sampras	VERB
az	DET
állandóságé	PROPN
	PUNCT
a	PROPN
tökéletességé	PUNCT
.	PROPN
	NUM
A	PUNCT
Vörös-csoport	PROPN
csúcstalálkozójára	NUM
	NOUN
mely	VERB
döntőnek	PUNCT
is	
beillett	DET
	PROPN
színültig	ADJ
megtelt	NOUN
az	PROPN
Expo2000	PROPN
Halle	PUNCT
	PRON
ráadásul	ADV
tegnap	ADV
a	VERB
helyiek	ADP
is	DET
érdekeltek	NOUN
voltak	ADJ
a	ADJ
világranglista	NOUN
6	PUNCT
helyére	VERB
ugrott	PROPN
Nicolas	PUNCT
Kiefer	
révén	DET
	NOUN
ám	ADJ
a	NOUN
torna	DET
történetének	NOUN
Becker	NUM
és	ADV
Stich	VERB
után	ADJ
harmadik	NOUN
német	ADP
résztvevője	ADV
vereséggel	PRON
nyitott	DET
a	NOUN
Fehér-csoportban	DET
.	NOUN
	VERB
Igaz	ADJ
	PUNCT
csak	PRON
egy	ADV
óra	NOUN
45	VERB
perc	DET
árán	ADJ
adta	NOUN
meg	PUNCT
magát	
a	DET
világranglista	ADJ
4	PROPN
svéd	PROPN
Thomas	DET
Enqvistnek	NOUN
(	PUNCT
6-4	DET
	NOUN
7-5	PUNCT
)	DET
.	NOUN
	NOUN
Azután	PUNCT
jöhetett	SCONJ
a	DET
hab	ADJ
a	NUM
tortán	NOUN
	DET
a	NOUN
27	NOUN
Sampras-Agassi	VERB
összecsapás	PROPN
	PROPN
amely	DET
utóbbi	NOUN
sikerét	PUNCT
ígérte	DET
	NOUN
noha	PUNCT
kettejük	
mérlege	DET
16-10	PROPN
Sampras	NOUN
javára	PUNCT
	PRON
s	NOUN
Pete	ADV
győzött	VERB
idei	PUNCT
három	ADV
találkozójukon	VERB
is	DET
	PROPN
a	PROPN
wimbledoni	PUNCT
döntőben	ADV
	ADV
Los	DET
Angelesben	NOUN
és	ADV
Cincinnatiban	VERB
.	VERB
	DET
Andre	NOUN
utoljára	NUM
tavaly	NOUN
nyáron	VERB
	PROPN
Montrealban	PROPN
tudta	ADV
legyőzni	PUNCT
—	CCONJ
meg	DET
tegnap	NOUN
este	NOUN
.	PROPN
	CCONJ
Az	PROPN
első	ADV
négy	ADJ
játékban	ADJ
Pete	NOUN
parádézott	NOUN
	VERB
aztán	DET
2-2-nél	PROPN
elvesztette	PUNCT
szervagémjét	
	ADV
majd	PUNCT
2-4-nél	ADV
még	DET
egyszer	NOUN
.	NUM
	NOUN
Hajszálpontosan	ADV
ugyanígy	VERB
tett	ADP
a	PRON
második	DET
szettben	NOUN
is	NUM
	PROPN
így	PROPN
éppen	PROPN
egy	PUNCT
óra	NUM
alatt	PUNCT
6-2	NUM
	PUNCT
6-2-re	PUNCT
kikapott	
.	ADV
	VERB
Pontot	DET
érő	NOUN
ütésből	DET
(	NOUN
20	PUNCT
)	DET
	NUM
kettős	PROPN
hibából	NOUN
-5	PUNCT
	PRON
s	PRON
ki	NOUN
nem	VERB
kényszerített	PUNCT
hibából	SCONJ
(	PRON
29	NOUN
)	NUM
is	PROPN
többet	NOUN
csinált	PUNCT
Agassinál	CCONJ
	PROPN
aki	VERB
ez	NOUN
utóbbiból	NUM
mindössze	NOUN
hatot	ADV
vétett	PUNCT
.	DET
	ADJ
—	NOUN
Tudtam	PUNCT
	PROPN
hogy	PROPN
Pete	CCONJ
szeret	PROPN
azzal	PUNCT
nyomást	
gyakorolni	PROPN
az	ADV
ellenfélre	ADJ
	NOUN
hogy	PUNCT
erősen	PROPN
bekezd	VERB
	VERB
de	PUNCT
miután	ADV
túléltem	NOUN
néhány	NOUN
breakpontot	PUNCT
	
elkaptam	DET
a	ADJ
ritmust	NUM
	NOUN
s	PROPN
azon	VERB
voltam	PUNCT
	ADV
hogy	NUM
minél	VERB
jobban	NOUN
üssem	PUNCT
vissza	ADV
az	NUM
adogatásait	ADV
—	NUM
mondta	PUNCT
Agassi	
.	ADV
	ADV
—	VERB
Pete	DET
csak	ADJ
egy	NOUN
meccset	ADV
játszott	PUNCT
az	ADV
elmúlt	ADV
három	DET
hónapban	NOUN
	ADV
éreztem	NUM
	PUNCT
hogy	NUM
gondjai	VERB
támadnak	PUNCT
6-8	
ütésváltás	NOUN
után	VERB
	NOUN
a	PUNCT
hosszú	NUM
labdamenetek	PUNCT
végén	PUNCT
rendre	ADJ
hibázott	NOUN
.	PUNCT
	PUNCT
Igyekezett	CCONJ
a	PRON
szervájával	ADV
megoldani	VERB
a	NOUN
nehézségeit	PUNCT
	NUM
de	PUNCT
messze	ADV
nem	ADJ
adogatott	VERB
úgy	PROPN
	PUNCT
mint	PRON
mondjuk	DET
Wimbledonban	PRON
.	ADV
	NUM
Ettől	VERB
a	PUNCT
győzelemtől	
magabiztos	PUNCT
lettem	VERB
.	PUNCT
	SCONJ
Ő	PROPN
önbizalmat	VERB
adott	ADV
nekem	NOUN
ma	VERB
	DET
ahogy	NOUN
én	PUNCT
adtam	SCONJ
neki	ADV
a	VERB
wimbledoni	PUNCT
döntőben	CCONJ
.	SCONJ
	VERB
—	ADJ
Andre	NOUN
hihetetlen	PUNCT
jól	VERB
ütötte	DET
vissza	NOUN
a	PUNCT
szerváimat	CCONJ
	ADV
alig	VERB
hibázott	PUNCT
	SCONJ
így	ADV
amikor	ADV
előnyhöz	VERB
jutott	ADP
	DET
lehetetlen	NOUN
volt	PUNCT
megtörni	VERB
a	PROPN
lendületét	PUNCT
—	
így	PUNCT
beszélt	PROPN
a	ADV
csalódott	NUM
Sampras	NOUN
.	VERB
	DET
—	ADJ
A	NUM
kettős	NOUN
hibákba	PUNCT
is	VERB
belehajszolt	PUNCT
	SCONJ
mert	NOUN
éreztem	VERB
	NUM
nem	NOUN
elég	ADV
erősek	PUNCT
a	DET
szerváim	ADJ
	NOUN
hiszen	NOUN
az	ADV
első	ADJ
adogatásaimat	PUNCT
is	
remekül	VERB
ütötte	DET
vissza	NOUN
.	VERB
	DET
Ma	NOUN
tisztán	PUNCT
"
túljátszott
"	CCONJ
engem	ADV
.	ADV
	VERB
Aminek	ADV
a	PUNCT
12	SCONJ
ezer	VERB
néző	PROPN
között	PUNCT
ülő	
Boris	PRON
Becker	DET
	NOUN
Szergej	ADJ
Bubka	VERB
és	PUNCT
Andre	
kedvese	PRON
	NOUN
Steffi	VERB
Graf	PRON
örült	ADV
a	PUNCT
legjobban	SCONJ
.	PRON
	VERB
Már	PRON
megérte	DET
Hannoverbe	ADJ
jönnie	NOUN
.	PUNCT
	
A	PUNCT
Csongrád	PROPN
Megyei	ADV
Bíróságon	ADV
	VERB
Szegeden	ADP
szerdán	DET
kezdődött	NOUN
meg	PUNCT
Csapó	ADV
József	VERB
büntetőpere	PUNCT
:	ADV
a	SCONJ
29	NOUN
éves	VERB
vállalkozó	PUNCT
ellen	ADJ
aljas	AUX
indokból	VERB
elkövetett	DET
emberölés	NOUN
és	PUNCT
más	ADV
bűncselekmények	VERB
	DET
valamint	ADJ
Farkas	PROPN
Helga	PUNCT
személyi	
szabadságának	PUNCT
aljas	DET
célból	ADJ
elkövetett	NOUN
megsértése	ADV
	VERB
apjának	PUNCT
	SCONJ
Farkas	VERB
Imrének	PUNCT
súlyos	ADV
fenyegetéssel	ADV
elkövetett	ADJ
megzsarolása	DET
a	NOUN
vád	PUNCT
.	SCONJ
	DET
A	ADJ
tárgyaláson	NOUN
elhangzott	ADV
	ADV
hogy	VERB
Csapó	ADP
Józsefet	PUNCT
barátja	
és	ADV
bűntársa	ADV
	PUNCT
Juhász	VERB
Benedek	PUNCT
meggyilkolásáért	PRON
	PUNCT
valamint	
a	SCONJ
korábban	DET
együtt	NUM
elkövetett	NUM
bűncselekmények	NOUN
miatt	ADV
a	VERB
megyei	PROPN
bíróság	PROPN
nem	PUNCT
jogerősen	PROPN
18	PROPN
év	CCONJ
fegyházbüntetésre	PROPN
ítélte	NOUN
tavaly	PUNCT
decemberben	PROPN
.	PROPN
	VERB
A	DET
vádlott	ADJ
és	PUNCT
védője	
fellebbezett	ADV
.	VERB
	PROPN
A	VERB
Legfelsőbb	PUNCT
Bíróság	
a	DET
nyáron	PROPN
felderítési	PROPN
és	PROPN
indoklási	PUNCT
hiányosságok	PROPN
miatt	ADV
hatályon	VERB
kívül	ADP
helyezte	PROPN
az	PROPN
ítéletet	NOUN
	PUNCT
és	DET
új	NUM
eljárás	ADJ
lefolytatására	NOUN
	ADP
újabb	ADJ
tanúk	NOUN
meghallgatására	VERB
utasította	NOUN
a	CCONJ
megyei	ADJ
bíróságot	NOUN
.	PUNCT
	CCONJ
Időközben	PROPN
a	PROPN
Csongrád	NOUN
Megyei	NOUN
Főügyészség	ADJ
vádat	NOUN
emelt	VERB
Csapó	NOUN
József	PUNCT
ellen	NOUN
Farkas	PUNCT
Helga	PROPN
személyi	PROPN
szabadságának	ADJ
megsértése	NOUN
és	VERB
apjának	NOUN
megzsarolása	DET
miatt	NOUN
.	PUNCT
	
A	DET
két	NOUN
ügyet	VERB
összevontan	PUNCT
tárgyalja	SCONJ
a	PROPN
bíróság	PROPN
.	NOUN
	CCONJ
A	NOUN
vádirat	PUNCT
szerint	PROPN
Csapó	PROPN
József	NOUN
és	PUNCT
Juhász	CCONJ
Benedek	DET
a	ADV
90-es	ADV
évek	VERB
elején	NOUN
több	ADV
bűncselekményt	DET
követett	ADJ
el	NOUN
együtt	ADV
.	ADJ
	NUM
Juhász	NOUN
Benedek	NOUN
1995-ben	VERB
részt	ADV
vett	PROPN
egy	PUNCT
kecskeméti	
emberrablásban	DET
	NOUN
amiért	CCONJ
menekült	NOUN
a	VERB
rendőrség	PUNCT
elől	
.	DET
	PROPN
Régi	PROPN
barátja	DET
	NOUN
Csapó	ADJ
József	CCONJ
bújtatta	ADJ
.	NOUN
	ADV
Utóbb	NOUN
Csapó	ADV
—	VERB
attól	DET
való	NOUN
félelmében	PUNCT
	CCONJ
hogy	ADJ
társa	NOUN
elárulja	VERB
	PUNCT
együtt	ADJ
rabolták	NOUN
el	VERB
még	VERB
1991-ben	DET
a	ADJ
szegedi	NOUN
diáklányt	PUNCT
—	
öt	ADV
lövéssel	DET
megölte	PROPN
Juhász	PROPN
Benedeket	PROPN
.	NOUN
	VERB
A	PROPN
holttestet	PROPN
Szentes	ADP
mellett	PROPN
egy	PROPN
