कि	SCONJ
कार्रवाई	NOUN
के	ADP
दौरान	NOUN
कपिल	PROPN
और	CCONJ
उनकी	PRON
पत्नी	NOUN
ने	AUX
सहयोग	NOUN
किया	VERB
।	PUNCT
	
गौरतलब	NOUN
है	VERB
कि	SCONJ
ग्रेटर	PROPN
कैलाश	PROPN
पार्ट	PROPN
-	PUNCT
1	NUM
स्थित	VERB
मकान	NOUN
संख्या	NOUN
बी	NOUN
-	PUNCT
41	NUM
कपिलदेव	PROPN
की	ADP
पत्नी	NOUN
रोमी	PROPN
देव	PROPN
के	ADP
नाम	NOUN
है	AUX
।	PUNCT
	
इस	DET
रियायती	ADJ
मकान	NOUN
के	ADP
एक	ADJ
हिस्से	NOUN
में	ADP
गत	NOUN
लगभग	ADV
छह	NUM
महीने	NOUN
से	ADV
'	PUNCT
दिस	PROPN
एन	PROPN
दैट	PROPN
'	PUNCT
नाम	NOUN
से	ADP
गारमेंट	PROPN
की	ADP
दुकान	NOUN
चल	VERB
रही	VERB
थी	AUX
।	PUNCT
	
मकान	NOUN
रियायती	ADJ
इलाके	NOUN
में	ADP
है	VERB
और	CCONJ
यहाँ	ADV
व्यावसायिक	ADJ
गतिविधि	NOUN
नहीं	ADV
चल	VERB
सकती	ADJ
है	AUX
।	PUNCT
	
गत	NOUN
दिसंबर	PROPN
में	ADP
अदालत	NOUN
ने	AUX
यहाँ	ADV
रोमी	PROPN
देव	PROPN
की	ADP
दुकान	NOUN
समेत	ADV
16	NUM
संपत्तियों	NOUN
को	AUX
सील	VERB
करने	VERB
का	ADP
आदेश	NOUN
दिया	VERB
था	PUNCT
।	PUNCT
	
निगम	NOUN
के	ADP
दक्षिण	ADJ
क्षेत्र	NOUN
के	ADP
कार्यकारी	NOUN
अभियंता	NOUN
आर.	PROPN
बी.	PROPN
एस.	PROPN
बंसल	PROPN
ने	AUX
अपने	PRON
हलफनामे	NOUN
में	ADP
अदालत	NOUN
से	ADP
कहा	VERB
था	VERB
कि	SCONJ
'	PUNCT
दिस	PROPN
एन	PROPN
दैट	PROPN
'	PUNCT
रेडिमेड	PROPN
गारमेंट	PROPN
की	ADP
मालकिन	NOUN
रोमी	PROPN
देव	PROPN
ने	AUX
निर्माण	NOUN
पूरा	ADJ
होने	VERB
या	CCONJ
कब्जा	NOUN
पाने	VERB
का	ADP
प्रमाण	NOUN
लिए	VERB
बिना	ADV
इस	DET
महत्वपूर्ण	ADJ
स्थल	NOUN
पर	ADP
कब्जा	NOUN
कर	VERB
रखा	VERB
है	PUNCT
।	PUNCT
	
शुक्रवार	PROPN
सुबह	NOUN
सवा	NOUN
10	NUM
बजे	NOUN
रोमी	PROPN
देव	PROPN
की	ADP
दुकान	NOUN
के	ADP
अलावा	NOUN
15	NUM
अन्य	ADJ
संपत्तियों	NOUN
को	AUX
सील	VERB
करने	VERB
का	ADP
समय	NOUN
तय	ADJ
था	VERB
।	PUNCT
	
लेकिन	ADV
	PUNCT
निगम	NOUN
का	PART
दस्ता	NOUN
पुलिस	NOUN
के	PART
साथ	VERB
लगभग	ADV
सवा	NOUN
11	NUM
बजे	NOUN
पहुँचा	VERB
।	PUNCT
	
निगम	NOUN
का	PART
दस्ता	NOUN
जब	SCONJ
बी	PROPN
-	PUNCT
41	NUM
पहुंचा	VERB
तो	ADV
कपिलदेव	PROPN
बाहर	ADV
आए	VERB
।	PUNCT
	
उनके	PRON
साथ	NOUN
रोमी	PROPN
भी	ADV
थीं	VERB
।	PUNCT
	
दोनों	PRON
ने	AUX
दस्ते	NOUN
को	AUX
पूरा	ADJ
घर	NOUN
दिखाया	VERB
।	PUNCT
	
इसके	ADV
बाद	ADV
महज	ADJ
पाँच	NUM
मिनट	NOUN
में	ADP
इस	DET
मकान	NOUN
के	ADP
दुकान	NOUN
वाले	ADJ
हिस्से	NOUN
को	AUX
निगम	NOUN
के	ADP
दस्ते	NOUN
ने	AUX
सील	NOUN
कर	VERB
दिया	VERB
।	PUNCT
	
कपिलदेव	PROPN
व	CCONJ
उनकी	PRON
पत्नी	NOUN
अवाक	PROPN
रहे	VERB
।	PUNCT
	
उनका	PRON
कहना	NOUN
है	VERB
कि	SCONJ
उन्हें	PRON
अदालती	NOUN
आदेश	NOUN
के	ADP
बारे	NOUN
में	ADP
लिखित	VERB
में	ADP
कोई	DET
जानकारी	NOUN
नहीं	ADV
थी	AUX
।	PUNCT
	
बृहस्पतिवार	PROPN
को	ADP
निगम	NOUN
का	DET
नोटिस	NOUN
आया	VERB
कि	SCONJ
दुकान	NOUN
शुक्रवार	PROPN
को	ADP
सील	NOUN
की	VERB
जाएगी	AUX
।	PUNCT
	
इसके	PRON
लिए	NOUN
वे	PRON
मानसिक	ADJ
रूप	ADV
से	ADV
तैयार	ADJ
नहीं	ADV
थे	VERB
।	PUNCT
	
इस	DET
दुकान	NOUN
को	AUX
सील	VERB
करने	VERB
के	ADP
बाद	ADV
15	NUM
अन्य	ADJ
संपत्तियों	NOUN
को	AUX
भी	ADV
सील	VERB
कर	VERB
दिया	VERB
गया	PUNCT
।	PUNCT
	
नगर	NOUN
निगम	NOUN
के	ADP
दक्षिणी	ADJ
जोन	PROPN
के	ADP
उपायुक्त	NOUN
के.	PROPN
के.	PROPN
मिश्रा	PROPN
का	PART
कहना	VERB
है	VERB
कि	SCONJ
कपिल	PROPN
व	CCONJ
उनकी	PRON
पत्नी	NOUN
ने	AUX
कार्रवाई	NOUN
का	DET
कोई	DET
विरोध	NOUN
नहीं	ADV
किया	VERB
	PUNCT
बल्कि	ADV
पूरा	ADJ
सहयोग	NOUN
दिया	VERB
।	PUNCT
	
भारतीय	PROPN
जनता	PROPN
पार्टी	PROPN
की	ADP
वरिष्ठ	ADJ
नेता	NOUN
सुषमा	PROPN
स्वराज	PROPN
ने	AUX
सोमवार	PROPN
को	AUX
कहा	VERB
कि	SCONJ
उनकी	PRON
पार्टी	NOUN
हत्या	NOUN
मामले	NOUN
में	ADP
काँचीमठ	PROPN
के	ADP
शंकराचार्य	PROPN
जयेंद्र	PROPN
सरस्वती	PROPN
की	ADP
गिरफ्तारी	NOUN
का	ADP
संसद	PROPN
में	ADP
विरोध	NOUN
करेगी	VERB
।	PUNCT
	
सेंट्रल	PROPN
जेल	PROPN
में	ADP
सोमवार	PROPN
शाम	PROPN
शंकराचार्य	PROPN
से	ADP
मिलने	VERB
के	ADP
बाद	ADV
संवाददाताओं	NOUN
से	ADP
बातचीत	NOUN
में	ADP
स्वराज	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
यह	PRON
बहुत	ADV
ही	ADJ
दुखद	ADJ
बात	NOUN
है	AUX
कि	SCONJ
एक	ADJ
धर्मगुरु	NOUN
को	AUX
इस	DET
तरह	NOUN
से	ADV
गिरफ्तार	VERB
किया	VERB
गया	VERB
और	CCONJ
उन्हें	PRON
जेल	NOUN
में	ADP
रखा	VERB
गया	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
दावा	VERB
किया	VERB
कि	SCONJ
शंकराचार्य	PROPN
के	PART
खिलाफ	NOUN
लगाए	VERB
गए	ADJ
आरोप	NOUN
पूरी	ADV
तरह	ADV
से	ADV
गलत	ADJ
हैं	AUX
और	CCONJ
उनकी	PRON
गिरफ्तारी	NOUN
से	ADP
पूरा	ADJ
देश	NOUN
दुखी	ADJ
और	CCONJ
सकते	ADJ
में	ADP
है	VERB
।	PUNCT
	
स्वराज	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
कुछ	ADJ
अखबारों	NOUN
और	CCONJ
एक	DET
टीवी	NOUN
चैनल	NOUN
द्वारा	ADP
प्रसारित	VERB
विशेष	ADJ
रिपोर्ट	NOUN
में	ADP
शंकराचार्य	PROPN
द्वारा	ADP
अपने	PRON
अपराध	NOUN
कुबूलने	VERB
की	ADP
खबर	NOUN
से	ADP
मैं	PRON
दुखी	ADJ
और	CCONJ
चकित	ADJ
हूँ	AUX
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
मैंने	PRON
इसके	PRON
बारे	NOUN
में	ADP
पूरी	ADJ
जानकारी	NOUN
हासिल	VERB
की	VERB
है	AUX
और	CCONJ
दावे	NOUN
के	ADP
साथ	NOUN
कहती	VERB
हूँ	VERB
कि	SCONJ
यह	DET
खबर	NOUN
पूरी	ADV
तरह	ADV
से	ADV
गलत	ADJ
और	CCONJ
आधारहीन	NOUN
है	AUX
।	PUNCT
	
सुरक्षा	NOUN
बलों	NOUN
ने	AUX
सोमवार	PROPN
को	ADP
अलग	ADJ
-	PUNCT
अलग	ADJ
स्थान	NOUN
पर	VERB
हुई	VERB
मुठभेड़	PROPN
में	ADP
हरकत	PROPN
-	PUNCT
उल	PROPN
-	PUNCT
जेहादी	PROPN
इस्लामी	PROPN
के	ADP
एक	NUM
स्वयंभू	ADJ
जिला	NOUN
कमांडर	NOUN
समेत	ADV
तीन	NUM
आतंकियों	NOUN
को	AUX
मार	VERB
गिराया	VERB
।	PUNCT
	
जवानों	NOUN
ने	AUX
पीडीपी	PROPN
के	ADP
कार्य	NOUN
-	PUNCT
कर्ता	NOUN
की	ADP
हत्या	NOUN
में	ADP
शामिल	VERB
दो	NUM
आतंकियों	NOUN
को	AUX
भी	ADV
गिरफ्तार	VERB
किया	VERB
है	PUNCT
।	PUNCT
	
हवलदार	NOUN
जय	PROPN
सिंह	PROPN
का	PART
शव	NOUN
अरुणाचल	PROPN
प्रदेश	PROPN
भेज	VERB
दिया	VERB
गया	VERB
है	AUX
।	PUNCT
	
पुलिस	PROPN
सूत्रों	NOUN
के	ADP
अनुसार	VERB
	PUNCT
अनंतनाग	PROPN
जिले	PROPN
के	ADP
वरनहाल	PROPN
गाँव	PROPN
में	ADP
सेना	NOUN
और	CCONJ
पुलिस	NOUN
के	ADP
संयुक्त	ADJ
अभियान	NOUN
के	ADP
दौरान	NOUN
मुठभेड़	PROPN
में	ADP
हरकत	PROPN
-	PUNCT
उल	PROPN
-	PUNCT
जेहाद	PROPN
का	ADP
कमांडर	NOUN
मोहम्मद	PROPN
रफीक़	PROPN
मारा	VERB
गया	VERB
।	PUNCT
	
राष्ट्रीय	ADJ
राइफल्स	NOUN
के	ADP
जवानों	NOUN
ने	AUX
बड़गाम	PROPN
जिले	PROPN
से	ADP
लश्कर	PROPN
के	ADP
दो	NUM
आतंकियों	NOUN
फारूक	PROPN
अहमद	PROPN
बेग	PROPN
और	CCONJ
अब्दुल	PROPN
राशिद	PROPN
डार	PROPN
को	AUX
गिरफ्तार	VERB
किया	VERB
।	PUNCT
	
सुरक्षा	NOUN
बलों	NOUN
ने	AUX
राजोरी	PROPN
जिले	NOUN
के	ADP
कुटगली	PROPN
वन	PROPN
क्षेत्र	NOUN
से	ADP
लश्कर	PROPN
के	ADP
एक	NUM
कमांडर	NOUN
का	ADP
शव	NOUN
बरामद	VERB
किया	VERB
।	PUNCT
	
आरएस	PROPN
पुरा	PROPN
सेक्टर	NOUN
में	ADP
जवानों	NOUN
ने	AUX
एक	DET
घुसपैठिए	NOUN
को	AUX
मार	VERB
गिराया	VERB
।	PUNCT
	
पुंछ	PROPN
जिले	NOUN
में	ADP
आतंकियों	NOUN
द्वारा	ADP
लगाए	VERB
गए	VERB
आईइडी	PROPN
विस्फोट	NOUN
में	ADP
सेना	NOUN
का	ADP
एक	DET
जवान	ADJ
घायल	NOUN
हो	VERB
गया	VERB
।	PUNCT
	
अंडरवर्लड	PROPN
डॉन	PROPN
अबू	PROPN
सलेम	PROPN
के	PART
भाई	NOUN
अबू	PROPN
लैस	PROPN
ने	AUX
राज्य	PROPN
मानवाधिकार	PROPN
आयोग	PROPN
में	ADP
याचिका	NOUN
दायर	VERB
कर	ADP
मुंबई	PROPN
पुलिस	PROPN
के	ADP
आतंकवादी	ADJ
विरोधी	ADJ
दस्ते	NOUN
(	PUNCT
एटीएस	PROPN
)	PUNCT
पर	ADP
सलेम	PROPN
को	AUX
प्रताड़ित	VERB
करने	VERB
का	ADP
आरोप	NOUN
लगाया	VERB
है	PUNCT
।	PUNCT
	
इसके	PRON
साथ	ADV
ही	ADV
लैस	PROPN
ने	AUX
कोर्ट	PROPN
के	PART
समक्ष	ADJ
गवाही	NOUN
होने	VERB
तक	ADP
सलेम	PROPN
को	AUX
किसी	ADJ
और	ADJ
जांच	NOUN
एजेंसी	NOUN
के	ADP
तहत	NOUN
सुरक्षित	ADJ
हिरासत	NOUN
में	ADP
रखने	VERB
की	ADP
मांग	NOUN
की	VERB
है	AUX
।	PUNCT
	
सलेम	PROPN
के	ADP
भाई	NOUN
अबू	PROPN
लैस	PROPN
ने	AUX
सोमवार	PROPN
को	AUX
मानवाधिकार	NOUN
आयोग	PROPN
में	ADP
याचिका	NOUN
दायर	VERB
कर	ADP
एटीएस	PROPN
पर	ADP
1995	NUM
के	ADP
प्रदीप	ADJ
जैन	PROPN
हत्याकांड	NOUN
में	ADP
आरोप	NOUN
कबूलने	VERB
के	ADP
लिए	VERB
सलेम	PROPN
को	AUX
प्रताड़ित	VERB
करने	VERB
का	ADP
आरोप	NOUN
लगाया	VERB
और	CCONJ
कहा	VERB
कि	SCONJ
सलेम	PROPN
को	AUX
मुठभेड़	PROPN
में	ADP
मारा	VERB
जा	ADP
सकता	ADJ
है	AUX
।	PUNCT
	
लैस	PROPN
ने	AUX
दावा	VERB
किया	VERB
कि	SCONJ
जब	SCONJ
सलेम	PROPN
का	PART
वकील	NOUN
राशद	PROPN
अंसारी	PROPN
25	NUM
नवंबर	PROPN
को	ADP
एटीएस	PROPN
की	ADP
हिरासत	NOUN
में	ADP
उनके	PRON
भाई	NOUN
से	ADP
मिलने	VERB
गया	VERB
था	AUX
	PUNCT
तो	SCONJ
उसने	PRON
बताया	VERB
था	VERB
कि	SCONJ
पुलिस	NOUN
अधिकारियों	NOUN
ने	AUX
उनकी	PRON
पिटाई	NOUN
की	VERB
थी	PUNCT
।	PUNCT
	
जम्मू	PROPN
कश्मीर	PROPN
और	CCONJ
उत्तरी	ADJ
पाकिस्तान	PROPN
में	ADP
शनिवार	PROPN
सुबह	NOUN
भूकंप	NOUN
के	ADP
जोरदार	NOUN
झटके	NOUN
महसूस	NOUN
किए	VERB
गए	VERB
।	PUNCT
	
उल्लेखनीय	ADJ
है	VERB
कि	SCONJ
8	NUM
अक्तूबर	PROPN
को	ADP
आए	VERB
भीषण	ADJ
भूकंप	NOUN
के	ADP
बाद	NOUN
जिंदा	NOUN
बचे	VERB
लोगों	NOUN
में	ADP
दहशत	NOUN
है	VERB
।	PUNCT
	
आज	ADJ
के	ADJ
झटके	NOUN
की	ADP
तीव्रता	NOUN
रिक्टर	NOUN
पैमाने	NOUN
पर	ADP
5.9	NUM
दर्ज	NOUN
की	VERB
गई	VERB
।	PUNCT
	
इसका	PRON
केंद्र	NOUN
पाकिस्तान	PROPN
में	ADP
34.7	NUM
डिग्री	NOUN
उत्तरी	ADJ
अक्षांश	NOUN
और	CCONJ
73.2	NUM
डिग्री	NOUN
पूर्वी	ADJ
देशांतर	NOUN
पर	ADP
स्थित	VERB
था	PUNCT
।	PUNCT
	
भूकंप	NOUN
शनिवार	PROPN
तड़के	NOUN
3	NUM
बजकर	NOUN
4	NUM
मिनट	NOUN
पर	ADV
आया	VERB
।	PUNCT
	
वाम	NOUN
दलों	NOUN
से	ADP
हरी	ADJ
झंडी	NOUN
मिलने	VERB
की	ADP
उम्मीद	NOUN
में	ADP
सरकार	NOUN
कुछ	ADJ
गैर	ADJ
नवरत्न	ADJ
सार्वजनिक	ADJ
क्षेत्र	NOUN
की	ADP
कंपनियों	NOUN
में	ADP
विनिवेश	NOUN
करने	VERB
पर	ADP
विचार	NOUN
कर	VERB
रही	VERB
है	AUX
।	PUNCT
	
वित्त	ADJ
मंत्री	NOUN
पी.	PROPN
चिदंबरम्	PROPN
ने	AUX
कैबिनेट	PROPN
बैठक	NOUN
के	ADP
बाद	ADV
पत्रकारों	NOUN
से	ADV
कहा	VERB
कि	SCONJ
हम	PRON
वाम	NOUN
दलों	NOUN
से	ADP
विचार	NOUN
-	PUNCT
विमर्श	NOUN
कर	VERB
रहे	VERB
हैं	AUX
।	PUNCT
	
इस	DET
मुद्दे	NOUN
पर	ADP
भी	ADV
बात	NOUN
-	PUNCT
चीत	NOUN
जारी	ADJ
है	AUX
।	PUNCT
	
बृहस्पतिवार	PROPN
की	ADP
बैठक	NOUN
में	ADP
विनिवेश	NOUN
के	ADP
किसी	ADJ
प्रस्ताव	NOUN
पर	ADP
विचार	VERB
किए	VERB
जाने	NOUN
से	ADP
इन्कार	NOUN
करते	ADP
हुए	ADP
वित्त	ADJ
मंत्री	NOUN
ने	AUX
कहा	VERB
कि	SCONJ
बैठक	NOUN
में	ADP
कुछ	ADJ
फैसले	NOUN
किए	VERB
गए	VERB
हैं	AUX
	PUNCT
लेकिन	CCONJ
क़ीमत	NOUN
के	ADP
संवेदनशील	ADJ
मसले	NOUN
होने	VERB
की	ADP
वजह	NOUN
से	SCONJ
इनकी	PRON
सही	ADJ
समय	NOUN
पर	ADP
घोषणा	NOUN
की	ADP
जाएगी	AUX
।	PUNCT
	
इससे	ADV
पहले	ADV
भाकपा	PROPN
नेता	NOUN
ए.	PROPN
बी.	PROPN
बर्द्धन	PROPN
के	PART
साथ	VERB
बुधवार	PROPN
को	AUX
वित्त	ADJ
मंत्री	NOUN
से	ADP
मुलाकात	NOUN
कर	VERB
चुके	VERB
माकपा	PROPN
महासचिव	NOUN
प्रकाश	PROPN
करात	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
वे	PRON
कुछ	ADJ
विनिवेश	ADJ
प्रस्तावों	NOUN
पर	ADP
चर्चा	NOUN
करना	VERB
चाहते	VERB
हैं	AUX
।	PUNCT
	
हमने	PRON
उनकी	PRON
बात	NOUN
सुनी	VERB
है	VERB
।	PUNCT
	
अभी	ADV
कोई	DET
फैसला	NOUN
नहीं	ADV
किया	VERB
गया	VERB
है	AUX
।	PUNCT
	
माना	VERB
जा	ADP
रहा	VERB
है	VERB
कि	SCONJ
बुधवार	PROPN
की	ADP
बैठक	NOUN
में	ADP
वाम	PROPN
नेताओं	NOUN
ने	AUX
कुछ	ADJ
सार्वजनिक	ADJ
क्षेत्र	NOUN
की	ADP
कंपनियों	NOUN
के	ADP
विनिवेश	NOUN
को	ADP
लेकर	VERB
वित्त	ADJ
मंत्री	NOUN
से	ADP
बात	NOUN
की	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
वित्त	ADJ
मंत्री	NOUN
से	ADP
कहा	VERB
कि	SCONJ
विनिवेश	NOUN
पब्लिक	PROPN
ऑफर	PROPN
के	ADP
जरिए	NOUN
किया	VERB
जाएगा	AUX
।	PUNCT
	
वाम	PROPN
दल	NOUN
लाभ	NOUN
कमाने	VERB
वाली	ADP
सार्वजनिक	ADJ
क्षेत्र	NOUN
की	ADP
कंपनियों	NOUN
के	ADP
विनिवेश	NOUN
का	ADP
विरोध	NOUN
करते	VERB
रहे	VERB
हैं	AUX
	PUNCT
लेकिन	CCONJ
उनका	PRON
कहना	NOUN
है	VERB
कि	SCONJ
वे	PRON
गैर	ADJ
नवरत्न	ADJ
सार्वजनिक	ADJ
क्षेत्र	NOUN
की	ADP
कंपनियों	NOUN
के	ADP
विनिवेश	NOUN
पर	ADP
विचार	VERB
कर	VERB
सकती	VERB
हैं	AUX
।	PUNCT
	
पूर्वी	ADJ
सीमा	NOUN
पर	ADP
अवैध	ADJ
घुसपैठ	PROPN
की	ADP
समस्या	NOUN
के	ADP
समाधान	NOUN
के	ADP
लिए	ADP
भारत	PROPN
ने	AUX
शुक्रवार	PROPN
को	ADP
बांग्लादेश	PROPN
से	ADP
'	PUNCT
एक	DET
उपयुक्त	ADJ
व्यवस्था	NOUN
या	CCONJ
प्रोटोकॉल	NOUN
'	PUNCT
स्थापित	VERB
करने	VERB
को	ADP
कहा	VERB
है	PUNCT
।	PUNCT
	
प्रत्यर्पण	ADJ
संधि	NOUN
और	CCONJ
आपराधिक	ADJ
मामलों	NOUN
में	ADP
परस्पर	ADJ
कानूनी	ADJ
सहायता	NOUN
पर	ADP
समझौते	NOUN
के	ADP
लिए	ADP
भारत	PROPN
द्वारा	ADP
जोर	NOUN
दिए	VERB
जाने	NOUN
के	ADP
बाद	ADV
बांग्लादेश	PROPN
इन	DET
प्रस्तावों	NOUN
पर	ADP
विचार	VERB
करने	VERB
को	ADP
राजी	VERB
हो	VERB
गया	VERB
है	AUX
।	PUNCT
	
दोनों	DET
पक्ष	NOUN
एक	PRON
-	PUNCT
दूसरे	PRON
के	ADP
यहाँ	ADV
पकड़े	VERB
गए	ADJ
अपराधियों	NOUN
को	ADP
अपने	PRON
देश	NOUN
के	ADP
दूतावास	NOUN
के	ADP
अधिकारियों	NOUN
से	ADP
मिलने	VERB
की	ADP
इजाज़त	NOUN
देने	VERB
पर	ADP
राजी	VERB
हो	VERB
गए	VERB
हैं	AUX
।	PUNCT
	
दोनों	DET
देशों	NOUN
के	ADP
बीच	ADJ
दो	NUM
दिनी	NOUN
सचिव	ADJ
स्तरीय	ADJ
बैठक	NOUN
शनिवार	PROPN
को	ADP
खत्म	VERB
हुई	VERB
।	PUNCT
	
इस	DET
मौके	NOUN
पर	ADP
दोनों	DET
पक्षों	NOUN
ने	AUX
सुरक्षा	NOUN
संबंधी	ADJ
मुद्दों	NOUN
और	CCONJ
गिरफ्तार	NOUN
अपराधियों	NOUN
को	ADP
उच्चायोग	NOUN
के	ADP
अधिकारियों	NOUN
से	ADP
मिलने	VERB
की	ADP
इजाज़त	NOUN
देने	VERB
पर	ADP
राजी	VERB
होते	ADP
हुए	ADP
एक	DET
संयुक्त	ADJ
घोषणा	NOUN
-	PUNCT
जारी	NOUN
की	VERB
।	PUNCT
	
बयान	NOUN
पर	ADP
बांग्लादेश	PROPN
के	ADP
गृह	NOUN
सचिव	NOUN
सरफराज़	PROPN
हुसैन	PROPN
के	PART
साथ	ADP
दस्तखत	NOUN
करने	VERB
वाले	ADJ
भारतीय	ADJ
गृह	NOUN
सचिव	NOUN
वी.	PROPN
के.	PROPN
दुग्गल	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
दोनों	DET
पक्षों	NOUN
ने	AUX
अपने	PRON
राष्ट्रीय	ADJ
हितों	NOUN
को	ADP
बरकरार	ADJ
रखते	VERB
हुए	ADP
सहयोग	NOUN
की	ADP
भावना	NOUN
से	ADP
सौहार्दपूर्ण	ADJ
माहौल	NOUN
में	ADP
बात	NOUN
-	PUNCT
चीत	NOUN
की	VERB
।	PUNCT
	
दोनों	DET
देशों	NOUN
के	ADP
बीच	ADJ
समानताओं	NOUN
का	ADP
जिक्र	NOUN
करते	VERB
हुए	ADV
हुसैन	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
ढाका	PROPN
को	AUX
आगामी	ADJ
सार्क	PROPN
सम्मेलन	PROPN
के	ADP
लिए	ADJ
भारत	PROPN
के	ADP
प्रधानमंत्री	PROPN
मनमोहन	PROPN
सिंह	PROPN
की	ADP
यात्रा	NOUN
का	ADP
इंतजार	NOUN
रहेगा	VERB
।	PUNCT
	
हुसैन	PROPN
ने	AUX
संयुक्त	ADJ
बयान	NOUN
पढ़ा	VERB
लेकिन	CCONJ
किसी	DET
भी	ADJ
पक्ष	NOUN
ने	AUX
मीडिया	NOUN
के	ADP
सवालों	NOUN
का	ADP
जवाब	NOUN
नहीं	ADV
दिया	VERB
।	PUNCT
	
बात	NOUN
-	PUNCT
चीत	NOUN
के	ADP
दौरान	NOUN
बांग्लादेश	PROPN
ने	AUX
स्पष्ट	VERB
किया	VERB
कि	SCONJ
उनके	PRON
यहाँ	ADV
अगस्त	PROPN
में	ADP
हुए	VERB
विस्फोट	NOUN
में	ADP
भारत	PROPN
की	ADP
कथित	ADJ
लिता	NOUN
की	ADP
मीडिया	NOUN
की	ADP
रिपोर्ट	NOUN
वास्तव	ADV
में	ADV
उसकी	PRON
सरकार	NOUN
के	ADP
पक्ष	NOUN
को	ADP
उजागर	VERB
नहीं	ADV
करती	VERB
।	PUNCT
	
मामले	NOUN
की	ADP
जाँच	NOUN
चल	VERB
रही	VERB
है	VERB
।	PUNCT
	
बयान	NOUN
में	ADP
कहा	VERB
गया	VERB
है	AUX
कि	SCONJ
दोनों	DET
पक्ष	NOUN
हथियारों	NOUN
और	CCONJ
विस्फोटकों	NOUN
की	ADP
तस्करी	NOUN
रोकने	VERB
पर	ADP
राजी	VERB
हो	VERB
गए	VERB
हैं	AUX
।	PUNCT
	
सीमा	NOUN
पर	ADP
बाड़बंदी	PROPN
के	ADP
मसले	NOUN
पर	ADP
ढाका	PROPN
ने	AUX
नई	PROPN
दिल्ली	PROPN
से	ADP
उन	DET
स्थानों	NOUN
की	ADP
विस्तृत	ADJ
जानकारी	NOUN
उपलब्ध	VERB
कराने	VERB
को	ADP
कहा	VERB
	PUNCT
जहाँ	ADV
सीमा	NOUN
के	ADP
150	NUM
गज	NOUN
के	ADP
अंदर	NOUN
बाड़बंदी	PROPN
की	ADP
जानी	NOUN
है	AUX
।	PUNCT
	
दोनों	DET
पक्षों	NOUN
ने	AUX
नशीले	ADJ
पदार्थों	NOUN
की	ADP
तस्करी	NOUN
रोकने	VERB
के	ADP
लिए	ADP
शीघ्र	ADJ
समझौते	NOUN
की	ADP
जरूरत	NOUN
पर	ADP
जोर	VERB
दिया	VERB
।	PUNCT
	
सीमापारीय	ADJ
अपराधों	NOUN
को	AUX
रोकने	VERB
के	ADP
लिए	ADP
भी	ADV
दोनों	DET
पक्ष	NOUN
सीमा	NOUN
पर	ADP
निगरानी	NOUN
बढ़ाने	VERB
और	CCONJ
कार्रवाई	NOUN
करने	VERB
पर	ADP
राजी	VERB
हुए	VERB
।	PUNCT
	
पिछले	ADJ
हफ्ते	NOUN
झारखंड	PROPN
में	ADP
4	NUM
नाबालिग	PROPN
जनजातीय	ADJ
लड़कियों	NOUN
से	ADP
बलात्कार	NOUN
करने	VERB
के	ADP
आरोप	NOUN
में	ADP
8	NUM
लोगों	NOUN
को	AUX
गिरफ्तार	VERB
किया	VERB
गया	VERB
है	AUX
।	PUNCT
	
पुलिस	NOUN
ने	AUX
शनिवार	PROPN
को	AUX
यह	DET
जानकारी	NOUN
दी	VERB
।	PUNCT
	
धनबाद	PROPN
के	ADP
पुलिस	NOUN
अधीक्षक	NOUN
पंकज	PROPN
दर्द	PROPN
ने	AUX
बताया	VERB
कि	SCONJ
बलात्कार	NOUN
के	ADP
जुर्म	NOUN
में	ADP
शामिल	VERB
सभी	ADJ
8	NUM
लोगों	NOUN
को	AUX
गिरफ्तार	VERB
कर	ADP
जेल	NOUN
भेज	VERB
दिया	VERB
गया	VERB
है	AUX
।	PUNCT
	
दर्द	PROPN
ने	AUX
बताया	VERB
कि	SCONJ
सभी	ADJ
अपराधियों	NOUN
ने	AUX
स्थानीय	ADJ
लोगों	NOUN
और	CCONJ
मीडिया	NOUN
के	ADP
समक्ष	NOUN
अपना	DET
जुर्म	NOUN
क़बूल	NOUN
किया	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
लड़कियों	NOUN
की	ADP
चिकित्सा	NOUN
जाँच	NOUN
से	ADP
बलात्कार	NOUN
की	ADP
पुष्टि	NOUN
हुई	VERB
है	AUX
।	PUNCT
	
बृहस्पतिवार	PROPN
की	ADP
रात	NOUN
तीन	NUM
अभियुक्तों	NOUN
की	ADP
गिरफ्तारी	NOUN
की	VERB
गयी	VERB
	PUNCT
जबकि	SCONJ
शुक्रवार	PROPN
को	ADP
ग्रामीणों	NOUN
ने	AUX
बाकी	ADJ
5	NUM
लोगों	NOUN
को	AUX
पुलिस	NOUN
के	ADP
हवाले	NOUN
कर	VERB
दिया	VERB
था	PUNCT
।	PUNCT
	
