διατροφής	NOUN
στην	CCONJ
Ευρώπη	DET
.	NOUN
	ADV
Η	NUM
ομάδα	PUNCT
με	
επικεφαλής	AUX
τον	NUM
οικονομολόγο	ADP
Τίμοθι	DET
Χάτον	ADJ
ανέλυσε	ADJ
το	NOUN
ύψος	ADP
των	ADJ
ανδρών	NUM
σε	NOUN
ηλίκια	PUNCT
περίπου	
21	DET
την	NOUN
περίοδο	VERB
1870	ADP
-	NOUN
1980	PROPN
από	PUNCT
15	PROPN
ευρωπαϊκές	PUNCT
χώρες	ADP
.	PRON
	DET
Οι	NUM
πηγές	NOUN
για	VERB
τον	ADP
υπολογισμό	ADJ
του	NOUN
ύψους	ADP
ήταν	ADJ
ποικίλες	NOUN
	PUNCT
με	ADV
τις	ADP
καμπύλες	NOUN
ύψους	PROPN
-	PUNCT
ηλικίας	
διαφόρων	ADP
ερευνών	DET
για	NOUN
τα	VERB
πρόσφατα	NUM
χρόνια	NOUN
και	PUNCT
στοιχεία	
του	DET
στρατού	PROPN
για	ADP
παλαιότερες	PROPN
χρονολογίες	PROPN
.	PROPN
	VERB
Η	PUNCT
έρευνα	AUX
διεξήχθη	DET
μόνο	ADV
σε	ADJ
άνδρες	ADJ
διότι	NOUN
τα	ADP
αντίστοιχα	NOUN
στοιχεία	PRON
για	ADV
τις	CCONJ
γυναίκες	ADV
είναι	ADJ
πολύ	NOUN
περιορισμένα	PUNCT
.	PUNCT
	
Τα	ADV
αποτέλεσματα	VERB
έδειξαν	SCONJ
ότι	VERB
μέσα	NOUN
σε	ADP
110	PART
χρόνια	VERB
το	DET
μέσο	NOUN
ύψος	ADP
των	NOUN
Ευρωπαίων	PUNCT
αυξήθηκε	
κατά	DET
έντεκα	PROPN
εκατοστά	VERB
από	NUM
1	NOUN
σε	DET
1	ADJ
μέτρα	NUM
.	NOUN
	PUNCT
Το	
ύψος	ADJ
διαφέρει	NOUN
από	VERB
χώρα	SCONJ
σε	DET
χώρα	ADJ
.	NOUN
	ADP
Παραδείγματος	PROPN
χάριν	VERB
	ADP
στην	NUM
Ισπανία	NOUN
αυξήθηκε	ADV
κατά	ADP
12	ADV
εκατοστά	NUM
ενώ	NOUN
στη	PUNCT
Σουηδία	ADP
κατά	DET
10	NUM
εκατοστά	ADP
.	DET
	NUM
Σύμφωνα	PUNCT
με	NOUN
τον	ADP
Τίμοθι	ADJ
Χάτον	NOUN
"
αυξήσεις
στο
ύψος
του
ανθρώπου
είναι
βασικός
δείκτης
για
τη
βελτίωση
της
μέσης
υγείας
των
πληθυσμών
.

Τα
στοιχεία
δείχνουν
ότι
η
βελτίωση
στο
περιβάλλον
των
ασθενειών
,
όπως
αντανακλάται
από
την
πτώση
της
νεογνικής
θνησιμότητας
,
είναι
ο
πιο
σημαντικός
παράγοντας
για
την
αύξηση
του
ύψους
.

Η
συσχέτιση
μεταξύ
νεογνικής
θνησιμότητας
και
ύψους
έχει
ήδη
καταδειχθεί
από
έναν
αριθμό
ερευνών
.
"	NOUN
	CCONJ
Μέθοδος	ADP
προβλέπει	ADJ
το	NOUN
αποτέλεσμα	ADP
της	PROPN
επέμβασης	PUNCT
	
Οι	DET
εγχειρήσεις	NOUN
στα	ADP
αιμοφόρα	NOUN
αγγεία	DET
	NOUN
ενώ	PROPN
πολλές	PROPN
φορές	VERB
μπορεί	DET
να	NOUN
αποβούν	ADP
σωτήριες	NOUN
	ADP
κάποιες	NOUN
φορές	ADV
μπορεί	NUM
να	DET
δημιουργήσουν	NOUN
περισσότερα	NUM
προβλήματα	SYM
στον	NUM
ασθενή	ADP
ή	NUM
να	ADJ
τον	NOUN
υποβάλουν	PUNCT
σε	
μία	DET
ανώφελη	NOUN
και	ADP
επώδυνη	DET
διαδικασία	NOUN
.	ADP
	NOUN
Με	AUX
βάση	ADJ
τα	PUNCT
σημερινά	ADP
δεδομένα	DET
	NOUN
προκειμένου	NOUN
να	PUNCT
"
χαρτογραφήσει
"	NOUN
τα	ADJ
αιμοφόρα	NOUN
αγγεία	ADP
του	DET
ασθενή	ADJ
	NOUN
ένας	CCONJ
γιατρός	NOUN
προχωρά	ADP
σε	NOUN
υπολογιστική	ADP
τομογραφία	ADJ
ή	NOUN
μαγνητική	PUNCT
απεικόνιση	
	DET
ενώ	NOUN
το	VERB
αποτέλεσμα	ADV
της	ADP
επέμβασης	NOUN
μπορούν	SCONJ
απλά	DET
να	ADJ
το	NOUN
υπολογίσουν	ADP
με	DET
βάση	NOUN
την	AUX
επιστημονική	ADV
εμπειρία	ADJ
.	PUNCT
	
Όμως	DET
	NOUN
νέα	VERB
τροπή	SCONJ
στα	ADV
ιατρικά	ADP
δεδομένα	NUM
έρχεται	NOUN
να	DET
δώσει	ADJ
ένα	NOUN
λογισμικό	ADP
πρόγραμμα	PROPN
	VERB
που	ADP
δημιούργησε	ADJ
ο	NOUN
Δρ	ADP
Τσαρλς	NUM
Τέιλορ	ADP
	NUM
από	NOUN
το	PUNCT
Πανεπιστήμιο	
του	DET
Στάνφορντ	NOUN
	VERB
με	ADP
το	NOUN
οποίο	ADP
χρησιμοποιεί	NOUN
εικόνες	PUNCT
από	
τα	NOUN
αιμοφόρα	ADV
αγγεία	PUNCT
	ADP
από	PROPN
τη	VERB
ροή	ADP
της	NUM
κυκλοφορίας	NOUN
του	CCONJ
αίματος	ADP
του	PROPN
καθενός	ADP
	NUM
που	NOUN
σε	PUNCT
συνδυασμό	
με	VERB
την	ADP
επιστημονική	DET
εμπειρία	PROPN
	PROPN
μπορεί	PUNCT
να	NOUN
προβλέψει	ADP
κατά	NOUN
ένα	ADP
μεγάλο	NOUN
ποσοστό	AUX
την	ADJ
έκβαση	NOUN
της	ADP
επέμβασης	DET
.	NOUN
	ADP
Μάλιστα	ADJ
	NOUN
ο	ADP
Δρ.	NOUN
Τέιλορ	PUNCT
επισημαίνει	
	DET
πως	NOUN
η	VERB
συγκεκριμένη	SCONJ
διαδικασία	DET
θα	NOUN
μπορούσε	ADP
να	NOUN
γίνει	ADP
υποχρεωτική	NOUN
	PUNCT
όπως	SCONJ
η	VERB
ακτινογραφία	ADP
.	DET
	NOUN
Δίνει	ADP
απαντήσεις	ADJ
σε	NOUN
καίριες	PUNCT
ερωτήσεις	AUX
.	DET
	ADV
Προκειμένου	ADJ
να	NOUN
δημιουργηθεί	ADP
το	DET
πρόγραμμα	NOUN
η	ADP
επιστημονική	NOUN
ομάδα	PUNCT
από	
το	DET
Στάνφορντ	NOUN
χρησιμοποίησε	ADP
στοιχεία	ADJ
από	NOUN
ζώα	CCONJ
και	NOUN
ανθρώπους	AUX
πριν	ADV
και	VERB
μετά	ADP
την	DET
εγχείρηση	NOUN
	NOUN
ώστε	PUNCT
πάνω	PUNCT
στο	
μοντέλο	NOUN
	VERB
που	DET
δημιούργησε	NOUN
μπορεί	ADP
να	NOUN
υπολογίσει	
την	DET
έκβαση	NOUN
της	ADP
εγχείρησης	ADJ
.	NOUN
	PUNCT
Μάλιστα	SCONJ
	ADJ
οι	NOUN
επιστήμονες	AUX
συνεχίζουν	PART
τις	VERB
μελέτες	NOUN
για	PUNCT
να	ADJ
πάρουν	NOUN
περισσότερα	VERB
στοιχεία	PART
	VERB
ώστε	ADJ
να	NOUN
προβλέπουν	ADP
το	NOUN
αποτέλεσμα	CCONJ
των	PART
εγχειρήσεων	PRON
στα	VERB
αιμοφόρα	ADP
αγγεία	DET
με	ADJ
μεγαλύτερη	CCONJ
ακρίβεια	ADJ
.	NOUN
	PUNCT
Όπως	
τονίζει	ADP
ο	ADP
Δρ.	DET
Τέιλορ	ADJ
	NOUN
όμως	PUNCT
	SCONJ
ένας	PART
επιστήμονας	PUNCT
οφείλει	VERB
να	PUNCT
γνωρίζει	DET
όλες	ADJ
τις	NOUN
απαντήσεις	ADP
	NOUN
ειδικά	PUNCT
για	DET
τις	NOUN
ερωτήσεις	VERB
του	ADP
τύπου	ADJ
:	NOUN
	CCONJ
"
Μήπως
θα
είναι
καλύτερο
να
μην
κάνουμε
τίποτα
,
μήπως
θα
υπήρχε
άλλος
τρόπος
επέμβασης
,
που
θα
ήταν
πιο
αποτελεσματικός
"	ADJ
	NOUN
καθώς	PUNCT
	SCONJ
όπως	DET
τονίζει	NOUN
χαρακτηριστικά	ADP
	NOUN
αν	VERB
ένας	ADV
χειρούργος	PART
κάνει	PART
επέμβαση	VERB
στην	ADP
αορτή	NOUN
	DET
μπορεί	ADJ
να	NOUN
υποστεί	PUNCT
άλλες	
βλάβες	ADV
σε	PUNCT
ζωτικά	ADJ
όργανα	NOUN
ή	ADP
να	ADJ
δημιουργηθούν	NOUN
κυκλοφορικά	VERB
προβλήματα	PART
σε	VERB
άλλα	DET
αγγεία	ADJ
.	NOUN
	PUNCT
Το	PRON
ειδικό	VERB
πρόγραμμα	DET
	PROPN
θα	PROPN
μπορούσε	PROPN
να	PUNCT
βοηθήσει	ADP
τους	DET
χειρούργους	PROPN
να	ADP
εντοπίσουν	PROPN
τα	PUNCT
ενδεχόμενα	ADP
προβλήματα	PRON
και	PRON
να	VERB
δοκιμάσουν	NOUN
άλλες	ADP
εναλλακτικές	DET
	ADJ
χωρίς	NOUN
να	PUNCT
υποβάλλουν	ADP
τον	DET
ασθενή	NOUN
σε	ADP
μία	NOUN
επώδυνη	ADP
και	NOUN
ανούσια	ADP
επέμβαση	NOUN
.	PUNCT
	PRON
"
Το
ζήτημα
είναι
να
μεσολαβήσουμε
πρώτα
στον
υπολογιστή
πριν
προχωρήσουμε
στον
ασθενή
.

Δεν
μας
ενδιαφέρει
αν
πάθει
κάτι
το
μοντέλο
του
υπολογιστή
,
εφόσον
δε
βλάπτεται
ο
ασθενής
"	ADP
τονίζει	NOUN
χαρακτηριστικά	ADP
.	DET
	ADJ
"
Τελικά
,
πιστεύω
,
ότι
θα
γίνει
μέρος
της
συνηθισμένης
διαδικασίας
και
οι
χειρούργοι
θα
συμβουλεύονται
πρώτα
τον
υπολογιστή
τους
και
μετά
θα
προχωρούν
στην
επέμβαση
"	NOUN
καταλήγει	PUNCT
ο	AUX
Δρ.	PART
Τέιλορ	VERB
.	ADP
	DET
(	ADJ
SV	NOUN
)	DET
Κυρία	NOUN
Πρόεδρε	ADP
	NOUN
θα	PUNCT
ήθελα	
καταρχάς	ADV
να	PUNCT
ευχαριστήσω	DET
όλους	PROPN
όσους	PROPN
συνεργάστηκαν	VERB
για	PUNCT
την	SCONJ
έκθεση	DET
αυτή	ADJ
-	NOUN
τους	AUX
συναδέλφους	VERB
από	PART
άλλες	VERB
πολιτικές	ADJ
ομάδες	PUNCT
	ADP
ιδιαίτερα	DET
την	NOUN
κ.	PUNCT
Roth-Behrendt	
	VERB
πρώην	NOUN
πρόεδρο	ADP
της	ADJ
προσωρινής	NOUN
επιτροπής	PUNCT
έρευνας	
για	VERB
την	PART
ΣΕΒ	VERB
	DET
καθώς	NOUN
και	DET
την	ADJ
Επιτροπή	NOUN
αλλά	ADP
και	DET
το	PROPN
γραφείο	VERB
Τροφίμων	NOUN
και	ADP
Κτηνιατρικών	NOUN
Θεμάτων	CCONJ
του	NOUN
Δουβλίνου	ADP
.	CCONJ
	ADP
Η	DET
παγκοσμιοποίηση	NOUN
αυξάνει	PUNCT
καθημερινά	SCONJ
.	ADV
	ADP
Είναι	NOUN
θετικό	PUNCT
το	PRON
γεγονός	VERB
ότι	VERB
ενεργούμε	PART
όλο	VERB
και	DET
περισσότερο	NOUN
διασυνοριακά	ADP
.	NOUN
	PUNCT
Χρειαζόμαστε	
ελεύθερη	ADV
ροή	PUNCT
προϊόντων	DET
εντός	NOUN
της	VERB
Ευρωπαϊκής	DET
Ένωσης	NOUN
	ADP
καθώς	PART
επίσης	VERB
και	ADJ
όλο	NOUN
και	PUNCT
πιο	SCONJ
ελεύθερη	PART
ροή	VERB
προϊόντων	DET
στον	NOUN
πλανήτη	ADP
.	NOUN
	ADP
Είναι	ADJ
ωστόσο	NOUN
σημαντικό	ADP
να	ADJ
μην	NOUN
έχουμε	PUNCT
και	
ελεύθερη	SCONJ
ροή	VERB
των	DET
νοσογόνων	PROPN
παραγόντων	PROPN
.	PUNCT
	ADV
Όσον	PUNCT
αφορά	DET
την	NOUN
σπογγώδη	VERB
εγκεφαλοπάθεια	PART
	VERB
δίνεται	DET
η	DET
εντύπωση	NOUN
ότι	PUNCT
η	ADV
Ευρωπαϊκή	ADP
Ένωση	DET
"
εισήλθε
με
την
πλάτη
μπροστά
"	NOUN
στην	ADP
ελεύθερη	NOUN
αγορά	PUNCT
.	
	PUNCT
Πρώτα	ADV
δημιουργήθηκε	AUX
η	AUX
ελεύθερη	ADJ
αγορά	PART
και	VERB
κατόπιν	VERB
αρχίσαμε	PRON
να	PUNCT
ερευνούμε	ADV
εάν	AUX
οι	VERB
ισχύοντες	ADJ
κανόνες	NOUN
ήταν	NOUN
επαρκείς	PUNCT
για	PRON
μια	AUX
ελεύθερη	AUX
αγορά	ADV
.	ADJ
	PUNCT
Κατά	PUNCT
τα	SCONJ
τελευταία	PUNCT
έτη	SCONJ
υιοθετήθηκαν	VERB
διάφορα	NOUN
θετικά	PUNCT
μέτρα	SCONJ
.	DET
	NOUN
Για	VERB
παράδειγμα	NOUN
	ADP
δημιουργήθηκε	NOUN
η	PUNCT
ευρωπαϊκή	VERB
αρχή	PART
για	VERB
τα	ADJ
τρόφιμα	NOUN
.	ADP
	ADJ
Εξάλλου	NOUN
	CCONJ
η	PART
νομοθεσία	VERB
περί	ADJ
τροφίμων	NOUN
αναθεωρήθηκε	ADP
	ADJ
έτσι	NOUN
ώστε	PUNCT
να	
ισχύει	DET
μια	ADJ
καλή	NOUN
νομοθεσία	PUNCT
εφόσον	AUX
όλες	VERB
οι	PART
νομικές	VERB
πράξεις	DET
τεθούν	NOUN
σε	PART
ισχύ	VERB
.	DET
	ADJ
Όμως	NOUN
οι	CCONJ
καθημερινές	PART
εμπειρίες	VERB
είναι	ADJ
φοβερές	NOUN
:	PUNCT
	SCONJ
μια	PART
ματιά	VERB
στο	DET
παρελθόν	NOUN
μας	ADP
δείχνει	DET
ότι	ADJ
πολλά	CCONJ
κράτη	ADJ
μέλη	NOUN
δεν	PUNCT
εφάρμοζαν	
την	PUNCT
νομοθεσία	DET
.	NOUN
	VERB
Το	PART
πρόβλημα	VERB
δεν	ADV
είναι	ADP
επομένως	NOUN
απλώς	SCONJ
η	VERB
έλλειψη	ADP
νομοθεσίας	NOUN
	PUNCT
αλλά	
επίσης	ADV
και	PRON
η	VERB
ελλιπής	SCONJ
συμμόρφωση	VERB
	PRON
εξαιτίας	DET
της	NOUN
οποίας	ADP
φτάσαμε	NOUN
στη	PUNCT
σημερινή	SCONJ
κατάσταση	ADV
.	VERB
	DET
Είναι	NOUN
εξαιρετικά	PUNCT
σημαντικό	VERB
να	NOUN
αντιμετωπίσουμε	PUNCT
πλέον	
αυτή	PUNCT
την	ADV
κατάσταση	PUNCT
και	VERB
να	PUNCT
εξασφαλίσουμε	SCONJ
τη	AUX
συμμόρφωση	VERB
προς	NOUN
την	ADP
νομοθεσία	ADJ
.	NOUN
	CCONJ
Εάν	DET
εξετάσουμε	NOUN
πώς	AUX
σχετίζονται	VERB
διάφορες	ADV
ασθένειες	DET
μεταξύ	NOUN
τους	PRON
	CCONJ
διαπιστώνουμε	ADV
ότι	AUX
η	VERB
τρομώδης	ADP
νόσος	NOUN
	PUNCT
ο	VERB
οποίος	DET
αποτελεί	PROPN
την	PROPN
παλαιότερη	PUNCT
μορφή	
ΣΕΒ	PUNCT
είναι	PROPN
γνωστός	PUNCT
εδώ	PROPN
και	PROPN
αρκετούς	PUNCT
αιώνες	AUX
	VERB
ενώ	VERB
η	PART
ΣΕΒ	VERB
	PRON
η	PRON
οποία	VERB
πλήττει	ADP
τα	DET
βοοειδή	NOUN
	PRON
δεν	PUNCT
ήταν	DET
γνωστή	NOUN
πριν	ADP
από	ADJ
το	ADJ
1986	NOUN
.	PUNCT
	ADV
Είναι	DET
προφανές	PROPN
ότι	PROPN
βρισκόμαστε	PUNCT
σε	ADJ
μία	NOUN
εποχή	ADP
εξελίξεων	ADJ
.	NOUN
	NOUN
Η	ADP
ζωή	DET
δεν	PROPN
έπαψε	PUNCT
να	CCONJ
εξελίσσεται	CCONJ
-	DET
ούτε	NOUN
και	CCONJ
οι	CCONJ
αρνητικές	DET
της	NOUN
πλευρές	PROPN
.	CCONJ
	ADJ
Θα	NOUN
πρέπει	ADP
επομένως	PROPN
να	PUNCT
είμαστε	
έτοιμοι	DET
να	NOUN
αντιμετωπίζουμε	VERB
διαρκώς	ADV
νέα	PUNCT
προβλήματα	
.	AUX
	ADJ
Πέρυσι	DET
το	NOUN
φθινόπωρο	SCONJ
ανησυχούσαν	VERB
πολλοί	ADV
για	CCONJ
την	ADV
δυνατότητα	ADV
εξάπλωσης	PUNCT
της	
ΣΕΒ	VERB
στα	ADJ
πρόβατα	NOUN
.	NOUN
	ADP
Αυτός	ADP
είναι	PROPN
	PROPN
φαντάζομαι	PUNCT
	CCONJ
ο	ADV
λόγος	CCONJ
για	ADV
τον	CCONJ
οποίο	ADV
έχει	ADJ
περιληφθεί	NOUN
στην	NOUN
έκθεση	ADP
το	NOUN
σημείο	PUNCT
11	
σχετικά	AUX
με	ADV
τους	ADJ
ελέγχους	PART
στα	PART
πρόβατα	VERB
.	ADV
	ADJ
Πιστεύω	NOUN
ότι	ADP
το	NOUN
σημείο	NOUN
αυτό	PUNCT
είναι	
λανθασμένο	SCONJ
και	VERB
καλώ	DET
τους	ADJ
συναδέλφους	NOUN
να	PUNCT
μην	VERB
το	DET
υπερψηφίσουν	NOUN
.	SCONJ
	DET
Στην	PROPN
έρευνα	PROPN
η	PUNCT
οποία	VERB
θα	ADP
έπρεπε	DET
να	NOUN
είχε	ADV
πραγματοποιηθεί	PUNCT
για	ADP
τα	ADJ
πρόβατα	NOUN
δεν	PUNCT
εξετάστηκαν	
εγκέφαλοι	ADV
προβάτων	VERB
	DET
αλλά	ADJ
	NOUN
από	CCONJ
ό	ADV
φαίνεται	VERB
	PART
εγκέφαλοι	VERB
βοειδών	SCONJ
.	DET
	ADJ
Ακόμα	NOUN
και	AUX
οι	ADJ
επιστήμονες	ADP
	DET
βλέπετε	ADJ
	NOUN
κάνουν	PUNCT
κάποτε	
λάθη	ADP
.	DET
	ADJ
Το	NOUN
πρόβλημα	VERB
με	ADJ
την	ADJ
ΣΕΒ	NOUN
είναι	PUNCT
ότι	
η	ADV
ασθένεια	NOUN
αυτή	PUNCT
εξαπλώνεται	VERB
από	DET
είδος	ADJ
σε	NOUN
είδος	ADP
.	DET
	NOUN
Αυτό	PUNCT
σημαίνει	
ότι	ADV
υπάρχει	PUNCT
κίνδυνος	DET
μόλυνσης	NOUN
ακόμα	ADP
και	NOUN
ανθρώπων	VERB
·	PUNCT
	SCONJ
γνωρίζουμε	SCONJ
ότι	PART
η	VERB
ασθένεια	DET
Creutzfeldt-Jacobs	ADJ
αποτελεί	NOUN
πηγή	SCONJ
έντονης	PRON
ανησυχίας	DET
στο	ADJ
πλαίσιο	NOUN
αυτό	VERB
.	ADP
	NOUN
Θα	PUNCT
ήθελα	
να	ADV
αναφερθώ	DET
σε	ADJ
ορισμένα	NOUN
από	AUX
τα	ADJ
μέτρα	PUNCT
που	
προτείνουμε	DET
στην	NOUN
έκθεση	ADP
για	NOUN
το	PRON
μέλλον	VERB
.	SCONJ
	ADJ
Θα	NOUN
ήθελα	NOUN
καταρχάς	ADV
να	VERB
υπογραμμίσω	DET
ότι	NOUN
για	PUNCT
λόγους	
ηθικής	DET
δεν	NOUN
θα	PART
πρέπει	AUX
ποτέ	ADV
να	ADV
δίνονται	DET
κρεατάλευρα	NOUN
ως	NOUN
ζωοτροφές	PUNCT
σε	CCONJ
μηρυκαστικά	ADV
.	CCONJ
	DET
Αυτά	ADJ
εκ	NOUN
φύσεως	PUNCT
δεν	ADV
είναι	ADP
σαρκοβόρα	PRON
και	VERB
δεν	ADP
θα	ADJ
πρέπει	NOUN
επομένως	PUNCT
να	
υποχρεώνονται	AUX
να	ADV
καταναλώνουν	ADJ
κρέας	PART
.	VERB
	ADV
Είναι	DET
βέβαια	DET
λογικό	NOUN
-	CCONJ
θα	PART
επανέλθουμε	VERB
στο	DET
σημείο	NOUN
αυτό	ADP
σε	DET
άλλη	NOUN
έκθεση	PUNCT
-	
να	SCONJ
μπορούν	VERB
να	SCONJ
χρησιμοποιούνται	VERB
ως	ADJ
ζωοτροφές	NOUN
πρώτες	ADP
ύλες	PRON
οι	PUNCT
οποίες	VERB
είναι	SCONJ
κατάλληλες	DET
για	ADJ
ανθρώπινη	NOUN
κατανάλωση	PUNCT
.	PRON
	PRON
Το	VERB
πρόβλημα	DET
είναι	ADJ
ότι	NOUN
εάν	NOUN
ένα	AUX
ζώο	ADJ
τρώει	ADV
άλλο	CCONJ
ζώο	ADJ
του	NOUN
είδους	PUNCT
του	SCONJ
δημιουργείται	DET
κίνδυνος	NOUN
ασθενειών	PUNCT
.	PRON
	PRON
Για	VERB
το	DET
λόγο	NOUN
αυτό	PUNCT
θα	ADV
πρέπει	AUX
να	ADJ
επιβληθεί	ADV
η	ADP
λεγόμενη	DET
"
απαγόρευση
του
κανιβαλισμού
"	NUM
	PUNCT
έτσι	
ώστε	AUX
να	ADJ
απαγορεύεται	SCONJ
η	VERB
παροχή	ADP
σε	DET
ζώα	NOUN
ζωοτροφών	NOUN
που	PUNCT
προέρχονται	
από	DET
ζώα	NOUN
του	PRON
ίδιου	VERB
είδους	PART
.	VERB
	PUNCT
Ο	ADV
κίνδυνος	CCONJ
μετάδοσης	DET
των	ADJ
ασθενειών	PRON
είναι	NOUN
μεγάλος	PUNCT
	
ενώ	PRON
η	VERB
τήρηση	ADV
της	PART
νομοθεσίας	VERB
υπήρξε	ADJ
ελλιπής	PART
.	VERB
	ADV
Για	ADJ
το	NOUN
λόγο	PUNCT
αυτό	
αναγκαζόμαστε	ADV
να	DET
διαπιστώσουμε	NOUN
ότι	VERB
στο	ADV
προσεχές	ADP
μέλλον	DET
δεν	NOUN
θα	VERB
είναι	ADP
δυνατή	NOUN
η	ADP
άρση	NOUN
της	PUNCT
απαγόρευσης	
για	PRON
τη	AUX
χορήγηση	PUNCT
σε	INTJ
παμφάγα	PUNCT
ζώα	DET
ζωοτροφών	NOUN
που	ADP
περιέχουν	PRON
κρεατάλευρα	PRON
και	AUX
οστεάλευρα	VERB
.	ADP
	NOUN
Πιο	DET
μακροπρόθεσμα	NOUN
	NUM
όταν	ADV
η	ADP
νομοθεσία	DET
αρχίσει	NOUN
να	ADP
γίνεται	NOUN
περισσότερο	PUNCT
σεβαστή	
	VERB
θα	SCONJ
μπορέσει	DET
ίσως	NOUN
να	PRON
αρθεί	AUX
αυτή	ADJ
η	CCONJ
απαγόρευση	VERB
.	DET
	NOUN
Όσον	PART
αφορά	PART
το	PRON
σημαντικό	VERB
ζήτημα	PUNCT
των	
κυρώσεων	ADP
	NOUN
θα	PRON
ήθελα	PRON
να	AUX
απευθύνω	VERB
ένα	PART
άμεσο	AUX
ερώτημα	VERB
στον	ADP
Επίτροπο	DET
Byrne	NOUN
.	PRON
	VERB
Εάν	NOUN
διάφορα	NOUN
κράτη	PUNCT
μέλη	CCONJ
δεν	PUNCT
εκπληρώνουν	ADP
τις	PRON
υποχρεώσεις	VERB
που	PUNCT
απορρέουν	NOUN
από	NOUN
τις	PUNCT
συνθήκες	
	ADV
η	CCONJ
ΕΕ	DET
οφείλει	NOUN
να	PUNCT
είναι	VERB
σε	PUNCT
θέση	VERB
να	ADJ
παρεμβαίνει	NOUN
υιοθετώντας	PUNCT
μέτρα	
τα	DET
οποία	NOUN
να	ADP
εξασφαλίζουν	DET
την	PROPN
ασφάλεια	VERB
των	SCONJ
τροφίμων	DET
	NOUN
όπως	PRON
αναφέρουμε	VERB
επανειλημμένως	ADP
στην	NOUN
έκθεση	ADP
.	NOUN
	PUNCT
Πιστεύουμε	
εξάλλου	PRON
ότι	VERB
η	SCONJ
Επιτροπή	VERB
θα	NOUN
πρέπει	NOUN
να	ADV
έχει	CCONJ
την	NOUN
δυνατότητα	PUNCT
επιβολής	
κυρώσεων	VERB
κατά	SCONJ
κρατών	DET
μελών	NOUN
τα	PROPN
οποία	VERB
εφαρμόζουν	NOUN
ελλιπώς	ADJ
την	NOUN
σχετική	ADP
νομοθεσία	NOUN
.	PRON
	PUNCT
Προσβλέπουμε	
με	AUX
ιδιαίτερο	VERB
ενδιαφέρον	PART
στις	VERB
απόψεις	ADP
του	ADJ
Επιτρόπου	ADP
για	DET
το	NOUN
ζήτημα	PRON
αυτό	VERB
.	ADP
	NOUN
Θα	ADP
ήθελα	DET
	NOUN
τέλος	PUNCT
	
για	INTJ
άλλη	VERB
μία	VERB
φορά	PART
να	VERB
αναφέρω	SCONJ
αυτό	ADP
που	NOUN
είπα	ADJ
στην	PRON
αρχή	AUX
της	VERB
παρέμβασής	ADV
μου	PART
.	VERB
	NOUN
Η	ADP
έρευνα	NOUN
είναι	ADP
απαραίτητη	NOUN
	PUNCT
τόσο	
σε	PRON
αυτόν	ADP
τον	NOUN
τομέα	AUX
όσο	AUX
και	NOUN
σε	CCONJ
άλλους	PRON
σχετικούς	AUX
τομείς	VERB
	ADV
προκειμένου	PART
να	VERB
βρισκόμαστε	PART
σε	VERB
εγρήγορση	NOUN
απέναντι	PUNCT
σε	
νέα	AUX
προβλήματα	ADV
και	ADJ
νέες	PUNCT
ασθένειες	AUX
που	VERB
αναφαίνονται	ADP
.	NOUN
	NOUN
Είναι	ADP
εξαιρετικά	ADJ
σημαντικό	NOUN
να	PUNCT
διαθέσουμε	PART
εμείς	VERB
ως	PART
ΕΕ	VERB
επαρκή	ADP
μέσα	NOUN
προκειμένου	ADJ
να	NOUN
διεξαγάγουμε	PRON
ένα	PRON
αποτελεσματικό	AUX
αγώνα	ADJ
κατά	ADP
των	ADJ
ασθενειών	NOUN
αυτού	PUNCT
του	
είδους	DET
οι	NOUN
οποίες	VERB
απειλούν	SCONJ
τόσο	SCONJ
τα	DET
ζώα	NOUN
όσο	VERB
και	ADJ
τους	NOUN
ανθρώπους	ADP
.	NOUN
	PRON
Τρεις	VERB
νεκροί	NOUN
από	NOUN
τη	PUNCT
σφοδρή	
κακοκαιρία	ADP
που	DET
πλήττει	NOUN
τα	NOUN
Βαλκάνια	AUX
.	VERB
	PART
Κύμα	VERB
κακοκαιρίας	DET
πλήττει	VERB
τα	PUNCT
Βαλκάνια	NOUN
	ADP
ενώ	NOUN
μέχρι	PUNCT
στιγμής	PUNCT
τρεις	ADV
άνθρωποι	SCONJ
έχουν	PART
χάσει	VERB
τη	DET
ζωή	NOUN
τους	ADP
και	NOUN
δεκάδες	NOUN
έχουν	PRON
αποκλειστεί	VERB
στη	ADP
Σερβία	NOUN
.	ADP
	ADJ
Στην	NOUN
ανατολική	PUNCT
πόλη	
Ποζαρεβάκ	DET
ένα	NOUN
ηλικιωμένο	NOUN
ζευγάρι	ADP
πάγωσε	NOUN
από	AUX
το	ADJ
κρύο	PUNCT
	CCONJ
καθώς	DET
ο	NOUN
υδράργυρός	ADP
έπεσε	NOUN
στους	VERB
-	ADJ
15	PUNCT
βαθμούς	
Κελσίου	ADP
.	DET
	NOUN
Την	PRON
ίδια	VERB
ώρα	PART
	VERB
δεκάδες	SCONJ
χωριά	ADP
της	ADJ
Σερβίας	NOUN
έχουν	PRON
αποκλειστεί	AUX
από	AUX
την	ADJ
κακοκαιρία	DET
και	NOUN
την	ADP
έντονη	NOUN
χιονόπτωση	ADP
	DET
ενώ	NOUN
προβλήματα	ADP
έχουν	NOUN
προκληθεί	NOUN
και	NOUN
σε	PRON
κεντρικές	VERB
οδικές	NOUN
