חלקים	ADV
משטחם	PUNCT
	AUX
והם	PART
יצאו	SCONJ
להפגנות	VERB
נגד	PART
התוכנית	ADP
.	NOUN
	DET
כך	ADP
התקבלה	DET
ההחלטה	PUNCT
למקם	
את	ADV
הרפובליקה	VERB
הגרמנית	DET
החדשה	PUNCT
בקלינינגרד	SCONJ
אובלסט	SCONJ
	SCONJ
לשעבר	VERB
מזרח	ADV
-	NOUN
פרוסיה	ADJ
הגרמנית	ADP
.	NOUN
	PUNCT
קורט	NOUN
וידרמאייאר	ADV
	ADP
יושב	DET
ראש	X
"
וידרגבורט
"	PUNCT
	VERB
ארגון	PART
מטרייה	ADV
של	ADV
גרמנים	CCONJ
בברית	SCONJ
-	PRON
המועצות	VERB
	ADP
אמר	NOUN
בראיון	ADP
"ל""שפיגל"	ADJ
"
,
שהקמת
"	ADP
רפובליקה	DET
סובייטית	PUNCT
סוציאליסטית	SCONJ
גרמנית	SCONJ
"
בצפון
-
מזרח
רוסיה
,
אינה
רק
הגיונית
,
אלא
גם
"	AUX
אי	VERB
אפשר	ADP
יהיה	ADP
אז	NOUN
להאשים	ADP
גרמנים	NOUN
שהם	DET
לוקחים	PUNCT
אדמות	
(	PROPN
מאחרים	PROPN
)	PRON
.	VERB
	DET
באוקטובר	NOUN
האחרון	ADP
צעדה	ADV
ההצעה	PUNCT
להקים	ADP
מולדת	ADV
למיעוט	SCONJ
הגרמני	SCONJ
בברית	PRON
-	SCONJ
המועצות	DET
צעד	NOUN
נוסף	DET
לקראת	ADP
מימושה	DET
	VERB
כאשר	ADP
כתב	PUNCT
העת	
"
ליטרטורה
גזאטי
"	DET
ערך	PROPN
משאל	VERB
בנושא	NOUN
בקרב	ADP
קוראיו	DET
הגרמנים	PROPN
.	PUNCT
	PUNCT
יותר	NOUN
מ80	NOUN
%	X
אמרו	PUNCT
כי	PUNCT
יעדיפו	SCONJ
לעבור	ADP
למזרח	DET
-	ADP
פרוסיה	ADP
הצפונית	NOUN
מאשר	PART
להגר	PUNCT
למערב	VERB
-	ADV
גרמניה	PUNCT
.	ADP
	PUNCT
כמה	VERB
שבועות	SCONJ
לאחר	NOUN
מכן	ADJ
הודיעה	ADP
מוסקווה	PUNCT
על	CCONJ
תוכניות	ADV
למשוך	ADP
גרמנים	PUNCT
מרפובליקות	CCONJ
סובייטיות	PUNCT
שונות	NOUN
להתיישב	VERB
בקלינינגרד	ADP
אובלסט	NOUN
	PART
והציעה	PUNCT
לשנות	SCONJ
את	PRON
שם	AUX
הבירה	PRON
לקאנטגרד	PUNCT
	AUX
על	ADV
-	ADV
שם	ADP
עמנואל	NOUN
קאנט	PUNCT
.	CCONJ
	VERB
צעד	ADP
נוסף	PUNCT
נעשה	PUNCT
ב11	
באוגוסט	CCONJ
	PUNCT
כאשר	ADP
הוגו	DET
ורמבכר	PROPN
	PUNCT
חבר	VERB
בכיר	ADP
בווידרגבורט	DET
	NOUN
אמר	NOUN
בראיון	ADJ
"ל""סובייטסקאיה"	ADV
רוסיה	PART
"
,
שאזור
קניגסברג
חייב
להפוך
לאזור
אוטונומי
לגרמנים
בברית
-
המועצות
.

הוא
גם
ציין
שיש
לוותר
על
תוכניות
ליישב
את
הגרמנים
שוב
באזור
הוולגה
.

בינתיים
מעודד
הממשל
הנוכחי
בקלניניגרד
תיירות
גרמנית
וגם
רוצה
כי
יכריזו
שהאובלסט
הוא
"	PUNCT
אזור	SCONJ
כלכלי	DET
מיוחד	ADJ
".

בהצעה
זו
דן
כעת
הקרמלין
.

למרות
שהמדינה
הבלטית
הרביעית
מתכננת
להיות
רק
לרפובליקה
אוטונומית
,
דרישה
לריבונות
יכולה
לעלות
על
הפרק
אם
תצליח
ליטא
להתנתק
מברית
-
המועצות
.

אם
ליטא
תהיה
עצמאית
,
לא
יהיה
לרפובליקה
האוטונומית
הגרמנית
קניגסברג
,
שום
גשר
יבשתי
עם
שאר
חלקי
ברית
-
המועצות
.

בעיית
ליטא
עוררה
ירושה
נוספת
מימי
סטלין
,
הדורשת
טיפול
.

ב5491
ניסה
סטלין
לפייס
את
הליטאים
,
שזעמו
בצדק
על
שילובה
מאונס
של
הרפובליקה
שלהם
בברית
-
המועצות
.

הוא
ניתק
את
הפיסה
הצפונית
של
מזרח
-
פרוסיה
הידועה
בשם
ממלנד
,
המשתרעת
על
כ1800
קילומטרים
רבועים
,
ואיחד
אותה
עם
הרפובליקה
הסוציאליסטית
הסובייטית
הליטאית
.

ממלנד
,
שאותה
הקימו
במאה
ה31
מתיישבים
גרמנים
מחבל
הריין
,
תחת
השם
נוי
דורטמונד
,
היתה
חלק
ממזרח
-
פרוסיה
עד
1945
(
מלבד
בשנים
23
39
)
.

ב3291
פלשה
ליטא
העצמאית
לממלנד
,
שהיתה
אז
נתונה
לחסות
חבר
הלאומים
,
במחאה
על
חוסר
יכולתו
של
חבר
הלאומים
להניע
את
פולין
לסגת
מווילניוס
,
שאליה
פלשה
ב1920
.

רפובליקה
ריבונית
של
קניגסברג
עלולה
,
בדומה
לשכנתה
הליטאית
,
להיקלע
לבעיות
עם
פולין
.

בקיץ
1989
פירסמו
כמה
היסטוריונים
,
בכנס
שהתקיים
בחסות
הממשלה
בווארשה
,
תעודות
המצדיקות
צעד
כזה
.

ההיסטוריונים
גם
קראו
תעודות
שהגנו
על
סיפוח
מזרח
-
ליטא
לפולין
ב0291
.

אם
אכן
תוקם
רפובליקה
אוטונומית
גרמנית
שתהפוך
מאוחר
יותר
לריבונית
,
יהיה
העולם
עד
לדוגמה
מעניינת
של
היסטוריה
החוזרת
על
עצמה
.

לפני
עשר
שנים
הגישה
הוועדה
,
שמינה
שר
המשפטים
לבדיקת
המבנה
והסמכויות
של
בתי
-
המשפט
,
את
מסקנותיה
.

הוועדה
,
שבראשה
עמד
נשיא
בית
-
המשפט
העליון
משה
לנדוי
,
הוקמה
כדי
למצוא
פתרון
דחוף
למה
שכונה
בפיה"	PUNCT
מצב	
חמור	PRON
של	VERB
עומס	ADV
יתר	ADP
"
בבתי
-
המשפט
,
ובייחוד
בבית
-
המשפט
העליון
ובבית
-
המשפט
המחוזי
בתל
-
אביב
.

"	PUNCT
אם	SCONJ
לא	PUNCT
תימצא	NOUN
בקרוב	PROPN
תרופה	AUX
לתיקון	NOUN
המצב	NOUN
	ADP
כי	NOUN
אז	ADJ
יש	PUNCT
לחשוש	CCONJ
שבתי	AUX
-	ADP
משפט	PROPN
אלה	PART
יכרעו	DET
תחת	NOUN
הנטל	SCONJ
	DET
ושופטיהם	VERB
לא	ADP
יוכלו	PUNCT
עוד	PUNCT
לתת	
לציבור	CCONJ
את	SCONJ
השירות	SCONJ
שהוא	DET
זכאי	ADJ
לקבלו	PART
",
כתבה
ועדת
לנדוי
בדין
וחשבון
שלה
.

בעשור
שחלף
מאז
לא
מומשו
המלצות
הוועדה
,
והמצב
בבתי
-
המשפט
החמיר
.

בשנה
שעברה
היו
בבית
-
המשפט
העליון
כ3,009
תיקים
תלויים
ועומדים
(
לעומת
כ3,001
ב97
)
,
בבתי
-
המשפט
המחוזיים
כ06
אלף
(
כ24
אלף
ב97
)
ובבתי
-
משפט
השלום
כ013
אלף
(
כ39
אלף
ב97
)
.

העומס
הרב
על
בתי
-
המשפט
פוגע
,
כמובן
,
בערכי
צדק
בסיסיים
.

מכיוון
שזמן
הבירורים
המשפטיים
מתארך
והולך
,
נאלצים
אזרחים
להסכים
לפשרות
בלתי
צודקות
,
מתרחבת
התופעה
של
עסקות
טיעון
,
ויש
גם
כאלה
המנצלים
את
התמשכות
הדיון
כדי
ללחוץ
על
הצד
השני
לוותר
.

ביוני
88
הגיש
שר
המשפטים
,
אברהם
שריר
,
לכנסת
הצעה
מטעם
הממשלה
לרפורמה
במבנה
בתי
-
המשפט
,
אבל
ההצעה
נכשלה
בקריאה
הראשונה
.

כל
המתנגדים
הכירו
בצורך
ברפורמה
,
אך
נכנעו
למאבקם
הפומבי
של
השופטים
המחוזיים
נגד
ההצעה
.

השופטים
ראו
בהצעה
ניסיון
לפגוע
במעמדם
.

שר
המשפטים
דן
מרידור
בחר
בדרך
אחרת
לפתור
את
הבעיה
:
הרחבת
סמכויות
בתי
-
משפט
השלום
באמצעות
העלאת
הסכומים
שהם
מוסמכים
לדון
בהם
ל003
אלף
שח"	PUNCT
	ADV
והגדלת	VERB
סמכויות	PART
התביעה	ADV
לפתוח	NOUN
בהליכים	NOUN
פליליים	PRON
בבתי	ADP
-	X
משפט	PUNCT
השלום	NOUN
בעבירות	NOUN
מסוג	PART
פשע	NOUN
.	NOUN
	PUNCT
במקביל	
הוגדלו	ADP
המשאבים	NOUN
של	PUNCT
בתי	NOUN
-	VERB
משפט	DET
השלום	PROPN
והורחבו	PUNCT
התקנים	SCONJ
שלהם	NOUN
	PROPN
מתוך	PUNCT
כוונה	PROPN
להקטין	PROPN
את	VERB
משקלם	ADP
הסגולי	DET
של	PART
בתי	NOUN
-	ADP
המשפט	PUNCT
המחוזיים	SCONJ
במערכת	AUX
המשפטית	AUX
.	ADJ
	ADP
אבל	NOUN
צעדים	DET
אלה	NOUN
לא	NOUN
הספיקו	PUNCT
	
ויש	CCONJ
משפטנים	ADP
הטוענים	PUNCT
	NOUN
כי	DET
התוצאה	VERB
היחידה	ADP
היתה	NOUN
העברת	PUNCT
העומס	NOUN
מבתי	PUNCT
-	NOUN
המשפט	ADJ
המחוזיים	SCONJ
לבתי	SCONJ
-	NOUN
משפט	PRON
השלום	CCONJ
.	PRON
	VERB
קפתמונה1	NOUN
	PUNCT
71פעל	
אף	ADV
תוספת	VERB
המשאבים	PUNCT
לא	SCONJ
היו	DET
בתי	VERB
-	ADP
משפט	NUM
השלום	PUNCT
ערוכים	NUM
מבחינה	CCONJ
מנהלית	PUNCT
להתמודד	PUNCT
עם	NOUN
הגידול	PUNCT
הרב	
בתיקים	DET
	PART
והיום	VERB
צריך	ADJ
להמתין	PUNCT
חודשים	CCONJ
עד	VERB
שמתחיל	ADP
הדיון	NUM
בתביעה	PUNCT
המוגשת	NUM
להם	CCONJ
.	PUNCT
	PUNCT
"ח""כ"	NOUN
פרוף	PUNCT
שמעון	CCONJ
שטרית	NOUN
	DET
שהיה	ADP
מחברי	NOUN
ועדת	DET
לנדוי	VERB
	ADP
הגיש	NUM
כעת	NOUN
לכנסת	PUNCT
הצעת	
-	ADV
חוק	ADV
לרפורמה	PUNCT
במערכת	SCONJ
בתי	ADP
-	NOUN
המשפט	ADV
	VERB
שנועדה	ADP
לייעל	PUNCT
את	NOUN
המערכת	DET
בלי	CCONJ
לפגוע	VERB
במעמד	NOUN
השופטים	PUNCT
המחוזיים	VERB
	X
כפי	DET
שהיה	ADP
צפוי	ADP
מהצעת	NOUN
הממשלה	DET
.	VERB
	ADP
המועד	PUNCT
המוצע	NOUN
לרפורמה	DET
הוא	ADV
ספטמבר	VERB
92	PUNCT
	CCONJ
והיא	VERB
תיעשה	ADP
בשלב	DET
אחד	NOUN
.	ADV
	ADP
על	NOUN
פי	NOUN
ההצעה	PUNCT
	PUNCT
תורכב	
מערכת	ADP
בתי	ADV
-	VERB
המשפט	NUM
משלוש	DET
ערכאות	PUNCT
:	
בית	DET
-	PART
משפט	VERB
של	ADP
הערכאה	NOUN
הראשונה	DET
	PUNCT
בית	CCONJ
-	DET
משפט	VERB
לערעורים	NUM
ובית	NOUN
-	ADP
המשפט	NOUN
העליון	PUNCT
.	
	PROPN
הערכאה	PUNCT
הראשונה	ADJ
תוקם	DET
באמצעות	NOUN
איחוד	ADP
מנהלי	NOUN
של	PUNCT
בתי	VERB
-	ADP
משפט	ADP
השלום	ADJ
ובתי	NOUN
-	X
המשפט	NOUN
המחוזיים	NOUN
.	ADP
	NOUN
בתוך	NOUN
הערכאה	PUNCT
החדשה	NOUN
תישמר	CCONJ
ההבחנה	PUNCT
בין	
הדרגות	ADP
השיפוטיות	ADJ
של	PROPN
שופט	VERB
מחוזי	NOUN
ושופט	PRON
שלום	PUNCT
	
אבל	ADP
מיון	PRON
השופטים	VERB
ייעשה	NOUN
על	ADP
פי	NOUN
רמתם	NOUN
.	ADJ
	SCONJ
לעומת	NOUN
זאת	ADJ
	CCONJ
תבוטל	PART
חציצת	VERB
הסמכות	ADP
הנהוגה	DET
כעת	NOUN
בין	ADJ
שני	CCONJ
סוגי	ADJ
בתי	NOUN
-	PUNCT
המשפט	
	NOUN
והדבר	NOUN
יבטיח	DET
זרימת	PUNCT
תיקים	PUNCT
חופשית	NOUN
ממחלקה	PUNCT
למחלקה	ADP
ומשופט	CCONJ
לשופט	NOUN
ומעבר	ADP
שופטים	PROPN
ממחלקה	PUNCT
למחלקה	AUX
לפי	NOUN
העומס	X
והצרכים	ADP
.	PROPN
	PUNCT
איחוד	NOUN
המנהל	DET
של	PRON
שני	ADP
סוגי	PUNCT
בתי	
-	PUNCT
המשפט	PUNCT
יתרום	PRON
לייעול	SCONJ
העבודה	PRON
.	NOUN
	ADP
בכל	ADJ
בית	PUNCT
-	
משפט	PROPN
של	PROPN
הערכאה	AUX
הראשונה	PUNCT
יהיו	NOUN
נשיא	PUNCT
וסגן	VERB
נשיא	SCONJ
	ADV
ראשי	ADJ
מחלקות	PUNCT
ושופטים	CCONJ
	ADJ
והוא	ADP
יחולק	ADJ
למחלקות	ADP
כגון	CCONJ
:	PUNCT
פלילית	
	DET
אזרחית	NOUN
	VERB
מסחרית	ADP
	ADV
דיני	ADJ
משפחה	PUNCT
.	CCONJ
	ADJ
כמו	PUNCT
כן	
תהיה	PROPN
בכל	AUX
בית	NOUN
-	SCONJ
משפט	PART
כזה	NOUN
מחלקת	ADP
ערעורים	PUNCT
	
שתדון	ADP
בערעורים	NUM
על	PROPN
החלטות	PRON
של	ADP
בית	NOUN
-	PUNCT
המשפט	PUNCT
לתביעות	NOUN
קטנות	PUNCT
	PRON
של	VERB
בית	NOUN
-	ADJ
המשפט	ADP
לעניינים	PUNCT
מקומיים	ADJ
	CCONJ
של	ADP
שופטי	DET
תעבורה	ADP
ושל	NOUN
ראש	CCONJ
ההוצאה	NOUN
לפועל	ADJ
.	PUNCT
	ADP
ערעור	NOUN
על	ADP
החלטותיה	NOUN
לבית	NOUN
-	ADJ
המשפט	ADJ
לערעורים	PUNCT
יהיה	ADJ
ברשות	PUNCT
בלבד	
.	PRON
	AUX
בית	ADP
-	CCONJ
המשפט	ADP
לערעורים	X
ידון	PUNCT
בכל	CCONJ
הערעורים	NOUN
על	ADV
החלטות	PUNCT
הערכאה	PROPN
הראשונה	PUNCT
.	ADV
	VERB
בכך	ADP
יקבל	DET
עליו	ADJ
חלק	CCONJ
מהמשימות	PUNCT
המוטלות	
כעת	NOUN
על	NUM
השופטים	DET
המחוזיים	ADP
ועל	CCONJ
שופטי	NOUN
בית	VERB
-	ADP
המשפט	ADP
העליון	ADP
.	NOUN
	PUNCT
בית	PROPN
-	PUNCT
משפט	ADP
זה	X
יהיה	PUNCT
מורכב	
ממחלקה	CCONJ
אזרחית	PUNCT
וממחלקה	PRON
פלילית	ADP
	VERB
ובראשו	PRON
יעמוד	NOUN
נשיא	PUNCT
.	CCONJ
	SCONJ
בית	VERB
-	ADJ
המשפט	ADP
העליון	NOUN
יישאר	PUNCT
במבנה	
הקיים	PUNCT
	PROPN
וישמש	PROPN
ערכאת	VERB
ערעור	PUNCT
על	PUNCT
החלטות	NUM
בית	ADP
-	PROPN
המשפט	PUNCT
לערעורים	NOUN
.	CCONJ
	ADP
הערעור	PROPN
אליו	PROPN
יהיה	VERB
ברשות	ADP
בלבד	DET
.	PROPN
	X
בדרך	CCONJ
זו	DET
יובטח	X
	PUNCT
שבית	X
-	PUNCT
המשפט	ADJ
העליון	ADJ
ימשיך	ADP
לקבוע	DET
הלכות	PUNCT
חשובות	
וידון	ADV
בעניינים	ADV
כבדי	VERB
משקל	NOUN
.	ADP
	DET
סמכויות	PUNCT
"בג""ץ"	DET
יישארו	PROPN
בידי	CCONJ
בית	PROPN
-	PUNCT
המשפט	PROPN
העליון	PUNCT
	
חוץ	PRON
מהסמכות	VERB
בעניין	VERB
משמורת	NUM
קטינים	NOUN
	ADJ
שתועבר	PUNCT
לערכאה	PROPN
הראשונה	PUNCT
.	PROPN
	CCONJ
על	PUNCT
פי	
הצעתו	CCONJ
של	ADP
"ח""כ"	NOUN
שטרית	DET
	PROPN
תוגדל	ADP
סמכות	PUNCT
השופטים	VERB
בארגון	NOUN
המנהלי	ADJ
של	ADJ
הרשות	PUNCT
השופטת	
ותצומצם	PRON
סמכות	DET
שר	DET
המשפטים	ADP
.	DET
	ADJ
היום	ADP
שר	PROPN
המשפטים	PUNCT
מוסמך	PROPN
למנות	PUNCT
נשיאים	
וסגני	NOUN
נשיאים	AUX
לבתי	NOUN
-	ADP
המשפט	NOUN
	PUNCT
בהתייעצות	PROPN
עם	PROPN
נשיא	ADP
בית	DET
-	PROPN
המשפט	PROPN
העליון	PROPN
.	PUNCT
	
מוצע	ADP
להעביר	DET
סמכות	PRON
זאתו	DET
לוועדה	NOUN
לבחירת	ADJ
שופטים	ADP
	PROPN
כדי	PUNCT
לשמור	PROPN
על	PUNCT
עצמאות	PRON
הרשות	ADV
השופטת	AUX
.	VERB
	ADP
כמו	PUNCT
כן	PRON
מוצע	ADP
לשנות	PROPN
את	CCONJ
החוק	PUNCT
	
המסמיך	NOUN
את	AUX
שר	VERB
המשפטים	ADP
לזמן	ADP
את	NUM
הוועדה	NOUN
למינוי	PUNCT
שופטים	CCONJ
רק	PRON
"
משראה
"	VERB
שיש	PART
למנות	PUNCT
שופט	
.	ADP
	ADP
במקום	NUM
זה	AUX
ייקבע	PRON
	NOUN
כי	ADJ
כאשר	PUNCT
תתפנה	
משרת	NOUN
שופט	PUNCT
	VERB
יהיה	NOUN
השר	PROPN
חייב	PUNCT
לזמן	ADV
את	VERB
הוועדה	PART
.	ADV
	PUNCT
כדי	
להגדיל	PRON
את	AUX
השפעת	NOUN
השופטים	DET
על	X
תפקוד	ADJ
המערכת	ADJ
מוצע	ADP
להקים	DET
מועצת	PUNCT
שופטים	PRON
	ADP
המורכבת	PUNCT
מנשיאי	ADP
בתי	ADP
-	PROPN
המשפט	PUNCT
ונציגים	PROPN
של	PUNCT
בתי	CCONJ
-	ADV
המשפט	VERB
למיניהם	CCONJ
	PROPN
ובכלל	PROPN
זה	PUNCT
בית	
-	ADP
הדין	VERB
לעבודה	NOUN
.	ADP
	PROPN
סמכויות	ADP
גוף	PUNCT
זה	
יעוגנו	PROPN
בחוק	NUM
	VERB
והוא	PROPN
יתוקצב	PROPN
מקופת	CCONJ
המדינה	PROPN
.	ADP
	PUNCT
במקביל	SCONJ
	VERB
תוקם	NOUN
מועצת	PRON
נשיאים	ADP
גוף	NOUN
מצומצם	ADP
	NOUN
שיהיה	VERB
אחראי	NOUN
לניהול	ADJ
מערכת	ADJ
בתי	PRON
-	NOUN
המשפט	ADJ
.	ADP
	PUNCT
מועצת	PROPN
הנשיאים	PUNCT
תמיין	
את	PROPN
השופטים	VERB
בערכאה	ADP
הראשונה	PRON
לדרגים	NOUN
השונים	ADP
	ADP
לפי	NOUN
רמתם	DET
.	PROPN
	PRON
היא	ADP
גם	PUNCT
תמנה	PROPN
את	PUNCT
ראשי	
המחלקות	ADP
בערכאה	PROPN
זאת	PRON
ובבית	AUX
-	NOUN
המשפט	ADP
לערעורים	NOUN
(	PROPN
את	PRON
הנשיאים	NOUN
תמנה	PUNCT
הוועדה	
לבחירת	ADP
שופטים	NUM
)	VERB
.	ADJ
	ADP
ימים	PROPN
אלה	NOUN
מתקיימת	ADJ
במילאנו	PUNCT
תערוכה	ADJ
יוצאת	PRON
דופן	VERB
של	ADP
ביצים	PROPN
מחרסינה	PUNCT
	ADP
שיוצרו	PROPN
בחצר	PUNCT
הצאר	
מהמאה	ADP
ה71	VERB
ועד	PROPN
תחילת	X
המאה	ADP
ה02	VERB
.	PROPN
	ADP
האוסף	DET
נמצא	PROPN
במוזיאון	PRON
ההיסטורי	ADP
במוסקווה	PUNCT
	PROPN
ונתגלה	ADP
בעת	ADJ
הכנת	ADP
תערוכה	PROPN
אחרת	PUNCT
	
שהובאה	PRON
לאיטליה	VERB
לפני	ADP
כשנה	PROPN
וכללה	CCONJ
יצירות	ADP
מופלאות	PROPN
בלתי	ADP
מוכרות	PROPN
מאוסף	PUNCT
המוזיאון	PROPN
.	PUNCT
	ADV
ביצי	ADP
הפסחא	PUNCT
הן	
חלק	ADP
ממסורת	PUNCT
הכנסייה	SCONJ
האורתודוקסית	PROPN
בברית	VERB
המועצות	DET
.	DET
	DET
מנהג	PUNCT
עתיק	ADJ
הוא	ADJ
לשלוח	ADP
ביצים	PROPN
צבועות	DET
באדום	DET
והוא	ADP
מיוחס	PROPN
לאגדה	PUNCT
על	PROPN
מריה	VERB
מגדלנה	NOUN
	PROPN
שהביאה	PUNCT
אל	
הקיסר	NOUN
ברומא	VERB
ביצה	SCONJ
צבועה	VERB
באדום	NOUN
כצבע	ADV
דמו	ADP
של	NOUN
ישו	PUNCT
.	
	NOUN
מנהג	VERB
משלוח	ADV
הביצים	ADP
בפסחא	PUNCT
הפך	PROPN
לחלק	CCONJ
מגינוני	PUNCT
החצר	
מאז	ADP
ימיו	DET
של	ADP
הצאר	PROPN
אלכסיי	CCONJ
מיכאלוביץ	ADP
	PUNCT
אביו	VERB
של	PROPN
פטר	NOUN
הגדול	ADP
.	NOUN
	DET
בזמנו	PUNCT
נהגו	
בני	PROPN
משפחת	VERB
הצאר	ADP
לחלק	PRON
ביצי	ADP
חרסינה	NOUN
מצוירות	NOUN
לבני	ADP
משפחתם	ADJ
ולבני	ADP
האצולה	NOUN
.	PROPN
	PUNCT
היו	PROPN
ביצים	PUNCT
קטנות	
בגודל	DET
של	SCONJ
ביצת	ADP
יונה	VERB
והיו	ADV
גם	PART
ביצים	PRON
בגודל	PUNCT
של	
ביצת	NOUN
בת	DET
-	VERB
יענה	ADV
.	PROPN
	DET
בתחילה	DET
נצבעו	ADP
הביצים	PROPN
הטבעיות	PUNCT
בצבעים	CCONJ
צמחיים	PRON
ובקליפות	VERB
בצל	NOUN
.	PROPN
	ADP
במשך	NOUN
הזמן	ADJ
יוצרו	ADP
ביצים	ADP
מחומרים	PUNCT
מגוונים	PROPN
:	PUNCT
זכוכית	
	PROPN
עצם	PROPN
ועץ	PUNCT
.	NOUN
	NOUN
במאה	ADJ
ה81	ADP
נוספו	PUNCT
ביצים	VERB
מנייר	ADP
	SCONJ
בד	NOUN
וקטיפה	PRON
.	VERB
	NOUN
החידוש	ADP
הגדול	ADP
היה	PROPN
במחצית	PUNCT
המאה	PRON
ה91	ADP
	NOUN
כשהתחילו	PRON
לייצר	DET
ביצים	NOUN
מחרסינה	ADP
לבנה	PROPN
ולצייר	ADP
עליהן	PROPN
מוטיווים	PUNCT
דתיים	
והעתקים	CCONJ
מציורים	PROPN
של	VERB
ציירים	ADJ
מפורסמים	ADP
.	NOUN
	ADP
את	NOUN
הביצים	PUNCT
היו	
תולים	NOUN
בתוך	PROPN
הבית	PUNCT
כמרכיב	PRON
דקורטיווי	AUX
.	NOUN
	ADP
בכל	PUNCT
ביצה	VERB
ניקבו	ADP
שני	PROPN
נקבים	ADP
לאורך	PUNCT
הציר	
האנכי	DET
	ADV
ולתוכם	VERB
השחילו	ADP
סרט	PART
	NOUN
שנקשר	ADJ
בחלקו	ADP
העליון	X
לקשר	PUNCT
פרפר	ADJ
.	ADP
	PROPN
את	PUNCT
הביצה	
תלו	CCONJ
כאיקונין	DET
.	PUNCT
	ADP
הסרט	ADP
היה	PUNCT
שזור	ADV
בזהב	ADJ
וצבעיו	SCONJ
תאמו	NOUN
את	ADP
צבעי	PUNCT
הציור	PRON
.	VERB
	ADP
בתערוכה	ADP
מוצגות	NOUN
82	PUNCT
ביצים	
מתוך	ADV
האוסף	VERB
של	DET
הצאר	PART
	DET
שעליהן	PROPN
מצוירים	PROPN
העתקים	PROPN
מציורים	ADP
מפורסמים	PROPN
של	PUNCT
ליאונרדו	ADV
דה	PROPN
-	PUNCT
וינצי	PROPN
ורפאל	PROPN
.	PUNCT
	
את	PROPN
התערוכה	PROPN
הביאה	PUNCT
למילאנו	NOUN
האוצרת	ADJ
מרילינה	PUNCT
מרדט	PROPN
דריה	PUNCT
דה	PUNCT
-	NOUN
צוליאנו	NOUN
	ADP
והיא	PROPN
חונכת	ADP
אולם	PUNCT
תצוגות	PROPN
ברחוב	PUNCT
המפורסם	VERB
ביותר	ADP
במילאנו	ADP
	PUNCT
ויה	PUNCT
מונטה	SCONJ
נפוליאונה	PUNCT
.	PROPN
	PROPN
עיסוק	PROPN
במתמטיקה	PROPN
משמעותו	PUNCT
תובנה	ADP
	PUNCT
יצירתיות	PROPN
	PROPN
רצון	PUNCT
להתנסות	AUX
והתמדה	ADV
".

כך
כתוב
בשער
גיליון
מספר
102
של
כתב
העת
למתמטיקה
.

זהו
כתב
עת
צנוע
מאוד
,
כמעט
אזוטרי
.

בפתיחת
החוברת
מופיע
המדור"	ADJ
בעיות	PUNCT
למחשבה	CCONJ
"
.

מסגרת
קטנה
במרכז
העמוד
מכריזה
על
פרס
בסך
עשרה
שח"	ADV
לתלמיד	PUNCT
שפתרונו	X
המלא	VERB
לשלוש	VERB
הבעיות	ADV
המופיעות	VERB
במדור	PROPN
יגיע	PRON
ראשון	VERB
למערכת	NOUN
.	PUNCT
	NOUN
עורכי	PUNCT
כתב	PUNCT
-	
העת	PROPN
	NUM
הפרופסור	VERB
אמריטוס	DET
שמואל	PART
אביטל	PROPN
(	ADP
שהחל	PROPN
להוציא	ADP
לאור	PUNCT
את	PROPN
כתב	NOUN
העת	ADJ
לפני	ADP
25	NOUN
שנה	PUNCT
)	SCONJ
	NOUN
ואלכס	NOUN
קופרמן	PUNCT
	PROPN
כיוונו	PROPN
את	PUNCT
המוצר	VERB
שלהם	NOUN
לתלמידי	NOUN
חטיבות	ADP
הביניים	NOUN
ובתי	PROPN
-	PUNCT
הספר	
התיכוניים	ADV
	ADP
אבל	SYM
לא	VERB
אחת	SCONJ
מתברר	AUX
שגם	VERB
המורים	ADP
קוראים	PUNCT
בו	PROPN
ונוטלים	X
ממנו	SCONJ
בעיות	VERB
שונות	ADP
כדי	PUNCT
לשלב	PROPN
אותן	PUNCT
במבחנים	
שהם	ADJ
מחברים	NOUN
.	ADP
	ADV
מי	VERB
שפותר	PROPN
בעיה	ADP
אחת	NOUN
	PART
מוזמן	PROPN
לעבור	ADP
מיד	ADJ
לבעיה	ADJ
הבאה	PART
.	ADP
	PROPN
שח	PUNCT
-	CCONJ
מט	PART
	ADP
מכונות	NOUN
הימורים	DET
	ADP
משפטים	PUNCT
גיאומטריים	ADP
וכו	PUNCT
ממלאים	NOUN
את	PROPN
עמודי	PROPN
כתב	PUNCT
העת	
בדפוס	NOUN
צפוף	ADJ
וענייני	VERB
.	ADP
	PROPN
בהמשך	PUNCT
ישנה	SCONJ
אנציקלופדיה	PROPN
זעירה	PROPN
המפרטת	PUNCT
את	NOUN
תולדות	ADJ
חייהם	ADP
והישגיהם	PUNCT
של	VERB
מתמטיקאים	ADP
גדולים	ADP
מכל	PROPN
הזמנים	PUNCT
:	PUNCT
ארכימדס	SCONJ
	PROPN
פיבונצי	ADJ
	PART
עומר	ADP
כיאם	ADJ
פרמה	ADP
	ADP
גאוס	PUNCT
ועוד	PROPN
.	PUNCT
	
אחרי	PRON
ההפוגה	ADV
הזאת	VERB
	VERB
מגיע	VERB
מטח	ADP
נוסף	NOUN
של	PART
בעיות	ADP
ושאלות	PROPN
(	ADV
ועוד	ADP
עשרה	PROPN
"ש""ח"	PUNCT
לפותר	
הראשון	ADV
)	VERB
.	DET
	X
לדוגמה	ADP
	NOUN
הבעיה	ADJ
