kätte
,
kuna
Tallinna
Sadam
ei
näinud
Paljassaare
sadamast
enam
perspektiivi
.

Tänane
kinnisvaraärimees
Peep
Aaviksoo
kutsuti
sadama
nõukogust
tagasi
kaks
kuud
pärast
Paljassaare
ehitiste
müüki
,
2006.
aasta
aprillis
.

2007.
aasta
märtsis
asus
ta
ehitised
sadamalt
ostnud
KS
Holdingu
osanikeringi
."	ADJ
Eks	NOUN
Eestis	PUNCT
ikka	NOUN
asju	NOUN
ostetakse	VERB
.	PRON
Aga	NUM
selle	ADJ
tagant	NOUN
mingisugust	CCONJ
sügavat	NUM
seost	NOUN
otsida	NOUN
on	PUNCT
küll	
väheke	NOUN
problemaatiline	NOUN
	VERB
"kommenteerib
Peep
Aaviksoo
.

Mehe
sõnul
pakkus
talle
osalust
Cardo
Remmel
.

Peep
Aaviksoo
,
endine
Tallinna
abilinnapea
ja
Tallinna
Sadama
nõukogu
liige
1,55
%

Milline
mõju
on
sündmuste
arengule
suurt
võimuulatust
omava
Tallinna
linnapea
ning
endise
majandusministri
Edgar
Savisaare
ja
KS
nõukogu
liikme
Ain
Hanschmidti
headel
suhetel
,
jääb
saladuseks
...

KS
Holding
arendab
üle
poole
ehitusmahust
Soomlastele
ja
eestlastele
kuuluv
KS
Holding
saab
endale
ehitada
600000
planeeritavast
miljonist
ruutmeetrist
.

Samas
on
tema
osakaal
projekti
50
hektarist
maast
vaid
umbes
neljandik
.

Praegu
sadamas
tegutsevad
Petromaks
Stividor
saavad
arendada
ca
200000
ruutmeetrit
ning
ülejäänud
peavad
leppima
kokku
200000
ruutmeetriga
...

Tore
lugemine
,
kuigi
üks
pole
enam
käbi
ega
teine
veel
känd
.

Meie
ei
tea
kelle
meelest
vähene
sallivus
on
seotud
meie
ajaloolise
kogemusega
,
mis
on
meisse
paratamatult
teatud
koguse
umbusku
ladestanud
...

Kogu
loo
ainuke
küsimus
ja
seeniorile
:
kas
see
oleks"	NOUN
sallimatus	ADV
"
,
kui
küsija
viisavabadusele
Venemaaga
kategooriliselt
vastu
seisaks
?

Kahju
,
et
pojast
sotsialist
saanud
on
.

Tavaliselt
ütlevad
sotsid
,
et
"	NOUN
andekamad	CCONJ
peavadki	NOUN
rohkem	PUNCT
makse	PROPN
maksma	ADV
"
,
tema
ütleb
aga
lausa
,
et
nad
peavad
ka
rohkem
pingutama
.

Ning
vähem
andekad
peavad
ka
"	NOUN
keskmise	CCONJ
pingutamisega	NOUN
"
saama
"	PUNCT
inimväärse	
elu	ADJ
"
-
teadagi
kelle
arvelt
,
nende
rohkem
pingutavate
ja
andekamate
arvelt

Parim
kaitseminister
minu
meelest
!

Poeg
on
pigem
Jan
Uuspõllu
nägu

Vähene
sallivus
on
absoluutselt
igal
maal
,
ka
selles
suures
"	NOUN
sallivas	
"Euroopas
.

Elan
ajutiselt
välismaal
,
ja
näen
,
et
eestlaste
sallivus
ei
ole
mitte
suurem
ega
väiksem
kui
Lääne-Euroopa
riikides
.

Vahel
konnatiigi
ajakirjandus
lihtsalt
tahab
intriigi
ja
õhutab
eestlaste
kohta
käivaid
stereotüüpe
a`la
miks
me
oleme
sallimatud
,
miks
me
oleme
aeglased
jne
.

Lääne-Euroopas
on
sallimatusel
teiste
vastu
(
mitte
ainult
neegrite
,
vaid
ka
ida
poolt
tulnud
inimeste
)
sügavad
juured
ja
ainult
vägivaldne
poliitkorrektsuse
poliitika
hoiab
inimesi
tagasi
ütlemast
mis
nende
südames
tegelikult
keeb
.

Aga
seda
sa
tunned
,
vaikne
passiivne
sallimatus
,
st.
silmakirjalikkus
.

Näo
ees
sõbralikud
ja
lahked
,
aga
hinges
pritsiks
su
mürgiga
üle
(
ma
näen
neid
läbi
)
.

Kas
ükski
kaitseministri
pojuke
pole
tundnud
soovi
Eesti
kaitseväes
teenida
?
?
?

Tahte
triumf
!

Mnjaa
,
ega
käbi
pole
kaugele
kukkunud
.

Känd
sõdis
riigikontrolliga
,
et
Vabaduseristi
ja
teiste
strateegiliste
`NATO
objektide
rahastamise
seaduslikkuse
eest
.

Käbi
pidas
kalleid
lahinguid
KAPOga
ametseisundi
kuritarvitamise
suhtes
.

Nii
,
et
käbi
ja
känd
on
küll
ühte
tegu
ja
Jan
Uuspõllul
pole
selles
asja
.

J
-
-
>
M
on
pretendente
ilselgelt
rohkem
kui
Makuuchis
vakantsi
tekib
.

Mis
valemit
sumoisad
rakendavad
?

Miskipärast
arvan
,
et
kõrgliigasse
kohti
juurde
ei
tehta
,
või
on
see
siiski
võimalik
?

Huvitav
veel
,
mida
nad
Toyonoshimaga
teevad
.

Skoori
järgi
W9-lt
14
võiduga
peaks
tõusma
7
rida
,
so
M1
kanti
,
aga
et
Komusubid
põrusid
,
ja
Sekiwaked
tegelt
ka
,
siis
-
-
mida
arvate
,
kus
Toyonoshima
jaanuaris
on
?

Aga
:
see
oli
viimaste
aegade
üks
huvitavaim
basho
.

Arvan
et
kõik
on
sanyaku
väärilised
rikishid
.

Ja
kuigi
arvan
et
Toyonoshima
on
kindlalt
sanyaku
väärline
,
siis
temal
jääb
järgmiseks
bashoks
natuke
puudu
.

Aga
pean
teda
koos
Kisenosatoga
Ozekide
järel
tugevuselt
järgmiseks
grupiks
.

M1
Toyonoshima
ja
Aminishiki

Siis
juba
raskemaks
.

Äkki
M2
alustab
Tamawashi
?

Põnevaks
läheb
ka
kes
Juryost
tõuseb
ja
sinna
langeb
.

Juryos
on
nii
mõnigi
huvitav
rikishi
keda
oleks
hea
kõrgemas
seltskonnas
näha
.

Brasiilane
Kaisei
,
Takarafuji
,
Takayasu
ning
Tochinowaka
.

Samas
reaalne
võimalus
ainult
Kaiseil
saada
järgmiseks
bashoks
kõrgendus
,
kuigi
arvan
et
sellest
jääb
ka
natuke
puudu
.

Aga
arvan
et
need
on
nimed
keda
tuleb
meelde
jätta
.

Unustasid
Hokutoriki
.

Langevad
nii
tema
,
Kasugao
ning
arvan
et
ka
Bushuyama
on
kindel
mineja
.

See
teeb
3
kindlat
.

Ise
on
küsimärk
et
kas
Tochinonada
ka
äkki
mineja
pole
,
aga
pigem
vist
mitte
.

Juurde
ei
tohiks
kohti
tekkida
,
sest
keegi
arvatavasti
ei
loobu
ja
ülemises
divisionis
peab
olema
täpselt
42
rikishid
.

ups
,
ekssekiwake
Hokutoriki
jäigi
kahe-silma-vahele
,
ehk
seetõttu
,
et
ta
kordagi
platsile
ei
tulnud
.

Aga
formaalselt
Kaiseist
eelistatum
Toyozakura
võiks
ka
peaaegu-et
Jokk
edutamata
jääda
,
tal
on
+3
ja
JE2
positsioon
,
peaks
nagu
tõusma
1,5
asetust
.

Aga
:
mees
on
36-ne
,
suht
põline
juryokas
,
viimase
aasta
jooksul
käis
korra
makuuchis
ja
tuli
kohe
alla
tagasi
.

Vaevalt
et
ta
nüüdki
sinna
üles
pesa
suudab
teha
.

Maegashira-Juryo
vahelised
liikumised
.

Enne
armageddonit
oli
seis
selline
,
et
pika
puuga
olid
kukkumas
M-st
Juryo
sügavustesse
3
tegelast
:
-
Hokutoriki
-
Bushuyama
-
Kasugao

Kahel
tegelasel
oli
kukkumisnormist
1
kaotus
puudu
-
Okinoumi
-
Sokokurai

Makuuchisse
edutamise
olid
kindlalt
taganud
2
meest
-
Wakakoyu
-
Toyohobiki

Edutamisnormist
olid
ühe
võidu
kaugusel
3
rikishit
:
-
Toyozakura
-
Kyokunankai
-
Kaisei

Juhtus
aga
nii
,
et
kõik
5
,
kes
võitu
vajasid
,
selle
ka
said
.

Tulemus
see
,
et
makuuchi
3-le
kohale
tekkis
5
pretendenti
,
kellest
2
edasiminejat
olid
juba
varem
kindlad
,
seega
1-le
kohale
3
pretendenti
,
kellest
nõrgim
on
kindlasti
Kyokunankai
.

Normaalselt
on
J2
9-6
eelistatud
seisus
võrreldes
J6
11-4ga
,
aga
äkki
mängib
yusho
ka
mingit
rolli
.

Kui
peaks
juhtuma
,
et
tahetakse
vahetada
välja
4
tegelast
,
siis
Okinoumi
ei
saa
kuidagi
kukkuda
ja
Sokokurail
on
samuti
kukkumine
100
%
välistatud
,
kuna
Tochinonada
seis
on
igal
juhul
halvem
.

Ilmselt
toimub
vahetusi
siiski
3
ja
2
normitäitjat
jäävad
edutamata
,
mis
eelmise
kahe
basho
grotesksete
edutamiste
kõrval
eriliselt
silma
torkab
.

Jurio
-
>
Makushita
.

Enne
viimsepäeva
heitlusi
olid
endale
koha
makushita
sügavustes
kindlustanud
2
meest
:
-
Jumonji
-
Ryuho

Veel
2
meest
olid
seisus
,
kus
makushitast
pääsu
pole
kui
edutatavaid
jätkub
,
aga
võidu
korral
on
siiski
variant
armu
saada
:
-
Tamaasuka
-
Tosanoumi

Ühel
mehel
oli
võimalus
võiduga
oma
koha
säilimine
Juryos
kindlustada
,
kaotusega
aga
sattuda
samasse
olukorda
kui
eelmised
2
võiduga
,
see
tegelane
oli
-
Chiyohakuho

Tänaste
tulemuste
põhjal
Chiyohakuho
pääses
,
Tosanoumi
säilitas
lootuse
ning
Tamaasuka
kukub
ms
algusesse
.

Leidsin
8
maegashirat
,
kes
on
14
:
1
saanud
.

Ja
kõik
nad
said
sanyakusse
,
eranditult
.

Ka
need
,
kes
Toyonoshimast
madalamal
olid
-
Kotonishiki
1998
novembris
sai
L-M12
yusho
ning
tõusis
komusubi
teisele
reale
,
nagu
ka
Kotofuji
1991
juulis
I-M13
kohalt
;
Kiyokuni
sai
1964
jaanuaris
I-M13
kohalt
jun-yusho
ja
saavutas
L-S
;
Tsurugamine
sai
1956
haanuaris
yusho-doteni
ning
komusubi
teisele
reale
.

Nii
et
pole
teada
palju
ridu
sanyakusse
tuleb
.

Toyonoshimale
võiks
ruumi
teha
ka
Kakuryu
maegashirasse
alandamise
või
siis
Kotoshogiku
sanyakusse
mitteedutamise
teel
,
aga
kumbki
oleks
sobimatu
.

Paistab
et
lisareast
nagu
ei
pääse
.

Minu
meelest
on
õige
järjekord
:
1)
Kise
2)
Toy
3)
Giku
4)
Tzan
5)
Kak

Seejuures
on
3
rikishi
tulemused
sekiwake
väärilised
ja
kahel
komusubiks
piisavad
.

7-8
peaks
üldiselt
tähendama
degradeerimist
rea
võrra
.

Vaene
Kak
degradeeritaks
1,5
rea
võrra
M1E-ks
,
mis
pole
midagi
erakordset
.

Viimane
L-S
kes
7
:
8
tulemusega
maegashirasse
langes
oli
Takatoriki
1992
jaanuaris
.

Sellest
ajast
peale
on
3
samas
seisus
sekiwaket
komusubi
teisele
reale
pääsenud
-
Kotonishiki
1993
jaanuaris
,
Tamakasuga
1997
juulis
ja
Tosanoumi
1999
septembris
.

Krt
,
miks
multitsiteerimine
ei
tööta
?

See
vist
on
see"	NOUN
tsitaat	VERB
tsitaadis	NOUN
"värk
.

Asjast
.

Tsiteerides
üht
minu
lauset
,
jätsid
samast
postitusest
viimased
2
tsiteerimata
."	ADJ
Arvan	ADV
	NOUN
et	CCONJ
parim	NOUN
otsus	PUNCT
oleks	
teha	NUM
üks	NOUN
sanyaku	NOUN
koht	NOUN
juurde	VERB
.	ADV
	NUM
Lisaväärtuseks	ADJ
oleks	NOUN
pooliku	PUNCT
17	
rea	PROPN
kadumine	NOUN
Maegashirast	NOUN
.	NOUN
"Just
nii
olukord
viimastel
kordadel
lahendatigi
.

Ekssekiwaked
jäid
viimaseks
komusubiks
.

Ja
nagu
eelmises
postituses
kirjutasin
:
Minu
meelest
on
õige
järjekord
:
1)
Kise
2)
Toy
3)
Giku
4)
Tzan
5)
Kak

Jään
selle
juurde
.

Või
siis
tehakse
Toyo
jaoks
üks
koht
sanyakusse
juurde
.

Samas
ei
pea
teda
ozekide
järel
tugevuselt
järgmiseks
grupiks
.

Sama
jutt
Kaio
kohta
,
kes
nagu
oleks
tugevuselt"	NOUN
esimene	PROPN
"
ozeki
.

See
basho
oli
lihtsalt
eriline
,
kus
"	PROPN
tavalised	NOUN
füüsikareeglid	AUX
ei	ADJ
kehtinud	PUNCT
"
.

Juhtus
palju
üllatavat
,
kellegil
oli
ebaloogiliselt
palju
õnne
,
juhtus
"	SCONJ
imelikke	NOUN
"äpardusi
.

Arvan
et
järgmine
basho
loksub
kõik
jälle
paika
-
Kaiol
on
tegemist
et
8
:
7
kokku
saada
,
Toyo
lõpetab
sarnase
skooriga
,
parimal
juhul
saab
1
-
2
võitu
rohkem
...

Eizo
,
kardan
,
et
tehniliselt
pole
võimalik
Homasho't
MK
saanuna
rida
kõrgemale
tõsta

Või
:
kas
3.
Sekiwake
tähendab
,
et
Maegashira-kutid
liiguvad
formaalselt
koha
võrra
kõrgemale
?

Tänud
tähelepaneku
eest
.

Banzuke
tegemisel
kasutasin
excelit
.

1.
samm
:
igale
rikishile
summa
=
reanr
-

2.
samm
:
sorteerimine
:
1)
summa
kasvavas
järjekorras
2)
ilmakaar
tähestiku
järjekorras
3)
võitude
kaotuste
vahe
kasvavas
kasvavas
järjekorras

3.
samm
visuaalne
kontroll
ja
käsitsi
ümbertõstmine
vastuolude

4.
samm
visuaalselt
kõhutunde
järgi
ümbertõstmised
just
pikkade
liikumiste
puhul
.

Homasho
õige
koht
on
Goeido
järel
.

Tegelikult
piisaks
ka
Goeido
ette
asetamisest
-
3E
täiendava
sanyaku
kohaga
pole
sama
,
mis
ilma
selleta
.

Võib
olla
kukutatakse
ka
Arani
vähem
,
tulevad
meelde
tema
tulemused
2-l
järjestikusel
bashol
.

Juryost
tulnud
pesapallurid
kerkisid
ka
vähem
kui
praegustele
tulijatele
pakun
.

Kahtlasi
kohti
on
siin
veel
.

Nii
et
siis
kuhu
Toyonoshima
tuleb
?

Sanyakusse
,
aga
võimalusi
on
ju
kuus
.

Ma
arvan
,
et
sinna
kuhu
ma
ta
panin
:
L-S1
ehk
viisikust
teisele
kohale
.

Muid
variante
pean
vähe
tõenäoliseks
.

Võimalikud
on
veel
1
ja
3
koht
viisikus
,
.

Kui
lisakohta
sanyakusse
ei
tule
,
siis
jääb
veel
tibatilluke
võimalus
5-ndale
kohale
,
L-K2"	AUX
HD	PROPN
"on
kindlasti
100
%
välistatud
.

100
%
välistatud
on
igal
juhul
ka
L-K1
,
seda
sõltumata
sellest
kas
lisakoht
tuleb
ja
kuhu
ta
tuleb
.

4.
koha
tõenäsus
on
täpselt
0
,
seda
sõltumata
lisakoha
tulekust
või
mittetulekust
.

Lisakoha
tegemist
pean
tõenäolisemaks
kui
mittetegemist
.

Ja
kui
juba
läheb
lisakoha
tegemiseks
,
siis
L-S2"	NOUN
HD	NOUN
"lisamist
pean
loogilisemaks
kui
L-K2"	VERB
HD	ADJ
"lisamist
.

Tänapäeva
soolise
võrdõiguslikkuse
taustal
on
ikkagi
õige
,
et
naine
maksab
oma
tarbitu
ise
.

Teeb
endale
ukse
lahti
ise
ja
aitab
endale
palitu
selga
ise
.

Ega
naine
pole
ju
mingi
alaarenenud
nõrguke
,
naine
saab
ka
ise
kõigega
hakkama
.

Soolise
võrdõiguslikkuse
nime
all
loodavad
palju
naised
jätta
alles
varasemad
klassikalised
hüved
(
mees
maksab
)
kui
ka
uuema
aja
võrdõiguslikkuse
hüved
(
naistele
meestega
võrdne
palk
)
.

See
muidugi
ei
ole
päris
aus
suhtumine
.

Kas
kõik
vanamoodi
või
kõik
uutmoodi
,
mõlemast
parimaid
palasid
pole
ilus
tahta
.

Olen
selline
vanakoolimees
(
vanuseks
30
)
,
et
avan
naistele
uksi
,
aitan
palitu
selga
,
kotti
tassida
jne
.

Kohtlen
naisi
kui
õrnemaid
olendeid
(
mitte
nõrgemaid
)
,
siiani
pole
keegi
veel
vastu
tõrkuma
hakanud
.

Otse
vastupidi
,
kõigile
on
see
väga
meeldinud
.

Väljas
söömisest
arvan
,
et
peaks
maksma
mees
:)
ja
mitte
sellepärast
,
et
a)
tal
on
võib-olla
rohkem
raha
,
b)
tema
on
väljakutsuja
,
c)
ta
on"	NOUN
tugevam	PUNCT
"sugupool
,
vaid
austusest
naisterahva
ees
.

Arvake
,
mis
tahate
,
minule
meeldib
naisi
hellitada
ja
meelitada
ja
austusega
kohelda
.

Üksteise
eest
maksmine
on
kohane
vaid
väga
lähedases
suhtes
olevate
inimeste
vahel
-
naine
,
mees
,
lähedane
sõber
etc
.

Esmakohtumisel
nimelt
peaks
kumbki
ise-enda
eest
maksma
.

Teise
inimese
eest
maksmine
,
kes
sinu
elus
(
veel
ja
võib
olla
mitte
kunagi
)
mingit
rolli
mängima
ei
hakka
peaks
ju
pisut
alandav
olema
?

Erandjuhte
on
,
aga
selleks
peaksid
nad
ka
jääma
.

Kui
keegi
teise
eest
maksab
,
peab
ju
automaatselt
tekkima
võlgnevuse
tunne
?

Millega
seda
heastada
jne
?

Parem
kui
selliseid
emotsioone
vahel
ei
ole
,
vähemalt
pool-võõraste
inimeste
puhul
.

Kui
minu
mees
peaks
mind
mehena
kohtlema
hakkama
,
läheks
suhe
ilmselt
lörri
.

Mulle
meeldib
,
kui
tema
on
mees
ja
mina
naine
.

Mis
teha
,
olen
juba
kord
selline
loll
.

Arve
poolitamine
on
aus
juhul
,
kui
mees
ja
naine
enne
kulutuse
tegemist
niimoodi
kokku
lepivad
ja
eeldab
ka
samaväärset
palgataset
.

Reaalsus
on
paraku
selline
,
et
mina
oma
3813
ja
mees
oma
ligi
30000
palga
juures
ealeski
väljas
süüa-juua
ei
saaks
,
kui
arve
peaks
poolitama
.

Väike
märkus
:
ühiskonnas
kaasarääkimise
,
sõnaõiguse
,
rahalise
sissetuleku
jms
võrdsust
soovivad
naised
just
ise
.

Kui
aga
60
%
neist
ei
soovikski
sealjuures
võrdselt
kulutada
,
siis
võib
öelda
,
et
naised
ei
soovi
kõikjal
endale
lihtsalt
võrdseid
õigusi
kätte
võidelda
,
vaid
soovivad
hoopis
olla
võrdsemast
võrdsemad
ehk
n-ö
kätel
kantud
.

Loomulikult
on
see
üldistus
ja
pisut
hoogne
sõnadega
mängmine
.

Mida
siin
keerulist
on
???

Esmakohtingul
Väljakutsuja
maksab
.
.
.

Õigemini
peab
olema
valmis
maksma
..
.

aga
viisakas
oleks
enne
Daamilt
küsida
,
kas
ta
tohib
maksta
!!!

Kuid
Daam
peaks
arvestama
enne
kutsele
JAH
vastamist
et
võibolla
peab
ta
ise
enda
osa
maksma
!

Kõike
võib
juhtuda
!

Mul
esmakohtumised
on
tavaliselt
nii
välja
näinud
,
et
mees
hirmsasti
tahab
ise
maksta
,
mina
siis
luban
tal
ja
tavaliselt
siis
lepime
kokku
,
et
järgmisel
korral
maksan
mina
ja
olen
ka
maksnud
siis
.

Ja
siis
jälle
maksab
mees
ja
siis
jälle
mina
jne
.

Kui
mees
teeks
ettepaneku
esimesel
kohtamisel
pooleks
maksta
,
siis
oleks
natuke
imelik
küll
-
pooldan
vähemalt
esimesel
kohtamisel
kes-kutsub-see-maksab
lähenemist
.

Minu
väike
põhimõte
,
tõsiküll
,
mitte
just
reegel
on
järgmine
:
kui
mina
kutsun
välja
,
arvestan
alati
sellega
,
et
maksan
nii
enda
kui
ka
naise
(
preili
,
daami
)
eest
.

Kui
naine
kutsub
välja
,
võiks
ta
jätta
endale
väikese
varjandi
,
et
VÕIBOLLA
peab
ta
ENDA
eest
ise
tasuma
seekord
,
rõhutan
võibolla
...
ei
soovi
et
naine
peab
minu
peale
kulutusi
tegema
.

Kui
kutsun
temakese
välja
,
siis
sellepärast
,
et
mul
on
temaga
hea
olla
või
ma
tahan
teda
tundma
õppida
..

Loomulikult
on
see
minu
privileeg
mis
ei
peaks
naisele
rahalisi
kulutusi
tekitama
:)

Vastasel
juhul
võin
minna
käia
olla
alati
ja
igalpool
üksi
!

On
see
siis
rõõm
!?

Siin
on
see
seeme
,
et
naine
peab
elus
ise
hakkama
saama
ja
mehele
ei
tasu
iialgi
loota
.

Kui
mingil
hetkel
jõutakse
lahutuseni
siis
lapsed
on
naise
probleem
ja
mees
maksab
ainult
enda
arveid
.

Ei
tasu
koonriga
suhet-peret
luua
kui
oma
tiivad
ei
kanna
.

Need
naised
,
kes
soovivad
kangesti
ise
arveid
maksta
suruvad
mehe
varsti
tuhvli
alla
ja
kui
mdagi
ei
meeldi
siis
uks
on
seal
.

Mina
olen
küll
alati
lubanud
mehel
maksta
ja
kui
keegi
mind
kohtingule
kutsub
,
siis
eeldan
samuti
et
tema
maksab
.

Minu
arvates
on
see
ikkagi
mehele
ka
uhkuse
asi
,
et
ta
on
majanduslikult
võimeline
maksma
.

Aga
äkki
ma
olengi
vanamoeline
või
ärahellitatud
vms
.

Samamoodi
eeldan
,
et
mees
on
viisakas
ja
avab
uksi
jne
.

Kõik
oleneb
kindlasti
kasvatusest
:)

minul
pole
küll
probleemi
,
kui
mees
maksab
.

niikaua
kui
naised
ja
mehed
võrdselt
palka
ei
hakka
saama
,
ei
kavatse
mina
ka
mingit
võrdsust
taga
ajada
.

väljaminnes
peaks
arve
tasuma
see
,
kes
välja
kutsub
.

mõnikord
võib
ju
juhtuda
,
et
finantsid
pole
just
kiita
,
aga
siis
kutsutakse
välja
ja
pean
siis
piinlikkust
tundma
kui
arve
maksmiseks
läheb
?

kui
mul
endal
raha
pole
,
siis
ma
lihtsalt
ei
hakkagi
meest
ise
välja
kutsuma
,
vaid
vahin
kodus
.

ja
mida
naised
oma
pideva
nn
võrdsusega
tõestada
tahavad
,
et
pole
nõus
mehel
maksta
lasta
,
kui
neile
sama
töö
eest
vähem
makstakse
,
see
nüüd
küll
mingi
sõltuvuse
näitaja
pole
,
kui
iga
kord
ise
arveid
maksad
.

nii
võid
mõne
kaani
endale
külge
saada
,
kes
su
arvel
elama
hakkab
.

Mulle
tundub
,
et
eesti
naised
on
ääretult
heal
järjel
.

Käivad
aga
väljas
ja
lasevad
veini
ja
head
söögipoolist
ette
tuua
.

Raha
pole
karmil
masuajal
mingi
probleem
.

Oleks
mul
ka
nii
:((

Ma
ise
väldin
kohtinguid
,
sest
mul
pole
lihtsalt
võimalik
panna
ennast
olukorda
,
kus
peab
hakkama
maksma
.

Keegi
ei
kannata
.

Rääkides
veel
võrdõiguslikkusest
...

Kallid
naised
,
te
olete
meestega
võrdsed
alles
siis
kui
te
saate
ka
püstijalu
seina
peale
pissida
.

paljud
mehed
arvavad
et
naised
tahavadki
võrdsust
igas
asjas
ja
automaatselt
nõuavad
kõige
50/50
poolitamist
,
tulemata
selle
peale
,
et
naisel
võib
olla
väiksem
sissetulek
ja
naine
ei
pruugi
suuta
elada
vastavalt
mehe
elustandarditele
.

On
õudne
sattuda
sellise
mehe
otsa
,
kes
ei
saa
aru
,
et
üksteise
võimalustega
tuleb
arvestada
mitte
mingi
maniakina
kõige
võrdset
poolitamist
nõuda
.

Muidugi
tahan
osaleda
ühiste
arvete
maksmises
ja
tavaliselt
ütlen
ka
seda
,
kui
suhe
on
edasi
arenenud
,
aga
sattusin
kogemata
hullumeelse
juhtumi
otsa
,
kus
mu
mees
mõtleb
,
et
minu
osalemine
tähendab
nüüd
et
pean
poole
KÕIGEST
maksma
..
mis
siis
et
temal
on
laristaja
elustiil
ja
minu
rahakott
seda
ei
kannata
.

ja
see
pidev
temale
meeldetuletamine
(
et
mul
pole
selleks
või
tolleks
piisavalt
raha
)
viib
igasuguse
suhteisu
ära
,
sest
see
näitab
,
et
ta
ei
oska
minuga
arvestada
.

Pidevalt
teeb
midagi
teisiti
kui
oli
kokku
lepitud
,
nii
et
mina
pean
ka
rohkem
plekkima
jälle
ja
kõik
arvel
olev
raha
kahaneb
kohutava
kiirusega
.

Rääkimata
närviminekutest
ja
stressist
.

Vastik
,
et
pean
sellepärast
suhte
lõpetama
,
aga
seksiisu
ka
enam
pole
selle
rahajama
pärast
.

Ma
olen
väga
jahmunud
,
et
nii
palju
naisi
nõuavad
,
et
nemad
ise
maksavad
ja
kannavad
ja
avavad
ja
jne
.

Mulle
meeldib
väga-väga
olla
naine
,
kelle
eest
mees
maksab
,
kannab
ja
avab
.

Võlgu
ma
ei
jää
.

Olen
ka
ise
täiesti
maksevõimeline
ja
arvan
,
et
minupoolne
rahaline
panus
ei
olegi
väiksem
.

Aga
kohvikus
ja
üheskoos
toidupoes
käies
meeldib
mul
küll
rahast
üldse
mitte
välja
teha
.

Seda
vist
ilmsel
põhjusel
,
et
mu
esimene
abikaasa
,
kellega
väga
noorena
suurest
pirrutulearmastusest
abiellusin
,
lasi
umbes
97
%
kõigist
kuludest
mul
kanda
,
98
%
kõigist
töödest
mul
teha
ja
koos
uksest
sisse
minnes
pidin
kord
peaaegu
peadpidi
ukse
vahele
jääma
tema
järel
minnes
.

Kandsin
süles
korraga
last
ja
suurt
kotti
.

Tegelikult
on
sedapidi
,
et
on
naisi
,
kellega
suheldes
enamik
mehi
tahab
ust
avada
,
mantlit
selga
aidata
ja
raskemid
asju
kanda
ja
on
naisi
,
kelle
puhul
enamikul
meestel
ei
tule
see
pähegi
.

Esimest
tüüpi
naised
peaksid
seda
võtma
kui
komplimenti
oma
naiselikkusele
.

Kus
see
kirjas
on
,
et
naine
peab
meeletult
oma
välimusele
kulutama
?

Olge
nii
lihtsa
välimusega
nagu
olete
,
oma
viga
kui
investeerite
välimusse
,
et
kõigile
meeldida
:)

sellepärast
te
vanatüdrukud
oletegi
,
et
nõuate
meestelt
imesi
,
samas
nõuate
võrdset
palka
.

Kui
olete
võrdsed
,
siis
olge
igal
alal
.

Meestel
pole
sellist
rahakotti
,
mida
teie
ootate
.

Oodake
edasi
!

no
tahta
eesti
naiselt
,
et
see
miskit
maksaks
.....
tule
taevas
appi
,
need
kuramuse
rahakaanid
imevad
mehest
viimase
ja
siis
veel
näägutavad
ka
hommikust
õhtuni
ega
viitsi
oma
poritiibu
laiali
ajada
?

mehed
ja
naised
olevat
võrdsete
õigustega
,
seega
on
naisel
ka
õigus
maksta
oma
osa
arvest
.

küsimus
on
põhimõtteline
.

Kiire
guugeldamine
ei
andnud
eestikeelse
veebipoolituse
kohta
ühtki
tulemust
,
seega
tuli
muuhulgas
tekitada
hyphenator.js
jaoks
et.js
poolitusmuster
–
aluseks
Enn
Saare
TeX-muster
–
ning
…
nii
lihtne
see
oligi

Enn
lubas
tulemuse
LGPL
alla
ning
loodetavasti
jõuab
see
varsti
ka
hyphenator.js
ametlikku
distributsiooni
,
seni
võib
küsida
ajutist
versiooni
minult
meilitsi
…
või
pruukida
tehnokratt.net/hyphenator/mergeAndPack.html
generaatorit
.

Kasutuselevõtt
on
imelihtne
:

Hyphenatoriga
tuleb
kaasa
mergeAndPack.html
mis
pakib
poolituse
,
vajalikud
keelemoodulid
ning
seadistused
kenasti
üheks
minimeeritud
javascriptiks
kokku
(
olgu
siiski
lisatud
,
et
mergeAndPack
ei
tööta
otse
kettalt
avades
vaid
eeldab
turvapõhjustel
käitamist
veebiserverist
-
tehnokratt.net/hyphenator/mergeAndPack.html
abiks
)

Linnutad
seal
soovitavad
keeled
,
vajadusel
timmid
poolitamise
agressiivsust
ning
lisad
klassi
mida
vaja
poolitada
(
vaikimisi
eeldatakse
,
et
lisad
poolitamist
vajavale
sisule
klassi
hyphenate
–
minul
siin
Thematic’u
peale
tehtud
kujunduses
sobib
entry-content
päris
hästi
)
;
hetkel
tasub
mitte
lubada
CSS3
poolituse
tuge
(
bugi
on
raporteeritud
)
,
sest
vähemasti
Firefox
3.6
kasutajad
saavad
sellel
puhul
veateate
(
võib
muidugi
ka
leppida
sellega
,
et
nad
peavad
