القطاع	CCONJ
الخاص	DET
،	SCONJ
ضرورة	PROPN
وضوح	PROPN
الأهداف	VERB
والغايات	NOUN
وتحديد	ADP
المسؤوليات	DET
بشكل	PRON
دقيق	VERB
في	VERB
كافة	NOUN
المؤسسات	ADP
بهدف	NOUN
تسهيل	DET
المتابعة	ADP
والتقييم	NOUN
والمحاسبة	NOUN
.	PUNCT
	
ووجهت	ADP
انتقادات	NOUN
حادة	SCONJ
وغير	NOUN
معتادة	PUNCT
لما	PROPN
وصفته	ADJ
بضعف	PUNCT
وغموض	CCONJ
العلاقات	PUNCT
الإدارية	PROPN
بين	PUNCT
مختلف	CCONJ
الأجهزة	AUX
الأمنية	ADP
الليبية	PROPN
من	PROPN
جهة	NOUN
وبينها	PRON
وبين	VERB
اللجنة	PROPN
الشعبية	VERB
العامة	ADP
للعدل	NOUN
والأمن	DET
العام	CCONJ
(	ADP
وزارة	PROPN
الداخلية	PRON
الليبية	VERB
)	NOUN
من	NOUN
جهة	VERB
أخرى	DET
وتشابك	DET
صلاحياتها	ADP
وغياب	ADP
تشريع	DET
واضح	ADP
ينظم	DET
هذه	NOUN
العلاقات	ADV
،	PUNCT
مما	
يستوجب	ADV
وفقاً	SCONJ
لرؤية	SCONJ
الصحيفة	SCONJ
إعادة	NOUN
النظر	ADP
في	NOUN
معظم	PROPN
هذه	AUX
الأجهزة	AUX
دمجاً	VERB
أو	NOUN
بالإلغاء	VERB
.	DET
	NOUN
ويذكر	ADP
أن	SCONJ
سيف	PROPN
الإسلام	AUX
قد	DET
لمح	DET
أخيرا	ADJ
إلى	ADJ
أنه	ADP
تم	PROPN
اكتشاف	PROPN
حالات	PUNCT
قام	SCONJ
خلالها	DET
بعض	PRON
المسؤولين	AUX
الليبيين	AUX
الذين	PROPN
لم	CCONJ
يحددهم	ADP
أو	NOUN
يكشف	PROPN
المزيد	ADJ
عن	PUNCT
هوية	SCONJ
وطبيعة	SCONJ
مناصبهم	DET
،	NOUN
بعمليات	VERB
غير	NOUN
شرعية	NOUN
من	PROPN
دون	VERB
علم	PRON
القيادة	VERB
الليبية	ADP
بهدف	PROPN
توريطها	PROPN
في	ADP
مواجهات	ADJ
دولية	ADP
.	PROPN
	PROPN
وأعلنت	PUNCT
مؤسسة	ADV
القذافي	PROPN
العالمية	CCONJ
للجمعيات	PROPN
الخيرية	PUNCT
أنها	SCONJ
قد	DET
رصدت	DET
أخيراً	AUX
تصاعدا	ADP
في	PROPN
انتهاكات	DET
حقوق	NOUN
الإنسان	CCONJ
في	PRON
المجتمع	AUX
الليبي	DET
،	ADV
ودعت	ADP
إلى	NOUN
ضرورة	VERB
العمل	DET
على	ADJ
ترقية	PUNCT
حقوق	SCONJ
الإنسان	NOUN
وتحسين	DET
أوضاع	ADP
السجون	ADJ
وتسوية	NOUN
ملفات	AUX
الليبيين	DET
في	ADP
الخارج	DET
،	ADP
ما	NOUN
لاحظت	ADJ
مصادر	PUNCT
دبلوماسية	
عربية	CCONJ
في	DET
طرابلس	NOUN
ارتفاع	X
وتيرة	SCONJ
الزيارات	VERB
المفاجئة	NOUN
التي	ADJ
تقوم	ADP
بها	NOUN
فرق	ADP
متخصصة	PROPN
من	VERB
المؤسسة	ADP
إلى	DET
عدد	ADJ
من	PUNCT
السجون	PUNCT
ومراكز	PRON
التوقيف	AUX
والحبس	DET
الاحتياطي	ADJ
لمتابعة	NOUN
ورصد	ADJ
حالة	PUNCT
هذه	ADJ
السجون	SCONJ
وأوضاع	VERB
المساجين	NOUN
فيها	ADV
.	ADJ
	ADP
الحكومة	PROPN
الامريكية	CCONJ
تعتزم	ADJ
صرف	ADP
6	ADJ
الاف	NOUN
من	PROPN
العاملين	PUNCT
على	CCONJ
اجهزة	PROPN
الفحص	ADP
بالمطارات	PROPN
بالمطارات	PUNCT
	SCONJ
واشنطن	DET
30	NOUN
ابريل	AUX
9	NOUN
:	ADJ
35	ADJ
	ADP
اعلنت	NOUN
الحكومة	NOUN
الامريكية	ADP
خططا	PROPN
جديدة	PUNCT
يوم	
الاربعاء	NOUN
لصرف	ADJ
اكثر	ADP
من	DET
ثلاثة	VERB
الاف	NOUN
من	X
العاملين	NUM
على	NOUN
اجهزة	CCONJ
الفحص	ADP
فى	NOUN
المطارات	PROPN
من	
اجل	VERB
توفير	NOUN
اموال	ADJ
.	PUNCT
	SCONJ
واتخذ	NOUN
هذا	DET
القرار	ADP
فى	NOUN
الوقت	PROPN
الذى	PROPN
بلغ	AUX
فيه	AUX
العجز	NOUN
فى	ADJ
الميزانية	ADP
الامريكية	ADP
اعلى	ADJ
مستوى	ADJ
له	ADP
خلال	DET
العام	AUX
الحالى	NOUN
.	ADP
	ADJ
ويشكل	PROPN
هذا	PUNCT
الخفض	PROPN
	PUNCT
بالاضافة	PUNCT
الى	CCONJ
ثلاثة	AUX
الاف	NOUN
آخرين	NOUN
فى	DET
مارس	SCONJ
الماضى	VERB
	DET
نسبة	ADJ
11	PUNCT
بالمائة	SCONJ
من	ADV
مجموع	VERB
عدد	PROPN
العاملين	PROPN
على	ADP
اجهزة	PROPN
الفحص	PUNCT
والبالغ	
55600	CCONJ
شخص	DET
.	NOUN
ومن	ADJ
المتوقع	PRON
ان	VERB
توفر	PROPN
ادارة	PROPN
أمن	ADP
النقل	DET
مبلغا	NOUN
يقرب	CCONJ
من	PRON
280	AUX
مليون	NOUN
دولار	NOUN
امريكى	NOUN
.	ADP
	ADV
وذكرت	NUM
ادارة	NOUN
أمن	PUNCT
النقل	
ان	DET
المجموعة	DET
الاولى	ADJ
البالغ	ADP
عددها	DET
ثلاثة	NOUN
الاف	DET
عامل	NOUN
سيتم	CCONJ
صرفهم	CCONJ
بحلول	DET
31	PUNCT
مايو	ADV
والبقية	SCONJ
بحلول	DET
30	VERB
سبتمبر	SCONJ
المقبل	NOUN
.	ADP
	NOUN
وتوقع	PROPN
الرئيس	SCONJ
الامريكى	ADV
جورج	PROPN
ووكر	CCONJ
بوش	CCONJ
فى	CCONJ
وقت	PUNCT
سابق	VERB
من	ADP
هذه	NOUN
السنة	ADJ
ارتفاع	VERB
العجز	ADP
الفيدرالى	VERB
الامريكى	DET
للسنة	PRON
المالية	PUNCT
التى	
ستنتهى	VERB
فى	PROPN
30	DET
سبتمبر	ADP
المقبل	PROPN
	PROPN
الى	SCONJ
304	DET
مليارات	NOUN
دولار	VERB
امريكى	ADV
	NOUN
وهو	DET
الاعلى	CCONJ
فى	PRON
تاريخ	ADV
الولايات	VERB
المتحدة	ADP
.	X
وعلى	AUX
الرغم	VERB
من	PRON
ذلك	ADP
	DET
ذكر	X
المراقبون	PUNCT
ان	
عجز	VERB
الحكومة	NOUN
الامريكية	VERB
قد	VERB
يصل	DET
الى	ADP
400	ADP
مليار	PROPN
دولار	PROPN
امريكى	CCONJ
خلال	ADP
العام	PRON
الحالى	VERB
اذا	ADP
ما	ADP
تم	NOUN
احتساب	ADP
تكاليف	PUNCT
الحرب	ADP
على	NOUN
العراق	NOUN
.	SCONJ
	PRON
فرع	ADP
البنك	DET
الصناعى	PRON
والتجارى	AUX
الصينى	DET
فى	PRON
ماكاو	AUX
	VERB
ماكاو	ADP
أول	NOUN
مايو	PUNCT
10	SCONJ
:	SCONJ
38	PRON
	VERB
وافق	NOUN
أدموند	NOUN
هو	DET
هاو	CCONJ
واه	NOUN
الرئيس	PUNCT
التنفيذى	
لمنطقة	CCONJ
ماكاو	PROPN
الادارية	PROPN
الخاصة	ADP
قبل	VERB
أيام	DET
على	ADJ
تسجيل	ADP
فرع	ADP
البنك	PROPN
الصناعى	PROPN
والتجارى	PROPN
الصينى	ADP
فى	NOUN
ماكاو	NOUN
.	NUM
	PROPN
وسيفتتح	PUNCT
هذا	PROPN
الفرع	PUNCT
قريبا	SCONJ
.	SCONJ
	VERB
وعبر	PROPN
مسئول	PROPN
مكتب	SCONJ
التحضير	VERB
لفرع	PUNCT
البنك	NOUN
ان	NOUN
الفرع	PUNCT
سوف	CCONJ
يعتبر	NOUN
ماكاو	ADJ
معبرا	ADP
للدخول	NOUN
الى	NOUN
اسواق	ADJ
الدول	ADP
الناطقة	NOUN
بالبرتغالية	PUNCT
فى	
وسط	CCONJ
اوروبا	NOUN
وافريقيا	ADJ
وامريكا	ADP
الجنوبية	NOUN
.	NOUN
	NOUN
هذا	ADP
وقد	NOUN
أسس	DET
البنك	CCONJ
الصناعى	ADP
والتجارى	DET
الصينى	AUX
فروعا	ADP
فى	VERB
انحاء	NOUN
بر	NOUN
الصين	CCONJ
وهونغ	ADJ
كونغ	ADP
.	DET
	ADP
بريطانيا	DET
تتعهد	ADP
بمساعدة	DET
الصين	CCONJ
فى	NOUN
محاربة	PUNCT
السارس	
	VERB
بكين	NOUN
1	PUNCT
مايو	SCONJ
12	NOUN
:	PROPN
28	PRON
	VERB
بعث	ADP
وزير	VERB
الخارجية	NUM
البريطانى	NOUN
جاك	DET
سترو	NOUN
برسالة	AUX
الى	ADP
نظيره	DET
الصينى	ADP
تعهد	NOUN
فيها	NOUN
بتقديم	ADJ
المساعدة	PRON
والمشورة	VERB
للصين	PROPN
فى	PROPN
محاربة	ADP
فيروس	PROPN
السارس	PUNCT
.	PROPN
	DET
وقال	PUNCT
سترو	ADP
فى	NOUN
رسالته	NUM
التى	PUNCT
بعثها	
الى	VERB
لى	DET
تشاو	X
شينغ	SCONJ
يوم	PROPN
الاربعاء	ADJ
ان	NOUN
الحكومة	ADP
البريطانية	NOUN
تتعاطف	ADP
مع	PROPN
الصين	VERB
فى	NOUN
هذه	NOUN
الفترة	ADP
الصعبة	ADP
التى	NOUN
تحارب	X
فيها	ADP
مرض	PUNCT
الالتهاب	X
الرئوى	PRON
اللانمطى	AUX
/	VERB
سارس	NOUN
/	NOUN
.	ADP
	DET
ورحب	PUNCT
سترو	
بجهود	CCONJ
الصين	DET
فى	SCONJ
محاربة	PROPN
السارس	VERB
وتعاونها	NOUN
مع	ADJ
منظمة	ADP
الصحة	ADP
العالمية	NOUN
	ADJ
معبرا	PUNCT
عن	CCONJ
أمله	AUX
فى	AUX
ان	ADV
تتمكن	VERB
الصين	ADP
من	PRON
السيطرة	PUNCT
على	
السارس	SCONJ
فى	PROPN
اقرب	VERB
وقت	ADP
ممكن	NOUN
.	NOUN
	ADP
وذكرت	DET
الرسالة	PUNCT
ان	
بريطانيا	CCONJ
ستقدم	PROPN
العون	PRON
والمشورة	VERB
لمساعدة	ADP
الصين	NOUN
فى	DET
محاربة	ADJ
السارس	ADP
.	PROPN
	VERB
إصابة	ADJ
سبعة	ADV
جنود	ADP
إسرائيليين	DET
بجراح	NOUN
فى	PUNCT
غزة	
	CCONJ
غزة	NOUN
اول	ADJ
مايو	VERB
	VERB
قالت	DET
مصادر	ADP
فلسطينية	PROPN
وإسرائيلية	PROPN
متطابقة	PROPN
اليوم	ADP
الخميس	PRON
ان	VERB
سبعة	ADP
جنود	NOUN
اسرائيليين	SCONJ
أصيبوا	PUNCT
بجراح	PROPN
خلال	AUX
اشتباكات	AUX
مسلحة	ADV
وقعت	PUNCT
خلال	PUNCT
العملية	
العسكرية	VERB
التى	PRON
شنها	NOUN
الجيش	ADJ
الإسرائيلى	ADP
فى	NOUN
حى	NOUN
الشجاعية	NOUN
شرق	ADJ
مدينة	ADP
غزة	PROPN
.	ADP
	PROPN
ونقلت	CCONJ
الإذاعة	CCONJ
الإسرائيلية	CCONJ
عن	CCONJ
ناطق	ADJ
بلسان	ADJ
الجيش	ADJ
"
ان
سبعة
من
جنود
كتيبة
جولانى
،
اصيبوا
خلال
العملية
،
وقد
تم
نقلهم
إلى
المستشفيات
الإسرائيلية
ومن
بينهم
جندى
حالته
خطيرة
"	ADP
.	ADP
	ADJ
وأضاف	PROPN
الناطق	ADP
أن	PROPN
اشتباكات	PUNCT
مسلحة	
عنيفة	PROPN
تدور	AUX
فى	NOUN
هذه	NOUN
الأثناء	PROPN
فى	PROPN
الحى	ADP
المذكور	PROPN
.	ADP
	NUM
وقالت	NUM
مصادر	NOUN
فلسطينية	ADP
ان	NOUN
عددا	
كبيرا	VERB
من	NOUN
المقاتلين	ADP
الفلسطينيين	DET
وصلوا	NOUN
إلى	PROPN
المكان	SCONJ
وتصدوا	VERB
للقوات	VERB
المتوغلة	VERB
.	DET
	ADP
وأشار	NOUN
شهود	PROPN
عيان	DET
إلى	PRON
أن	AUX
المقاتلين	ADP
الفلسطينيين	NOUN
زرعوا	PROPN
الطرقات	ADP
والشوارع	ADJ
بكميات	PROPN
كبيرة	ADP
من	NOUN
العبوات	PROPN
والقذائف	X
.	ADP
مما	NOUN
حال	PROPN
دون	ADP
تقدم	ADJ
القوات	ADP
الإسرائيلية	PROPN
مسافات	PUNCT
أكبر	PROPN
فى	PUNCT
الحى	ADJ
.	ADP
	NOUN
وذكر	VERB
شهود	NOUN
عيان	ADV
فلسطينيون	PUNCT
ان	
أكثر	VERB
من	NOUN
60	NOUN
دبابة	ADP
والية	NOUN
عسكرية	ADP
إسرائيلية	PUNCT
ترافقها	VERB
الطائرات	VERB
المروحية	DET
للحماية	ADP
إضافة	DET
إلى	ADP
أعداد	NOUN
كبيرة	ADJ
من	NOUN
الوحدات	DET
الخاصة	CCONJ
توغلت	ADP
فى	NUM
الحى	NUM
المكتظ	NOUN
بالسكان	NOUN
تحت	ADP
وابل	NOUN
كثيف	PUNCT
من	CCONJ
إطلاق	ADV
النار	NUM
.	NUM
	NOUN
وأعلنت	ADP
كتائب	NOUN
القسام	PUNCT
الذراع	
العسكرى	CCONJ
لحركة	DET
حماس	PUNCT
فى	VERB
بيان	ADP
لها	NUM
ان	NOUN
"
عددا
من
أفراد
الوحدات
الخاصة
فى
جيش
الاحتلال
سقطوا
بين
قتيل
وجريح
خلال
تصديها
للتوغل
الإسرائيلى
فى
الشجاعية
"	ADP
.	DET
	ADV
وأشارت	VERB
إلى	ADP
أن	NUM
عناصرها	NUM
أطلقت	NOUN
تسعة	NOUN
صواريخ	AUX
من	DET
طراز	NOUN
قسام	PUNCT
باتجاه	PUNCT
قاعدة	
للجيش	VERB
الإسرائيلى	PROPN
شرق	AUX
مدينة	VERB
غزة	NUM
،	NUM
فيما	NOUN
قامت	ADP
مجموعة	PROPN
أخرى	ADP
بقصف	NOUN
ما	VERB
يسمى	DET
بمدينة	NOUN
اسديروت	SCONJ
بأربعة	VERB
صواريخ	VERB
قسام	VERB
واحد	DET
.	ADP
	DET
وعاهد	ADP
البيان	ADJ
جماهير	ADJ
الشعب	PUNCT
الفلسطينى	CCONJ
"
بالرد
على
كل
محاولة
اعتداء
يقترفها
المجرمون
الصهاينة
بحق
الشعب
الفلسطينى
"	NOUN
.	DET
	NUM
محميات	NUM
طبيعية	NOUN
للتربة	ADP
الرطبة	NOUN
فى	PUNCT
شمال	
الصين	AUX
	PROPN
شيجياتشوانغ	PROPN
3	AUX
مايو	VERB
8	ADP
:	NOUN
18	DET
	NOUN
تعمل	SCONJ
مقاطعة	VERB
خبى	PRON
الواقعة	ADJ
شمال	NUM
الصين	NUM
على	NOUN
انشاء	ADP
5	NOUN
محميات	DET
طبيعية	ADP
لحماية	PROPN
الاراضى	ADP
الرطبة	SCONJ
تشكل	ADP
مساحتها	NOUN
0.6	SCONJ
بالمئة	PRON
من	VERB
اجمالى	ADP
مساحة	ADJ
المقاطعة	ADP
.	NOUN
	PROPN
فى	PUNCT
هذه	PROPN
المقاطعة	PUNCT
11	NOUN
الف	NOUN
كيلومتر	CCONJ
مربع	NOUN
من	DET
الاراضى	ADV
الرطبة	VERB
محتلة	ADP
5.9	ADP
بالمئة	ADP
من	NOUN
اجمالى	DET
مساحتها	ADP
البالغة	NOUN
190	PRON
الف	VERB
كيلومتر	ADJ
مربع	NOUN
.	ADJ
وتلعب	CCONJ
هذه	ADP
الاراضى	NUM
الرطبة	NOUN
دورا	PUNCT
هاما	
فى	CCONJ
حماية	NOUN
الانظمة	PROPN
الايكولوجية	ADP
فى	DET
بلديتى	ADP
بكين	NUM
وتيانجين	NOUN
المركزيتين	SCONJ
القريبتين	SCONJ
.	AUX
	VERB
ولكن	ADP
فى	VERB
السنوات	ADJ
الاخيرة	NOUN
ادى	ADP
النمو	NOUN
الاقتصادى	DET
المتسارع	X
والزراعة	X
المفرطة	ADP
الى	PROPN
انخفاض	PROPN
مساحة	ADP
الاراضى	VERB
الرطبة	NUM
مما	ADP
يهدد	NUM
سلامة	NUM
النظام	NOUN
الايكولوجى	ADV
.	PUNCT
	
وعلى	ADV
سبيل	VERB
المثال	PROPN
ادى	PROPN
الصيد	PROPN
العشوائى	ADP
والتلوث	DET
والغرين	NOUN
الى	NOUN
انخفاض	ADP
مساحة	VERB
بحيرة	PRON
باى	ADJ
يانغ	NUM
ديان	NUM
اكبر	NOUN
البحيرات	AUX
فى	DET
شمال	PRON
الصين	AUX
وتدهور	VERB
البيئة	ADP
المحلية	VERB
.	NOUN
	ADJ
وبفضل	ADP
انشاء	ADJ
محمية	ADP
باى	NOUN
يانغ	PUNCT
ديان	
الطبيعية	ADP
للاراضى	NOUN
الرطبة	ADJ
عادت	VERB
هذه	PROPN
البحيرة	PROPN
البالغة	DET
مساحتها	DET
366	ADP
كيلومترا	NOUN
مربعا	PROPN
تلعب	PROPN
دورا	SCONJ
كموطن	NOUN
ل	VERB
47	DET
نوعا	ADP
من	NOUN
النباتات	PROPN
المائية	VERB
و	ADP
54	NOUN
نوعا	VERB
من	ADP
الاسماك	NUM
و	NUM
192	CCONJ
نوعا	NUM
من	NUM
الطيور	NOUN
و	NOUN
14	PUNCT
نوعا	
من	PROPN
الثدييات	PROPN
.	VERB
	ADP
جدير	VERB
بالذكر	NOUN
ان	NOUN
فى	
الصين	ADP
اكثر	VERB
من	NOUN
65.9	ADJ
مليون	AUX
هكتار	VERB
من	DET
الاراضى	NOUN
الرطبة	NOUN
مشكلة	ADP
10	PROPN
بالمئة	PUNCT
من	SCONJ
اجمالى	DET
العالم	NOUN
.	ADP
	PROPN
خطط	PROPN
طموحة	VERB
لصناعة	ADJ
بناء	ADP
السفن	DET
الصينية	PRON
	VERB
بكين	PRON
3	ADV
مايو	PUNCT
9	SCONJ
:	VERB
38	NOUN
	ADP
تعهدت	NOUN
الصين	NOUN
بان	NOUN
تصبح	ADP
الصين	DET
منتجا	ADJ
رئيسيا	CCONJ
للسفن	ADP
بالعالم	ADP
.	NOUN
	NOUN
وكان	PUNCT
/	NUM
/	NOUN
وى	SCONJ
جيان	NOUN
قوه	VERB
/	NOUN
/	ADP
نائب	VERB
وزير	ADV
التجارة	PUNCT
قد	
حث	ADV
المسؤولين	SCONJ
على	SCONJ
اتخاذ	DET
اجراءات	PROPN
ايجابية	AUX
وفعالة	NOUN
لدعم	NOUN
تطوير	NOUN
صناعة	ADP
بناء	NOUN
السفن	NOUN
بالبلاد	PROPN
وتوسيع	CCONJ
الصادرات	NOUN
وبالتالى	ADP
تقديم	NOUN
مساهمات	NOUN
للتنمية	PUNCT
المستمرة	SCONJ
والمطردة	VERB
والصحية	VERB
للاقتصاد	NOUN
الوطنى	ADJ
.	NOUN
	NOUN
ازدادت	PROPN
صادرات	VERB
الصين	VERB
من	NOUN
السفن	ADJ
180	DET
بالمائة	ADV
على	PUNCT
اساس	
سنوى	CCONJ
لتصل	DET
الى	SCONJ
720	SCONJ
مليون	AUX
دولار	NOUN
امريكى	PROPN
فى	PROPN
الربع	PUNCT
الاول	PROPN
من	PUNCT
هذا	NOUN
العام	PROPN
حسبما	ADP
اظهرت	ADJ
الاحصاءات	ADP
.	NUM
	NOUN
اصبح	VERB
انتاج	ADV
السفن	VERB
مجالا	NOUN
نمو	ADP
جديدا	PROPN
حيويا	ADP
فى	NOUN
تجارة	DET
الصادرات	SCONJ
الصينية	PRON
فى	ADP
منتجات	NOUN
الماكينات	ADJ
والالكترونيات	PUNCT
.	
	CCONJ
تهدف	NOUN
الصين	DET
الى	ADP
تصدير	DET
سفن	NOUN
ومنتجات	CCONJ
ذات	NOUN
علاقة	DET
بقيمة	ADJ
مليارى	ADP
دولار	ADJ
امريكى	ADP
فى	NOUN
هذا	PUNCT
العام	
.	CCONJ
	SCONJ
ضحيتان	SCONJ
فى	NOUN
حريق	VERB
بشمال	SCONJ
شرق	SCONJ
الصين	PROPN
	PROPN
شنيانغ	PROPN
3	PROPN
مايو	PROPN
10	AUX
:	ADJ
37	NOUN
	ADP
لقى	ADP
شخصان	NOUN
مصرعهما	PUNCT
وجرح	SCONJ
آخران	DET
فى	NOUN
حريق	AUX
بفندق	DET
جين	DET
هوى	ADV
لمحافظة	ADP
سويتشونغ	NOUN
بمقاطعة	NOUN
لياونينغ	NOUN
/	ADP
شمال	NOUN
شرق	PUNCT
الصين	
/	CCONJ
فى	ADV
الساعة	ADP
الثالثة	NOUN
والدقيقة	ADJ
العشرين	PRON
فى	VERB
الصباح	DET
الباكر	ADJ
يوم	ADP
الجمعة	NOUN
.	ADJ
	ADJ
تم	PUNCT
اخماد	
الحريق	VERB
فى	PROPN
الساعة	VERB
السابعة	ADP
صباح	NOUN
يوم	ADP
الجمعة	PROPN
الا	NOUN
ان	ADJ
الفندق	ADP
قد	NOUN
دمر	DET
بكامله	CCONJ
.	PRON
	VERB
وما	NOUN
زال	ADP
سبب	ADP
اندلاع	CCONJ
الحريق	NUM
وحجم	ADP
الخسائر	PUNCT
الاقتصادية	PRON
قيد	AUX
التحقيق	AUX
.	PRON
	ADP
شركات	ADV
الطيران	PUNCT
تكافح	
انتشار	CCONJ
السارس	NOUN
	ADP
بكين	NOUN
3	DET
مايو	ADP
10	SCONJ
:	VERB
59	NOUN
	DET
اتخذت	ADP
شركات	DET
الطيران	ADJ
الصينية	ADP
والاجنبية	PROPN
اجراءات	DET
ايجابية	NOUN
لاحتواء	ADJ
انتشار	CCONJ
السارس	PROPN
.	NOUN
	PUNCT
نفذت	
شركة	ADP
الطيران	ADJ
الوطنية	ADP
الصينية	NOUN
اعمال	ADP
تعقيم	NOUN
شامل	VERB
واجراءات	ADP
تهوية	SCONJ
للطائرات	DET
التى	VERB
تصل	ADP
الى	PUNCT
بكين	NOUN
.	ADJ
وان	ADP
جميع	PUNCT
اعضاء	SCONJ
الطائرات	VERB
مزودون	NOUN
بالادوية	ADJ
والاقنعة	ADP
كما	ADP
اتخذت	SCONJ
اجرائات	PROPN
صارمة	AUX
لضمان	ADJ
المواد	ADJ
الغذائية	ADP
صحيا	NOUN
بالطائرات	CCONJ
.	VERB
	ADJ
وطلبت	SCONJ
شركة	SCONJ
الخطوط	NOUN
الجوية	ADP
الصينية	CCONJ
من	ADP
الركاب	PUNCT
ان	
يتحرسوا	ADP
حيال	NOUN
حالة	DET
التنفس	PRON
قبل	VERB
ركوب	PRON
الطائرة	ADP
.	NOUN
واذا	DET
ما	NOUN
اكتشفت	CCONJ
اعراض	NOUN
السارس	ADP
فلا	PROPN
يمكن	CCONJ
للركاب	ADJ
ان	PUNCT
يصعدوا	SCONJ
الى	PROPN
الطائرات	PROPN
.	VERB
	ADP
واعلن	NOUN
مكتب	NOUN
بكين	SCONJ
لشركة	VERB
الطيران	NOUN
السنغافورية	NOUN
عن	ADJ
اجراءات	ADP
مماثلة	NOUN
للوقاية	PUNCT
من	
انتشار	ADV
السارس	SCONJ
فى	VERB
طائراتها	NOUN
.	DET
	ADJ
اذا	ADP
ما	NOUN
اكتشف	NOUN
ركاب	DET
غير	ADJ
اصحاء	ADP
سيطلب	NOUN
اليهم	VERB
ما	PRON
اذا	NOUN
كانوا	ADP
قد	DET
لامسوا	ADP
مرضى	NOUN
سارس	VERB
وان	ADP
اعضاء	NOUN
الطاقم	ADJ
سيقيسون	PUNCT
لهم	
درجات	VERB
الحرارة	PRON
بانتظام	VERB
مع	SCONJ
فحوص	VERB
طبية	NOUN
.	DET
	ADP
ستزال	PROPN
المقاعد	PROPN
وحتى	ADP
السجاد	VERB
من	NOUN
المنطقة	ADP
القريبة	NOUN
من	ADP
اى	SCONJ
شخص	VERB
مشتبه	ADP
انه	DET
يحمل	NOUN
المرض	NOUN
.	VERB
	ADV
قال	NOUN
الخبراء	CCONJ
ان	CCONJ
الطائرات	PUNCT
الحديثة	SCONJ
مزودة	VERB
بانظمة	NOUN
ترشيح	AUX
الهواء	DET
بالكابينة	ADV
مما	SCONJ
يقى	VERB
من	ADP
تدوير	NOUN
البكتيريا	PUNCT
والفيروسات	
.	SCONJ
	DET
وتم	ADJ
تدوير	PRON
الهواء	VERB
كل	PRON
ثلاث	PART
دقائق	VERB
لذا	ADP
فان	NOUN
فرصة	VERB
التقاط	NOUN
الفيروس	ADP
شديد	NOUN
الانخفاض	ADP
.	NOUN
	PROPN
استئناف	PROPN
الحوار	PROPN
الفلسطيني	CCONJ
الفلسطيني	DET
خلال	PROPN
اسبوعين	PROPN
قادمين	PRON
	VERB
غزة	VERB
3	NOUN
مايو	DET
	PROPN
كشفت	PUNCT
مصادر	CCONJ
فلسطينية	NOUN
اليوم	DET
السبت	DET
أن	PROPN
الحوار	PROPN
الذي	PRON
توقف	VERB
بين	ADP
الفصائل	ADJ
الفلسطينية	VERB
مؤخراً	ADP
سيستأنف	DET
في	X
القاهرة	NOUN
خلال	ADP
اسبوعين	ADP
قادمين	NOUN
.	ADP
	ADJ
وأوضحت	PUNCT
المصادر	
"
أن
اتصالات
جرت
مؤخراً
بين
القاهرة
والسلطة
الفلسطينية
وعدد
من
الفصائل
الفلسطينية
،
بهدف
إعادة
استئناف
الحوار
من
أجل
التوصل
إلى
برنامج
وطني
موحد
يتم
العمل
من
خلاله
بين
الفصائل
الفلسطينية
في
المرحلة
القادمة
"	CCONJ
.	PROPN
	VERB
وتبنت	VERB
الحكومة	DET
المصرية	ADP
عقد	ADJ
حوار	ADP
بين	ADV
الفصائل	AUX
الفلسطينية	VERB
في	PROPN
أكتوبر	NOUN
الماضي	PUNCT
تحت	PRON
رعاية	VERB
مدير	ADP
جهاز	NOUN
الاستخبارات	NOUN
المصرية	ADP
،	DET
اللواء	ADJ
عمر	ADV
سليمان	PUNCT
ولم	AUX
يسفر	NOUN
عقد	NOUN
جولتين	NOUN
من	ADP
الحوار	DET
خلال	NOUN
عن	PRON
التوصل	VERB
إلى	ADV
اتفاق	PROPN
حول	PUNCT
القضايا	PRON
المطروحة	VERB
،	SCONJ
وأهمها	NOUN
سبل	DET
إدارة	VERB
الصراع	DET
مع	PUNCT
الإسرائيليين	PRON
على	VERB
المستوي	SCONJ
السياسي	VERB
والعسكري	PRON
.	NOUN
	ADJ
ويخشى	PUNCT
مسؤولون	
في	ADP
السلطة	DET
الفلسطينية	PUNCT
وحتى	PRON
قادة	ADP
الفصائل	DET
حدوث	NOUN
"
صدام
"	VERB
بينهما	ADP
مع	DET
بدء	NOUN
تنفيذ	ADP
الالتزامات	NOUN
الأمنية	NOUN
الفلسطينية	PROPN
فيما	PROPN
يتعلق	PUNCT
بخطة	CCONJ
خارطة	NOUN
الطريق	NOUN
.	PROPN
	PROPN
ودعت	PROPN
المصادر	PROPN
الفلسطينية	CCONJ
الفصائل	NOUN
إلى	PROPN
"
ضرورة
الاستجابة
للدعوة
المصرية
لاستئناف
الحوار
،
من
اجل
قطع
الطريق
على
محاولات
الحكومة
الإسرائيلية
تخريب
الجهود
الفلسطينية
للإصلاح
"	PROPN
.	PROPN
	CCONJ
المنتدى	NOUN
الدولي	ADJ
للاستثمار	PROPN
في	PROPN
دبي	PUNCT
يباشر	DET
اعمال	VERB
ه	NOUN
	NOUN
المنتدى	CCONJ
الدولي	ADP
للاستثمار	ADP
في	NOUN
دبي	PROPN
يباشر	PROPN
اعماله	PUNCT
دبي	ADV
3	ADP
مايو	PUNCT
/	DET
شينخوا	PROPN
/	PUNCT
افتتحت	ADP
صباح	NOUN
اليوم	PROPN
بمدينة	PUNCT
