.	CCONJ
	VERB
Datorren	PUNCT
denboraldia	
Lehen	NOUN
Mailan	NOUN
jokatuko	VERB
dutela	VERB
ziur	PUNCT
dira	NOUN
gorritxoak	ADJ
	VERB
eta	VERB
ospakizunak	PUNCT
prestatzen	
hasi	NOUN
da	NUM
taldea	NOUN
	NOUN
dagoeneko	VERB
.	ADV
	PUNCT
Chavezen	NOUN
aldeko	NUM
alderdi	NOUN
politikoek	VERB
aurkezturiko	VERB
hautagaiek	ADP
23	PUNCT
eskualdetako	NOUN
gobernuetatik	PUNCT
14	NOUN
eskuratu	ADJ
dituzte	PUNCT
	VERB
eta	VERB
desagertutako	ADV
Kongresua	PUNCT
ordezkatuko	
duen	NOUN
Asanblea	VERB
Nazionalean	ADV
ere	PROPN
chavizmoa	NOUN
nagusi	VERB
izatea	VERB
espero	PRON
da	NOUN
.	PUNCT
	
"
Gobernu
horretan
badaude
erakunde
terroristen
sustatzaile
izan
zirenak
,
eta
gaur
egun
kargu
altuenetara
iritsiak
daudenak
"	ADV
.	VERB
	PUNCT
"
Egoeraren
arabera
,
batzuek
erakusten
duten
anbiguotasunaren
aitzinean
,
alderdi
demokratikoek
ekintza
bortitzotan
beharrezkoa
dugu
mezu
bateratua
plazaratzea
.

Ez
zuen
despedida
hitzik
erabili
,
ate
ondoan
zintzilikaturik
zegoen
azeri
berokia
ferekatu
zuen
bakarrik
,
zeinu
hura
Susanari
erantsi
nahi
bailion
,
eta
kanpora
atera
zen
.

Hala
da
,
eta
aurrez
aurre
.

Debuta
egin
zuenetik
goraka
ari
da
etengabe
eta
Aspe
aukera
asko
ari
zaio
ematen
.

Ez
naiz
inoren
lana
gutxiesten
hasiko
,
baina
,
agi
danez
,
haizeak
erabaki
zuen
,
hein
batean
,
emaitza
.

Agiriak
orain
arteko
maila
behetitzen
du
,
sindikatuen
eskubideen
eremuari
eta
,
batez
ere
,
prestazio
sozialen
arloan
dauden
eskubideei
dagokienez
.

Aitor
Ociok
Vidakovicen
lesioa
aprobetxatu
du
Bartzelonaren
eta
Deportivoren
aurka
libero
lanak
egiteko
.

"	NOUN
don	ADV
Horacio	VERB
Echevarrieta-rentzat	PUNCT
lau	
baxuerliebe	NOUN
modelatzeko	VERB
enkargua	PUNCT
ere	
badarama	ADV
".

Sari
berezia
izango
da
probako
marka
ontzen
duenarentzat
.

Partidaren
hastapenean
Miarritzeko
gazte
euskaldun
batzuek
euskal
presoen
aldeko
zapiak
zeramatzaten
bizkarrean
,
eta
haiekin
sartzen
saiatu
ziren
,
baina
zelaian
zegoen
segurtaun
taldeko
bi
kidek
debekatu
egin
zieten
haiekin
sartzea
,
eta
kendu
egin
zizkieten
gero
itzultzekotan
.

LAB
sindikatuko
kide
bat
gaizki
tratatu
izanagatik
Donostiako
Auzitegian
atzo
epaitutako
bi
ertzainentzat
bi
urteko
kartzela
zigorra
eskatu
zuen
fiskalak
.

Ukrainako
ekologisten
alderdiko
ordezkari
Dmitri
Tretiakov-ek
,
berriz
,
gogor
salatu
du
Ukrainako
gobernua
,
erreaktore
berriak
jarri
nahi
baititu
herrialdeko
bi
zentraletan
.

Horrez
gain
,
Josefa
Iloilo
presidente
berriak
Laisenia
Qarase
lehen
ministro
izendatu
zuenean
errebeldeek
egindako
heriotz
mehatxuengatik
ere
epaituak
izango
dira
.

Zuetako
norbaitek
,
ea
zergatik
jarraitzen
duten
galdetuko
dio
bere
buruari
.

Axel
Merckx
da
lider
berria
.

Kasu
horretan
,
bidalketak
Postetxeko
bulegoan
duen
data
egiaztatu
beharko
du
enpresariak
eta
egun
berean
eskaintzaren
bidalketa
kontratazio
organoari
jakinarazi
,
telex
,
telegrama
edo
telekopiaren
bidez
.

PETUR
MLADENOV
Bulgariako
Alderdi
Komunistako
azken
buruzagia
eta
Bulgariako
azken
lehendakari
komunista
hil
egin
da
,
64
urte
zituela
.

Esan
nahi
da
,
aise
samar
topa
gaitezkeela
beren
euskarritzako
material
bezala
pintura
,
argazkia
edo
are
eskultura
(
baxuerliebean
)
daukaten
obrekin
.

Honela
bada
,
Poliziak
atentatua
Abu
Sayyafen
taldearen
ekintza
izan
zela
uste
du
,
izan
ere
,
Sayyafek
odolzale
fama
dauka
.

Kontuan
izan
behar
da
Espainiako
Gobernua
eta
PP
erabat
murgildu
direla
abertzaletasunaren
kontrako
estrategian
.

Geratzen
den
haren
obra
bakarra
Atenasko
Akropolian
aurkitutako
Prokne
eta
Itis
taldea
da
.

NATOk
uko
egin
dio
,
George
Robintson
idazkari
nagusiak
herenegun
jakinarazi
zuenez
,
Jugoslaviako
Gobernuarekin
iaz
hitzartu
zuen
akordioa
aldatu
eta
Serbiako
poliziaren
indar
bereziei
edo
Jugoslaviako
soldaduei
Kosovoko
muga
aldean
sartzen
uzteari
."	ADJ
Neure	AUX
buruan	PROPN
eta	PUNCT
nire	PROPN
familiarengan	PUNCT
pentsatzeko	PROPN
unea	CCONJ
iritsi	PROPN
zait	NOUN
".

Delitugile
bihurtzen
ditu
,
ez
egiten
dutenagatik
,
herrialde
honetan
irauteko
lege-egoeragatik
baizik
.

Askok
pentsatuko
dute
dagokizun
zigorra
ordaintzen
ari
zarela
,
baina
maite
zaitugunok
askatasun
haizeak
noiz
joko
zain
gaude
.

Marina
Subirats
eta
Cristina
Brulleten
azterlanak
(
1988
)
azaltzen
dizkigu
irakasleek
ikasleenganako
eta
hauek
irakasleenganako
izaten
dituzten
hitzezko
elkarrekintzak
.

Beraz
,
saskibaloirako
dohain
aparta
duen
jokalari
bat
lortu
du
Baskoniak
aurretik
duen
denboraldi
garrantzitsuari
begira
.

Euskararen
sustapena
eta
defentsa
indarkeriarekin
lotzeko
ahaleginak
salatu
zituen
Rafa
Larreina
EAko
Antolakuntza
idazkariak
.

Nafarroako
Gobernuko
Kirol
kontseilari
Calixto
Ayesak
guztien
kalitatea
nabarmendu
zuen
,
eta"	VERB
nafarrak	VERB
munduko	NOUN
pilotari	PUNCT
onenak	
"direla
erran
zuen
.

Hori
guztia
Administrazio
Publikoen
Araubide
Juridikoaren
eta
Administrazio-Jardunbide
Komunaren
azaroaren
26ko
30/1992
Legeko
107.
atalean
eta
hurrengoetan
jasotzen
da
.

Honez
gero
konturatuta
egongo
zara
gure
inguruan
ditugun
materia-sistemak
ez
direla
beti
modu
berekoak
.

Hauetatik
200
inguru
bildu
ziren
Laborantza
ministerioaren
aurrean
,
han
baitzen
egin
beharrekoa
Suhartoren
epaiketa
."	PROPN
Hemen	NOUN
ez	VERB
ditu	VERB
inork	PUNCT
erabiltzen	
eta	NOUN
batzuetan	NOUN
hanka	VERB
azpian	VERB
min	NOUN
hartzen	NOUN
dugu	PUNCT
	
baina	NOUN
hori	PUNCT
ez	ADV
da	PUNCT
maiz	NOUN
gertatzen	ADJ
".

Orain
bi
urte
sartu
nintzen
.

Arantza
Zulueta
abokatuak
azaldu
zuenez
,
Iragi
zaintzen
ari
ziren
poliziek
arrastaka
eraman
zuten
eta
igogailuaren
kontra
kolpatu
zuten
.

Baina
ekoizpen
ulergarrien
arteko
mintzaide
helduen
hizketaren
errepika
hutsak
direnak
ere
ez
ditugu
kontutan
izango
,
gure
helburua
haurrek
sortzeko
duten
ahalmena
deskribatzea
eta
ikertzea
baita
,
eta
ez
errepikatzeko
duten
gaitasuna
.

Lasai
nago
,
ez
dut
presiorik
,
badakidalako
Tourrean
behin
ondo
ibili
naizela
,
eta
berriro
ere
ibil
nintekeela
.

Egunetik
gauerako
tenperatura-aldaketa
8
gradutik
gorakoa
denean
,
ondorio
latzak
jasan
ditzakete
.

Zeberio
II.ak
ezustean
irabazi
dio
Lizasori
.

Honen
ondoren
Condor
Plana
operazioa
jarri
zen
abian
.

Euskal
Autonomi
Elkartean
larrialdietarako
kudeaketa-sistema
osotua
eta
bateragarria
etengabe
erabilgai
egon
dadin
bermatzea
da
lege
honen
xedea
eta
asmoa
.

Iruñean
epaitegiaren
aurrean
bildu
ziren
.

Muga
komertzialak
kenduz
gero
Hego
Amerikak
AMLEn
oso
ondo
moldatzeko
modua
izango
duela
adierazi
zuen
Cardosok
,
eta
Europako
Batasunarekin
baldintza
hobeetan
negoziatu
ahal
izango
duela
.

Autobus
gidaria
oso
egoera
larrian
dago
orduz
geroztik
.

Ondoren
,
bizidunak
ala
bizigabeak
diren
zehaztu
,
eta
azkenik
,
han
proposatzen
den
taularen
antzeko
bat
osatu
.

Lehen
Mailako
aitzin-multzoan
aritzen
nintzen
,
eta
aitzinera
egiteko
xantza
genuen"	VERB
.	VERB
	PUNCT
Maradona	
jokalari	VERB
argentinarrak	NOUN
igandean	VERB
Almagro	PUNCT
bere	PROPN
talde	NOUN
berriaren	ADV
partidura	VERB
joan	PUNCT
beharrean	
etxean	NOUN
gelditu	NOUN
ostean	NOUN
	VERB
prentsaurrekoa	PUNCT
eman	ADV
zuen	PRON
atzo	AUX
Buenos	ADJ
Airesko	PUNCT
hotel	
batean	PROPN
.	NUM
	NOUN
Hortik	NOUN
aurrera	VERB
jokatu	ADP
ziren	ADV
partidu	NOUN
osoko	PUNCT
tantorik	CCONJ
orekatuenak	NOUN
.	VERB
	ADV
Huts	ADP
egiten	ADJ
duzuenean	PUNCT
	
jendea	NOUN
kexatu	VERB
egiten	ADV
zaizu	PUNCT
	ADV
gainera	PUNCT
.	PROPN
	AUX
Ikusiko	AUX
	NOUN
boudoirretik	VERB
landa	NOUN
pasatuko	ADJ
naiz	VERB
.	PUNCT
	
Atzo	PROPN
sinatutako	ADV
hitzarmenak	ADJ
zehazten	NOUN
duenez	ADJ
	VERB
errubloa	VERB
izango	CCONJ
da	NOUN
	VERB
2005eko	NOUN
urtarrilaren	NOUN
1etik	ADJ
aurrera	NOUN
	VERB
batasunean	VERB
erabiliko	ADJ
den	NOUN
moneta	PUNCT
.	
	NOUN
Kostas	NOUN
Simitis	NUM
sozialistaren	NOUN
Gobernuak	VERB
sutan	CCONJ
jarri	NOUN
du	VERB
Eliza	VERB
Ortodoxoa	PUNCT
	ADV
EBk	NOUN
bultzatuta	PRON
	VERB
erlijioaren	NOUN
aipamena	VERB
desagertaraztea	VERB
erabaki	PRON
baitu	PRON
.	VERB
	PUNCT
Frogak	
dizkidazu	PROPN
eskatzen	ADV
	VERB
Hona	VERB
froga	PROPN
!	NOUN
	VERB
Gaztea	X
Buenos	CCONJ
Airesen	NOUN
desagertu	VERB
zen	VERB
(	AUX
Argentina	NOUN
)	ADJ
	PUNCT
1977ko	
apirilaren	NOUN
15ean	CCONJ
.	NOUN
	NOUN
Bi	ADV
txapelketetako	NOUN
partiduez	ADJ
gain	AUX
	PUNCT
estelar	
dotorea	NOUN
jokatuko	ADJ
da	NOUN
Deportibon	NOUN
.	PRON
	NOUN
Nola	NOUN
Retegiren	ADJ
hala	VERB
Nagoreren	CCONJ
kontra	NOUN
bete	NOUN
egin	ADJ
zen	VERB
bukaerarako	AUX
Añorgako	AUX
ezkertia	PUNCT
.	
	ADJ
*	NOUN
PP	AUX
eta	PRON
PSOE	CCONJ
buru-belarri	PUNCT
ari	PROPN
dira	ADJ
euskal	NOUN
auziari	VERB
buruzko	CCONJ
itun	VERB
bat	PUNCT
lotzen	VERB
.	NOUN
	PUNCT
Silvi	
aitzurrarekin	PUNCT
ari	PRON
zen	ADV
muturreko	VERB
lau	ADP
ileak	ADP
ebakitzen	NOUN
eta	VERB
Laura	ADV
	ADJ
berriz	NOUN
	ADV
loxintze-lanetan	PUNCT
.	
	NOUN
Egungo	NOUN
gobernuen	VERB
arteko	PUNCT
estradizio	NOUN
itunak	CCONJ
"
delitu
ekintza
larrietarako
"	NOUN
direla	PUNCT
zioen	
	NOUN
eta	NOUN
delitua	VERB
bi	VERB
herrialdeetan	ADV
egindakoa	VERB
behar	PUNCT
duela	
izan	PROPN
estradizioa	PROPN
justifikatzeko	ADJ
.	ADJ
	VERB
Fenomeno	VERB
berean	PUNCT
oinarritzen	NOUN
dira	ADV
zentral	VERB
hidraulikoak	NOUN
	VERB
termikoak	VERB
	VERB
nuklearrak	VERB
eta	PROPN
abar	NOUN
.	PUNCT
	
Pilotes	NOUN
Posadak	NOUN
Portland	ADJ
baino	VERB
askoz	VERB
ere	PUNCT
talde	
ahulagoa	NOUN
du	ADV
.	VERB
	PUNCT
Manuel	
Montero	PROPN
eta	ADV
Juan	VERB
Ignacio	AUX
Perez	ADJ
lehiatuko	NOUN
dira	NOUN
bihar	PUNCT
Errektoretzarako	CCONJ
	ADV
Mari	VERB
Karmen	VERB
Gallastegi	CCONJ
lehiatik	PRON
kanpo	AUX
geratu	AUX
baitzen	ADJ
lehenengo	PUNCT
bozketan	PUNCT
boto	
gutxien	AUX
bildu	VERB
ondoren	VERB
.	PUNCT
	INTJ
"Iaz
erakutsitako
joko
eta
lan
ildo
bera
du
taldeak
eta
gauzak
bide
onetik
doazela
uste
dut
.

Gasteizen
taldea
eraberritzen
ari
dira
.

Lehen
zatian
baloia
batik
bat
Osasunak
erabili
zuen
,
bigarrenean
are
nabarmneagoa
izan
zen
hori
,
Malagak
erantzukizun
guztia
Osasunari
utzi
baitzion
.

Simon
Peres
Israelgo
lehen
ministro
ohiaren
ustez
,
Israelek
beharrezkoa
du
bizirauteko
Estatu
Palestinarraren
jaiotza
.

Asko
sufritu
nuen
proba
guztian
zehar
.

Ez
da
nolanahiko
pagotxa
,
eta
are
gehiago
indizeek
azken
aldian
duten
makalaldiarekin
.

Denak
David
Etxebarriaren
guardian
zeuden
,
Euskaltel-Euskadi
taldeak
heldu
den
urterako
egin
duen
fitxaketarik
garrantzitsuenaren
zain
.

Datuak
bildu
,
kontsulta
liburuetan
informazioa
jaso
eta
eztabaida
ezazue
zuen
artean
.

Greba
luzatzen
bada
,
Volkswagen
bezalako
multinazionalak
arazoak
izanen
dituzte
materialak
lortzeko
.

Arakaturiko
materialaren
ezaugarriak
1.
taulan
adieraziko
ditugu
.

SDLPk
eta
Sinn
Feinek
Patten
txostena
bere
horretan
indarrean
jartzea
nahi
dute
,
Polizia
berria
arrotza
izan
ez
dadin
katolikoentzat
.

Kontuan
izan
behar
da
baita
,
arau
batzuk
idatziz
jarriak
eta
beste
batzuk
ohitura
bidez
mantenduak
izan
zirela
.

GARAIPEN
garrantzitsua
lortu
zuen
atzo
Tau
Baskoniak
Breoganen
kontra
.

Chris
Boardmanek
bakarrik
menderatu
zuen
Dublingo
kale
estuetan
.

Sydneyn
urrezko
bat
eta
zilarrezko
batekin
konformatu
behar
izan
duzu
?

Atari
inguruko
apaindutako
uztaiek
,
hainbat
solairutan
dauden
geletara
eramaten
dute
.

Aspetik
,
Eugirekin
batera
,
Mikel
Goñi
eta
Asier
eta
Aimar
Olaizola
anaiak
ariko
dira
lehian
.

22
puntuko
aldea
handia
da
,
baina
erabakita
dagoela
esatea
gehiegi
da
;
hala
ere
,
yxapelketa
eskura
du
Michael
Schumacherrek
.

Mikel
Zuluagak
,
baina
,
operazioa
gertatu
eta
berehala
idatzi
bat
aurkeztu
zuen
Garzonen
aurrean
txostena
berak
egina
zela
azalduz
,
eta
ETArena
ez
zela
esanez
.

Alex
Fernandez
jokatzeko
moduan
izango
da
,
eta
Mateoren
zalantza
ez
da
gaur
goiza
arte
argituko
.

JOSE
MANUEL
ESNAL
Mane
Realaren
aurkako
derbiaz
aritu
zen
atzo
Betoñun
komunikabideen
aurrean
.

Nazioarteko
zuzenbideak
errefuxiatuaren
kontzeptua
zabaltzen
ari
dela
diozu
.

Aldi
berean
,
gainerakoak
kontrako
zokora
erretiratu
ziren
,
gaitzen
batez
kutsatzeko
beldur
bailiran
.

Sir
Walter
Smith
148
kilokoa
da
.

Eta
Jonasek
kasu
egin
behar
zien
turistei
,
azken
finean
,
berarengatik
etortzen
ziren
eta
.

-
Zuek
planteatu
zeniguten
nahiago
zenutela
harreman
bilateralak
edukitzea
eta
bion
artean
akordio
bat
lantzea
.

Aznarrek"	PUNCT
fede	
txarrez	ADV
"
jokatu
duela
esan
zuen
,
"	VERB
gobernuburu	VERB
bezala	PUNCT
dituen	
ardurak	NOUN
ekiditeko	PRON
eta	NOUN
euskal	ADJ
abertzaletasunaren	NOUN
proiektu	ADP
demokratikoari	ADJ
dion	NOUN
gorrotoarengatik	NOUN
".

Europako
Banku
Zentralak
(
EBZ
)
0,8684
truke
balio
ofiziala
finkatu
zuen
.

Zoritxarrez
,
ez
zuen
aukerarik
ukan
zelairatzeko
,
92ko
finalean
bezala
.

ETAren
aurkako
borrokan
elkartasuna
adierazi
diote
Europako
Batasuneko
Barne
ministroek
Espainiari
.

Neurri
horren
bidez
,
Bush
Etxe
Zurira
helduko
dela
ziurtatu
nahi
dute
errepublikanoek
.

PETER
GENTZEL
atezain
suediarra
ez
da
,
azkenean
,
Portland
San
Antoniora
etorriko
.

Iadanik
itsaso
zabalean
sartua
zegoen
itsasontzia
eta
nire
gorputza
,
nire
barneko
odol
itsasoan
barneratua
nengoen
.

Dekretuak
,
bere
bigarren
artikuluan
,
ostalaritza
eta
ikuskizun
publikoko
lokalen
artean
sailkapena
egiten
du
eta
kategoria
bakoitzari
dagokion
ixteko
ordutegia
zehazten
da
.

Valentziatik
irten
eta
berehala
arrapaladan
abiatu
ziren
txirrindulariak
eguneko
ihesaldiko
partaide
izateko
xedearekin
.

Aipatu
epean
zehar
,
HI-288/94-P08
espedientea
,
aztertua
izan
dadin
guztion
esku
egongo
da
Bilboko
Errekalde
Zumarkaleko
30.
zenbakiko
5.
eta
6.
solairuetan
.

San
Bizente
parrokia
XVI.
mendean
eraiki
zen
eta
1776.
urtearen
inguruan
hainbat
berrikuntza
egin
ziren
.

Bihar
antzeko
protesta
eguna
izanen
dute
berriz
ere
.

Honen
atzean
,
Robert
Hughes-ek
dioen
kexuaren
kultura
dago
.

Arteszena
taldeak
'
Mephisto
'
antzezlana
aurkeztuko
du
bihar
Gaiarre
Antzokian
.

Badiara
begira
jarraitu
zuen
,
faroaren
kliska
tarteak
neurtzen
,
baina
artean
laranja-kolore
beteaz
tindaturik
ageri
zen
zerumuga
,
eta
faroa
itzalita
zegoen
.

Espainiako
estatuan
,
garapen
txikiena
duten
herrialdeen
artean
Andaluzia
,
Asturias
,
Kanariar
irlak
,
Kantabria
,
Gaztela
,
Valentzia
,
Extremadura
,
Galizia
,
Murtzia
,
Ceuta
eta
Melilla
daude
.

Eta
,
lortu
aurretik
,
kontuz
ibiltzeko
ohartarazi
zieten
kontrarioei
.

Ordainez
,
orain
bakar
bakarrik
bere
txistulari
izatearen
alderdia
azpimarratuko
dut
.

hari
buruzkoak
jakiteko
,
egon
,
arren
,
adi
."	NOUN
Orain	VERB
arte	VERB
ez	NOUN
dute	NOUN
inolako	PUNCT
kontakturik	
izan	ADJ
gurekin	VERB
.	ADV
	PUNCT
Clintonek	AUX
Europar	VERB
batasunaren	VERB
babesa	VERB
eskatu	PUNCT
du	
antimisilen	ADJ
sistemaren	NOUN
inguruan	NOUN
.	VERB
	VERB
Interes	ADP
propioetan	NOUN
oinarritutako	ADV
politika	PUNCT
baloreetan	CCONJ
oinarritutako	ADJ
politikaren	NOUN
gainetik	VERB
dagoela	AUX
.	NOUN
	NOUN
Erreferenduma	PUNCT
egitea	
eskatuta	NOUN
dute	ADV
bi	ADJ
alkateek	ADJ
	AUX
baina	NOUN
Gaztela	ADJ
eta	VERB
Leongo	PUNCT
Gobernuak	
eragotzi	NOUN
du	VERB
irtenbide	ADV
hori	AUX
.	CCONJ
	NOUN
Dominategian	VERB
laugarren	VERB
postuan	PUNCT
sailkatu	PUNCT
dira	
	PROPN
Estatu	ADJ
Batuak	AUX
	PRON
Errusia	NOUN
eta	ADJ
Txinaren	PUNCT
atzetik	
	PUNCT
Alemania	NOUN
	NOUN
Frantzia	VERB
eta	VERB
Italiaren	ADV
aurretik	PUNCT
.	CCONJ
	NUM
Esprinean	NOUN
Jon	NOUN
Odriozola	AUX
laugarren	VERB
postuan	ADJ
sailkatu	NOUN
zen	PUNCT
.	
	PRON
Aitortzen	NUM
dute	NUM
lan	NOUN
zaila	VERB
dela	CCONJ
bien	PROPN
elgarri	NOUN
egokitzea	NOUN
	VERB
zeren	VERB
batzutan	AUX
protestak	PUNCT
entzuten	
dituzte	PROPN
:	VERB
	VERB
Heldu	ADJ
den	ADV
igandean	X
Osasunak	PROPN
Sadarren	NOUN
duen	NOUN
erronkaren	VERB
inguruan	PUNCT
	
Lehenengo	INTJ
Mailara	NOUN
igotzeko	PUNCT
aukera	
ezinhobearen	PROPN
aurrean	PROPN
	PROPN
giroa	NOUN
eta	PRON
gogoak	NOUN
nahasi	NOUN
xamar	VERB
daude	VERB
Iruñea	PRON
osoan	NOUN
;	CCONJ
eta	NOUN
batez	NOUN
ere	VERB
taldearen	VERB
inguruan	PUNCT
.	
	ADV
Zuzendaritza	PUNCT
batzordeen	ADV
artean	PUNCT
eta	ADV
zaleen	VERB
artean	AUX
giro	ADJ
txarra	NUM
badago	NOUN
	PUNCT
guztiok	
euskal	NOUN
herritarrak	VERB
izan	ADP
arren	PUNCT
ezin	NOUN
duzu	NOUN
saldu	VERB
giro	VERB
ona	PUNCT
dagoela	
derbietan	VERB
.	VERB
	PUNCT
Jarduera	
ekonomikoari	ADV
dagokionez	NUM
	NUM
urtearen	NOUN
joanak	VERB
emaitza	AUX
onak	PROPN
utzi	PROPN
dizkio	PROPN
Vital	ADJ
Kutxari	NUM
.	NOUN
	PUNCT
horrek	
kili-kolo	NOUN
jarriko	VERB
luke	VERB
estatu	PUNCT
desberdinetako	ADV
oinarrizko	NUM
tradizio	NOUN
sozialen	VERB
artean	VERB
ozta-ozta	ADP
lortutako	NOUN
konpromisoa	VERB
.	VERB
	ADV
UÇK	PUNCT
Kosovoren	
Askapenerako	PROPN
Armadarekin	ADJ
harremanetan	VERB
izateaz	PUNCT
akusaturik	
	PROPN
12	PROPN
urterako	NOUN
espetxe	ADV
zigorrerat	ADJ
kondenatu	NOUN
zuten	VERB
	ADV
1999ko	PUNCT
abenduaren	
9an	PROPN
.	NOUN
	PRON
Zazpi	ADJ
egunez	NOUN
inkomunikatua	CCONJ
eduki	VERB
zuten	ADJ
eta	PUNCT
torturak	NOUN
jasan	PUNCT
zituela	NOUN
salatu	CCONJ
zuen	NOUN
epailearen	PUNCT
aurrean	VERB
.	VERB
	ADV
Asier	PUNCT
del	
Hornok	PROPN
jokatu	PRON
zuen	NOUN
postu	VERB
horretan	VERB
Vila-realen	PROPN
aurkako	NOUN
partiduan	VERB
.	ADV
	PUNCT
Azken	
batean	PUNCT
	VERB
Euskal	VERB
Herri	NOUN
osoko	NOUN
hautetsiekin	PUNCT
osatuko	CCONJ
den	X
biltzar	VERB
horrek	NOUN
gatazka	ADJ
politikoaren	NOUN
muina	NOUN
mahai	VERB
gainean	NOUN
jartzen	VERB
du	VERB
:	CCONJ
	ADJ
Denak	NOUN
Fernando	ADJ
Arretxe	NOUN
ikusteko	PUNCT
irrikaz	ADV
zeuden	ADV
atzo	VERB
Zarauzko	PUNCT
Aritzbatalden	NOUN
.	ADJ
	VERB
Hizkuntzaren	VERB
eta	PUNCT
pentsamenduaren	
arteko	NUM
loturarena	NOUN
Benjamin	ADV
Whorf	VERB
hizkuntzalariak	NOUN
eraman	VERB
zuen	VERB
azken	PUNCT
muturreraino	
:	PROPN
	VERB
Bill	ADP
Clinton	PROPN
EEBBetako	PROPN
lehendakariak	NOUN
bezperan	PUNCT
Kolonbiara	CCONJ
egindako	ADJ
bisitak	NOUN
eta	NUM
Andres	AUX
Pastrana	AUX
hango	ADV
kargukidearekin	NOUN
adostutako	ADJ
Kolonbia	PUNCT
Planak	
ere	VERB
eman	VERB
zuen	PROPN
zeresanik	ADV
.	ADV
	VERB
Freeman	VERB
400	PROPN
metroetako	PUNCT
munduko	
txapelduna	PROPN
da	NOUN
egun	NOUN
	VERB
eta	VERB
Sydneyko	ADV
Joko	PUNCT
Olinpikoetan	AUX
urrezko	AUX
domina	VERB
eskuratu	PUNCT
nahi	
du	NOUN
proba	ADV
horretan	VERB
.	NUM
	NOUN
Bitartean	ADJ
	NOUN
Zaragoza	PUNCT
eroso	
ari	NOUN
zen	ADV
jokatzen	VERB
eta	NOUN
Juanelek	NOUN
zoratu	NOUN
egiten	VERB
zituen	VERB
Athleticeko	PUNCT
atzelariak	CCONJ
.	AUX
	AUX
Orain	NOUN
arte	VERB
Miarritzek	PUNCT
ez	NOUN
du	ADV
maskotarik	ADV
izan	VERB
	NOUN
baina	NOUN
gaur	PUNCT
Par	
Lescuren	VERB
ibiliko	VERB
dute	VERB
hara	NOUN
eta	ADP
hona	NOUN
.	ADJ
	PUNCT
Errefortzua	
edo	PUNCT
laguntza	PROPN
ematera	NOUN
mugatuko	ADJ
dira	NOUN
	NOUN
oro	NOUN
har	VERB
	ADJ
eta	VERB
	PUNCT
hala	PUNCT
egokituz	
gero	PROPN
	ADV
profesionalek	NOUN
eta	NOUN
funtzionarioek	ADJ
osatutako	VERB
zerbitzu	CCONJ
publikoen	NOUN
ordezkotza	ADJ
subsidiarioa	VERB
egingo	VERB
dute	PUNCT
.	NOUN
	VERB
Aita	PUNCT
nire	
zai	NOUN
dago	NOUN
eskolako	AUX
atean	ADJ
.	PUNCT
	
Bi	PROPN
maila	NOUN
horiek	ADJ
	ADV
berriz	NUM
	NOUN
ateak	VERB
eta	VERB
gainerako	PUNCT
bloke	
integratuak	NOUN
osatzen	NOUN
dituzten	NOUN
oinarrizko	VERB
osagai	PUNCT
elektronikoen	
bi	ADV
egoera	PUNCT
egonkorrei	NOUN
(	NOUN
ebakidurari	VERB
eta	ADJ
asetasunari	NOUN
)	VERB
dagozkie	VERB
.	PUNCT
	PROPN
EKIALDEKO	CCONJ
TIMORKO	PROPN
Dili	ADJ
hiriburuan	PUNCT
okerrera	
egin	PROPN
du	NOUN
egoerak	VERB
	ADJ
joan	NOUN
den	VERB
astelehenean	VERB
independentziari	ADV
buruzko	VERB
erreferenduma	PUNCT
egin	ADV
zenetik	PUNCT
.	
	ADV
Itsasontzia	NOUN
nekez	NOUN
ikusten	VERB
nuen	CCONJ
arroka	ADV
handi	VERB
batzuen	VERB
artean	NOUN
.	PUNCT
	VERB
Clintonen	VERB
irudiko	NOUN
	NOUN
"
Alderdi
Errepublikarraren
egitasmoa
ez
da
egokia
europarren
interesetarako
;
geurea
,
berriz
,
mundu
osoarentzat
aproposa
da
"	VERB
.	PUNCT
	
Bidea	ADV
	PUNCT
batez	NOUN
ere	VERB
"
jarraipenekoa
"	ADV
dela	PUNCT
azpimarratu	
du	ADV
Josunek	PUNCT
.	NOUN
	ADJ
Defentsa	PUNCT
guztiz	VERB
sutsua	ADV
egin	PUNCT
behar	
dugu	PUNCT
	NUM
eta	NOUN
baloiari	VERB
ahalik	ADV
eta	VERB
gehien	NOUN
eutsi	PUNCT
.	PUNCT
	
Ni	ADV
hondartzan	ADJ
geratu	AUX
nintzen	PROPN
eta	PROPN
Silvi	NOUN
	VERB
Moia	ADP
eta	PUNCT
Laura	NOUN
furgonetarekin	PUNCT
joan	CCONJ
ziren	NOUN
	PUNCT
laguntza	NOUN
eske	PUNCT
.	PUNCT
	
Zein	ADJ
dira	NUM
	NOUN
gaur	NOUN
egun	NOUN
	VERB
genozidioaren	ADV
errekonozimenduaz	PUNCT
	ADV
Senatuaren	PROPN
eta	NOUN
	VERB
orohar	ADP
	PROPN
Frantziako	PUNCT
beste	
aginteen	NOUN
jarrerak	ADJ
bilakaratzeko	NOUN
perspektibak	ADJ
?	NOUN
	NOUN
GAMESA	VERB
enpresak	VERB
2.945	PRON
milioi	NOUN
pezetako	ADJ
kontratua	NOUN
sinatu	PUNCT
du	
Danimarkako	VERB
Vestas	VERB
enpresarekin	ADV
	PROPN
2001eko	PRON
otsaila	NOUN
bitartean	VERB
