Ukraine	PUNCT
(	
oblast	PROPN
d'	AUX
Odessa	ADV
)	VERB
.	NUM
	NOUN
Le	ADP
climat	DET
y	NOUN
est	ADV
si	ADJ
sec	PUNCT
que	PUNCT
ces	DET
plaines	PROPN
sont	ADP
parfois	PROPN
confondues	PUNCT
avec	CCONJ
le	PUNCT
Sahara	DET
.	PROPN
	ADP
La	PROPN
zone	PUNCT
diffère	PUNCT
de	
la	DET
partie	NOUN
ouest	ADJ
du	AUX
pays	ADV
car	VERB
ses	SCONJ
propriétés	PRON
topographiques	VERB
ne	PRON
ressemblent	NOUN
pas	ADJ
à	PUNCT
celles	
des	DET
côtes	NOUN
.	ADP
	PROPN
L'	AUX
Algérie	VERB
du	SCONJ
nord	DET
se	NOUN
situe	VERB
en	ADP
zone	DET
tempérée	NOUN
et	PUNCT
bénéficie	NUM
d'	CCONJ
un	NUM
climat	PUNCT
méditerranéen	ADV
doux	AUX
.	ADV
	ADV
La	VERB
plus	PUNCT
importante	
fut	DET
la	NOUN
rivière	X
Ohio	NOUN
	ADP
un	NOUN
affluent	ADJ
du	VERB
fleuve	ADP
Mississippi	ADV
.	ADP
	NUM
Si	SYM
le	PUNCT
Kansas	ADP
allait	NOUN
rejoindre	ADP
l'	DET
Union	NOUN
en	ADJ
tant	PUNCT
qu'	
état	DET
esclavagiste	NOUN
ou	VERB
en	PART
tant	VERB
qu'	ADP
état	NOUN
libre	ADJ
était	PUNCT
au	PRON
cœur	VERB
du	DET
conflit	NOUN
.	PROPN
	CCONJ
Les	ADJ
réactions	PRON
nationales	ADP
à	VERB
la	DET
suite	ADV
des	ADV
événements	DET
survenus	NOUN
dans	PUNCT
le	
Kansas	PRON
ont	AUX
démontré	VERB
à	SCONJ
quel	VERB
point	PART
le	VERB
pays	DET
s'	NOUN
était	ADP
divisé	NOUN
.	VERB
	ADP
En	DET
termes	NOUN
de	ADJ
couleur	ADP
	PROPN
les	PUNCT
feuilles	
possèdent	CCONJ
une	PRON
grande	ADV
variété	VERB
de	SCONJ
verts	SCONJ
	DET
du	PROPN
vert-jaune	PROPN
au	X
vert-bleu	PROPN
.	ADP
	DET
Ils	NOUN
constituaient	AUX
	VERB
pour	DET
tous	NOUN
les	SCONJ
Amérindiens	DET
	NOUN
l'	AUX
essentiel	AUX
de	VERB
leurs	PUNCT
traitements	
médicaux	DET
.	NOUN
	ADJ
Les	ADP
églises	DET
chrétiennes	PROPN
du	ADP
nord-ouest	DET
de	NOUN
l'	NOUN
Europe	AUX
et	ADV
d'	DET
Ukraine	ADJ
utilisent	NOUN
souvent	ADP
des	PRON
rameaux	DET
de	NOUN
saule	VERB
à	PROPN
la	PROPN
place	PUNCT
des	NOUN
palmiers	NOUN
lors	ADP
du	PROPN
dimanche	PUNCT
des	
Rameaux	ADV
.	PUNCT
	CCONJ
Grâce	ADP
aux	DET
Alpes	NOUN
	ADP
les	DET
plaines	PROPN
d'	ADP
Europe	PROPN
bénéficient	PROPN
d'	PROPN
eau	PUNCT
potable	PRON
	AUX
d'	VERB
irrigation	DET
et	NOUN
d'	ADP
énergie	DET
hydroélectrique	NOUN
.	PUNCT
	CCONJ
Bien	AUX
que	ADV
la	VERB
zone	DET
ne	NOUN
représente	ADP
qu'	DET
environ	PROPN
11	PROPN
%	PUNCT
de	
la	SCONJ
surface	ADV
du	VERB
continent	ADV
	DET
les	NOUN
Alpes	PUNCT
offrent	DET
près	PROPN
de	PUNCT
90	CCONJ
%	ADV
de	PROPN
leur	PUNCT
quantité	AUX
d'	VERB
eau	ADP
aux	NOUN
plaines	ADP
d'	DET
Europe	NOUN
	PUNCT
notamment	
aux	ADP
endroits	ADJ
les	NOUN
plus	ADP
secs	NOUN
et	PUNCT
pendant	PROPN
les	PUNCT
mois	PUNCT
d'	PRON
été	VERB
.	PROPN
	CCONJ
Des	PROPN
villes	ADV
telles	ADP
que	NOUN
Milan	PUNCT
dépendent	VERB
des	X
sources	NOUN
alpines	DET
pour	NOUN
80	SCONJ
%	PRON
de	X
leur	VERB
eau	PUNCT
.	PRON
	PRON
L'	AUX
eau	AUX
provenant	AUX
des	ADJ
fleuves	PART
est	VERB
utilisée	PUNCT
dans	ADV
plus	VERB
de	PUNCT
500	ADV
centrales	ADV
hydroélectriques	PUNCT
et	
génèrent	ADP
2900	DET
kilowatts	NOUN
d'	ADP
électricité	NOUN
.	PUNCT
	DET
D'	NOUN
importants	X
fleuves	NOUN
ou	PUNCT
rivières	DET
d'	NOUN
Europe	PUNCT
	CCONJ
comme	DET
le	NOUN
Rhin	ADP
	PROPN
le	PUNCT
Rhône	PART
	VERB
l'	ADP
Inn	DET
	NOUN
le	ADP
Tessin	PUNCT
et	PROPN
le	PROPN
Pô	PUNCT
	PUNCT
prennent	
leur	PRON
source	ADV
dans	AUX
les	ADV
Alpes	ADV
suisses	VERB
et	ADJ
se	X
jettent	NOUN
dans	SCONJ
les	X
pays	NOUN
voisins	X
pour	AUX
finir	VERB
dans	PUNCT
la	
Mer	PRON
du	PRON
Nord	AUX
	VERB
la	ADJ
Méditerranée	NOUN
	SCONJ
l'	PRON
Adriatique	AUX
et	DET
la	ADP
Mer	NOUN
Noire	ADV
.	ADV
	VERB
L'	ADP
étude	PROPN
des	PUNCT
volcans	PROPN
s'	PROPN
appelle	PROPN
la	PUNCT
volcanologie	PUNCT
	
ou	SCONJ
parfois	PROPN
vulcanologie	AUX
.	DET
	DET
Ce	ADP
type	PRON
de	ADJ
magma	NOUN
a	PUNCT
tendance	PRON
à	PART
être	AUX
très	ADV
visqueux	VERB
en	PRON
raison	VERB
de	ADP
sa	DET
forte	ADJ
teneur	NOUN
en	ADJ
silice	PUNCT
;	
ainsi	DET
	ADJ
il	NOUN
atteint	AUX
rarement	VERB
la	ADP
surface	DET
et	NOUN
refroidit	PUNCT
au	DET
cœur	PROPN
du	PROPN
volcan	PUNCT
.	PUNCT
	
Ils	PUNCT
n'	ADP
explosent	DET
généralement	ADJ
pas	NOUN
de	ADV
façon	PRON
catastrophique	AUX
.	VERB
	PRON
Le	NOUN
réchauffement	SCONJ
climatique	PRON
a	AUX
engendré	ADV
un	ADP
changement	NOUN
dans	ADP
le	NOUN
cycle	PUNCT
des	PRON
saisons	VERB
pluvieuses	PUNCT
.	PUNCT
	VERB
Elle	PROPN
contient	PUNCT
un	
très	PRON
petit	VERB
lagon	DET
	NOUN
aujourd'hui	ADP
desséché	NOUN
.	ADP
	DET
Elle	PROPN
a	ADP
été	AUX
déclarée	DET
réserve	ADJ
naturelle	NOUN
en	ADP
1975	NOUN
.	ADP
	DET
Des	NOUN
recherches	PUNCT
et	
des	ADP
expéditions	DET
sur	NOUN
l'	PUNCT
île	DET
sont	NOUN
en	VERB
cours	PART
.	VERB
	DET
De	NOUN
telles	ADP
implantations	ADJ
ont	PUNCT
probablement	
débuté	ADP
autour	PROPN
de	PUNCT
1000	PRON
avant	VERB
J.-C.	ADP
	DET
quand	NOUN
les	ADP
Mélanésiens	ADJ
de	NOUN
l'	ADP
est	DET
se	NOUN
dirigèrent	PUNCT
vers	
le	PROPN
nord	AUX
.	VERB
	PUNCT
Pendant	NOUN
les	PUNCT
années	DET
que	NOUN
sa	ADP
famille	DET
a	ADJ
passées	NOUN
dans	ADP
le	NOUN
Kentucky	ADP
et	NOUN
l'	ADP
Indiana	DET
	NOUN
Thomas	ADP
Lincoln	DET
a	NOUN
travaillé	PUNCT
comme	CCONJ
fermier	VERB
	VERB
ébéniste	PART
et	VERB
charpentier	ADP
.	ADP
	PROPN
La	PUNCT
destruction	NOUN
d'	ADJ
un	ADP
milieu	DET
augmente	NOUN
grandement	PUNCT
la	
vulnérabilité	PRON
de	AUX
ladite	ADV
zone	VERB
aux	ADP
catastrophes	DET
naturelles	NOUN
comme	DET
les	NOUN
inondations	PUNCT
ou	DET
les	NOUN
sécheresses	PUNCT
	DET
les	NOUN
mauvaises	ADJ
récoltes	CCONJ
	DET
la	NOUN
propagation	PUNCT
de	CCONJ
maladies	X
et	VERB
la	ADP
contamination	DET
des	NOUN
eaux	PROPN
.	PUNCT
	
D'	DET
autre	NOUN
part	AUX
	VERB
un	DET
écosystème	NOUN
sain	ADP
accompagné	DET
d'	NOUN
une	ADP
bonne	DET
gestion	NOUN
réduit	ADJ
la	ADP
probabilité	DET
de	NOUN
ces	PUNCT
événements	SCONJ
	PRON
ou	VERB
au	PART
moins	VERB
atténue	DET
leurs	NOUN
conséquences	ADV
.	ADV
	ADV
Les	ADP
terrains	NOUN
agricoles	ADP
peuvent	NOUN
en	PUNCT
réalité	
souffrir	CCONJ
de	DET
la	ADJ
destruction	NOUN
des	ADP
zones	VERB
environnantes	ADP
.	DET
	NOUN
Au	X
cours	NOUN
des	ADP
50	NOUN
dernières	ADP
années	DET
	NOUN
la	X
destruction	NOUN
de	VERB
milieux	DET
à	NOUN
proximité	ADJ
de	ADP
terres	DET
agricoles	NOUN
a	X
déterioré	NOUN
environ	PUNCT
40	
%	PROPN
de	PUNCT
ces	PRON
dernières	DET
dans	NOUN
le	ADP
monde	PRON
	NOUN
détérioration	AUX
causée	ADP
par	DET
l'	NOUN
érosion	ADP
	ADJ
la	NOUN
salinisation	PUNCT
	CCONJ
le	ADV
compactage	AUX
	VERB
l'	DET
appauvrissement	ADJ
	PUNCT
la	AUX
pollution	VERB
et	ADV
l'	NOUN
urbanisation	PUNCT
des	
sols	PUNCT
.	PRON
	X
L'	VERB
homme	PROPN
perd	PUNCT
également	VERB
tout	NOUN
usage	NUM
de	ADJ
milieux	AUX
naturels	ADV
lorsque	DET
ces	NOUN
derniers	PUNCT
sont	PUNCT
détruits	AUX
.	VERB
	DET
La	ADJ
Papouasie-Nouvelle-Guinée	PUNCT
est	
souvent	NUM
considérée	NOUN
comme	AUX
le	AUX
pays	VERB
où	ADP
les	DET
femmes	NOUN
subissent	ADP
le	NOUN
plus	ADP
de	PROPN
violences	PROPN
.	PROPN
	PUNCT
Ces	ADP
familles	PROPN
de	PROPN
plantes	ADP
sont	PROPN
toujours	PUNCT
présentes	
en	NUM
Papouasie-Nouvelle-Guinée	PROPN
.	PUNCT
	PRON
L'	PUNCT
Amérique	ADP
du	PRON
Nord	ADJ
et	NOUN
l'	PUNCT
Amérique	ADV
du	VERB
Sud	ADV
sont	ADV
considérées	VERB
comme	ADP
des	NOUN
continents	PUNCT
à	PRON
part	AUX
dans	VERB
le	ADP
modèle	DET
des	NOUN
sept	ADP
continents	ADJ
.	NOUN
	ADP
Christophe	PROPN
Colomb	PROPN
traversa	PROPN
l'	PUNCT
Atlantique	SCONJ
en	VERB
direction	NOUN
des	PART
Antilles	AUX
en	DET
1492	ADJ
	NOUN
suscitant	PUNCT
une	
vague	PROPN
d'	VERB
exploration	ADP
européenne	ADP
des	DET
Amériques	ADJ
.	NOUN
	PRON
Ces	VERB
derniers	DET
ne	NUM
sont	NOUN
pas	CCONJ
très	VERB
populaires	ADV
en	ADV
raison	PRON
de	AUX
leur	VERB
emplacement	ADV
éloigné	ADP
et	PRON
mal	PUNCT
desservi	
.	PRON
	VERB
Divers	ADV
acheteurs	ADP
privés	DET
possèdent	NOUN
le	PUNCT
reste	PRON
de	VERB
la	ADP
terre	DET
	NOUN
cumulant	SCONJ
1	PRON
%	AUX
du	ADJ
total	SCONJ
de	PRON
l'	ADV
état	VERB
.	PART
	AUX
Il	VERB
s'	PUNCT
agit	
de	PROPN
la	AUX
seule	AUX
région	PART
d'	AUX
Alaska	VERB
où	SCONJ
la	PROPN
température	PROPN
moyenne	AUX
de	VERB
jour	VERB
dépasse	DET
0	NOUN
°	CCONJ
C	AUX
en	AUX
hiver	VERB
.	DET
	NOUN
De	VERB
nombreux	PUNCT
peuples	VERB
indigènes	PUNCT
ont	PUNCT
peuplé	
l'	PRON
Alaska	ADV
pendant	VERB
des	ADV
milliers	DET
d'	NOUN
années	ADP
avant	DET
l'	NOUN
arrivée	VERB
des	ADP
Européens	NOUN
.	PUNCT
	
C'	PRON
est	AUX
à	X
cet	VERB
endroit	X
qu'	DET
ils	NOUN
ont	CCONJ
volé	PRON
un	AUX
petit	X
canoë	X
abandonné	AUX
par	VERB
les	ADJ
aborigènes	PUNCT
australiens	
de	PROPN
la	AUX
région	DET
.	NOUN
	ADP
Tandis	PRON
que	DET
la	PROPN
ville	VERB
de	PART
Brisbane	VERB
se	ADP
développait	DET
	NOUN
l'	ADP
état	PROPN
du	PUNCT
fleuve	
empira	PROPN
jusqu'	PROPN
à	PROPN
devenir	PUNCT
un	DET
égoût	DET
à	ADP
ciel	NOUN
ouvert	ADJ
et	ADP
un	NOUN
dépôt	PUNCT
de	AUX
déchets	VERB
.	ADP
	PROPN
L'	SCONJ
année	DET
1987	PROPN
fut	AUX
proclamée	VERB
«	SCONJ
Année	PRON
du	AUX
Fleuve	NOUN
»	PART
par	VERB
la	DET
Lord	ADJ
Mayor	NOUN
de	PUNCT
Brisbane	
de	PRON
l'	VERB
époque	VERB
	NUM
Sallyanne	NOUN
Atkinson	PRON
.	VERB
	ADV
Les	ADP
tempêtes	DET
de	NOUN
sable	PUNCT
et	VERB
de	PROPN
poussière	PROPN
sont	PUNCT
des	
événements	ADV
naturels	PRON
qui	AUX
se	ADJ
produisent	SCONJ
dans	VERB
les	PRON
régions	VERB
arides	PUNCT
où	PRON
la	VERB
terre	CCONJ
n'	VERB
est	NOUN
pas	ADP
protégée	DET
par	ADJ
une	NOUN
couche	PUNCT
de	
végétation	SCONJ
.	VERB
	DET
Les	NOUN
tempêtes	PROPN
de	PUNCT
poussière	PRON
débutent	VERB
généralement	SCONJ
en	DET
bordure	NOUN
de	VERB
désert	DET
plutôt	NOUN
que	ADJ
dans	ADV
les	ADJ
déserts	ADP
	PROPN
où	PUNCT
les	
éléments	DET
les	NOUN
plus	PROPN
fins	VERB
ont	DET
déjà	NOUN
été	ADP
emportés	NOUN
par	DET
le	ADJ
vent	NOUN
.	PUNCT
	
Tandis	DET
qu'	NOUN
un	NOUN
vent	ADP
soutenu	DET
se	PROPN
met	PROPN
à	PROPN
souffler	VERB
	DET
les	NOUN
particules	ADJ
fines	PUNCT
se	
trouvant	SCONJ
au	PRON
niveau	VERB
des	VERB
sols	DET
à	NOUN
risque	ADP
commencent	DET
à	DET
vibrer	NOUN
.	PUNCT
	ADV
Lorsque	AUX
le	ADP
vent	PROPN
s'	SCONJ
accélère	PRON
	AUX
certaines	ADV
particules	VERB
s'	PUNCT
élèvent	
dans	PRON
le	AUX
flux	ADV
d'	AUX
air	ADP
.	DET
	NOUN
Au	ADP
moment	DET
d'	NOUN
atterrir	ADP
	NOUN
elles	ADJ
percutent	PUNCT
d'	ADP
autres	DET
particules	PROPN
qui	PUNCT
sont	NOUN
à	ADJ
leur	ADP
tour	PROPN
éjectées	PUNCT
dans	CCONJ
le	DET
flux	ADV
d'	ADJ
air	PUNCT
	
créant	PRON
ainsi	ADV
une	AUX
réaction	PART
en	DET
chaîne	DET
.	NOUN
	ADP
Toutefois	DET
	NOUN
en	PRON
Thaïlande	AUX
	VERB
l'	DET
urbanisation	NOUN
a	PUNCT
également	
eu	VERB
pour	ADP
effet	DET
l'	NOUN
augmentation	ADP
drastique	NUM
de	NOUN
certains	PUNCT
problèmes	NUM
comme	NOUN
l'	PUNCT
obésité	PUNCT
.	DET
	NOUN
Les	ADP
orages	PROPN
n'	AUX
arrivent	DET
que	DET
rarement	ADP
:	NOUN
seuls	X
sept	NOUN
jours	DET
d'	ADV
orage	ADJ
par	ADP
an	NOUN
sont	PUNCT
reportés	
par	PRON
la	AUX
ville	VERB
.	ADP
	PRON
En	NOUN
1340	ADP
	PROPN
la	PROPN
population	PUNCT
du	
Caire	ADP
avoisinait	PROPN
le	PUNCT
demi-million	PRON
	AUX
faisant	ADV
de	VERB
la	DET
ville	NOUN
la	ADP
plus	DET
peuplée	NOUN
à	PUNCT
l'	CCONJ
ouest	ADV
de	ADV
la	PUNCT
Chine	
.	CCONJ
	PUNCT
Entre-temps	DET
	NOUN
des	AUX
contrôles	VERB
supplémentaires	DET
sur	NOUN
le	ADJ
Nil	ADP
ont	DET
favorisé	NOUN
le	CCONJ
développement	DET
de	NOUN
l'	PUNCT
île	CCONJ
de	PUNCT
Gezira	ADP
et	DET
des	ADJ
zones	NOUN
côtières	PUNCT
.	VERB
	DET
La	NOUN
production	ADP
industrielle	DET
du	NUM
Nevada	PUNCT
inclue	
le	ADP
tourisme	PROPN
	PUNCT
l'	SCONJ
exploitation	PRON
minière	VERB
	ADP
la	NOUN
mécanique	PUNCT
	PRON
la	AUX
presse	VERB
et	AUX
l'	DET
édition	NOUN
	PUNCT
la	
transformation	VERB
alimentaire	ADP
et	PROPN
l'	PROPN
équipement	PROPN
électrique	PUNCT
.	DET
	NOUN
Le	ADJ
nom	VERB
«	ADP
Caraïbes	DET
»	NOUN
vient	ADJ
des	CCONJ
Caribes	DET
	NOUN
un	AUX
groupe	ADJ
amérindien	ADP
de	NOUN
la	PUNCT
région	
	DET
dominant	NOUN
à	ADV
l'	AUX
époque	ADV
des	VERB
explorations	DET
européennes	NOUN
du	PUNCT
quinzième	CCONJ
siècle	PRON
.	VERB
	PART
Après	VERB
la	DET
découverte	NOUN
de	ADP
l'	PRON
Amérique	ADP
par	DET
Christophe	NOUN
Colomb	PUNCT
en	VERB
1492	PUNCT
	PUNCT
le	PUNCT
terme	
espagnol	DET
«	NOUN
Antilles	VERB
»	DET
fut	NOUN
employé	ADP
pour	DET
nommer	NOUN
ces	ADP
terres	NOUN
;	PUNCT
en	VERB
conséquence	ADP
	DET
l'	NOUN
expression	ADP
«	DET
mer	NOUN
des	PUNCT
Antilles	PRON
»	VERB
	VERB
à	DET
la	NOUN
place	ADP
de	NOUN
mer	VERB
des	DET
Caraïbes	NOUN
	PUNCT
devint	
courante	PRON
dans	AUX
plusieurs	ADV
langues	ADJ
européennes	ADP
.	NOUN
	PUNCT
Le	VERB
premier	X
siècle	ADJ
de	NOUN
colonisation	ADP
fut	NOUN
marqué	CCONJ
par	ADP
la	NOUN
domination	PUNCT
espagnole	ADV
.	ADP
	ADP
A	NOUN
partir	ADP
du	NOUN
seizième	PUNCT
siècle	NOUN
	PUNCT
les	NOUN
Européens	PUNCT
de	NOUN
passage	PUNCT
dans	NOUN
la	CCONJ
région	NOUN
des	PUNCT
Caraïbes	
distinguèrent	ADV
la	ADP
«	DET
mer	ADJ
du	ADJ
Sud	PUNCT
»	DET
(	NOUN
l'	VERB
océan	PUNCT
Pacifique	VERB
	DET
jusqu'	NOUN
au	ADJ
sud	ADP
de	DET
l'	NOUN
isthme	ADP
de	DET
Panama	PROPN
)	PUNCT
et	
la	X
«	AUX
mer	PROPN
du	PRON
Nord	VERB
»	DET
(	PROPN
la	PROPN
mer	PROPN
des	ADP
Caraïbes	NUM
	PUNCT
jusqu'	
au	PRON
nord	AUX
du	VERB
même	ADP
isthme	NOUN
)	DET
.	PROPN
	PROPN
La	PROPN
mer	PROPN
des	ADP
Caraïbes	DET
était	PROPN
inconnue	CCONJ
des	DET
populations	PROPN
eurasiennes	ADP
jusqu'	DET
en	PROPN
1492	PROPN
	PUNCT
année	
où	DET
Christophe	NOUN
Colomb	ADJ
navigua	VERB
les	DET
eaux	PROPN
des	CCONJ
Caraïbes	PROPN
dans	PUNCT
le	ADV
but	ADP
de	DET
trouver	NOUN
une	ADJ
route	ADP
maritime	PROPN
jusqu'	PUNCT
à	
l'	PRON
Asie	AUX
.	VERB
	ADP
Malheureusement	NOUN
	ADP
l'	NOUN
urbanisation	ADJ
et	DET
la	ADJ
rapide	NOUN
croissance	ADP
démographique	DET
de	NOUN
la	ADP
ville	PROPN
ont	PUNCT
recouvert	ADP
une	PROPN
grande	PUNCT
partie	
de	ADP
ces	ADJ
écosystèmes	NOUN
.	X
	PROPN
Le	PUNCT
gouvernement	DET
local	NOUN
de	NOUN
Cape	X
Town	PROPN
est	PUNCT
la	PRON
«	VERB
City	ADP
of	DET
Cape	NOUN
Town	ADP
»	NOUN
	ADP
une	PROPN
municipalité	PUNCT
métropolitaine	VERB
.	DET
	NOUN
L'	ADJ
essai	ADP
	DET
publié	NOUN
sous	PRON
le	VERB
nom	DET
d'	NOUN
«	PUNCT
Undersea	ADP
»	DET
	NOUN
racontait	ADJ
avec	ADP
précision	PROPN
un	PUNCT
voyage	
vers	PROPN
les	PUNCT
fonds	DET
océaniques	NOUN
.	ADV
	ADJ
Elle	ADP
profita	PROPN
également	PUNCT
des	AUX
ses	VERB
relations	PART
avec	VERB
des	DET
scientifiques	NOUN
du	VERB
gouvernement	ADP
	DET
qui	PROPN
lui	PUNCT
fournissaient	
des	DET
informations	NOUN
confidentielles	PROPN
.	VERB
	PROPN
En	PUNCT
1962	DET
	NOUN
Brooks	ADJ
et	ADJ
Carson	CCONJ
avaient	DET
en	PROPN
grande	PUNCT
partie	
terminé	ADV
la	PUNCT
révision	ADV
du	ADP
texte	NUM
	X
et	PROPN
utilisaient	PUNCT
leur	DET
travail	NOUN
préparatoire	PROPN
pour	PROPN
la	PROPN
promotion	VERB
du	PART
livre	VERB
	DET
envoyant	NOUN
le	ADJ
manuscript	CCONJ
à	VERB
quelques	PUNCT
personnes	VERB
choisies	ADP
pour	DET
des	NOUN
suggestions	DET
finales	NOUN
.	ADJ
	ADP
Cela	DET
permit	PROPN
au	PROPN
livre	PUNCT
d'	
attirer	DET
l'	NOUN
attention	X
de	ADJ
l'	AUX
industrie	VERB
de	ADP
la	ADJ
chimie	NOUN
et	ADP
ses	PROPN
lobbyistes	PUNCT
	
ainsi	ADV
que	ADV
d'	PUNCT
une	X
grande	ADJ
partie	NOUN
de	VERB
la	ADP
population	NOUN
américaine	ADJ
.	CCONJ
	ADJ
Dans	VERB
les	VERB
années	ADP
1350	PRON
	PUNCT
le	
roi	DET
Kongmin	ADJ
put	NOUN
enfin	ADP
reformer	NOUN
le	ADJ
gouvernement	PUNCT
de	PROPN
Koryo	PROPN
	PUNCT
alors	AUX
que	VERB
la	ADP
dynastie	NUM
des	PUNCT
Yuan	CCONJ
commençait	PROPN
à	PROPN
s'	ADP
effondrer	NUM
.	PUNCT
	
Depuis	DET
les	NOUN
années	ADP
1960	ADV
	ADJ
l'	NOUN
économie	ADP
de	NUM
la	AUX
Corée	PROPN
du	PROPN
Sud	PUNCT
progresse	VERB
considérablement	ADP
	PROPN
et	PROPN
sar	PUNCT
structure	
économique	DET
s'	NOUN
est	X
transformée	AUX
de	VERB
façon	ADP
radicale	PROPN
.	NUM
	PUNCT
Leur	VERB
développement	DET
est	NOUN
en	ADJ
général	ADP
minime	DET
	NOUN
et	ADP
n'	DET
inclue	PROPN
que	ADP
des	PROPN
zones	PUNCT
rustiques	
de	DET
pique-nique	NOUN
	ADJ
des	AUX
bancs	VERB
et	ADP
des	DET
sentiers	NOUN
.	X
	NOUN
Le	ADP
Royal	NOUN
National	ADP
Park	NOUN
d'	CCONJ
Australie	PRON
	VERB
ouvert	DET
en	NOUN
1879	ADP
	NOUN
fut	ADP
le	NUM
deuxième	NOUN
du	PUNCT
monde	
à	PRON
officiellement	NOUN
voir	VERB
le	DET
jour	NOUN
.	ADJ
	PRON
La	AUX
toute	ADJ
première	ADP
était	NOUN
de	CCONJ
mettre	ADP
à	NOUN
disposition	X
des	NOUN
habitants	PUNCT
de	
la	DET
ville	NOUN
et	ADJ
des	ADP
résidents	NOUN
locaux	ADP
un	NOUN
espace	VERB
ouvert	DET
dans	NOUN
une	ADP
zone	NOUN
qui	X
se	PROPN
développait	PUNCT
rapidement	
.	ADV
	PUNCT
Suivant	PRON
la	VERB
chute	VERB
de	DET
la	ADJ
dynastie	NOUN
Qing	ADP
en	DET
1911	NOUN
	CCONJ
la	DET
Mongolie	NOUN
	ADP
dirigée	DET
par	PROPN
le	PROPN
Bogdo	PROPN
Khan	CCONJ
	PRON
proclama	ADP
son	DET
indépendance	PROPN
.	CCONJ
	ADP
Toutefois	PROPN
	PROPN
la	PROPN
nouvelle	PUNCT
République	
de	DET
Chine	NOUN
considérait	X
le	PROPN
territoire	AUX
mongole	DET
comme	NOUN
lui	DET
appartenant	ADV
.	ADJ
	ADP
Yuan	NOUN
Shikai	ADP
	DET
le	NOUN
président	X
de	NOUN
la	PUNCT
République	
de	ADV
Chine	SCONJ
	DET
considérait	NOUN
la	ADP
nouvelle	DET
république	NOUN
comme	X
l'	NOUN
héritière	AUX
de	ADP
la	DET
dynastie	NOUN
Qing	VERB
.	ADP
	DET
Le	NOUN
Bogdo	NOUN
Khan	ADP
déclara	DET
que	NOUN
la	NUM
Mongolie	PUNCT
et	DET
la	NOUN
Chine	AUX
avaient	VERB
été	PART
dirigées	VERB
par	DET
les	NOUN
Manchu	ADJ
lorsque	ADP
les	ADP
Qing	DET
étaient	NOUN
au	ADP
pouvoir	NUM
	PUNCT
et	
qu'	DET
après	NOUN
la	AUX
chute	DET
de	NOUN
la	ADJ
dynastie	ADJ
Qing	PRON
en	VERB
1911	ADJ
	NOUN
le	PUNCT
contrat	VERB
de	DET
soumission	NOUN
des	ADJ
Mongols	ADP
aux	DET
Manchu	NOUN
était	PUNCT
rompu	
et	ADJ
nul	NOUN
.	ADJ
	CCONJ
La	X
zone	ADJ
sous	NOUN
le	ADJ
contrôle	AUX
du	VERB
Bogdo	DET
Khan	PROPN
correspondait	ADP
à	DET
peu	NOUN
près	ADP
à	NOUN
celle	PUNCT
de	SCONJ
l'	SCONJ
ancienne	DET
Mongolie-Extérieure	PROPN
.	ADV
	PART
Dans	X
sa	VERB
hâte	ADV
de	ADP
capturer	ADJ
Qadesh	NOUN
	PUNCT
Ramsès	
II	ADP
commit	DET
une	NOUN
erreur	ADP
stratégique	ADJ
de	NOUN
taille	PUNCT
.	DET
	NOUN
En	ADJ
effet	VERB
	DET
la	NOUN
première	ADP
étude	DET
académique	PROPN
de	ADP
la	X
bataille	ADJ
	PUNCT
écrite	DET
en	PROPN
1903	ADP
par	ADJ
James	ADP
Henry	DET
Breasted	PROPN
	CCONJ
faisait	DET
l'	NOUN
éloge	ADP
des	DET
sources	PROPN
qui	ADJ
avaient	PUNCT
permis	
de	ADP
reconstituer	NUM
la	PUNCT
bataille	PRON
avec	VERB
certitude	DET
.	NOUN
	ADP
Ramsès	PROPN
	ADP
qui	ADP
n'	DET
avait	NOUN
pas	ADP
les	DET
moyens	PROPN
de	ADP
supporter	PROPN
un	PUNCT
long	ADP
siège	PROPN
	ADJ
retourna	PUNCT
en	PUNCT
Egypte	
.	PRON
	ADJ
Le	NOUN
pharaon	AUX
égyptien	PROPN
se	PROPN
retrouva	PUNCT
ainsi	PRON
en	VERB
Amurru	ADP
du	NUM
nord	ADP
à	NUM
Tunip	PUNCT
	
au-delà	PROPN
de	PROPN
Qadesh	PROPN
	PROPN
où	VERB
aucun	DET
soldat	PROPN
égyptien	CCONJ
n'	VERB
avait	PROPN
été	ADP
depuis	PRON
l'	NOUN
époque	PROPN
de	PUNCT
Thoutmôsis	VERB
III	PROPN
	PROPN
près	PUNCT
de	
120	ADV
ans	ADV
plus	PUNCT
tôt	DET
.	NOUN
	VERB
Cette	DET
fois	NOUN
	ADP
il	NOUN
clama	DET
avoir	NOUN
combattu	CCONJ
sans	ADP
même	DET
porter	NOUN
de	ADP
corselet	DET
pendant	NOUN
les	PUNCT
deux	
premières	SCONJ
heures	SCONJ
du	DET
combat	PROPN
.	AUX
	ADP
L'	DET
année	NOUN
exacte	ADJ
du	ADP
mariage	PROPN
entre	ADV
Hérode	ADV
Antipas	ADV
et	ADV
Hérodias	PUNCT
fait	NUM
l'	PUNCT
objet	PUNCT
de	DET
débats	PROPN
parmi	ADV
les	AUX
chercheurs	VERB
.	ADV
	NOUN
Etant	X
donné	NOUN
qu'	ADP
Hérode	DET
se	NOUN
trouvait	ADJ
