die	NOUN
komitee	ADP
	DET
Irvin	NOUN
Khoza	PUNCT
	PROPN
die	PROPN
Hoof	PUNCT
Uitvoerende	DET
Beampte	ADJ
	ADJ
Danny	NOUN
Jordaan	PUNCT
	PROPN
en	PROPN
die	PUNCT
afrigter	CCONJ
van	DET
Bafana	NOUN
Bafana	ADP
	PROPN
Carlos	PROPN
Alberto	PUNCT
Parreira	PROPN
	PROPN
alles	PROPN
van	PUNCT
die	PRON
beste	ADP
toe	DET
vir	ADJ
die	ADV
volgende	ADP
paar	DET
maande	ADJ
.	ADJ
	NOUN
President	PUNCT
Mandela	
het	PROPN
'n	PROPN
sentrale	AUX
rol	DET
gespeel	ADJ
om	NOUN
die	VERB
land	SCONJ
te	DET
help	NOUN
om	PART
die	VERB
gasheerregte	ADP
vir	DET
hierdie	NOUN
groot	ADP
geleentheid	DET
te	ADJ
wen	NOUN
.	PART
	VERB
Ons	PUNCT
moet	
dus	PRON
tot	AUX
sy	ADV
eer	ADP
'n	PRON
sukses	NOUN
van	DET
die	NOUN
Wêreldbeker	ADP
maak	DET
.	PROPN
	VERB
Landsgenote	PUNCT
	
kom	NOUN
ons	PUNCT
skaar	VERB
ons	PRON
ook	VERB
agter	PRON
ons	ADV
nasionale	ADP
span	PRON
	ADJ
die	NOUN
Bafana	PUNCT
Bafana	DET
.	PROPN
	PROPN
Die	PUNCT
belangrikste	
is	DET
	ADJ
wees	VERB
in	PUNCT
besit	VERB
van	ADP
julle	NOUN
kaartjies	ADP
	NOUN
landsgenote	NOUN
!	PUNCT
	NOUN
Kom	PUNCT
ons	
koop	VERB
almal	PRON
betyds	VERB
kaartjies	PRON
sodat	ADV
ons	NOUN
die	SCONJ
wedstryde	PRON
kan	DET
bywoon	NOUN
.	AUX
	VERB
Wanneer	PUNCT
ons	
vandag	SCONJ
Madiba	PRON
se	ADV
vrylating	PROPN
gedenk	PART
	NOUN
herverbind	VERB
ons	PUNCT
onsself	VERB
tot	PRON
versoening	PRON
	ADP
nasionale	NOUN
eenheid	PUNCT
	ADJ
nie-rassigheid	NOUN
en	PUNCT
om	NOUN
'n	CCONJ
beter	SCONJ
toekoms	DET
vir	ADJ
ons	NOUN
as	ADP
Suid-Afrikaners	PRON
	ADP
swart	PROPN
en	PUNCT
wit	ADJ
	CCONJ
te	ADJ
bou	PUNCT
.	PART
	VERB
Gedurende	PUNCT
my	
lewe	ADP
het	PRON
ek	NOUN
myself	AUX
toegewy	PRON
aan	PRON
hierdie	VERB
vryheidstryd	ADP
van	DET
die	NOUN
mense	ADP
van	DET
Afrika	NOUN
.	ADP
	PROPN
Ek	PUNCT
het	
gestry	PRON
teen	AUX
blanke	VERB
oorheersing	ADP
en	ADJ
ek	NOUN
het	CCONJ
gestry	PRON
teen	AUX
swart	VERB
oorheersing	ADP
.	ADJ
	NOUN
Ek	PUNCT
het	
die	PRON
ideaal	AUX
gekoester	DET
van	ADJ
'n	VERB
demokratiese	ADP
en	DET
vrye	ADJ
samelewing	CCONJ
	ADJ
waarin	NOUN
almal	PUNCT
in	ADV
harmonie	PRON
saamleef	ADP
met	NOUN
gelyke	VERB
geleenthede	ADP
.	ADJ
	NOUN
Dit	PUNCT
is	
'n	PRON
ideaal	AUX
waarvoor	DET
ek	ADJ
hoop	SCONJ
om	PRON
te	VERB
lewe	SCONJ
en	PART
te	VERB
bereik	CCONJ
.	PART
	VERB
Maar	PUNCT
	
as	CCONJ
dit	PUNCT
nodig	SCONJ
sou	PRON
wees	ADJ
	AUX
is	VERB
dit	PUNCT
'n	AUX
ideaal	PRON
waarvoor	DET
ek	ADJ
bereid	SCONJ
is	PRON
om	VERB
te	AUX
sterf	SCONJ
.	PART
	VERB
Besiel	PUNCT
deur	
ons	VERB
ikoon	ADP
Madiba	PRON
	NOUN
is	PROPN
dit	PUNCT
nou	VERB
vir	PRON
my	ADV
'n	ADP
eer	PRON
om	DET
hierdie	NOUN
2010-Staatsrede	SCONJ
aan	DET
al	NUM
ons	ADP
helde	DET
en	PRON
heldinne	NOUN
	CCONJ
besonge	NOUN
en	PUNCT
onbesonge	ADJ
	CCONJ
bekend	ADJ
en	PUNCT
onbekend	ADJ
	CCONJ
op	ADJ
te	PUNCT
dra	VERB
.	PART
	VERB
Kom	PUNCT
ons	
werk	VERB
saam	PRON
om	NOUN
hierdie	ADV
jaar	SCONJ
van	DET
aksie	NOUN
'n	ADP
suksesvolle	NOUN
jaar	DET
vir	ADJ
ons	NOUN
land	ADP
te	PRON
maak	NOUN
.	PART
	VERB
Ons	PUNCT
is	
ons	PRON
status	VERB
as	PRON
demokrasie	NOUN
te	ADP
danke	NOUN
aan	PART
die	VERB
mense	ADP
van	DET
Suid-Afrika	NOUN
wat	ADP
op	PROPN
27	PRON
April	ADP
1994	NUM
vir	PROPN
die	NUM
eerste	ADP
keer	DET
gesamentlik	ADJ
hul	NOUN
toekoms	ADV
in	PRON
hul	NOUN
eie	ADP
hande	PRON
geneem	ADJ
het	NOUN
.	VERB
	AUX
Met	PUNCT
daardie	
eenvoudige	ADP
dog	ADJ
verreikende	ADJ
aksie	X
om	ADJ
'n	NOUN
kruisie	SCONJ
te	DET
trek	NOUN
vir	PART
'n	VERB
regering	ADP
vir	DET
al	NOUN
die	ADP
mense	PRON
van	DET
ons	NOUN
land	ADP
	PRON
het	NOUN
ons	PUNCT
die	AUX
rug	PRON
gekeer	DET
op	NOUN
'n	VERB
verlede	ADP
wat	DET
almal	NOUN
ontmens	PRON
het	PRON
.	VERB
	AUX
Daarom	PUNCT
is	
dit	ADV
gepas	AUX
om	PRON
by	VERB
hierdie	SCONJ
geleentheid	ADP
die	DET
20ste	NOUN
herdenking	DET
te	NUM
vier	NOUN
van	PART
die	VERB
Verklaring	ADP
van	DET
die	NOUN
OAE	ADP
se	DET
ad	PROPN
hoc-komitee	PART
vir	X
Suidelike	X
Afrika	ADP
ten	PROPN
opsigte	PROPN
van	ADP
die	NOUN
vraag	ADP
oor	DET
Suid-Afrika	NOUN
-	ADP
algemeen	PROPN
bekend	PUNCT
as	ADV
die	ADJ
Harare	ADP
Deklarasie	DET
.	PROPN
	PROPN
Daardie	PUNCT
inisiatief	
het	ADJ
die	NOUN
grondslag	AUX
gelÃª	DET
vir	NOUN
wÃªreldwye	VERB
konsensus	ADP
deur	ADJ
die	NOUN
Verenigde	ADP
Nasies	DET
oor	PROPN
die	PROPN
benadering	ADP
tot	DET
onderhandelinge	NOUN
in	ADP
Suid-Afrika	NOUN
.	ADP
	PROPN
In	PUNCT
Suid-Afrika	
het	ADP
dit	PROPN
ook	AUX
die	PRON
inhoud	ADV
van	DET
die	NOUN
1989	ADP
Konferensie	DET
vir	NUM
'n	PROPN
Demokratiese	ADP
Toekoms	DET
bepaal	PROPN
-	PROPN
wat	VERB
patriotte	PUNCT
vanuit	PRON
byna	NOUN
alle	ADP
vlakke	ADV
van	DET
die	NOUN
samelewing	ADP
verenig	DET
het	NOUN
.	VERB
	AUX
Al	PUNCT
hierdie	
dinge	DET
het	DET
gelei	NOUN
tot	AUX
die	VERB
onderhandelingsproses	ADP
wat	DET
uitgeloop	NOUN
het	PRON
op	VERB
ons	AUX
eerste	ADP
demokratiese	PRON
verkiesing	ADJ
in	ADJ
1994	NOUN
.	ADP
	NUM
In	PUNCT
hierdie	
opsig	ADP
moet	DET
ons	NOUN
die	AUX
oorlede	PRON
president	DET
van	ADJ
die	NOUN
African	ADP
National	DET
Congress	PROPN
	PROPN
Oliver	PROPN
Reginald	PUNCT
Tambo	PROPN
	PROPN
salueer	PROPN
vir	PUNCT
dit	VERB
wat	ADP
hy	PRON
deur	PRON
vastelands-	PRON
en	ADP
wÃªreldliggame	NOUN
geÃ¯nisieer	CCONJ
en	NOUN
bekendgestel	PUNCT
het	CCONJ
en	VERB
wat	AUX
later	CCONJ
'n	PRON
kompas	ADV
vir	DET
die	NOUN
vreedsame	ADP
oplossing	DET
van	ADJ
die	NOUN
konflik	ADP
in	DET
ons	NOUN
land	ADP
sou	PRON
word	NOUN
.	AUX
	AUX
Die	PUNCT
moedige	
stap	DET
om	ADJ
'n	NOUN
raamwerk	ADP
te	DET
ontwerp	NOUN
wat	PART
vrede	VERB
en	PRON
rekonsiliasie	NOUN
nagestreef	CCONJ
het	NOUN
	VERB
in	AUX
plaas	PUNCT
van	ADP
oorlog	NOUN
en	ADP
konflik	NOUN
	CCONJ
het	NOUN
eens	PUNCT
en	AUX
vir	ADV
altyd	CCONJ
die	ADP
skyndaeraad	ADV
van	DET
'n	NOUN
100	ADP
jaar	DET
tevore	NUM
herroep	NOUN
	ADV
naamlik	VERB
die	PUNCT
sluiting	ADV
in	DET
1909	NOUN
van	ADP
die	NUM
Nasionale	ADP
Konvensie	DET
	PROPN
wat	PROPN
die	PUNCT
vorming	PRON
van	DET
die	NOUN
Unie	ADP
van	DET
Suid-Afrika	PROPN
voorspel	ADP
het	PROPN
.	VERB
	AUX
Alhoewel	PUNCT
daardie	
konvensie	SCONJ
die	ADJ
territoriale	NOUN
integriteit	DET
van	ADJ
Suid-Afrika	NOUN
soos	ADP
ons	PROPN
dit	SCONJ
vandag	PRON
ken	PRON
gedefinieer	ADV
het	VERB
	VERB
was	VERB
dit	PUNCT
gebaseer	AUX
op	PRON
rasse-onderdrukking	ADJ
en	ADP
-uitsluiting	NOUN
.	CCONJ
	PUNCT
En	PUNCT
nou	
	CCONJ
15	ADV
jaar	PUNCT
na	NUM
die	NOUN
aanvang	ADP
van	DET
ons	NOUN
demokrasie	ADP
	PRON
kan	NOUN
ons	PUNCT
bevestig	AUX
dat	PRON
die	VERB
vrees	SCONJ
	DET
onsekerheid	NOUN
en	PUNCT
weersin	NOUN
wat	CCONJ
100	NOUN
jaar	PRON
gelede	NUM
'n	NOUN
eksklusiewe	ADV
en	DET
bedrieglike	ADJ
vrede	CCONJ
onder	ADJ
koloniale	NOUN
meesters	ADP
geskep	ADJ
het	NOUN
	VERB
nie	AUX
net	PUNCT
ongegrond	ADV
was	ADV
nie	ADJ
	AUX
maar	PUNCT
ook	PUNCT
waarlik	CCONJ
misplaas	ADV
was	ADV
.	ADJ
	AUX
Daardie	PUNCT
vrese	
en	ADJ
onsekerhede	NOUN
het	CCONJ
gelei	NOUN
tot	AUX
dekades	VERB
van	ADP
verset	NOUN
.	ADP
	NOUN
In	PUNCT
hierdie	
opsig	ADP
salueer	DET
ons	NOUN
daardie	VERB
dapper	PRON
seun	ADJ
van	ADJ
ons	NOUN
mense	ADP
	PRON
Solomon	NOUN
Kalushi	PUNCT
Mahlangu	PROPN
	PROPN
wat	PROPN
30	PUNCT
jaar	PRON
gelede	NUM
ter	NOUN
dood	NOUN
veroordeel	ADP
is	NOUN
met	VERB
sy	AUX
kop	ADP
omhoog	PRON
	NOUN
in	ADV
die	PUNCT
trotse	ADP
wete	DET
dat	ADJ
sy	NOUN
bloed	SCONJ
die	PRON
boom	NOUN
van	DET
vryheid	NOUN
sou	ADP
voed	NOUN
.	AUX
	VERB
Vergun	PUNCT
my	
om	VERB
aan	PRON
Lucas	SCONJ
Mahlangu	ADP
	PROPN
broer	PROPN
van	PUNCT
Kalushi	NOUN
	ADP
wat	PROPN
die	PUNCT
Mahlangu-familie	PRON
verteenwoordig	DET
	PROPN
erkenning	VERB
te	PUNCT
gee	NOUN
.	PART
	VERB
Solomon	PUNCT
Mahlangu	
het	PROPN
die	PROPN
tradisie	AUX
van	DET
vergange	NOUN
krygsmanne	ADP
voortgesit	ADJ
	NOUN
onder	VERB
meer	PUNCT
diegene	ADV
wat	ADV
onder	DET
Koning	PRON
Cetshwayo	ADP
geveg	PROPN
het	PROPN
en	VERB
wat	AUX
in	CCONJ
1879	PRON
die	ADP
Britse	NUM
weermag	DET
in	ADJ
Isandlwana	NOUN
oorwin	ADP
het	PROPN
ter	VERB
verdediging	AUX
van	ADP
die	NOUN
vryheid	ADP
van	DET
die	NOUN
inheemse	ADP
mense	DET
van	ADJ
ons	NOUN
land	ADP
en	PRON
die	NOUN
soewereiniteit	CCONJ
van	DET
hul	NOUN
grond	ADP
.	PRON
	NOUN
In	PUNCT
opleidingsentrums	
het	ADP
daardie	NOUN
selfde	AUX
deursettingsvermoÃ«	ADJ
massaverset	ADJ
aangevuur	NOUN
gedurende	NOUN
daardie	VERB
koue	ADP
winter	ADJ
nÃ¡	ADJ
die	NOUN
verbanning	ADV
van	DET
die	NOUN
vryheidstryd	ADP
en	DET
die	NOUN
inhegtenisneming	CCONJ
van	DET
meeste	NOUN
van	ADP
die	ADJ
senior	ADP
leiers	DET
daarvan	ADJ
.	NOUN
	ADV
'n	PUNCT
Groep	
moedige	DET
soldate	NOUN
het	ADJ
40	NOUN
jaar	AUX
gelede	NUM
weggebreek	NOUN
van	NOUN
NUSAS	VERB
om	ADP
die	PROPN
Suid-Afrikaanse	SCONJ
Studente-organisasie	DET
(	PROPN
Saso	PROPN
)	PUNCT
te	PROPN
stig	PUNCT
.	PART
	VERB
Deel	PUNCT
van	
hierdie	NOUN
generasie	ADP
was	DET
die	NOUN
vroeÃ«	AUX
leiers	DET
van	NOUN
Saso	NOUN
	ADP
wat	PROPN
die	PUNCT
volgende	PRON
persone	DET
ingesluit	ADJ
het	NOUN
:	VERB
Strini	AUX
Moodley	PUNCT
	PROPN
Professor	PROPN
Barney	PUNCT
Pityana	PROPN
	PROPN
Steve	PROPN
Biko	PUNCT
	PROPN
Onkgopotse	PROPN
Tiro	PUNCT
	PROPN
Harry	PROPN
Nengwekhulu	PUNCT
	PROPN
Themba	PROPN
Sono	PUNCT
	PROPN
Mapetla	PROPN
Mohapi	PUNCT
	PROPN
Mosioua	PROPN
Lekota	PUNCT
	PROPN
Johnny	PROPN
Issel	PUNCT
en	PROPN
Mthuli	PROPN
ka	CCONJ
Shezi	PROPN
.	PROPN
	PROPN
Ons	PUNCT
salueer	
hulle	PRON
vir	VERB
die	PRON
hoop	ADP
wat	DET
hulle	NOUN
gebring	PRON
het	PRON
in	VERB
'n	AUX
tyd	ADP
van	DET
wanhoop	NOUN
.	ADP
	NOUN
In	PUNCT
hierdie	
opsig	ADP
gee	DET
ons	NOUN
erkenning	VERB
aan	PRON
Onkgopotse	NOUN
Tiro	ADP
se	PROPN
neef	PROPN
	PART
Pat	NOUN
Tlhagwana	PUNCT
.	PROPN
	PROPN
In	PUNCT
dieselfde	
asem	ADP
moet	ADJ
ons	NOUN
ook	AUX
erkenning	PRON
gee	ADV
aan	NOUN
die	VERB
oorlede	ADP
Ephraim	DET
Mogale	ADJ
	PROPN
die	PROPN
stigterspresident	PUNCT
van	DET
die	NOUN
Kongres	ADP
van	DET
Suid-Afrikaanse	PROPN
Studente	ADP
(	PROPN
Cosas	PROPN
)	PUNCT
en	PROPN
andere	PUNCT
30	CCONJ
jaar	ADJ
gelede	NUM
.	NOUN
	NOUN
In	PUNCT
herinnering	
aan	ADP
hierdie	NOUN
studente	ADP
van	DET
vervloÃ«	NOUN
dae	ADP
is	NOUN
daar	NOUN
'n	VERB
blywende	PRON
boodskap	DET
	ADJ
en	NOUN
die	PUNCT
dors	CCONJ
na	DET
vryheid	NOUN
en	ADP
kennis	NOUN
is	CCONJ
nou	NOUN
selfs	AUX
sterker	ADV
ingeboesem	ADV
by	ADV
ons	VERB
jeug	ADP
.	PRON
	NOUN
Die	PUNCT
boodskap	
van	DET
hul	NOUN
heldedade	ADP
geld	PRON
vandag	NOUN
nog	VERB
net	ADV
so	ADV
duidelik	ADV
as	ADV
soveel	ADJ
jaar	ADP
gelede	ADV
	NOUN
naamlik	NOUN
dat	PUNCT
ons	ADV
saam	SCONJ
die	PRON
grense	ADV
van	DET
geleenthede	NOUN
moet	ADP
verken	NOUN
;	AUX
dat	VERB
ons	PUNCT
inderdaad	SCONJ
	PRON
soos	ADV
die	PUNCT
Vryheidsmanifes	SCONJ
dit	DET
stel	PROPN
	PRON
die	VERB
"
deure
van
geleerdheid
en
van
kultuur
"	PUNCT
nog	DET
wyer	PUNCT
moet	NOUN
oopmaak	ADP
!	NOUN
	CCONJ
Ons	ADP
onthou	NOUN
hierdie	PUNCT
organisasies	ADV
en	ADJ
leiers	AUX
om	VERB
die	PUNCT
gees	
van	PRON
hoop	VERB
en	DET
uithouvermoÃ«	NOUN
te	CCONJ
beklemtoon	NOUN
wat	ADP
die	DET
demokratiese	NOUN
stryd	ADP
geÃ¯nspireer	NOUN
het	CCONJ
	NOUN
selfs	PART
toe	VERB
alles	PRON
treurig	DET
gelyk	ADJ
het	NOUN
;	PUNCT
om	AUX
die	PUNCT
verantwoordelikheid	ADV
te	SCONJ
benadruk	PRON
wat	ADV
op	VERB
ons	AUX
skouers	PUNCT
rus	ADP
	DET
naamlik	NOUN
om	PART
die	VERB
ideale	PRON
waarvoor	ADP
daar	PRON
soveel	NOUN
opgeoffer	VERB
is	PUNCT
	ADV
te	ADP
bevorder	DET
;	NOUN
om	PRON
te	PRON
weier	ADV
om	VERB
te	AUX
swig	PUNCT
voor	PART
terugslae	VERB
en	PUNCT
ontberinge	SCONJ
.	PART
	VERB
En	ADP
dus	PART
	VERB
Mevrou	ADP
die	NOUN
Speaker	CCONJ
en	NOUN
Agbare	PUNCT
Voorsitter	
	CCONJ
moet	ADV
ons	PUNCT
onsself	NOUN
afvra	DET
:	NOUN
hoe	CCONJ
het	ADJ
ons	NOUN
dade	PUNCT
die	AUX
afgelope	PRON
15	PRON
jaar	VERB
	PUNCT
sedert	ADV
die	AUX
geboorte	PRON
van	NOUN
ons	DET
demokrasie	ADJ
	NUM
die	NOUN
weg	PUNCT
gebaan	ADP
vir	DET
die	NOUN
Suid-Afrikaanse	ADP
samelewing	PRON
se	NOUN
evolusie	PUNCT
	DET
en	NOUN
hoe	VERB
het	ADP
ons	DET
die	ADJ
saak	NOUN
van	PART
menslike	NOUN
ontwikkeling	PUNCT
en	CCONJ
menswaardigheid	ADV
sedert	AUX
die	PRON
2004	DET
demokratiese	NOUN
mandaat	ADP
bevorder	ADJ
!	NOUN
	CCONJ
Vandag	ADJ
het	ADP
ons	DET
'n	NUM
doeltreffende	ADJ
demokratiese	NOUN
stelsel	VERB
	PUNCT
gebaseer	
op	ADV
die	VERB
beginsels	PRON
van	DET
deursigtigheid	ADJ
en	ADJ
openheid	NOUN
	PUNCT
met	ADJ
verskeie	ADP
platforms	DET
vir	NOUN
openbare	ADP
deelname	NOUN
en	CCONJ
onafhanklike	NOUN
instansies	PUNCT
wat	ADP
deur	DET
die	NOUN
Grondwet	ADP
gelas	ADJ
is	NOUN
om	CCONJ
demokrasie	ADJ
te	NOUN
ondersteun	PRON
.	ADP
	DET
Deur	NOUN
die	VERB
jare	AUX
het	ADP
ons	NOUN
voortdurend	PART
die	VERB
regeringstrukture	PUNCT
verbeter	
.	ADP
	DET
Ons	NOUN
het	AUX
'n	PRON
stelsel	ADV
van	DET
gesonde	NOUN
interregeringsverhoudings	VERB
tussen	PUNCT
alle	
sfere	PRON
opgebou	AUX
	DET
en	NOUN
integrasie	ADP
binne	ADJ
en	NOUN
tussen	ADP
hulle	DET
verbeter	NOUN
.	VERB
	PUNCT
Die	CCONJ
Regering	NOUN
kan	ADP
met	CCONJ
reg	ADP
trots	PRON
wees	VERB
daarop	PUNCT
dat	
ons	DET
die	NOUN
demografiese	AUX
samestelling	ADP
van	NOUN
die	NOUN
Staatsdiens	VERB
verander	ADV
het	SCONJ
	PRON
wat	DET
feitlik	ADJ
in	NOUN
alle	ADP
opsigte	DET
die	NOUN
karakter	VERB
van	AUX
ons	PUNCT
samelewing	PRON
weerspieÃ«l	ADV
.	ADP
	DET
Maar	NOUN
hoewel	DET
vroue	NOUN
omtrent	ADP
34%	DET
van	NOUN
alle	VERB
senior	PUNCT
poste	
in	CCONJ
die	SCONJ
Staatsdiens	NOUN
beklee	ADV
	NUM
is	ADP
dit	DET
minder	ADJ
as	NOUN
die	ADP
teiken	DET
vir	NOUN
gelykheid	VERB
wat	PUNCT
ons	VERB
vir	PRON
onsself	ADJ
gestel	ADP
het	DET
.	NOUN
	ADP
In	NOUN
die	PRON
nasionale	PRON
en	ADP
provinsiale	PRON
wetgewers	VERB
is	AUX
daar	PUNCT
aanduidings	
dat	ADP
ons	DET
nasie	ADJ
hierdie	CCONJ
jaar	ADJ
die	NOUN
32%-vlak	VERB
van	PRON
vroulike	NOUN
verteenwoordiging	SCONJ
sal	DET
oortref	NOUN
wat	DET
in	NOUN
2004	DET
bereik	NUM
is	ADP
	ADJ
en	NOUN
hopelik	AUX
selfs	VERB
die	PRON
40%	ADP
wat	NUM
in	VERB
die	AUX
2006	PUNCT
plaaslike	CCONJ
verkiesings	ADV
bereik	ADV
is	DET
.	NUM
	PRON
Ons	ADP
hoop	DET
dat	NUM
al	ADJ
die	NOUN
politieke	VERB
partye	AUX
	PUNCT
terwyl	
hulle	PRON
hul	VERB
verkiesingslyste	SCONJ
finaliseer	DET
	DET
'n	ADJ
bydrae	NOUN
sal	PUNCT
maak	SCONJ
tot	PRON
hierdie	PRON
edele	NOUN
strewe	VERB
!	PUNCT
	DET
Alhoewel	NOUN
sekere	AUX
vooruitgang	VERB
gemaak	ADP
is	DET
(	ADJ
naamlik	NOUN
0	PUNCT
)	
	SCONJ
is	ADJ
die	NOUN
situasie	VERB
minder	AUX
indrukwekkend	PUNCT
met	ADV
betrekking	NUM
tot	PUNCT
mense	PUNCT
met	AUX
gebreke	DET
wat	NOUN
vir	ADV
die	ADJ
Regering	ADP
werk	NOUN
	ADP
gemeet	NOUN
teen	ADP
die	NOUN
2%-teiken	PRON
wat	ADP
ons	DET
vir	NOUN
onsself	VERB
gestel	PUNCT
het	VERB
.	ADP
	DET
In	NUM
albei	PRON
gevalle	PRON
is	ADP
die	PRON
privaatsektor	VERB
ver	AUX
agter	PUNCT
.	
	ADP
Verskeie	ADJ
maatreÃ«ls	NOUN
is	VERB
in	DET
plek	NOUN
gestel	ADV
om	ADJ
die	PUNCT
doeltreffendheid	
van	ADJ
die	NOUN
Staatsdiens	AUX
te	ADP
verbeter	NOUN
	VERB
insluitend	ADP
finansiÃ«le	DET
bestuur	NOUN
	ADP
Thusong-dienssentrums	DET
en	NOUN
ander	PART
diensleweringsinisiatiewe	VERB
	PUNCT
izimbizo	ADV
en	NOUN
	NOUN
soos	PUNCT
tans	PROPN
in	CCONJ
die	ADJ
Departement	NOUN
van	PUNCT
Binnelandse	NOUN
Sake	CCONJ
	PUNCT
ferm	ADP
leierskap	ADV
.	ADP
	DET
Daar	NOUN
moet	ADP
egter	ADJ
nog	NOUN
baie	PUNCT
meer	ADJ
gedoen	NOUN
word	PUNCT
om	
die	PRON
dienskultuur	AUX
en	ADV
diensgerigtheid	ADV
van	ADV
sommige	ADV
staatsdiensamptenare	VERB
te	AUX
verbeter	ADP
	DET
veral	NOUN
diegene	CCONJ
wat	NOUN
direk	ADP
met	DET
die	NOUN
publiek	PART
werk	VERB
.	PUNCT
	ADV
Soos	PRON
die	PRON
agbare	ADV
lede	ADP
weet	DET
	NOUN
het	VERB
ons	PUNCT
regering	
die	SCONJ
geveg	DET
teen	ADJ
misdaad	NOUN
een	VERB
van	PUNCT
ons	AUX
hoof-fokusareas	PRON
gemaak	NOUN
.	DET
	NOUN
Dit	ADP
word	NOUN
onder	NUM
meer	ADP
weerspieÃ«l	PRON
deur	ADJ
wetgewing	VERB
	PUNCT
reÃ«ls	
en	PRON
regulasies	AUX
vir	ADV
sowel	ADV
staatsamptenare	VERB
as	ADP
politieke	NOUN
ampsbekleÃ«rs	PUNCT
	NOUN
vennootskappe	CCONJ
met	NOUN
die	ADP
burgerlike	ADV
gemeenskap	NOUN
en	CCONJ
teenkorrupsie-blitslyne	ADJ
.	NOUN
	PUNCT
Dit	NOUN
mag	ADP
wees	DET
dat	ADJ
die	NOUN
stelsels	CCONJ
vir	NOUN
die	PUNCT
voorkoming	
en	PRON
straf	AUX
van	VERB
korrupsie	SCONJ
steeds	DET
onvoldoende	NOUN
is	ADP
	DET
maar	NOUN
uit	CCONJ
'n	NOUN
regeringstelsel-oogpunt	ADP
kan	NOUN
ons	ADV
troos	ADJ
vind	VERB
in	PUNCT
die	CCONJ
feit	ADP
dat	DET
meer	NOUN
as	AUX
70%	PRON
van	NOUN
korrupsiesake	VERB
waaroor	ADP
in	DET
die	NOUN
media	SCONJ
berig	ADJ
word	ADP
	NUM
openbaar	ADP
gemaak	NOUN
word	ADV
omdat	ADP
die	DET
Regering	NOUN
die	VERB
oortreding	AUX
opgetel	PUNCT
het	ADJ
en	VERB
inderwaarheid	VERB
daarteen	SCONJ
optree	DET
.	NOUN
	DET
Die	NOUN
privaatsektor	VERB
het	AUX
met	CCONJ
dieselfde	ADV
uitdagings	ADV
te	VERB
kampe	PUNCT
.	
	DET
Op	NOUN
die	VERB
ou	ADP
einde	ADJ
het	NOUN
die	PART
uitdagings	VERB
net	PUNCT
soveel	
met	ADP
regulering	DET
te	ADJ
doen	NOUN
as	AUX
wat	DET
dit	NOUN
met	ADV
konsekwente	ADV
toepassing	ADP
te	NOUN
doen	PART
het	VERB
.	SCONJ
	PRON
Ek	PRON
is	ADP
seker	ADJ
ons	NOUN
almal	PART
stem	VERB
saam	AUX
dat	PUNCT
die	
welstand	PRON
van	AUX
ons	ADJ
samelewing	PRON
grootliks	PRON
afhang	VERB
van	ADP
die	SCONJ
vordering	DET
wat	NOUN
ons	ADP
maak	DET
om	NOUN
die	ADV
nasie	VERB
se	ADP
welvaart	DET
uit	NOUN
te	PRON
bou	PRON
en	VERB
te	SCONJ
verseker	DET
dat	NOUN
die	DET
voordele	NOUN
van	ADP
ekonomiese	PART
groei	VERB
deur	CCONJ
alle	PART
mense	VERB
gedeel	SCONJ
word	DET
.	NOUN
	ADP
Dit	ADJ
is	NOUN
algemene	ADP
kennis	DET
dat	NOUN
Suid-Afrika	VERB
	AUX
nÃ¡	PUNCT
die	
ekonomiese	PRON
stagnasie	AUX
van	ADJ
die	NOUN
laat-1980's	SCONJ
en	PROPN
vroeÃ«-1990's	PUNCT
	ADP
die	DET
langste	ADJ
tydperk	NOUN
van	ADP
volgehoue	DET
ekonomiese	NOUN
groei	CCONJ
beleef	NOUN
het	PUNCT
sedert	DET
statistieke	ADJ
daaroor	NOUN
in	ADP
1940	ADJ
vir	ADJ
die	NOUN
eerste	VERB
keer	AUX
aangeteken	SCONJ
is	NOUN
.	ADV
	ADP
In	NUM
die	ADP
Eerste	DET
Dekade	ADJ
van	NOUN
Vryheid	VERB
het	AUX
die	PUNCT
ekonomie	
jaarliks	ADP
gemiddeld	DET
met	ADJ
3%	NOUN
gegroei	ADP
	PROPN
en	AUX
dit	DET
het	NOUN
verhoog	ADV
tot	ADV
5%	ADP
gemiddeld	NUM
per	VERB
jaar	PUNCT
tussen	CCONJ
2004	PRON
tot	AUX
2007	VERB
.	ADP
	NUM
Terwyl	ADV
die	ADP
verbruikersbloeitydperk	NOUN
	ADP
aangevuur	NUM
deur	ADP
meer	NUM
werksgeleenthede	PUNCT
	
stygende	SCONJ
inkomste	DET
en	NOUN
laer	PUNCT
inflasie-	VERB
en	ADP
rentekoerse	ADJ
	NOUN
in	PUNCT
hierdie	ADJ
verband	NOUN
'n	CCONJ
rol	ADJ
gespeel	NOUN
het	CCONJ
	NOUN
word	PUNCT
ons	ADP
bemoedig	DET
deur	NOUN
die	DET
breÃ«	NOUN
spektrum	VERB
geleenthede	AUX
vir	PUNCT
verdere	VERB
ontwikkeling	PRON
in	VERB
die	ADP
toekoms	DET
.	ADJ
	NOUN
Dit	NOUN
sluit	ADP
eerstens	ADJ
hoÃ«r	NOUN
beleggingskoerse	ADP
in	DET
	NOUN
beide	PUNCT
deur	
die	PRON
openbare	VERB
en	ADV
privaatsektor	NOUN
.	NOUN
	ADP
Wat	PUNCT
