Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я больше с ним не разговаривал.
Испанская деревня (Poble Espanyol) на северо-восточном склоне горы Монтжуик - это интереснейшее место, про которое можно было бы сказать, что выражение развлечение для всей семьи было изобретено специально для него.	Музей Испанская деревня рассчитан только на взрослых посетителей.
Испанская деревня (Poble Espanyol) на северо-восточном склоне горы Монтжуик - это интереснейшее место, про которое можно было бы сказать, что выражение развлечение для всей семьи было изобретено специально для него.	Рядом с испанской деревней Poble Espanyol много мест, где можно поесть.
Испанская деревня (Poble Espanyol) на северо-восточном склоне горы Монтжуик - это интереснейшее место, про которое можно было бы сказать, что выражение развлечение для всей семьи было изобретено специально для него.	Музей Испанская деревня заинтересует всех членов семьи.
Сегодня в старом здании располагается Edinburgh Experience - 20-минутное 3D слайд-шоу, посвященное истории города и показывающее Эдинбург сегодня (только с апреля по октябрь).	В здании нет показа слайдов.
Сегодня в старом здании располагается Edinburgh Experience - 20-минутное 3D слайд-шоу, посвященное истории города и показывающее Эдинбург сегодня (только с апреля по октябрь).	Здание служит нескольким целям, в том числе является местом демонстрации третьего слайд-шоу.
Сегодня в старом здании располагается Edinburgh Experience - 20-минутное 3D слайд-шоу, посвященное истории города и показывающее Эдинбург сегодня (только с апреля по октябрь).	Здание имеет 3D слайд-шоу об истории города.
Театр народного танца Доры Страту представляет шоу традиционных греческих песен, танцев и музыки в традиционном деревенском зале на холме Филопаппос. Каждый день, кроме понедельника, с мая по сентябрь.	Танцевальный Театр “Дора Страту” продает билеты на фестивали с мая до сентября.
Театр народного танца Доры Страту представляет шоу традиционных греческих песен, танцев и музыки в традиционном деревенском зале на холме Филопаппос. Каждый день, кроме понедельника, с мая по сентябрь.	Зрительный зал на холме Филопаппу закрыт с мая по сентябрь.
Театр народного танца Доры Страту представляет шоу традиционных греческих песен, танцев и музыки в традиционном деревенском зале на холме Филопаппос. Каждый день, кроме понедельника, с мая по сентябрь.	На холме Филопаппу с мая по сентябрь пройдут танцевальные мероприятия.
Вы увидите фильм об истории Энни, жизни в оккупированном Амстердаме, фотографии и артефакты того времени.	Вы не увидите фотоснимков.
Вы увидите фильм об истории Энни, жизни в оккупированном Амстердаме, фотографии и артефакты того времени.	Вы увидите фотографии.
Вы увидите фильм об истории Энни, жизни в оккупированном Амстердаме, фотографии и артефакты того времени.	Вы увидите некоторые из первых фотографий.
Рядом с ним церковь Норман-Готика Ла Марторана, позже частично изменена с барочным фасадом и крыльцом, имеет прекрасную колокольню с четырьмя историями из тонких окон.	У церкви был проект перестройки стоимостью $100 000.
Рядом с ним церковь Норман-Готика Ла Марторана, позже частично изменена с барочным фасадом и крыльцом, имеет прекрасную колокольню с четырьмя историями из тонких окон.	Церковь построена в очень современном стиле.
Рядом с ним церковь Норман-Готика Ла Марторана, позже частично изменена с барочным фасадом и крыльцом, имеет прекрасную колокольню с четырьмя историями из тонких окон.	Стиль церкви напоминает барокко.
Озеро лежит в тени нескольких высоких гор, включая высочайшую в Англии Скофелл-Пайк (977 м - 3205 футов).	Несколько гор, в том числе Скофелл-Пайк, полностью погружены в озеро.
Озеро лежит в тени нескольких высоких гор, включая высочайшую в Англии Скофелл-Пайк (977 м - 3205 футов).	Озеро расположено вблизи самой высокой горы Англии - Скофелл
Озеро лежит в тени нескольких высоких гор, включая высочайшую в Англии Скофелл-Пайк (977 м - 3205 футов).	Вершина горы Скофелл-Пайк открывает превосходный вид на озеро.
Данная коллекция европейских и пуэрто-риканских предметов искусства является по-видимому самой лучшей в Карибском бассейне. Она подойдет по духу любой европейской столице.	В коллекции можно увидеть несколько европейских и пуэрториканских картин.
Данная коллекция европейских и пуэрто-риканских предметов искусства является по-видимому самой лучшей в Карибском бассейне. Она подойдет по духу любой европейской столице.	В коллекции нет предметов европейского и пуэрториканского искусства.
Данная коллекция европейских и пуэрто-риканских предметов искусства является по-видимому самой лучшей в Карибском бассейне. Она подойдет по духу любой европейской столице.	Коллекция европейского и пуэрто-риканского искусства - лучшая в Карибском бассейне.
Единственной зоной отдыха является Treasure Beach, на котором стоят несколько отелей, разбросанных на трех песчаных пляжах.	У посетителей пляжа сокровищ Трежер-Бич не так много вариантов отелей.
Единственной зоной отдыха является Treasure Beach, на котором стоят несколько отелей, разбросанных на трех песчаных пляжах.	Для туристов, посещающих Пляж сокровищ, доступна только одна четырехзвездочная гостиница.
Единственной зоной отдыха является Treasure Beach, на котором стоят несколько отелей, разбросанных на трех песчаных пляжах.	Пляж Сокровищ - это один из многих курортов в этой местности.
Затем идет Бона -  центр плетения корзин, который также позиционирует себя домом танца кечак.	Бона известна танцами кечак.
Затем идет Бона -  центр плетения корзин, который также позиционирует себя домом танца кечак.	Бона - дом танца кечак.
Затем идет Бона -  центр плетения корзин, который также позиционирует себя домом танца кечак.	Танец кечак не из Боны.
Если вы полагаете, что вам это по силам, выходите на Туманную тропу, следуйте мимо Изумрудного озера к Невадскому водопаду, и вы начнете вырываться вперед, оставляя других позади.	Водопад Невада очень переполненное место
Если вы полагаете, что вам это по силам, выходите на Туманную тропу, следуйте мимо Изумрудного озера к Невадскому водопаду, и вы начнете вырываться вперед, оставляя других позади.	Водопад в Неваде - идеальное место побыть вдали от толпы.
Если вы полагаете, что вам это по силам, выходите на Туманную тропу, следуйте мимо Изумрудного озера к Невадскому водопаду, и вы начнете вырываться вперед, оставляя других позади.	Водопад Невада - отличное место для пешей прогулки в небольшой компании.
Лето приносит теплую (но не жаркую) погоду и теплое море, идеальное для дайвинга, снорклинга и других водных видов спорта.	Летом температура воздуха всегда составляет 100 градусов или выше.
Лето приносит теплую (но не жаркую) погоду и теплое море, идеальное для дайвинга, снорклинга и других водных видов спорта.	Летом здесь обычно 75 градусов.
Лето приносит теплую (но не жаркую) погоду и теплое море, идеальное для дайвинга, снорклинга и других водных видов спорта.	В летнее время теплые температуры.
Один из прудов наполнен монетками, которые посетители бросают в надежде попасть в голову черепахи - верный способ добиться хороших денег.	Люди никогда не бросают деньги, так как это приносит неудачу.
Один из прудов наполнен монетками, которые посетители бросают в надежде попасть в голову черепахи - верный способ добиться хороших денег.	Люди бросают монеты, даже если знак говорит этого не делать.
Один из прудов наполнен монетками, которые посетители бросают в надежде попасть в голову черепахи - верный способ добиться хороших денег.	Люди кидают монетки в воду.
Среди многих джазовых клубов – знаменитый Jazz Bakery в Калвер-Сити, Catalina Bar и Grill в Голливуде, а также Baked Potato в Северном Голливуде.	В Лос-Анжелесе нет знаменитых джаз-клубов.
Среди многих джазовых клубов – знаменитый Jazz Bakery в Калвер-Сити, Catalina Bar и Grill в Голливуде, а также Baked Potato в Северном Голливуде.	В Лос-Анджелесе несколько известных джазовых клубов.
Среди многих джазовых клубов – знаменитый Jazz Bakery в Калвер-Сити, Catalina Bar и Grill в Голливуде, а также Baked Potato в Северном Голливуде.	В Лос-Анджелесе не много джазз клубов.
В центре курорта, в защищенных водах внутренней лагуны, существует программа Плавания с Дельфинами.	Они прогнали всех дельфинов с курорта.
В центре курорта, в защищенных водах внутренней лагуны, существует программа Плавания с Дельфинами.	Вы можете поплавать с дельфинами, которые вытворяют  сумасшедшие вещи.
В центре курорта, в защищенных водах внутренней лагуны, существует программа Плавания с Дельфинами.	На курорте вы можете поплавать с дельфинами.
Портовой город Нафплион является идеальным местом остановки для обследования этого района или, как вариант, местом для обеда во время вашего путешествия.	В Нафплионе хороший вид.
Портовой город Нафплион является идеальным местом остановки для обследования этого района или, как вариант, местом для обеда во время вашего путешествия.	Нафплион плохая база.
Портовой город Нафплион является идеальным местом остановки для обследования этого района или, как вариант, местом для обеда во время вашего путешествия.	Нафплион — это идеальное место.
Некоторые из жителей являются потомками отважных рабочих, которые помогали строить Канадскую тихоокеанскую железную дорогу.	Никто не строил Канадские тихоокеанские железные дороги, их построили инопланетяне.
Некоторые из жителей являются потомками отважных рабочих, которые помогали строить Канадскую тихоокеанскую железную дорогу.	Некоторые местные жители являются родственниками рабочих, строивших железную дорогу.
Некоторые из жителей являются потомками отважных рабочих, которые помогали строить Канадскую тихоокеанскую железную дорогу.	Там живут пра-пра-правнуки работников.
Сойдите на остановке перед Баттяни Тер, чтобы полюбоваться на яркие очертания построенной в 1896 году нео-готической кальвинистской церкви, которая присутствует на множестве панорамных снимков города.	Нео-готическая кальвинистская церковь 1896 г. представляет собой множество панорам.
Сойдите на остановке перед Баттяни Тер, чтобы полюбоваться на яркие очертания построенной в 1896 году нео-готической кальвинистской церкви, которая присутствует на множестве панорамных снимков города.	У неоготической кальвинистской церкви 1896 года есть несколько панорам.
Сойдите на остановке перед Баттяни Тер, чтобы полюбоваться на яркие очертания построенной в 1896 году нео-готической кальвинистской церкви, которая присутствует на множестве панорамных снимков города.	У кальвинисткой церкви 1896 года, выполненной в неоготическом стиле, нет панорамных видов.
Именно здесь в 1775 г. из хранилищ Форта Св. Екатерины таинственным образом исчезли 100 бочек пороха, обнаружившихся затем на борту судна, направлявшегося на подмогу американским революционерам.	Пропали 100 бочек пороха.
Именно здесь в 1775 г. из хранилищ Форта Св. Екатерины таинственным образом исчезли 100 бочек пороха, обнаружившихся затем на борту судна, направлявшегося на подмогу американским революционерам.	100 бочек пороха так и не были использованы.
Именно здесь в 1775 г. из хранилищ Форта Св. Екатерины таинственным образом исчезли 100 бочек пороха, обнаружившихся затем на борту судна, направлявшегося на подмогу американским революционерам.	Англичанам принадлежали 100 баррелей пороха.
Другие, заслуживающие, чтобы их посетили, включают в себя дом Бальзака (47 Rue Raynouard) и студию Делакруа (6 Rue de Furstenberg).	Дом Блаза и студия Делакруа лучшее, что здесь можно посмотреть.
Другие, заслуживающие, чтобы их посетили, включают в себя дом Бальзака (47 Rue Raynouard) и студию Делакруа (6 Rue de Furstenberg).	Дом Бальзака и Музей Делакруа расположены в другом месте.
Другие, заслуживающие, чтобы их посетили, включают в себя дом Бальзака (47 Rue Raynouard) и студию Делакруа (6 Rue de Furstenberg).	Достойны посещения Дом Бальзака и Музей Делакруа.
В Принсенграхте Отто Франк и его семья прятались на чердаке своих служебных помещений более двух лет, прежде чем их обнаружили.	Отто Франк был пойман на второй день.
В Принсенграхте Отто Франк и его семья прятались на чердаке своих служебных помещений более двух лет, прежде чем их обнаружили.	Отто Франк прятался больше 25 месяцев.
В Принсенграхте Отто Франк и его семья прятались на чердаке своих служебных помещений более двух лет, прежде чем их обнаружили.	Отто Франк скрывался, но нацисты нашли его.
Если вы стали искусном в чайной церемонии, вы позитивно оцените отличную коллекцию 14-го века керамических чашек , чайников и кадди, и также бамбуковые ложки, метелки и цветочные вазы.	Безобразные чайники и это так скучно, чтобы знать о них.
Если вы стали искусном в чайной церемонии, вы позитивно оцените отличную коллекцию 14-го века керамических чашек , чайников и кадди, и также бамбуковые ложки, метелки и цветочные вазы.	Вам понравятся чайники, которым сотни лет.
Если вы стали искусном в чайной церемонии, вы позитивно оцените отличную коллекцию 14-го века керамических чашек , чайников и кадди, и также бамбуковые ложки, метелки и цветочные вазы.	Тебе понравятся чайники, потому что они разноцветные и милые.
Вы увидите новый вольер со львами, снежного леопарда и гепарда, а также модель африканского тропического дождевого леса, населенную гориллами и бородавочниками.	К популярным местам относятся новая выставка львов, выставки снежных леопардов и гепардов, а также африканский тропический лес.
Вы увидите новый вольер со львами, снежного леопарда и гепарда, а также модель африканского тропического дождевого леса, населенную гориллами и бородавочниками.	Лучше всего посмотреть новый вольер со львом, снежного барса и гепарда, а так же африканский тропический влажный лес.
Вы увидите новый вольер со львами, снежного леопарда и гепарда, а также модель африканского тропического дождевого леса, населенную гориллами и бородавочниками.	На территории объекта нет новой экспозиции львов, снежных барсов, гепардов, как и нет экспозиции африканских тропических влажных джунглей
Даже расположение здания - это технологическое чудо.	Здание очень старое и невысокое.
Даже расположение здания - это технологическое чудо.	Для того, чтобы предотвратить сползание здания в океан, понадобилось большое количество технологических средств
Даже расположение здания - это технологическое чудо.	Месторасположение здания действительно интересное.
По сути, это было очагом протестов и бунтов касательно вопроса совместной перевозки в 1970-х.	Протесты полностью прекратились в 50-е годы.
По сути, это было очагом протестов и бунтов касательно вопроса совместной перевозки в 1970-х.	В 1970-х происходили массовые протесты.
По сути, это было очагом протестов и бунтов касательно вопроса совместной перевозки в 1970-х.	В 70-х были протесты на расовой почве.
Город Сквомиш, знаменитый своими соревнованиями по качению бревен, представляет собой удобную базу для пеших экскурсий в провинциальный парк им. Гарибальди.	В Сквамише никогда не проводились состязания по перекатке бревен.
Город Сквомиш, знаменитый своими соревнованиями по качению бревен, представляет собой удобную базу для пеших экскурсий в провинциальный парк им. Гарибальди.	Сквамиш известен соревнованиями по перекатыванию бревна.
Город Сквомиш, знаменитый своими соревнованиями по качению бревен, представляет собой удобную базу для пеших экскурсий в провинциальный парк им. Гарибальди.	Переговоры о взаимной поддержке начались в Сквамише.
Чтобы получить истинное представление о старой Португалии, войдите в прохладный холл Leal Senado (здания Сената) - прекрасного примера колониальной архитектуры.	Здание Loyal Senate красивое.
Чтобы получить истинное представление о старой Португалии, войдите в прохладный холл Leal Senado (здания Сената) - прекрасного примера колониальной архитектуры.	Здание Loyal Senate —  современная архитектура.
Чтобы получить истинное представление о старой Португалии, войдите в прохладный холл Leal Senado (здания Сената) - прекрасного примера колониальной архитектуры.	Здание Сената в Макао очень высокое и белое.
(Мероприятие пройдет повторно 14-15 августа. )	В средине августа это происходит снова.
(Мероприятие пройдет повторно 14-15 августа. )	Это снова произойдет во вторник, 15 августа.
(Мероприятие пройдет повторно 14-15 августа. )	Это никогда не повторится.
Из бухты Сан-Антонио (Сант-Антони) открывается вид на продолговатый силуэт острова Коньера или Конехера (в переводе с испанского и каталонского – «кроличья нора»).	Кониера занимает 3 квадратных мили.
Из бухты Сан-Антонио (Сант-Антони) открывается вид на продолговатый силуэт острова Коньера или Конехера (в переводе с испанского и каталонского – «кроличья нора»).	Coniera находится в Атлантическом океане.
Из бухты Сан-Антонио (Сант-Антони) открывается вид на продолговатый силуэт острова Коньера или Конехера (в переводе с испанского и каталонского – «кроличья нора»).	Отель Coniera находится в заливе Сант Антони.
Они связывают основные общественные пляжи (от Уорик-Лонг-Бэй до Хорсшу Бэй).	Все пляжи частные.
Они связывают основные общественные пляжи (от Уорик-Лонг-Бэй до Хорсшу Бэй).	Некоторые пляжи - публичные.
Они связывают основные общественные пляжи (от Уорик-Лонг-Бэй до Хорсшу Бэй).	Общественные пляжи за $5.
Во время шестого крестового похода (1228-1229) императору Священной Римской империи Фридриху II путём переговоров удалось восстановить контроль христиан над Иерусалимом.	Император получил Иерусалим за 1 миллион долларов.
Во время шестого крестового похода (1228-1229) императору Священной Римской империи Фридриху II путём переговоров удалось восстановить контроль христиан над Иерусалимом.	Император купил Иерусалим.
Во время шестого крестового похода (1228-1229) императору Священной Римской империи Фридриху II путём переговоров удалось восстановить контроль христиан над Иерусалимом.	Император пожертвовал Персией.
Будучи частью городской стены, ворота задумывались более прагматичными пруссаками не столько как триумфальная арка, сколько как внушительная застава для взимания сборов.	Вороты были построены и они могли взимать плату.
Будучи частью городской стены, ворота задумывались более прагматичными пруссаками не столько как триумфальная арка, сколько как внушительная застава для взимания сборов.	Для прохождения сквозь ворота, люди должны были заплатить 10$.
Будучи частью городской стены, ворота задумывались более прагматичными пруссаками не столько как триумфальная арка, сколько как внушительная застава для взимания сборов.	Ворота представляли собой триумфальную арку.
Если не считать отступлений, большая часть музыки перкуссионна и служит для поддержания и отражения действий и настроения.	Много музыки приходится на барабаны.
Если не считать отступлений, большая часть музыки перкуссионна и служит для поддержания и отражения действий и настроения.	Музыка - это, в основном, флейты.
Если не считать отступлений, большая часть музыки перкуссионна и служит для поддержания и отражения действий и настроения.	Малый барабан во всей музыке.
Это же повторилось спустя век, когда мавры прибегли к помощи альмохадов в 1151 г..	Мавры получают экономическую помощь от альмохадов.
Это же повторилось спустя век, когда мавры прибегли к помощи альмохадов в 1151 г..	Мавры получали помощь от Альмохадов.
Это же повторилось спустя век, когда мавры прибегли к помощи альмохадов в 1151 г..	Мавры были независимыми и делали все самостоятельно.
Вы можете купить парочку, чтобы создать собственную линию узких фронтонов.	Вам не разрешается покупать их для себя.
Вы можете купить парочку, чтобы создать собственную линию узких фронтонов.	Вы можете их купить и сделать крышу
Вы можете купить парочку, чтобы создать собственную линию узких фронтонов.	Вы можете приобрести эти остроконечные навершия для крыш замков.
С мая до середины октября, компания Boston Harbor Cruise Company (Тел.	В гавани Бостона запрещено движение на лодках.
С мая до середины октября, компания Boston Harbor Cruise Company (Тел.	В гавани Бостона организованы круизы.
С мая до середины октября, компания Boston Harbor Cruise Company (Тел.	Проводятся очень долгие круизы по Бостонской бухте.
Море дошло только до грунтовых и проселочных полос, но стоит продумать путь во избежание толп.	Только грандиозные автомагистрали ведут к океану.
Море дошло только до грунтовых и проселочных полос, но стоит продумать путь во избежание толп.	В океане есть небольшие проходы шириной в 2 фута, ведущие к нему.
Море дошло только до грунтовых и проселочных полос, но стоит продумать путь во избежание толп.	К морю ведут тропинки, которые не совсем широкие.
За счет силового подкрепления испанцем удалось закрепиться на завоеванных территориях.	Испанцам помогало 100 человек.
За счет силового подкрепления испанцем удалось закрепиться на завоеванных территориях.	Испанцам было не на кого рассчитывать.
За счет силового подкрепления испанцем удалось закрепиться на завоеванных территориях.	Испанцы создали береговой плацдарм.
Несмотря на это, Париж недавно построил много километров велосипедных дорожек, пересекающих весь город, что делает передвижение на велосипеде намного безопаснее (и популярнее).	Сейчас кататься по Парижу на велосипеде гораздо безопаснее, чем 10 лет назад.
Несмотря на это, Париж недавно построил много километров велосипедных дорожек, пересекающих весь город, что делает передвижение на велосипеде намного безопаснее (и популярнее).	В Париже ездить на велосипеде безопаснее.
Несмотря на это, Париж недавно построил много километров велосипедных дорожек, пересекающих весь город, что делает передвижение на велосипеде намного безопаснее (и популярнее).	Ездить по Парижу на велосипеде по-прежнему чрезвычайно опасно.
Неподалеку, в Бату Хитаме, вы найдете великолепный пляж.	Пляж недалеко от Бату Хитам покрыт красивым белым песком.
Неподалеку, в Бату Хитаме, вы найдете великолепный пляж.	В окрестностях Бату-Хитам нет пляжей.
Неподалеку, в Бату Хитаме, вы найдете великолепный пляж.	Рядом с Бату Хитам есть пляж.
В конных повозках вы посещаете костюмированных жителей деревни, которые возделывают землю и собирают урожай, стригут овец, перемалывают муку на мельнице, ткут и куют подковы лошадям на кузнице.	Люди в деревне одеваются как в колониальные времена.
В конных повозках вы посещаете костюмированных жителей деревни, которые возделывают землю и собирают урожай, стригут овец, перемалывают муку на мельнице, ткут и куют подковы лошадям на кузнице.	В деревне есть нарядные люди.
В конных повозках вы посещаете костюмированных жителей деревни, которые возделывают землю и собирают урожай, стригут овец, перемалывают муку на мельнице, ткут и куют подковы лошадям на кузнице.	Ты не попадешь в деревни.
Небольшие лодки для местных прогулок можно арендовать в Sea Horse Boat Rentals, Marsh Harbour, Abacos (тел.	Вы можете только покупать лодки, а не брать их напрокат.
Небольшие лодки для местных прогулок можно арендовать в Sea Horse Boat Rentals, Marsh Harbour, Abacos (тел.	Вы можете арендовать маленькие лодочки.
Небольшие лодки для местных прогулок можно арендовать в Sea Horse Boat Rentals, Marsh Harbour, Abacos (тел.	Можно арендовать пассажирскую лодку.
Здесь учатся бок о бок бунтари и консерваторы, без проблем.	Все постоянно сражаются, все время.
Здесь учатся бок о бок бунтари и консерваторы, без проблем.	Люди ладят друг с другом, потому что им платят за поддержание мира.
Здесь учатся бок о бок бунтари и консерваторы, без проблем.	Люди хорошо ладят.
Сообщается, что вес креста составляет 181740 тонн.	Крест весит всего 200 фунтов.
Сообщается, что вес креста составляет 181740 тонн.	Крест выполнен из прочного камня.
Сообщается, что вес креста составляет 181740 тонн.	Крест весит около 200 000 тон.
Беспощадный министр обороны Густав Носке мобилизовал для подавления движения 4-тысячный фрайкор (состоявший из правых штурмовиков).	Носке хотел остановить движение, пока у него еще была энергия.
Беспощадный министр обороны Густав Носке мобилизовал для подавления движения 4-тысячный фрайкор (состоявший из правых штурмовиков).	Носке хотел, чтобы все сразу продолжилось.
Беспощадный министр обороны Густав Носке мобилизовал для подавления движения 4-тысячный фрайкор (состоявший из правых штурмовиков).	Носке хотел остановить происходящее.
Сейчас туристические группы приезжают для кратковременного отдыха, а уровень сервиса и цены, как и везде на Бали, неуклонно растут.	Никто никогда не посещает Бали.
Сейчас туристические группы приезжают для кратковременного отдыха, а уровень сервиса и цены, как и везде на Бали, неуклонно растут.	Туристические группы часто посещают Бали.
Сейчас туристические группы приезжают для кратковременного отдыха, а уровень сервиса и цены, как и везде на Бали, неуклонно растут.	Туристические группы ездят смотреть храмы на Бали.
Именно они первыми смогли обустроить современную жизнь на этой сложной для обработки земле.	Земля была твердой.
Именно они первыми смогли обустроить современную жизнь на этой сложной для обработки земле.	Земля была мягкой.
Именно они первыми смогли обустроить современную жизнь на этой сложной для обработки земле.	Они могли бы приложить больше усилий.
Построенный в 688-691 годы н.э., он украшен тысячами изысканных, преимущественно синих и желтых персидских керамических плиток с мусульманскими священными писаниями на перемычках.	На стенах 100000 плиток.
Построенный в 688-691 годы н.э., он украшен тысячами изысканных, преимущественно синих и желтых персидских керамических плиток с мусульманскими священными писаниями на перемычках.	Там невероятное количество небольших плиток.
