میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی
چاول اور دیگر نے صدر کو یہ بات یاد کرتے ہوئے کہا کہ میں مکھیوں میں تبدیل کرنے سے تھکا ہوا ہوں.	رائس نے صدر کو کبھی کُچھ کہتے نہیں سُنا
چاول اور دیگر نے صدر کو یہ بات یاد کرتے ہوئے کہا کہ میں مکھیوں میں تبدیل کرنے سے تھکا ہوا ہوں.	رائس کو یاد آگیا کہ بادشاہ نے اپنی ناراضی کا اظہار کیا تھا
تاخیر ترسیل کے لئے، دیکھیں FDNY ریکارڈز، کمپیوٹر ایڈڈ ڈسپلے رپورٹ، الارم باکس 8087، ستمبر 11، 2001، 09: 03: 00-09: 10: 02.	کمپیوٹر کے ذریعے ترسیل کی گءی رپورٹس 11 ستمبر کے لئے تیار کی گئے تھی
تاخیر ترسیل کے لئے، دیکھیں FDNY ریکارڈز، کمپیوٹر ایڈڈ ڈسپلے رپورٹ، الارم باکس 8087، ستمبر 11، 2001، 09: 03: 00-09: 10: 02.	نیویارک میں کمپیوٹر کے ذریعے ترسیلی نظام 2008 تک رائج نہیں تھا
تاخیر ترسیل کے لئے، دیکھیں FDNY ریکارڈز، کمپیوٹر ایڈڈ ڈسپلے رپورٹ، الارم باکس 8087، ستمبر 11، 2001، 09: 03: 00-09: 10: 02.	نیٹ ورک کے رکاوٹوں کی وجہ سے یہ ترسیل کی رپورٹ میں تاخیر ہوئی تھی.
مہرار نے ریاست متحدہ امریکہ کے بارے میں شکایت کی	مہشاد نے پاکستان میں کئی قریبی دوستوں سے شکایت کی.
مہرار نے ریاست متحدہ امریکہ کے بارے میں شکایت کی	مہدھر دوستوں کو مسلسل بتا رہا تھا کہ امریکہ بہت اچھا ہے
مہرار نے ریاست متحدہ امریکہ کے بارے میں شکایت کی	امریکا مہ یم مہدھر کی پسند کے مطابق نہیں تھا
انٹیلی جنس رپورٹ، ہوائی جہاز کو اغوا کرنے والی کارروائیوں پر 1996 اے ٹی ایف کا مطالعہ، 26 ستمبر، 2001	کسی کو ہائی جیکنگ کا خیال نہیں آیا
انٹیلی جنس رپورٹ، ہوائی جہاز کو اغوا کرنے والی کارروائیوں پر 1996 اے ٹی ایف کا مطالعہ، 26 ستمبر، 2001	اغواکاروں کے بارے میں معلومات نے  القاعدہ سے  خبردار کیا
انٹیلی جنس رپورٹ، ہوائی جہاز کو اغوا کرنے والی کارروائیوں پر 1996 اے ٹی ایف کا مطالعہ، 26 ستمبر، 2001	1996 ء میں ہوائی جہاز کے اغوا کے بارے میں ایک مطالعہ تھا.
بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.	ایڈ بالنگر نے انٹرویو کے دوران کئی بار تنبیہ کیا۔
بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.	ایڈ بلنگر نے انٹرویوکاروں کو کسی بھی معلومات فراہم کرنے سے انکار کر دیا.
بلنگر کے انتباہ کے لئے ایڈ بلنگر انٹرویو (اپریل 14، 2004) دیکھیں.	اس نے انٹرویور کو خبردار کیا کہ مئی میں حملے کی ایک اور کوشش ہو گی
ماہ جون کے آخر میں نائبین کی میٹنگ میں‏، ٹینٹ کو امریکہ کے ساتھ طالبان کے تعاون کے امکانات پر غور کرنے کا کام دیا گیا تھا۔	ایک موقع پر القاعدہ کے خلاف طالبان سے تعاون کرنے پر غور کیا گیا تھا.
ماہ جون کے آخر میں نائبین کی میٹنگ میں‏، ٹینٹ کو امریکہ کے ساتھ طالبان کے تعاون کے امکانات پر غور کرنے کا کام دیا گیا تھا۔	جون کے اختتام تک امریکی اور طالبان نے اپنے آپ کو القائدہ کے ساتھ مل کر کیا تھا.
ماہ جون کے آخر میں نائبین کی میٹنگ میں‏، ٹینٹ کو امریکہ کے ساتھ طالبان کے تعاون کے امکانات پر غور کرنے کا کام دیا گیا تھا۔	اس منصوبے کو ترک کرنا پڑا کیونکہ طالبان تعون کے بدلے بھاری رقم اور ہتھیار چاہتے تھے
کچھ طریقوں سے مشترکہ کام بہتر ہو گیا ہے، اور کچھ طریقوں سے بدترین ہوگیا ہے.	مشترکہ آپریشنوں کے لئے فنڈز بڑھ گئی ہے، لیکن انتظامیاخراجات بھی بڑھ گئی ہے.
کچھ طریقوں سے مشترکہ کام بہتر ہو گیا ہے، اور کچھ طریقوں سے بدترین ہوگیا ہے.	اس کے بعد سے ہر کام میں مشترکہ کام بہتر ہوا ہے.
کچھ طریقوں سے مشترکہ کام بہتر ہو گیا ہے، اور کچھ طریقوں سے بدترین ہوگیا ہے.	آج، مشترکہ کام اس کے مقابلے میں مختلف ہے.
ہماری سرحدوں اور امیگریشن کے نظام، بشمول قانون نافذ کرنے والے اداے، امریکہ میں تارکین وطنکی  کمیونٹی کے ارکان اور ان کے اصل ملکوں میں ، استقبال، رواداری اور انصاف کا ایک پیغام بھیجنا چاہتے ہیں.	ہمارے ملک کو یہ واضح کرنا چاہئے کہ وہ تارکین وطن کا استقبال کرتے ہیں.
ہماری سرحدوں اور امیگریشن کے نظام، بشمول قانون نافذ کرنے والے اداے، امریکہ میں تارکین وطنکی  کمیونٹی کے ارکان اور ان کے اصل ملکوں میں ، استقبال، رواداری اور انصاف کا ایک پیغام بھیجنا چاہتے ہیں.	ہمارے ملک کو دنیا بھر میں اپنی تصویر کی مرمت اور یہاں پناہ گزینوں کا استقبال کرنا چاہئے.
ہماری سرحدوں اور امیگریشن کے نظام، بشمول قانون نافذ کرنے والے اداے، امریکہ میں تارکین وطنکی  کمیونٹی کے ارکان اور ان کے اصل ملکوں میں ، استقبال، رواداری اور انصاف کا ایک پیغام بھیجنا چاہتے ہیں.	ہمیں یہ صاف بتانا ہوگا  کہ ہمیں یہاں مہاجرین نہیں چاہیے
16 مئی کو سی آئی اے کی جانب سے متحدہ عرب امارات کو کال کی اصل اطلاع دی گئی تھی.	کوئی اداروں نے کبھی بھی متحدہ عرب امارات کو فون نہیں کیا.
16 مئی کو سی آئی اے کی جانب سے متحدہ عرب امارات کو کال کی اصل اطلاع دی گئی تھی.	دیگر اداروں نے 17 مئی کو متحدہ عرب امارات کو کال کی اطلاع دی.
16 مئی کو سی آئی اے کی جانب سے متحدہ عرب امارات کو کال کی اصل اطلاع دی گئی تھی.	سی آئی اے نے 16 مئی کو متحدہ عرب امارات کو کال کی اطلاع دی.
یہ بیان مالیاتی بازاروں کو دوبارہ کھولنے کے بعد جاری کیا گیا تھا.	مالیاتی مارکیٹس ہر وقت کام کرتی ہیں اور کبھی بھی بند نہیں ہوتی۔
یہ بیان مالیاتی بازاروں کو دوبارہ کھولنے کے بعد جاری کیا گیا تھا.	Maali bazar km se km b aik din tak band tha.
یہ بیان مالیاتی بازاروں کو دوبارہ کھولنے کے بعد جاری کیا گیا تھا.	مارکیٹ کو بند کر دیا گیا تھا کیونکہ وہاں وسیع پیمانے پر لیکیوڈٹی کے خدشات تھے
باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.	بمر الہہمی 18 بار امریکہ آئے.
باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.	بندر الحزمی سن دوہزار میں امریکہ آیا تھا
باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.	بینڈار الہہمی نے کبھی امریکہ کو سفر نہیں کیا.
جاننے کی ضرورت سے اشتراک کی ضرورت کے مرحلے تک پہنچنے کے لیے جیمز اسٹینبرگ گواہی دیکھیں، اکتوبر 14، 2003۔	جیمز سٹیینبر نے گواہی دی کہ مزید اشتراک کی ضرورت تھی.
جاننے کی ضرورت سے اشتراک کی ضرورت کے مرحلے تک پہنچنے کے لیے جیمز اسٹینبرگ گواہی دیکھیں، اکتوبر 14، 2003۔	جیمز سٹینبرگ  مشکوک تھا كہ اس کا اشتراک ڈیٹا تمام اخراجات سے بچا جارہا تھا.
جاننے کی ضرورت سے اشتراک کی ضرورت کے مرحلے تک پہنچنے کے لیے جیمز اسٹینبرگ گواہی دیکھیں، اکتوبر 14، 2003۔	بنیادی وجہ یہ ہے کہ معلومات پہلے ہی جاننے کی ضرورت تھی.
ڈیوٹی سیڑھی کمپنیوں میں کپتان یا لیفٹیننٹ اور پانچ فائر فائٹرز شامل تھے	دیگر شہروں میں سیڑھی کی کمپنیوں نے 8 ارکان تک کو بھی  شامل کیا ہے
ڈیوٹی سیڑھی کمپنیوں میں کپتان یا لیفٹیننٹ اور پانچ فائر فائٹرز شامل تھے	لیڈر کمپنیوں نے ہمیشہ ایک کپتان کی طرف سے حکم دیا تھا.
ڈیوٹی سیڑھی کمپنیوں میں کپتان یا لیفٹیننٹ اور پانچ فائر فائٹرز شامل تھے	عموما ہر سیڑھیوں والی کمپنی میں چھ لوگ ہوتے ہیں
اس سلسلے میں آپریشن میں لامحدود حل بھی شامل ہے، افغانستان میں القائدہ کے اہداف پر متعدد مجوزہ تعقیب حملے۔	ان منصوبوں میں سے ایک نے سات مختلف مشتبہ محفوظ مکانوں کو بم دھماکے میں ملوث کیا.
اس سلسلے میں آپریشن میں لامحدود حل بھی شامل ہے، افغانستان میں القائدہ کے اہداف پر متعدد مجوزہ تعقیب حملے۔	افغانستان میں اہداف پر عمل کرنے کے لئے کوئی منصوبہ دستیاب نہیں تھا
اس سلسلے میں آپریشن میں لامحدود حل بھی شامل ہے، افغانستان میں القائدہ کے اہداف پر متعدد مجوزہ تعقیب حملے۔	القاعدہ کے خلاف کارروائیوں کے لئے تیار کئی منصوبوں میں موجود تھے.
1998 mai Clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi.	کلارک چاہتا تھا کہ لوگوں کو یہ احساس ہوا کہ حل کام نہیں کر رہا تھا.
1998 mai Clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi.	کلارک لوگوں کو دکھانا  چاہتے تھے کے امیگریشن پالیسی ناکام ہو رہی ہے
1998 mai Clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi.	کلارک اس بات کا یقین تھا کہ سب کچھ بالکل صحیح کام کر رہا تھا.
3 بلین سالانہ کی سرمایہ کاری ٹی ایس اے میں طیارہ بازی میں چلی جاتی ہے آخری جنگ لڑنے کے لیے۔	ٹی ایس اے افغانستان میں ایویشن کے میدان میں دہشتگردی کے خلاف جنگ لڑنے میں عطیات فراہم کرتا ہے
3 بلین سالانہ کی سرمایہ کاری ٹی ایس اے میں طیارہ بازی میں چلی جاتی ہے آخری جنگ لڑنے کے لیے۔	ٹی ایس اے جنگ  کے دوران ہوا بازی کے کام کو سرمایہ مہیاکرتی ہے ۔
3 بلین سالانہ کی سرمایہ کاری ٹی ایس اے میں طیارہ بازی میں چلی جاتی ہے آخری جنگ لڑنے کے لیے۔	ٹی ایس اے نے ایوی ایشن کے ساتھ کچھ بھی نہیں ہے اور صرف ٹرینز پر توجہ مرکوز ہے.
جنرل اکاؤنٹنگ آفس نے بندوق کے قصے کی جانچ پڑتال کی اور اس کی توثیق کرنے میں ناکام رہا.	دیگر شعبہ جات بھی بندوق والی کہانی کی تصدیق کرنے سے قاصر تھے۔
جنرل اکاؤنٹنگ آفس نے بندوق کے قصے کی جانچ پڑتال کی اور اس کی توثیق کرنے میں ناکام رہا.	جنرل اکاؤنٹنگ آفس نے اس بات کی تصدیق کی کہ بندوق کی کہانی 100٪ سچائی تھی.
جنرل اکاؤنٹنگ آفس نے بندوق کے قصے کی جانچ پڑتال کی اور اس کی توثیق کرنے میں ناکام رہا.	محکمہ اکاونٹس نے بندوق کی کہانی کی تصدیق نہہیں کرسکتا
ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.	ایجنسیوں کامیابی کو مقدار میں لے سکتے ہیں.
ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.	ادارے بتا سکتے ہیں کہ اگر وہ کامیابی سے کامیاب ہوتے ہیں تو وہ کتنے پیسے اٹھاتے ہیں.
ایجنسییوں کے پاس کامیابی کو ناپنے کی صلاحیت ہونی چاہئے.	ایجنسیوں کو کبھی بھی معلوم نہیں ہوتا کہ وہ کامیاب ہیں یا نہیں.
اس بات پر غور کیا گیا کہ کیمپ کو بند کیا گیا تھا، وہ اور دیگر نے قندھار کے قریب ال فاروق کیمپ پر سفر کیا،جہاں وہ زیادہ تربیت حاصل کرتے تھے.	قندھار کے قریب 10،000 افراد کو تربیت دی گئی.
اس بات پر غور کیا گیا کہ کیمپ کو بند کیا گیا تھا، وہ اور دیگر نے قندھار کے قریب ال فاروق کیمپ پر سفر کیا،جہاں وہ زیادہ تربیت حاصل کرتے تھے.	کچھ لوگ قندھار کے قریب تربیت یافتہ تھے
اس بات پر غور کیا گیا کہ کیمپ کو بند کیا گیا تھا، وہ اور دیگر نے قندھار کے قریب ال فاروق کیمپ پر سفر کیا،جہاں وہ زیادہ تربیت حاصل کرتے تھے.	قندھارک کے قریب کوئی بھی کیمپیں موجود نہیں ہیں۔
زخمی ہونے والے شہریوں کی مدد کے لئے بہت سے افسران نے جواب دیا اور ان لوگوں سے درخواست کی جو فوری طور پر علاقے کو خالی کرنے کے لئے چل سکتے تھے.	مجموعی طور پر 27 افسران نے اس واقعہ کا جواب دیا
زخمی ہونے والے شہریوں کی مدد کے لئے بہت سے افسران نے جواب دیا اور ان لوگوں سے درخواست کی جو فوری طور پر علاقے کو خالی کرنے کے لئے چل سکتے تھے.	افسران نے اس علاقے کو بند کر دیا اور کسی کو اندر یا باہر جانے سے انکار کر دیا
زخمی ہونے والے شہریوں کی مدد کے لئے بہت سے افسران نے جواب دیا اور ان لوگوں سے درخواست کی جو فوری طور پر علاقے کو خالی کرنے کے لئے چل سکتے تھے.	افسران نے اس علاقے سے زیادہ لوگوں کو صاف کرنے کی کوشش کی جس طرح وہ کرسکتے تھے.
غیر جانبداری کے فروغ اور رازداری کے تحفظ  کے مفاد میں، ہم نے زیادہ تر انٹرویو دینے والے افراد کی شناخت نہ کرنے پہ اتفاق کیا ہے.	ہر انٹرویو کے موضوع کے لئے مکمل حیاتیاتی معلومات درخواست پر دستیاب کی جائے گی.
غیر جانبداری کے فروغ اور رازداری کے تحفظ  کے مفاد میں، ہم نے زیادہ تر انٹرویو دینے والے افراد کی شناخت نہ کرنے پہ اتفاق کیا ہے.	انٹرویو کے مضامین کے زیادہ تر نام شائع نہیں کیے جائیں گے۔
غیر جانبداری کے فروغ اور رازداری کے تحفظ  کے مفاد میں، ہم نے زیادہ تر انٹرویو دینے والے افراد کی شناخت نہ کرنے پہ اتفاق کیا ہے.	ہم نے اس رپورٹ کے لیے تقریبا 15 لوگوں کا انٹرویو کیا۔
تخیل عام طور پر بیوروکریسیوں سے متعلق تحفہ نہیں ہے.	تمام بیوروکسیسی انتہائی تصوراتی ہے.
تخیل عام طور پر بیوروکریسیوں سے متعلق تحفہ نہیں ہے.	بیوروکسیسی عام طور پر تصوراتی خیال نہیں سوچتے ہیں.
تخیل عام طور پر بیوروکریسیوں سے متعلق تحفہ نہیں ہے.	کُچھ بیوروکریسی تصوراتی ہو سکتی ہے
القائدہ اور دشتگردی پاکستان اور سعودی عرب جیسے ممالک کے ساتھ پہلے سے پیچیدہ ایجنڈوں میں شامل کی جانے والی بس ایک اور ترجیح تھی.	القاعدہ کوترجیحی فہرست میں سب سے اوپر شامل کیا گیا تھا
القائدہ اور دشتگردی پاکستان اور سعودی عرب جیسے ممالک کے ساتھ پہلے سے پیچیدہ ایجنڈوں میں شامل کی جانے والی بس ایک اور ترجیح تھی.	پاکستان اور سعودی عرب کے ساتھ ایجنڈا پر صرف ایک ہی چیز القاعدہ تھا.
القائدہ اور دشتگردی پاکستان اور سعودی عرب جیسے ممالک کے ساتھ پہلے سے پیچیدہ ایجنڈوں میں شامل کی جانے والی بس ایک اور ترجیح تھی.	القاعدہ اور دہشت گردی کے علاوہ بہت سے ترجیحات موجود تھیں.
ایف بی آئی کے قانونی انتباہ�پیرس میں دفتر نے پہلے سے ہی 16 اگست کو 17 یا 17 فروری کو فرانسیسی حکومت سے رابطہ کیا ٹیلی فون پر منیاپولس  کیس ایجنٹ سے بات کرنے کے بعد.	ایف بی آئی نے پیرس میں ایک دفتر ہے
ایف بی آئی کے قانونی انتباہ�پیرس میں دفتر نے پہلے سے ہی 16 اگست کو 17 یا 17 فروری کو فرانسیسی حکومت سے رابطہ کیا ٹیلی فون پر منیاپولس  کیس ایجنٹ سے بات کرنے کے بعد.	ایف بی آئی کو فرانس میں کام کرنے کی اجازت نہیں ہے.
ایف بی آئی کے قانونی انتباہ�پیرس میں دفتر نے پہلے سے ہی 16 اگست کو 17 یا 17 فروری کو فرانسیسی حکومت سے رابطہ کیا ٹیلی فون پر منیاپولس  کیس ایجنٹ سے بات کرنے کے بعد.	ایف بی آئ 1925 میں پیرس میں دفتر کھولا
وکیل کے آفس یا جج نے انکار کردیا، ایف آئی ایس اے عدالت شاید ایف آئی ایس اے فرمان کی درخواست کو اس بنا پر مسترد کر دے کہ نمائندے مجرمانہ عمل کو ختم کرنے کے لیے کوشش کر رہے تھے۔	فیسا کورٹ وارنٹ ایپلی کیشنز کو مسترد کر سکتا ہے
وکیل کے آفس یا جج نے انکار کردیا، ایف آئی ایس اے عدالت شاید ایف آئی ایس اے فرمان کی درخواست کو اس بنا پر مسترد کر دے کہ نمائندے مجرمانہ عمل کو ختم کرنے کے لیے کوشش کر رہے تھے۔	ایف آئ ایس اے (FISA) عدالت کو سب وارنٹ کی درخواستین منظور کرنی چاہئے، چاہے کچھ بھی ہو جائے.
وکیل کے آفس یا جج نے انکار کردیا، ایف آئی ایس اے عدالت شاید ایف آئی ایس اے فرمان کی درخواست کو اس بنا پر مسترد کر دے کہ نمائندے مجرمانہ عمل کو ختم کرنے کے لیے کوشش کر رہے تھے۔	کورٹ نے تقریبا نصف وارنٹی  درخواستوں کو مسترد کر دیا ہے  FISA
جین، ڈیو اور ایک ایف بی آئی تجزیہ کار جو سی آئی اے کے بن لادن کے یونٹ سے متعلق تفصیل کے مطابق 11 جون کو کول کیس کے بارے میں ایجنٹوں سے ملنے کے لئے نیویارک پہنچ گیا	ایف بی آئی کے تجزیہ کار نے اس کیس کے بارے میں کبھی بھی بات نہیں کی کیونکہ وہ بہت پریشان تھا.
جین، ڈیو اور ایک ایف بی آئی تجزیہ کار جو سی آئی اے کے بن لادن کے یونٹ سے متعلق تفصیل کے مطابق 11 جون کو کول کیس کے بارے میں ایجنٹوں سے ملنے کے لئے نیویارک پہنچ گیا	ایف بی آئی کے تجزیہ کار کول کے کیس کے بارے میں سات ایجنٹوں سے گفتگو کرتے ہوئے.
جین، ڈیو اور ایک ایف بی آئی تجزیہ کار جو سی آئی اے کے بن لادن کے یونٹ سے متعلق تفصیل کے مطابق 11 جون کو کول کیس کے بارے میں ایجنٹوں سے ملنے کے لئے نیویارک پہنچ گیا	ایف بی آئی تجزیہ کار ایجنٹوں سے بات کرنے کے لئے نیویارک پہنچ گئے.
مئی 1996 کے آغاز میں، سی آئی اے کو انٹیلی جنس موصول ہوئی ہے کہ بن لادن سوڈان چھوڑ رہے ہیں.	Bin Laden ki iss waqt Greece k aik hotel resort ki conferrence mein booking hai.
مئی 1996 کے آغاز میں، سی آئی اے کو انٹیلی جنس موصول ہوئی ہے کہ بن لادن سوڈان چھوڑ رہے ہیں.	سی آئی اے کا خیال ہے کہ اسامہ بن لادن مئی کو جلد ہی سوڈان چھوڑ دیں گے.
مئی 1996 کے آغاز میں، سی آئی اے کو انٹیلی جنس موصول ہوئی ہے کہ بن لادن سوڈان چھوڑ رہے ہیں.	سی آئی اے اس بات کا یقین تھا کہ بن لادن کئی سال تک سوڈان میں رہا.
جان اور ڈیو کے درمیان تبادلے کے ریکارڈ کے لئے سی آئی اے ای میلز، ڈیو جان جان، مئی 17، 18، 24، 2001 کو دیکھیں؛ سی آئی اے ای میل، رچرڈ ایلن، کھالاد کی شناخت، 13 جولائی، 2001	ڈیو مئی 18، 2001 کو جان بالکل جانتا ہے.
جان اور ڈیو کے درمیان تبادلے کے ریکارڈ کے لئے سی آئی اے ای میلز، ڈیو جان جان، مئی 17، 18، 24، 2001 کو دیکھیں؛ سی آئی اے ای میل، رچرڈ ایلن، کھالاد کی شناخت، 13 جولائی، 2001	ڈیو نے 17 مئی، 2001 کو جان کو ایک ای میل بھیج دیا
جان اور ڈیو کے درمیان تبادلے کے ریکارڈ کے لئے سی آئی اے ای میلز، ڈیو جان جان، مئی 17، 18، 24، 2001 کو دیکھیں؛ سی آئی اے ای میل، رچرڈ ایلن، کھالاد کی شناخت، 13 جولائی، 2001	ڈیو مئی کا سارا ماہ چُھٹیوں پر تھا اس لیے کوئی ای میل نہ بھیج سکا
پاکستان میں حتمی وصول کنندہ پھر پاکستان کے حلفارڈر جائیں گے اور اس کے پیسہ وصول کریں گے، جو کچھ بھی رقم سے پاکستان کے حلفارڈر کے پاس ہے	پاکستانی حولداروصول کنندہ کو 5000 روپے دے گا.
پاکستان میں حتمی وصول کنندہ پھر پاکستان کے حلفارڈر جائیں گے اور اس کے پیسہ وصول کریں گے، جو کچھ بھی رقم سے پاکستان کے حلفارڈر کے پاس ہے	حتمی وصول کنندہ کو پاکستانی حوالدار کی طرف سے ادا کیا جائے گا.
پاکستان میں حتمی وصول کنندہ پھر پاکستان کے حلفارڈر جائیں گے اور اس کے پیسہ وصول کریں گے، جو کچھ بھی رقم سے پاکستان کے حلفارڈر کے پاس ہے	حتمی وصول کنندہ کو رقم کی وصلولی کے لیے ترکی جانا ہو گا۔
ٹکر پر ، بہت سے مر گۓ یا شدید زخمی ہو گۓ؛ باقی نسبتا محفوظ رہے۔	ٹکراؤ سے سبھی کی پسلیاں ٹوٹ گئیں
ٹکر پر ، بہت سے مر گۓ یا شدید زخمی ہو گۓ؛ باقی نسبتا محفوظ رہے۔	اثرات پر بہت سے افراد ہلاک ہوگئے.
ٹکر پر ، بہت سے مر گۓ یا شدید زخمی ہو گۓ؛ باقی نسبتا محفوظ رہے۔	سرف ۱۰ لوگ  کو معمولی زخمے ملے تھے حادثہ سے۔
بہت سی منزلوں پر دیکھتی ہوئی آگ ھمارے پاس موجود آگ بجھانے والی سہولیات کے بس کی بات نہیں تھی۔	پوری عمارت آگ میں آگئی ہو سکتی تھی، اور ہم آگ کے بجھانے کے قابل ہوسکتے ہیں.
بہت سی منزلوں پر دیکھتی ہوئی آگ ھمارے پاس موجود آگ بجھانے والی سہولیات کے بس کی بات نہیں تھی۔	ہمارے ہاتھوں پر صرف دو آگ بجھانے والے تھے
بہت سی منزلوں پر دیکھتی ہوئی آگ ھمارے پاس موجود آگ بجھانے والی سہولیات کے بس کی بات نہیں تھی۔	اگر آگ ایک سے زیادہ جگہوں پر لگتی تو ہم شاید اس ایک سے زیادہ جگہ لگنے والی آگ کو بجھانے میں ناکام رہتے
ان سب کا فائدہ اٹھاتے ہوئے، ہمیں پورے کام کے لۓ نظام میں کسی بھی نقطہ پر منحصر نہیں ہونا چاہئے.	گر ہم ان سب کو نکال دیں تو ہم مکمل آپریشن مکمل کرسکتے ہیں.
ان سب کا فائدہ اٹھاتے ہوئے، ہمیں پورے کام کے لۓ نظام میں کسی بھی نقطہ پر منحصر نہیں ہونا چاہئے.	ہمیں کچھ پہلوؤں پر کنارے لگنے میں دشواری ہو سکتی ہے لیکن یہ سب سے مشکل نہیں ہونا چاہئے.
ان سب کا فائدہ اٹھاتے ہوئے، ہمیں پورے کام کے لۓ نظام میں کسی بھی نقطہ پر منحصر نہیں ہونا چاہئے.	ہمیں اس نظام کے صرف ایک حصے پر اعتبار کرنا چاہیے
ایس ایم ایم القاعدہ کی مدد پر، انٹیلی جنس رپورٹوں کو، KSM کے 12 تحقیقات، 12 جولائی 2003 (دو رپورٹیں) دیکھیں	KSM پر انٹیلی جنس رپورٹوں سے زیادہ 500 صفحات طویل ہیں.
ایس ایم ایم القاعدہ کی مدد پر، انٹیلی جنس رپورٹوں کو، KSM کے 12 تحقیقات، 12 جولائی 2003 (دو رپورٹیں) دیکھیں	اکیولگ سکول آف مینجمنٹ کے بارے میں معلومات پر مشتمل دستاویزات موجود نہیں ہیں.
ایس ایم ایم القاعدہ کی مدد پر، انٹیلی جنس رپورٹوں کو، KSM کے 12 تحقیقات، 12 جولائی 2003 (دو رپورٹیں) دیکھیں	جولائی 2013 سے اطلاعات ہیں جن میں کے ایس ایم کی  القاعدہ کو فراہم کردہ خدمات کی تفصیل ہیں۔
واشنگٹن سینٹر کے کنٹرولرز پرواز کی تلاش کر رہے تھے،لیکن انھوں نے ابتدائی رڈار کی واپسی کی تلاش نہیں کی.	کنٹرولر نے پہلے پرواز دیکھی تھی.
واشنگٹن سینٹر کے کنٹرولرز پرواز کی تلاش کر رہے تھے،لیکن انھوں نے ابتدائی رڈار کی واپسی کی تلاش نہیں کی.	کنٹرولر بنیادی رڈار کی واپسی ٓٓانے  کا انتظار نہیں کر رہے تھے
واشنگٹن سینٹر کے کنٹرولرز پرواز کی تلاش کر رہے تھے،لیکن انھوں نے ابتدائی رڈار کی واپسی کی تلاش نہیں کی.	کنٹرولرز کو ہدایت دی گئی تھی کہ پہلے بنیادی رڈار کی واپسی والی معلومات  کو چیک کیا جائے
کیونکہ یہ نام تھائی حکام کے ساتھ نظر آتے تھے، ہم خبروں کی رپورٹنگ میں تاخیر کی وضاحت نہیں کر سکتے ہیں.	تھائی حکام  منتخب ناموں کی جانچ کر چکے تھے۔
کیونکہ یہ نام تھائی حکام کے ساتھ نظر آتے تھے، ہم خبروں کی رپورٹنگ میں تاخیر کی وضاحت نہیں کر سکتے ہیں.	تاخیر رپورٹوں کے لئے ایک آسان وضاحت ہے.
کیونکہ یہ نام تھائی حکام کے ساتھ نظر آتے تھے، ہم خبروں کی رپورٹنگ میں تاخیر کی وضاحت نہیں کر سکتے ہیں.	په سلګونو نومونه شتون لري چې د تایې  .چارواکي يي ساتنه لرله
بش کے وائٹ ہاؤس کے عملے کے پرنسپل اعداد و شمار قومی سلامتی کے مشیر کونسلولزا رائس ہوں گے جو جارج ایچ وی کے انتظامیہ میں این ایس سی عملے کے رکن تھے.	کونسلولزا رائس بش کے عملے پر ایک نسبتا نامعلوم شخص تھا.
بش کے وائٹ ہاؤس کے عملے کے پرنسپل اعداد و شمار قومی سلامتی کے مشیر کونسلولزا رائس ہوں گے جو جارج ایچ وی کے انتظامیہ میں این ایس سی عملے کے رکن تھے.	کنویلیزا رائس د هغې په دندې کې حیرانتیا درلود ه لکه د ملي امنیت  ږسالاکاره
بش کے وائٹ ہاؤس کے عملے کے پرنسپل اعداد و شمار قومی سلامتی کے مشیر کونسلولزا رائس ہوں گے جو جارج ایچ وی کے انتظامیہ میں این ایس سی عملے کے رکن تھے.	کونسلولزا رائس بش کی انتظامیہ کے دوران قومی سلامتی کے مشیر تھے.
لابی کے مغربی اسٹریٹ کی سطح کے شمال مغربی کونے میں فلور سے چھت کھڑکیوں کو پھینک دیا گیا ہے	حیران کُن طور پر پوری عمارت میں ایک بھی کھڑکی نہیں ٹوٹی
