След два века на религиозна ерес Църквата се нуждаела от духовно обновление, като намира съвършения съюзник в лицето на Франциск от Асизи (1182 – 1226) – благочестив, без да е неприятно войнстващ.	Църквата мразеше Франциск от Асизи.
След два века на религиозна ерес Църквата се нуждаела от духовно обновление, като намира съвършения съюзник в лицето на Франциск от Асизи (1182 – 1226) – благочестив, без да е неприятно войнстващ.	Църквата била близка с Франсис от Асизи.
Виейки се нагоре и надолу по върховете и хребетите, стената следва предизвикателната топография, която оставя много туристи без дъх.	Стената върви нагоре-надолу по планините.
Виейки се нагоре и надолу по върховете и хребетите, стената следва предизвикателната топография, която оставя много туристи без дъх.	Стената е голяма и направена от камък.
Виейки се нагоре и надолу по върховете и хребетите, стената следва предизвикателната топография, която оставя много туристи без дъх.	Стената е върху плоска основа.
Но с целия нов разкошен razzmatazz музеят не е забравил очарованието на класическите автомобили в перфектно състояние и, преди всичко, старите влакови двигатели чудовища от великата ера на парата, които наистина са изградили Канада.	Музеят се фокусира върху играчките.
Но с целия нов разкошен razzmatazz музеят не е забравил очарованието на класическите автомобили в перфектно състояние и, преди всичко, старите влакови двигатели чудовища от великата ера на парата, които наистина са изградили Канада.	Музеят разполага със 100 автомобила.
Но с целия нов разкошен razzmatazz музеят не е забравил очарованието на класическите автомобили в перфектно състояние и, преди всичко, старите влакови двигатели чудовища от великата ера на парата, които наистина са изградили Канада.	В музея има антични коли.
Мадридската колекция от старите испански майстори Vealazquez, El Greaco, Goya, Zurabaran и други, е несравнима в света.	Мадрид все още няма колекция.
Мадридската колекция от старите испански майстори Vealazquez, El Greaco, Goya, Zurabaran и други, е несравнима в света.	Мадрид има най-добрата колекция
Мадридската колекция от старите испански майстори Vealazquez, El Greaco, Goya, Zurabaran и други, е несравнима в света.	Колекцията на Мадрид има 500 броя.
Морският музей проследява историята на тихоокеанското пристанище.	Морският музей се занимава с историята.
Морският музей проследява историята на тихоокеанското пристанище.	Морският музей е със 100-годишна история, разкрита в неговите експонати.
Морският музей проследява историята на тихоокеанското пристанище.	Морският музей се занимава само с нови кораби.
29 за мебели и сребро, Тай Синг Къмпъни - 122 за порцелан.	Порцеланът е по-малко от мебелите и среброто.
29 за мебели и сребро, Тай Синг Къмпъни - 122 за порцелан.	Порцеланът е бил дори повече от 122.
29 за мебели и сребро, Тай Синг Къмпъни - 122 за порцелан.	Порцеланът беше повече от мебелите и среброто.
На километър 7 се вижда десен завой към голф игрището Pok-Ta-Pok с 18 дупки, което се намира на голяма земна маса, която се врязва в лагуната.	Pok-Ta-Pok има 18 дупки за игра на голф.
На километър 7 се вижда десен завой към голф игрището Pok-Ta-Pok с 18 дупки, което се намира на голяма земна маса, която се врязва в лагуната.	Пок-та-пок е просто баскетболно игрище.
На километър 7 се вижда десен завой към голф игрището Pok-Ta-Pok с 18 дупки, което се намира на голяма земна маса, която се врязва в лагуната.	Pok-Ta-Pok беше игран от всички известни голфъри.
Площад Дам е бил заобиколен от суша за първи път в историята си.	Dam Square обикновено не беше заобиколен от суша.
Площад Дам е бил заобиколен от суша за първи път в историята си.	Площадът Dam Square винаги е бил на сушата.
Площад Дам е бил заобиколен от суша за първи път в историята си.	Dam Square не беше заобиколен от суша, когато реката мина покрай него.
Colenia de Sant Jordi е претъпкана с хотели и вили, но изглежда един вял опит за курорт.	Тази улица е много посещавана.
Colenia de Sant Jordi е претъпкана с хотели и вили, но изглежда един вял опит за курорт.	На улицата има много хотели.
Colenia de Sant Jordi е претъпкана с хотели и вили, но изглежда един вял опит за курорт.	По улицата има само малки хотели и дворци, където да се отседне.
Тези лодки са разработени, за да позволяват бърз достъп до идващите кораби.	Разработени са лодки, които да улесняват търговията.
Тези лодки са разработени, за да позволяват бърз достъп до идващите кораби.	Лодките са разработени така, че да задържат пристигащите кораби далеч.
Тези лодки са разработени, за да позволяват бърз достъп до идващите кораби.	Лодките са разработени, за да могат лесно да стигат до входящите кораби.
През 1847 г. при едно дивашко въстание, известно като Войната на кастите, в Касте, бунтовниците на маите избиват бели заселници и да поемат контрола над почти две трети от полуострова.	Кастовата война включваше и маите.
През 1847 г. при едно дивашко въстание, известно като Войната на кастите, в Касте, бунтовниците на маите избиват бели заселници и да поемат контрола над почти две трети от полуострова.	Маите бяха напълно миролюбиви.
През 1847 г. при едно дивашко въстание, известно като Войната на кастите, в Касте, бунтовниците на маите избиват бели заселници и да поемат контрола над почти две трети от полуострова.	Маите убили стотици бели заселници.
Очилатите лангури и дългоопашатите макаци са сред дивата природа.	На това място няма маймуни.
Очилатите лангури и дългоопашатите макаци са сред дивата природа.	Там имат 200 маймуни.
Очилатите лангури и дългоопашатите макаци са сред дивата природа.	Там имат маймуни.
Ще ги намерите с различни размери и с различна декорация.	Те са украсени с пайети и стикери.
Ще ги намерите с различни размери и с различна декорация.	Те са украсени.
Ще ги намерите с различни размери и с различна декорация.	Те са напълно обикновени.
Близо до Xlapak има само една основна сграда, дворец, но Labna, последната Puuc забележителност от обиколката, има редица сгради за разглеждане.	Xlapak има 20 двореца.
Близо до Xlapak има само една основна сграда, дворец, но Labna, последната Puuc забележителност от обиколката, има редица сгради за разглеждане.	В Кслапак има един дворец.
Близо до Xlapak има само една основна сграда, дворец, но Labna, последната Puuc забележителност от обиколката, има редица сгради за разглеждане.	Кслапак е дворец, който е направен от злато.
Сградата свързва две идентични църкви, Franzesischer Dom (или френска катедрала) на север построена за имигрантите хугеноти, и Deutscher Dom (германска катедрала) на юг.	Църквите са много различни.
Сградата свързва две идентични църкви, Franzesischer Dom (или френска катедрала) на север построена за имигрантите хугеноти, и Deutscher Dom (германска катедрала) на юг.	И двете църкви имат големи камбанарии.
Сградата свързва две идентични църкви, Franzesischer Dom (или френска катедрала) на север построена за имигрантите хугеноти, и Deutscher Dom (германска катедрала) на юг.	Две църкви са еднакви.
Посетителите могат да видят и 28-минутен мултимедиен филм с виртуална история за Barcino – Барселона.	Барсино-Барселона е в центъра на виртуален, исторически, мултимедиен филм.
Посетителите могат да видят и 28-минутен мултимедиен филм с виртуална история за Barcino – Барселона.	За съжаление филмът за Винсент Ван Гог не е за гледане от посетители.
Посетителите могат да видят и 28-минутен мултимедиен филм с виртуална история за Barcino – Барселона.	Посетителите на Националния исторически музей могат да видят филм за Барцино Барселона.
Едното е предупредено да не яде храна открито, тъй като маймуните вероятно ще възприемат това като покана за вечеря.	Не е безопасно да ядете храна навън.
Едното е предупредено да не яде храна открито, тъй като маймуните вероятно ще възприемат това като покана за вечеря.	Можете да ядете където искате, тъй като маймуните се страхуват от хората.
Едното е предупредено да не яде храна открито, тъй като маймуните вероятно ще възприемат това като покана за вечеря.	Не трябва да ядете храна на открито.
Под мостовете в пристанището се намира малък остров, наречен Потър'с Кей.	Potter's Cay е много малък остров.
Под мостовете в пристанището се намира малък остров, наречен Потър'с Кей.	Потърс Кей е огромен!
Под мостовете в пристанището се намира малък остров, наречен Потър'с Кей.	Potter's Cay е само на 3 квадратни километра.
Амстердам има много аспекти, почти толкова, колкото и диамантите, с които е известен градът.	Амстердам е известен.
Амстердам има много аспекти, почти толкова, колкото и диамантите, с които е известен градът.	Амстердам е най-известният град в света.
Амстердам има много аспекти, почти толкова, колкото и диамантите, с които е известен градът.	Амстердам е много опростен.
Оглеждайте се за кокосовия ром и други плодови ромове – има огромно разнообразие.	Ромът никога няма добавени плодови вкусове.
Оглеждайте се за кокосовия ром и други плодови ромове – има огромно разнообразие.	Има плодов ром.
Оглеждайте се за кокосовия ром и други плодови ромове – има огромно разнообразие.	Има ромове, направени от всякакви тропически плодове.
Сърцето на древната Атина е било съсредоточено около купола на Акропола, със свещени храмове, построени върху скалата, а градът е бил построен върху вълнистите му страни.	Акрополът бил центърът и сърцето на древна Атина.
Сърцето на древната Атина е било съсредоточено около купола на Акропола, със свещени храмове, построени върху скалата, а градът е бил построен върху вълнистите му страни.	Акрополът е най-важната сграда в цялата древногръцка култура.
Сърцето на древната Атина е било съсредоточено около купола на Акропола, със свещени храмове, построени върху скалата, а градът е бил построен върху вълнистите му страни.	Партенонът, разположен в долната част на хълма, бил сърцето и центърът на древна Атина.
Под олтара един сребърен диск обгражда дупка, маркираща мястото, където според традицията е бил издигнат кръстът на Исус заедно с тези на двамата крадци от двете му страни.	Мъжете до Исус са били лоши хора.
Под олтара един сребърен диск обгражда дупка, маркираща мястото, където според традицията е бил издигнат кръстът на Исус заедно с тези на двамата крадци от двете му страни.	Мъжете до Исус са били невинни.
Под олтара един сребърен диск обгражда дупка, маркираща мястото, където според традицията е бил издигнат кръстът на Исус заедно с тези на двамата крадци от двете му страни.	На кръстовете имаше трима души.
Отворените пространства, открити от 60-те години на миналия век, се смята, че са използвани за игри с топка, които са имали важна, макар и досега само слабо разбрана церемониална цел в индийската култура.	В индианската култура игрите с топка служат за социални събирания.
Отворените пространства, открити от 60-те години на миналия век, се смята, че са използвани за игри с топка, които са имали важна, макар и досега само слабо разбрана церемониална цел в индийската култура.	Те не са откривали отворени пространства от 1932 г. насам.
Отворените пространства, открити от 60-те години на миналия век, се смята, че са използвани за игри с топка, които са имали важна, макар и досега само слабо разбрана церемониална цел в индийската култура.	Играта на топка е част от индийската култура.
След крайбрежната ивица теренът се издига през борове, мимози, евкалипти и пирен на височина от почти 915 м 3000 фута).	Теренът има пещери.
След крайбрежната ивица теренът се издига през борове, мимози, евкалипти и пирен на височина от почти 915 м 3000 фута).	Теренът е на склонове.
След крайбрежната ивица теренът се издига през борове, мимози, евкалипти и пирен на височина от почти 915 м 3000 фута).	Теренът е плосък.
Сароническите острови имат по-дълъг сезон, продължаващ от април до октомври.	Най-добре е да се ходи на Сароническите острови през пролетта, лятото и есента.
Сароническите острови имат по-дълъг сезон, продължаващ от април до октомври.	Сароническите острови нямат сезони.
Сароническите острови имат по-дълъг сезон, продължаващ от април до октомври.	Сароничните острови имат характерен сезон.
Стотици туристи на еднодневна почивка кръстосват между двата острова, жадни да свършат всичко преди да трябва да се върнат на лодката.	Хората отиват на островите за кратко.
Стотици туристи на еднодневна почивка кръстосват между двата острова, жадни да свършат всичко преди да трябва да се върнат на лодката.	Можете да посетите островите за един час.
Стотици туристи на еднодневна почивка кръстосват между двата острова, жадни да свършат всичко преди да трябва да се върнат на лодката.	До островите трябва или да отидеш за цяла седмица или въобще да не ходиш.
Най-близките съоръжения са в планината Парнас (от Декември-Март), на два часа път с кола от града.	Планината Парнас е на 100 мили от града.
Най-близките съоръжения са в планината Парнас (от Декември-Март), на два часа път с кола от града.	Mount Parnassus е само на 10 минути път с кола от града.
Най-близките съоръжения са в планината Парнас (от Декември-Март), на два часа път с кола от града.	Планината Парнас е на преодолимо разстояние за кола.
Ще можете да играете рулетките с високи залози или на масите за зарове, или да поставите няколко монети в ротативките.	Нямате право да играете там, където играят играчите на високо ниво.
Ще можете да играете рулетките с високи залози или на масите за зарове, или да поставите няколко монети в ротативките.	Можете да залагате във Вегас.
Ще можете да играете рулетките с високи залози или на масите за зарове, или да поставите няколко монети в ротативките.	Можете да залагате.
Музеите са великолепно оформени, а повечето предоставят листовки (обикновено на немски, но често на английски и френски) с подробна информация за експонатите; ще намерите кутии за доброволни дарения.	Музеите са проектирани зле.
Музеите са великолепно оформени, а повечето предоставят листовки (обикновено на немски, но често на английски и френски) с подробна информация за експонатите; ще намерите кутии за доброволни дарения.	Музеите са разположени добре.
Музеите са великолепно оформени, а повечето предоставят листовки (обикновено на немски, но често на английски и френски) с подробна информация за експонатите; ще намерите кутии за доброволни дарения.	Музеите са разположени в непосредствена близост за ходене.
Това е нещо ново за Унгария, и човек трябва да излезеш от града, ако иска да играе.	Мястото за игра е на един час път с кола.
Това е нещо ново за Унгария, и човек трябва да излезеш от града, ако иска да играе.	Има няколко места в града, където новодошли могат да играят.
Това е нещо ново за Унгария, и човек трябва да излезеш от града, ако иска да играе.	Новите хора няма къде да играят в града.
Пътищата се преплитат и обръщат, с остри завои, търкалят се нагоре и прескачат неравностите.	Пътят беше крив
Пътищата се преплитат и обръщат, с остри завои, търкалят се нагоре и прескачат неравностите.	Пътят беше толкова извит, че трудно можеше да се кара.
Пътищата се преплитат и обръщат, с остри завои, търкалят се нагоре и прескачат неравностите.	Пътят беше напълно прав.
почти няма никакви следи от него в Пекин днес.	Все още можете да видите купища от това.
почти няма никакви следи от него в Пекин днес.	Не е останало много от това в Пекин.
почти няма никакви следи от него в Пекин днес.	Не можете да видите голяма част от оригиналната боя в Пекин.
Много държавни и местни власти имат допълнителни изисквания за одит.	Местните правителства успяват да съставят свои собствени правила.
Много държавни и местни власти имат допълнителни изисквания за одит.	Местните власти имат нулеви изисквания.
Много държавни и местни власти имат допълнителни изисквания за одит.	Има допълнителни въпроси, свързани с изискванията за одит от местните органи на управление.
Групата за информационна сигурност извършва между 8 и 12 сесии на месец.	Групата за сигурност има средно по 9 сесии на месец.
Групата за информационна сигурност извършва между 8 и 12 сесии на месец.	Групата за сигурност провежда заседание всеки ден от месеца.
Групата за информационна сигурност извършва между 8 и 12 сесии на месец.	Групата за сигурност провежда многобройни сесии всяка година.
Предварителното инженерство обаче е изпълнено по-рано.	Инженерингът беше с предварителен период.
Предварителното инженерство обаче е изпълнено по-рано.	Инженерството се случи само в последния етап.
Предварителното инженерство обаче е изпълнено по-рано.	Без период на подготовка инженерингът вероятно ще се провали на по-късен етап.
Вместо да се създават изцяло централизирани или децентрализирани организации за IT, водещите организации управляват своите информационни ресурси чрез комбинация от такива структури.	Организациите нямат представа как да управляват информацията си.
Вместо да се създават изцяло централизирани или децентрализирани организации за IT, водещите организации управляват своите информационни ресурси чрез комбинация от такива структури.	Организациите управляват своите данни, като наемат научни работници.
Вместо да се създават изцяло централизирани или децентрализирани организации за IT, водещите организации управляват своите информационни ресурси чрез комбинация от такива структури.	Организациите управляват своите информационни ресурси по няколко начина.
Тъй като в раздел 7 се изисква валидността на пътните разходи да бъде установена преди утвърждаване за плащане, считаме, че изброяването на всички разходи поотделно в командировъчното за пътуване допринася за удовлетворяването на това изискване.	Дял 7 се отнася до пътуванията с въздушен транспорт.
Тъй като в раздел 7 се изисква валидността на пътните разходи да бъде установена преди утвърждаване за плащане, считаме, че изброяването на всички разходи поотделно в командировъчното за пътуване допринася за удовлетворяването на това изискване.	Дял 7 разглежда пътни разноски.
Тъй като в раздел 7 се изисква валидността на пътните разходи да бъде установена преди утвърждаване за плащане, считаме, че изброяването на всички разходи поотделно в командировъчното за пътуване допринася за удовлетворяването на това изискване.	Глава 7 е за бисквитките.
Нашето изследване на оригиналните проучвания, използвани в този анализ, установи, че крайните точки за здравето, които са потенциално засегнати от проблемите с GAM, намаляват приема в болници както в базовите, така и в алтернативните оценки.	Медицинските експериментиХа доведоха до увеличение на броя на пациентите постъпили в болница.
Нашето изследване на оригиналните проучвания, използвани в този анализ, установи, че крайните точки за здравето, които са потенциално засегнати от проблемите с GAM, намаляват приема в болници както в базовите, така и в алтернативните оценки.	Здравните прагове намалиха броя на хората в някои болници.
Нашето изследване на оригиналните проучвания, използвани в този анализ, установи, че крайните точки за здравето, които са потенциално засегнати от проблемите с GAM, намаляват приема в болници както в базовите, така и в алтернативните оценки.	Крайните точки за здравето спестиха пари на болницата.
Вследствие на това правителствените ръководители, вземащи решения, и мениджърите приемат нови начини на мислене, обмислят различни начини за постигане на целите и използват нова информация, за да направляват решенията.	Представителите на правителството променят подхода си.
Вследствие на това правителствените ръководители, вземащи решения, и мениджърите приемат нови начини на мислене, обмислят различни начини за постигане на целите и използват нова информация, за да направляват решенията.	Представителите на правителството се опитват да увеличат силата си, като мислят различно.
Вследствие на това правителствените ръководители, вземащи решения, и мениджърите приемат нови начини на мислене, обмислят различни начини за постигане на целите и използват нова информация, за да направляват решенията.	Правителствени представители отказват да променят начина си на живот.
Файловете по случая може да се наложи да бъдат преведени за клиенти, които говорят друг език, а не английски.	Допускат се само досиета  на английски.
Файловете по случая може да се наложи да бъдат преведени за клиенти, които говорят друг език, а не английски.	Досиетата могат да бъдат направени на китайски или руски език.
Файловете по случая може да се наложи да бъдат преведени за клиенти, които говорят друг език, а не английски.	Преписките могат да бъдат на други езици.
Това важи и за двете C-R връзки, определени от една C-R функция, и тези, дефинирани чрез обединение на множество C-R функции.	Функциите C-R могат да бъдат обединени от учените.
Това важи и за двете C-R връзки, определени от една C-R функция, и тези, дефинирани чрез обединение на множество C-R функции.	Функциите C-R трябва да работят поотделно.
Това важи и за двете C-R връзки, определени от една C-R функция, и тези, дефинирани чрез обединение на множество C-R функции.	Има много функции на Коши-Риман, които работят съвместно.
Другите понастоящем започнати или планирани усилия включват	Повечето от нашите усилия вече са в изпълнение.
Другите понастоящем започнати или планирани усилия включват	Нямаме нищо друго планирано за бъдещето.
Другите понастоящем започнати или планирани усилия включват	Имаме нещо планирано.
Включете такива фактори като кратки времеви рамки, заличаването на оригинални компютърни файлове и липсата на достъп до необходими документи.	Те изтриха компютърните файлове от IBM.
Включете такива фактори като кратки времеви рамки, заличаването на оригинални компютърни файлове и липсата на достъп до необходими документи.	Изтриха оригиналните компютърни файлове.
Включете такива фактори като кратки времеви рамки, заличаването на оригинални компютърни файлове и липсата на достъп до необходими документи.	Те са съхранявали всички оригинални файлове.
Фигура 4 показва кривата на предлагането на услугите за съвместна работа.	Услугите за споделена работа имат по-голямо търсене през юли.
Фигура 4 показва кривата на предлагането на услугите за съвместна работа.	Услугите за споделена работа нямат никакво търсене.
Фигура 4 показва кривата на предлагането на услугите за съвместна работа.	Услугите за споделена работа имат различно предлагане.
Тогава същият представител, извършил първоначалното посещение, посещава новия доставчик, за да отговори на въпроси и да обсъди всички проблеми, отбелязани в извадката за искания.	Посещението на представителя продължи един час.
Тогава същият представител, извършил първоначалното посещение, посещава новия доставчик, за да отговори на въпроси и да обсъди всички проблеми, отбелязани в извадката за искания.	Имаше посещение на представител.
Тогава същият представител, извършил първоначалното посещение, посещава новия доставчик, за да отговори на въпроси и да обсъди всички проблеми, отбелязани в извадката за искания.	Никога не сме имали посещение.
Спестяването не само засяга  богатството, но богатството от своя страна влияе на избора да се спестява.	Изборът дали даден човек ще спести или не зависи от богатството му.
Спестяването не само засяга  богатството, но богатството от своя страна влияе на избора да се спестява.	Богатство и спестявания са понятия, които обикновено не са свързани по никакъв начин.
Спестяването не само засяга  богатството, но богатството от своя страна влияе на избора да се спестява.	Богатите хора са по-склонни да спестят по-голяма част от доходите си.
Например, една от организациите, която изучавахме, беше преминала през две сливания, които са наложили компанията бързо да интегрира новия бизнес и да се преструктурира, за да отговори на нарастващите бизнес нужди.	Въпреки че имаше две сливания, компанията нямаше нужда от преструктуриране на своята йерархия.
Например, една от организациите, която изучавахме, беше преминала през две сливания, които са наложили компанията бързо да интегрира новия бизнес и да се преструктурира, за да отговори на нарастващите бизнес нужди.	Сливането на две компании в една организация и реструктуриране приключи с хаотична работна среда.
Например, една от организациите, която изучавахме, беше преминала през две сливания, които са наложили компанията бързо да интегрира новия бизнес и да се преструктурира, за да отговори на нарастващите бизнес нужди.	Разгледахме компания, която е преминала през две вливания и се е наложило бързо да се преструктурира, за да отговори на нуждите на бизнеса си.
дизайнът, ние бяхме загрижени, че плащането ще бъде разрешено, преди да се провери дали пътуването действително се е осъществило.	Знаехме, че плащането ще отнеме цяла вечност.
дизайнът, ние бяхме загрижени, че плащането ще бъде разрешено, преди да се провери дали пътуването действително се е осъществило.	Смятахме, че плащането може да мине преди проверката.
дизайнът, ние бяхме загрижени, че плащането ще бъде разрешено, преди да се провери дали пътуването действително се е осъществило.	Смятахме, че плащането може да стане твърде рано и ще бъдем измамени.
Технологията е силно интегрирана с бизнес процесите в тези организации, защото технологията се разглежда като фактор, правещ бизнеса възможен, а не само като инструмент.	Разширеният софтуер за правене на графици е една от ключовите технологии, върху които се фокусират фирмите.
