Im interesse der Ehrlichkeit und um die Privatsphäre zu schützen, haben wir uns darauf geeinigt, die meisten, die wir interviewt haben, nicht zu identifizieren.	Die Namen der meisten Interview-Teilnehmer werden nicht veröffentlicht werden.
Im interesse der Ehrlichkeit und um die Privatsphäre zu schützen, haben wir uns darauf geeinigt, die meisten, die wir interviewt haben, nicht zu identifizieren.	Wir haben insgesamt fünfzehn Personen für diesen Bericht interviewt.
Fantasy ist kein Talent, dass man normalerweise mit einem Bürokraten in Verbindung setzten würde.	Alle Bürokratien sind sehr einfallsreich.
Fantasy ist kein Talent, dass man normalerweise mit einem Bürokraten in Verbindung setzten würde.	Bürokratien werden normalerweise nicht als einfallsreich angesehen.
Fantasy ist kein Talent, dass man normalerweise mit einem Bürokraten in Verbindung setzten würde.	Einige Bürokratien können recht einfallsreich sein.
Al Kaida und Terrorismus war nur eine extra Priorität zusätzlich zu den schon vollen Agendas in Ländern wie Pakistan und Saudi Arabien.	Al-Qaida wurde an die Spitze der Prioritätenliste gesetzt.
Al Kaida und Terrorismus war nur eine extra Priorität zusätzlich zu den schon vollen Agendas in Ländern wie Pakistan und Saudi Arabien.	Der einzige Punkt auf der Tagesordnung mit Pakistan und Saudi-Arabien war Al-Qaida.
Al Kaida und Terrorismus war nur eine extra Priorität zusätzlich zu den schon vollen Agendas in Ländern wie Pakistan und Saudi Arabien.	Neben Al Qaida und Terrorismus gab es viele Prioritäten.
Das Büro des FBI-Rechtsanwalts in Paris nahm am 16. oder 17. August zum ersten Mal Kontakt mit der französischen Regierung auf, kurz nachdem er telefonisch mit dem Minneapolis-Sachbearbeiter gesprochen hatte.	Das FBI hat ein Büro in Paris.
Das Büro des FBI-Rechtsanwalts in Paris nahm am 16. oder 17. August zum ersten Mal Kontakt mit der französischen Regierung auf, kurz nachdem er telefonisch mit dem Minneapolis-Sachbearbeiter gesprochen hatte.	Das FBI darf nicht in Frankreich agieren.
Das Büro des FBI-Rechtsanwalts in Paris nahm am 16. oder 17. August zum ersten Mal Kontakt mit der französischen Regierung auf, kurz nachdem er telefonisch mit dem Minneapolis-Sachbearbeiter gesprochen hatte.	Das FBI hat im Jahr 1925 ein Büro in Paris eröffnet.
Das Büro des Staatsanwalts oder der Richter lehnte es ab, das Gericht der Vereinigten Staaten betreffend die Überwachung der Auslandsgeheimdienste könnte die Beantragung eines FISA-Haftbefehls ablehnen, weil die Agenten einen letzten Anlauf gegen die Strafverfolgung versuchten.	Das Gericht der FISA kann Haftbefehlsanträge ablehnen.
Das Büro des Staatsanwalts oder der Richter lehnte es ab, das Gericht der Vereinigten Staaten betreffend die Überwachung der Auslandsgeheimdienste könnte die Beantragung eines FISA-Haftbefehls ablehnen, weil die Agenten einen letzten Anlauf gegen die Strafverfolgung versuchten.	Das FISA-Gericht muss alle Haftbefehlsanträge gewähren, egal welche.
Das Büro des Staatsanwalts oder der Richter lehnte es ab, das Gericht der Vereinigten Staaten betreffend die Überwachung der Auslandsgeheimdienste könnte die Beantragung eines FISA-Haftbefehls ablehnen, weil die Agenten einen letzten Anlauf gegen die Strafverfolgung versuchten.	Das FISA-Gericht weist etwa die Hälfte der Haftungsanträge zurück, die sie erhalten.
Jane, Dave und ein FBI-Analytiker, der bei der Bin Ladeneinheit der CIA im Detail war, gingen am 11. Juni nach New York, um sich mit den Agenten über den Fall Cole zu treffen.	Der FBI-Analyst hat nie über den Fall gesprochen, weil es zu ärgerlich war.
Jane, Dave und ein FBI-Analytiker, der bei der Bin Ladeneinheit der CIA im Detail war, gingen am 11. Juni nach New York, um sich mit den Agenten über den Fall Cole zu treffen.	Der FBI Analytiker sprach mit sieben Agenten über den Cole-Fall.
Jane, Dave und ein FBI-Analytiker, der bei der Bin Ladeneinheit der CIA im Detail war, gingen am 11. Juni nach New York, um sich mit den Agenten über den Fall Cole zu treffen.	Der FBI-Analyst ging nach New York, um mit den Agenten zu sprechen.
Anfang Mai 1996 bekam die CIA mit, dass Bin Laden den Sudan vielleicht verlassen hatte.	Bin Laden hatte zu dieser Zeit Reservierungen in einem Hotel Resort in Griechenland für eine Konferenz.
Anfang Mai 1996 bekam die CIA mit, dass Bin Laden den Sudan vielleicht verlassen hatte.	Die CIA glaubte, dass Bin Ladin den Sudan schon im Mai verlassen würde.
Anfang Mai 1996 bekam die CIA mit, dass Bin Laden den Sudan vielleicht verlassen hatte.	Die CIA war sich sicher, dass Bin Ladin mehrere Jahre im Sudan bleiben würde.
Für eine Aufzeichnung des Austauschs zwischen John und Dave siehe CIA-E-Mails, Dave an John, 17., 18., 24. Mai 2001; CIA E-Mail, Richard an Alan, Identifizierung von Khallad, 13. Juli 2001.	Dave hat John am 18. Mai 2001 genau eine E-Mail geschickt.
Für eine Aufzeichnung des Austauschs zwischen John und Dave siehe CIA-E-Mails, Dave an John, 17., 18., 24. Mai 2001; CIA E-Mail, Richard an Alan, Identifizierung von Khallad, 13. Juli 2001.	Dave schickte John am 17. Mai 2001 eine Email.
Für eine Aufzeichnung des Austauschs zwischen John und Dave siehe CIA-E-Mails, Dave an John, 17., 18., 24. Mai 2001; CIA E-Mail, Richard an Alan, Identifizierung von Khallad, 13. Juli 2001.	Dave war im gesamten Mai im Urlaub und schickte daher keine E-Mails.
Der ultimative Empfänger in Pakistan würde dann zum pakistanischen Hawaladar gehen und sein Geld in Rupien von jedem Geld erhalten, das der pakistanische Hawaladar zur Hand hat.	Der pakistanische Hawaladar würde dem Empfänger 5000 Rupien geben.
Der ultimative Empfänger in Pakistan würde dann zum pakistanischen Hawaladar gehen und sein Geld in Rupien von jedem Geld erhalten, das der pakistanische Hawaladar zur Hand hat.	Der Endempfänger würde vom pakistanischen Hawaladar bezahlt werden.
Der ultimative Empfänger in Pakistan würde dann zum pakistanischen Hawaladar gehen und sein Geld in Rupien von jedem Geld erhalten, das der pakistanische Hawaladar zur Hand hat.	Der ultimative Empfänger müsste in die Türkei reisen, um sein Geld zu bekommen.
Mit dem Einschlag wurden viele getötet oder schwer verletzt, andere jedoch blieben weitestgehend unversehrt.	Jeder verlor beim Aufprall ein Gliedmaß .
Mit dem Einschlag wurden viele getötet oder schwer verletzt, andere jedoch blieben weitestgehend unversehrt.	Viele Menschen starben beim Aufprall.
Mit dem Einschlag wurden viele getötet oder schwer verletzt, andere jedoch blieben weitestgehend unversehrt.	Nur 10 Menschen erlitten lediglich geringere Verletzungen durch den Aufprall.
Mehrere brennende Stockwerke hätten die Feuerlöschkapazität der Truppen überstiegen, die uns zur Verfügung standen.	Das ganze Gebäude hätte in Flammen aufgehen können, und wir wären in der Lage gewesen, das Feuer zu löschen.
Mehrere brennende Stockwerke hätten die Feuerlöschkapazität der Truppen überstiegen, die uns zur Verfügung standen.	Wir hatten nur 2 Feuerlöscher zur Hand.
Mehrere brennende Stockwerke hätten die Feuerlöschkapazität der Truppen überstiegen, die uns zur Verfügung standen.	Wir wären nicht in der Lage gewesen, mehrere Feuer zu löschen, wenn sie auf mehreren Etagen ausgebrochen wären.
Wenn wir alles ausnutzen, müssen wir in keinster Weise von dem System abhängen, um den ganzen Job zu tun.	Wenn wir alle entfernen, können wir den kompletten Vorgang abschließen.
Wenn wir alles ausnutzen, müssen wir in keinster Weise von dem System abhängen, um den ganzen Job zu tun.	Wir könnten Probleme haben in manchen Aspekten einen Vorteil zu bekommen, aber insgesamt sollte es nicht so schwierig sein.
Wenn wir alles ausnutzen, müssen wir in keinster Weise von dem System abhängen, um den ganzen Job zu tun.	Wir müssen uns auf nur einen Teil des Systems verlassen.
Bezüglich KSMs Hilfe für Al Qaida, siehe Intelligense reports, interrogations of KSM, July 12, 2013 (zwei Reporte).	Die Aufklärungsberichte der KSM haben mehr als 500 Seiten.
Bezüglich KSMs Hilfe für Al Qaida, siehe Intelligense reports, interrogations of KSM, July 12, 2013 (zwei Reporte).	Es gibt keine Dokumente mit Informationen über die KSM.
Bezüglich KSMs Hilfe für Al Qaida, siehe Intelligense reports, interrogations of KSM, July 12, 2013 (zwei Reporte).	Es gibt Berichte vom 12. Juli 2003, die Informationen über die Hilfe von KSM für Al-Qaida enthalten.
Die Fluglotsen des Washington Centers suchten nach dem Flug, aber ihnen wurde nicht gesagt, dass sie nach Primärradarechos suchen sollten.	Die Fluglotsen hatten den Flug früher gesehen.
Die Fluglotsen des Washington Centers suchten nach dem Flug, aber ihnen wurde nicht gesagt, dass sie nach Primärradarechos suchen sollten.	Die Kontrolleure haben nicht nach primären Radar Erlösen gesucht.
Die Fluglotsen des Washington Centers suchten nach dem Flug, aber ihnen wurde nicht gesagt, dass sie nach Primärradarechos suchen sollten.	Die Kontrolleure wurden angewiesen, zuerst die Primärradarechos zu überprüfen.
Da die Namen auf der Watchlist der thailändischen Behörden sind, können wir uns die verzögerte Nachrichtenberichterstattung nicht erklären.	Die thailändischen Behörden hatten die Namen auf die Beobachtungsliste gesetzt.
Da die Namen auf der Watchlist der thailändischen Behörden sind, können wir uns die verzögerte Nachrichtenberichterstattung nicht erklären.	Es gibt eine leichte Erklärung für die späten Berichte.
Da die Namen auf der Watchlist der thailändischen Behörden sind, können wir uns die verzögerte Nachrichtenberichterstattung nicht erklären.	Es gab Hunderte von Namen, die von den thailändischen Behörden überwacht wurden.
Die Hauptfiguren im Bush-Büro des Weißen Hauses waren die Nationale Sicherheitsberaterin Condoleezza Rice, die Mitglied des NSC-Stabs in der Administration von George H.W. gewesen ist.	Condoleezza Rice war eine relativ unbekannte Person in Bushs Pesobal.
Die Hauptfiguren im Bush-Büro des Weißen Hauses waren die Nationale Sicherheitsberaterin Condoleezza Rice, die Mitglied des NSC-Stabs in der Administration von George H.W. gewesen ist.	Condoleezza Rice war fantastisch in ihrem Job als nationale Sicherheitsberaterin.
Die Hauptfiguren im Bush-Büro des Weißen Hauses waren die Nationale Sicherheitsberaterin Condoleezza Rice, die Mitglied des NSC-Stabs in der Administration von George H.W. gewesen ist.	Condoleezza Rice war die nationale Sicherheitsberaterin in Bushs Regierung.
Bodentiefe Fenster in der nordwestlichen Ecke der Lobby auf Höhe der West Street waren geborsten.	Erstaunlicherweise zerbrach kein einziges Fenster im gesamten Gebäude.
Bodentiefe Fenster in der nordwestlichen Ecke der Lobby auf Höhe der West Street waren geborsten.	Die Arbeitsteams brauchten mehr als zwei Wochen, um die zerstörten Fenster zu ersetzen.
Bodentiefe Fenster in der nordwestlichen Ecke der Lobby auf Höhe der West Street waren geborsten.	In der Ecke des Gebäudes wurden viele große Fenster zerstört.
Man fand ihn um Verbündete auf beiden Seiten der Grenze zu haben.	Er hatte Einfluss auf beide Seiten der Grenze.
Man fand ihn um Verbündete auf beiden Seiten der Grenze zu haben.	Er hatte nur auf einer Seite der Grenze Verbündete.
Man fand ihn um Verbündete auf beiden Seiten der Grenze zu haben.	Er war bei allen Verbündeten sehr beliebt.
Offizielle der Hisbollah in Beirut und Iran erwarteten die Ankunft einer Gruppe zur gleichen Zeit.	Ein anonymer Tippgeber hatte die Hisbollah-Beamten über die Ankunft der Gruppe informiert.
Offizielle der Hisbollah in Beirut und Iran erwarteten die Ankunft einer Gruppe zur gleichen Zeit.	Die Gruppe konnte mitten in der Nacht ankommen, weil niemand ihre Ankunft erwartete.
Offizielle der Hisbollah in Beirut und Iran erwarteten die Ankunft einer Gruppe zur gleichen Zeit.	Die Ankunft der Gruppe wurde von Autoritätspersonen in Beirut und im Iran erwartet.
Falsche Identitäten werden von Terroristen benutzt, um zu verhindern, dass sie auf einer Beobachtungsliste entdeckt werden.	Es kostet Terroristen nur 25 Dollar, um eine gefälschte ID zu erstellen.
Falsche Identitäten werden von Terroristen benutzt, um zu verhindern, dass sie auf einer Beobachtungsliste entdeckt werden.	Terroristen benutzen immer chirurgische Implantate, um ihre Identität zu verbergen.
Falsche Identitäten werden von Terroristen benutzt, um zu verhindern, dass sie auf einer Beobachtungsliste entdeckt werden.	Terroristen erschaffen falsche Identitäten um unentdeckt zu bleiben.
Ob der Koordinationsmangel zwischen dem FDNY und NYPD am 11. September eine katastrophale Folge hatte, wurde kontrovers diskutiert.	Der FDNY und der NYPD koordinierten am 11. September perfekt.
Ob der Koordinationsmangel zwischen dem FDNY und NYPD am 11. September eine katastrophale Folge hatte, wurde kontrovers diskutiert.	Das NYPD war für den Mangel an Koordination verantwortlich.
Ob der Koordinationsmangel zwischen dem FDNY und NYPD am 11. September eine katastrophale Folge hatte, wurde kontrovers diskutiert.	Es gab einen Mangel an Koordination zwischen dem FDNY und der NYPD am 11. September.
In Bezug auf den zusätzlichen Vorschlag von KSM, Frachtflugzeuge durch das Versenden von mit Nitrozellulose gefüllten Jacken zu bombardieren, gibt KSM an, dass Bin Ladin Interesse an einer Änderung der Operation bekundete, so dass es sich um einen Selbstmordagenten handeln würde.	Laut KSM wollte Bin Ladin einen Selbstmord-Agenten benutzen.
In Bezug auf den zusätzlichen Vorschlag von KSM, Frachtflugzeuge durch das Versenden von mit Nitrozellulose gefüllten Jacken zu bombardieren, gibt KSM an, dass Bin Ladin Interesse an einer Änderung der Operation bekundete, so dass es sich um einen Selbstmordagenten handeln würde.	KSM lehnte den Vorschlag von Bin Ladin ab, einen Selbstmordattentäter einzusetzen.
In Bezug auf den zusätzlichen Vorschlag von KSM, Frachtflugzeuge durch das Versenden von mit Nitrozellulose gefüllten Jacken zu bombardieren, gibt KSM an, dass Bin Ladin Interesse an einer Änderung der Operation bekundete, so dass es sich um einen Selbstmordagenten handeln würde.	KSM wollte ursprünglich eine Selbstmord Agenten, aber Bin Ladin hat ihre Meinung geändert.
Während er weiterhin den stadtweiten SOD-Kanal überwachte, den die NYPD-Hubschrauber nutzten, überwachte er auch den taktischen Punkt-zu-Punkt-Kanal den die ESU-Teams nutzen würden die in den Türmen kletterten.	NYPD-Hubschrauber benutzten den SOD-Kanal.
Während er weiterhin den stadtweiten SOD-Kanal überwachte, den die NYPD-Hubschrauber nutzten, überwachte er auch den taktischen Punkt-zu-Punkt-Kanal den die ESU-Teams nutzen würden die in den Türmen kletterten.	Niemand benutzte den stadtweiten SOD Kanal.
Während er weiterhin den stadtweiten SOD-Kanal überwachte, den die NYPD-Hubschrauber nutzten, überwachte er auch den taktischen Punkt-zu-Punkt-Kanal den die ESU-Teams nutzen würden die in den Türmen kletterten.	Die Hubschrauber des NYPD konnten den Kanal, den die ESU-Teams benutzten, nicht verwenden.
Einige Port Authority Zivilmitarbeiter blieben auf mehreren Obergeschößen um Zivilisten zu helfen und bei der Evakuierung zu assistieren.	Keine Mitarbeiter der Hafenbehörde blieben in den oberen Stockwerken, um hilflose Zivilisten zu evakuieren.
Einige Port Authority Zivilmitarbeiter blieben auf mehreren Obergeschößen um Zivilisten zu helfen und bei der Evakuierung zu assistieren.	Einige Mitarbeiter der Hafenbehörde opferten ihr Leben, um Zivilisten bei der Evakuierung zu helfen.
Einige Port Authority Zivilmitarbeiter blieben auf mehreren Obergeschößen um Zivilisten zu helfen und bei der Evakuierung zu assistieren.	Es gab Zivilisten, die aus den oberen Stockwerken nicht entkommen konnten.
Für Hilfsmittel bei der Evakuierung am 11. September siehe z. B. das Zivilinterview am 14. April	Civilian Interview 14 wurde Ende April durchgeführt.
Für Hilfsmittel bei der Evakuierung am 11. September siehe z. B. das Zivilinterview am 14. April	Es gibt Evakuierungshelfer am 11. September an der Stelle, die Civilian Interview 14 genannt wird.
Für Hilfsmittel bei der Evakuierung am 11. September siehe z. B. das Zivilinterview am 14. April	Es stehen keine Hilfen bezüglich der Evakuation vom 11. September zur Verfügung.
Nachdem er Hazmi's Anfrage nach einem Kredit zunächst abgelehnt hat, hat der Verwaltungsbeamte eingewilligt ihm zu erlauben sein eigenes Bankkonto zu benutzen um die Geldüberweisung in Höhe von 5.000$ zu erhalten.	Der Kreditantrag von Hazmi wurde abgelehnt.
Nachdem er Hazmi's Anfrage nach einem Kredit zunächst abgelehnt hat, hat der Verwaltungsbeamte eingewilligt ihm zu erlauben sein eigenes Bankkonto zu benutzen um die Geldüberweisung in Höhe von 5.000$ zu erhalten.	Der Geschäftsführer hat Hazmi nicht erlaubt sein Bankkonto in irgendeiner Weise zu benutzen.
Nachdem er Hazmi's Anfrage nach einem Kredit zunächst abgelehnt hat, hat der Verwaltungsbeamte eingewilligt ihm zu erlauben sein eigenes Bankkonto zu benutzen um die Geldüberweisung in Höhe von 5.000$ zu erhalten.	Der Verwalter wusste nicht, wofür die $5000 verwendet werden würden.
Wir haben nicht jede kenntnisreiche Person befragt oder ein relevantes Blatt Papier gesehen.	Jedes relevante Stück Papier wurde gefunden und archiviert.
Wir haben nicht jede kenntnisreiche Person befragt oder ein relevantes Blatt Papier gesehen.	Informationen wurde nicht von Allen Personen gefordert welche etwas wissen.
Wir haben nicht jede kenntnisreiche Person befragt oder ein relevantes Blatt Papier gesehen.	Es gibt viele weitere sachkundige Leute, die nicht interviewt worden sind.
Kontrolltätigkeit des Kongresses für Intelligenz und Terrorismusbekämpfung ist jetzt dysfunktional.	Der Kongress hatte niemals Aufsicht über Geheimdienst oder Terrorismusbekämpfung.
Kontrolltätigkeit des Kongresses für Intelligenz und Terrorismusbekämpfung ist jetzt dysfunktional.	Der Kongress hat Aufsicht über Terrorismusbekämpfung.
Kontrolltätigkeit des Kongresses für Intelligenz und Terrorismusbekämpfung ist jetzt dysfunktional.	Die Kontrolle des Kongresses über Geheimdienste und Terrorismusbekämpfung funktionierte einst effektiv.
Abgesehen von Las Vegas Ruf für die Aufnahme von Touristen, haben wir keine glaubwürdigen Beweise gesehen der erklären kann warum bei dieser und anderen Gelegenheiten die Agenten nach Las Vegas geflogen sind oder sich dort getroffen haben.	Las Vegas hat den Ruf, Touristen zu empfangen.
Abgesehen von Las Vegas Ruf für die Aufnahme von Touristen, haben wir keine glaubwürdigen Beweise gesehen der erklären kann warum bei dieser und anderen Gelegenheiten die Agenten nach Las Vegas geflogen sind oder sich dort getroffen haben.	Las Vegas ist bekannt dafür, Touristen nicht zu mögen.
Abgesehen von Las Vegas Ruf für die Aufnahme von Touristen, haben wir keine glaubwürdigen Beweise gesehen der erklären kann warum bei dieser und anderen Gelegenheiten die Agenten nach Las Vegas geflogen sind oder sich dort getroffen haben.	Die Agenten flogen öfter in einem kurzen Zeitraum nach Las Vegas.
KSM, der im Januar 1996 für seine Rolle im Flugkontrollraum in Manilla angeklagt wurde, wurde primär als einen selbstständigen Terroristen angesehen, mit Ramzi Yousef verbunden.	KSM war ein mit Ramzi Yousef verbundener Terrorist.
KSM, der im Januar 1996 für seine Rolle im Flugkontrollraum in Manilla angeklagt wurde, wurde primär als einen selbstständigen Terroristen angesehen, mit Ramzi Yousef verbunden.	Ramzi Yousef hatte noch nie von KSM gehört.
KSM, der im Januar 1996 für seine Rolle im Flugkontrollraum in Manilla angeklagt wurde, wurde primär als einen selbstständigen Terroristen angesehen, mit Ramzi Yousef verbunden.	Ramzi Yousef wurde ebenfalls angeklagt.
Zur Überzeugung des Piloten und wenn der Hubschrauber nicht schwebt, siehe NYPD interview 12, Luftfahrt )  Mär.	Es gab ein NYPD-Interview um 12.
Zur Überzeugung des Piloten und wenn der Hubschrauber nicht schwebt, siehe NYPD interview 12, Luftfahrt )  Mär.	Es gab ein Interview mit dem Chef des NYPD.
Zur Überzeugung des Piloten und wenn der Hubschrauber nicht schwebt, siehe NYPD interview 12, Luftfahrt )  Mär.	Es gab kein NYPD-Interview.
Gewiss, die FDNY war nicht verantwortlich für das Management der Antwort, der Stadt im Notfall, wie die Richtlinie des Bürgermeister es verlangt hätte.	Das NYPD kümmerte sich um die Notfallmaßnahmen der Stadt.
Gewiss, die FDNY war nicht verantwortlich für das Management der Antwort, der Stadt im Notfall, wie die Richtlinie des Bürgermeister es verlangt hätte.	Das NYPD hatte die volle Kontrolle über die Notfallreaktion der Stadt.
Gewiss, die FDNY war nicht verantwortlich für das Management der Antwort, der Stadt im Notfall, wie die Richtlinie des Bürgermeister es verlangt hätte.	Die Verwaltung der Antwort der Stadt wurde von jemand anderem als dem FDNY gehandhabt.
Der Terrorismus, der von Bin Ladin und al-Qaida gefördert wurde, unterschied sich von allem dass die Regierung zuvor erlebt hatte.	Bin Ladin und al Qaeda waren total verantwortlich für den Terrorismus.
Der Terrorismus, der von Bin Ladin und al-Qaida gefördert wurde, unterschied sich von allem dass die Regierung zuvor erlebt hatte.	Es war das erste Mal, dass die Regierung mit dieser Art von Terrorismus konfrontiert wurde.
Der Terrorismus, der von Bin Ladin und al-Qaida gefördert wurde, unterschied sich von allem dass die Regierung zuvor erlebt hatte.	Die Regierung hatte schon viele Male mit einem Terrorismus wie diesen zu tun.
Während alle Hoffnung, die Taliban zu vertreiben, schwand, wurde die Debatte über geheime Unterstützung der Gegner des Regimes neu entfacht.	Es war eine Überlegung, die Feinde der Taliban mit verdeckter Hilfe zu versorgen.
Während alle Hoffnung, die Taliban zu vertreiben, schwand, wurde die Debatte über geheime Unterstützung der Gegner des Regimes neu entfacht.	Die Taliban konnten nicht aus Kabul entfernt werden, also diskutierten einige Mitglieder des US-Militärs über die Unterstützung ihrer Gegner.
Während alle Hoffnung, die Taliban zu vertreiben, schwand, wurde die Debatte über geheime Unterstützung der Gegner des Regimes neu entfacht.	Sie weigerten sich, die Hoffnung darauf aufzugeben, dass sie die Taliban fortjagen könnten und waren sich einig, dies allein zu tun.
Dubai, eine moderne Stadt mit guter Anbindung an einen großen Flughafen, Reisebüros, Hotels und westlichen kommerziellen Einrichtungen, war ein idealer Transitpunkt.	Dubai war ein praktischer Transitort.
Dubai, eine moderne Stadt mit guter Anbindung an einen großen Flughafen, Reisebüros, Hotels und westlichen kommerziellen Einrichtungen, war ein idealer Transitpunkt.	Dubai war die erste Wahl als Transitpunkt.
Dubai, eine moderne Stadt mit guter Anbindung an einen großen Flughafen, Reisebüros, Hotels und westlichen kommerziellen Einrichtungen, war ein idealer Transitpunkt.	Es machte keinen Sinn, Dubai als Transitland zu nutzen.
Der Mann wurde von Polizisten angeschossen und hat sich dann im Flugzeug selbst getötet, bevor dieses gestartet ist.	Der Mann hat sich in seinem Lastwagen getötet.
Der Mann wurde von Polizisten angeschossen und hat sich dann im Flugzeug selbst getötet, bevor dieses gestartet ist.	Der Mann versuchte das Flugzeug zur Flucht zu benutzen.
Der Mann wurde von Polizisten angeschossen und hat sich dann im Flugzeug selbst getötet, bevor dieses gestartet ist.	Der Mann war im Flugzeug, als er starb.
Obwohl wir KSM heute ohne weiteres mit Al Kaida gleichsetzen, war dies vor dem 11. September nicht der Fall.	Obwohl niemand dies erkannte, war KSM immer mit al-Qaida verbunden.
Obwohl wir KSM heute ohne weiteres mit Al Kaida gleichsetzen, war dies vor dem 11. September nicht der Fall.	Jeder hat KSM immer mit Al Kaida gleichgesetzt.
Obwohl wir KSM heute ohne weiteres mit Al Kaida gleichsetzen, war dies vor dem 11. September nicht der Fall.	Vor dem Anschlag vom 11. September dachte niemand, dass Chalid Scheich Mohammed eine Verbindung zur al-Qaida hat.
Die Auftraggeber konzentrierten sich auch auf Pakistan und was nötig wäre, um die Talibans gegen Al-Kaïda aufzubringen.	Die Taliban waren ein enger Verbündeter der Al-Qaida.
Die Auftraggeber konzentrierten sich auch auf Pakistan und was nötig wäre, um die Talibans gegen Al-Kaïda aufzubringen.	Die Taliban waren nicht gegen Al-Quaida.
Die Auftraggeber konzentrierten sich auch auf Pakistan und was nötig wäre, um die Talibans gegen Al-Kaïda aufzubringen.	Es gab keine Fokussierung auf Pakistan oder die Taliban.
Schließlich leitete er Finanzminister Paul O'Neill an, einen Plan auszuarbeiten, um die finanzielle Unterstützung von Al-Kaida anzugreifen und ihre Vermögenswerte zu konfiszieren.	Paul O'Neill wollte keinen Plan entwickeln.
Schließlich leitete er Finanzminister Paul O'Neill an, einen Plan auszuarbeiten, um die finanzielle Unterstützung von Al-Kaida anzugreifen und ihre Vermögenswerte zu konfiszieren.	Finanzminister Paul O'Neill wurde gesagt, er solle sich nicht um Al-Qaidas Finanzierung kümmern.
Schließlich leitete er Finanzminister Paul O'Neill an, einen Plan auszuarbeiten, um die finanzielle Unterstützung von Al-Kaida anzugreifen und ihre Vermögenswerte zu konfiszieren.	Finanzminister Paul O'Neill wurde angewiesen, einen Plan für die Finanzierung der Al-Qaida zu entwickeln.
Haznawi (Flug 93) und Wail al Shehri (Flug 11) trafen am 8. Juni 2001 von London aus auf demselben Weg wie die vorherigen drei in Miami ein.	Beide Flüge flogen genau zum selben Flughafen.
Haznawi (Flug 93) und Wail al Shehri (Flug 11) trafen am 8. Juni 2001 von London aus auf demselben Weg wie die vorherigen drei in Miami ein.	Beide Flüge landeten am 8. Juni 2001 in Miami.
Haznawi (Flug 93) und Wail al Shehri (Flug 11) trafen am 8. Juni 2001 von London aus auf demselben Weg wie die vorherigen drei in Miami ein.	Haznawi (Flug 93) flog von London nach NYC.
Im Kampf gegen den Terrorismus erscheinen diese Unterscheidungen zunehmend künstlich.	Die Unterscheidungen scheinen wirklich ernst zu sein.
Im Kampf gegen den Terrorismus erscheinen diese Unterscheidungen zunehmend künstlich.	Der Kampf gegen den Terrorismus nimmt zu.
Im Kampf gegen den Terrorismus erscheinen diese Unterscheidungen zunehmend künstlich.	Es gibt einen Kampf gegen den Terrorismus.
Die Quelle behauptet, dass Bin Laden um Hilfe bat und von dem Bombenhersteller Hilfe bekam, der bis September 1996 hier blieb und Schulungen gab. Es ist der Zeitpunkt, an dem die Informationen an die USA weitergeleitet wurde.	Ein Informant gab Informationen über Bin Laden.
Die Quelle behauptet, dass Bin Laden um Hilfe bat und von dem Bombenhersteller Hilfe bekam, der bis September 1996 hier blieb und Schulungen gab. Es ist der Zeitpunkt, an dem die Informationen an die USA weitergeleitet wurde.	Die Quelle wusste nichts über Bin Laden.
Die Quelle behauptet, dass Bin Laden um Hilfe bat und von dem Bombenhersteller Hilfe bekam, der bis September 1996 hier blieb und Schulungen gab. Es ist der Zeitpunkt, an dem die Informationen an die USA weitergeleitet wurde.	Die Quelle war ehrlich.
Der Häftling gibt das Treffen in Slahi im Oktober 1999 bekannt.	Das Slahi-Treffen fand im Oktober 1999 statt.
Der Häftling gibt das Treffen in Slahi im Oktober 1999 bekannt.	Der Gefangene weiß das genaue Datum des Treffens.
Der Häftling gibt das Treffen in Slahi im Oktober 1999 bekannt.	Das Treffen fand im Dezember des Jahres 1998 statt.
Um Attas Reise nach Tschechien zu sehen, siehe hier.	Atta war nie in der Tschechischen Republik.
Um Attas Reise nach Tschechien zu sehen, siehe hier.	Atta reiste in die Tschechische Republik.
Um Attas Reise nach Tschechien zu sehen, siehe hier.	Atta ist alleine nach Tschechien gereist.
In Mai oder Juni bat Clarke darum, aus dem Portfolio der Terrorismusbekämpfung für eine neue Reihe von Verantwortungen für Cybersicherheit herausgenommen zu werden.	Clarke widersetzte sich entschieden seiner Neuzuweisung zur Cyber-Sicherheit.
In Mai oder Juni bat Clarke darum, aus dem Portfolio der Terrorismusbekämpfung für eine neue Reihe von Verantwortungen für Cybersicherheit herausgenommen zu werden.	Clarke wollte auf dem Gebiet der Cyber-Sicherheit arbeiten, weil die Arbeitszeiten bequemer waren.
In Mai oder Juni bat Clarke darum, aus dem Portfolio der Terrorismusbekämpfung für eine neue Reihe von Verantwortungen für Cybersicherheit herausgenommen zu werden.	Clarke war im April für Terrorismusbekämpfung verantwortlich.
Zwei Tage später flogen Ahmed al Ghamdi und Abdul Aziz al Omari, die mit Hazmi und Hanjour in New Jersey lebten, nach Miami - wahrscheinlich bedeutete dies, dass die vier Entführer-Teams endlich zugeteilt worden waren.	Ahmed al Ghamdi und Abdul Aziz al Omari blieben in New Jersey, anstatt nach Miami zu fliegen.
