เอฟบีไอจะต้องรักษาไว้ซึ่งความปลอดภัยที่เข้มงวดและมาตราฐานทางของความชำนาญด้วยความเอาใจใส่ทั้งลูกจ้างชั่วคราวและประจำ	FBI ต้องรักษาความปลอดภัยให้พนักงาน
ผู้สืบสวนของ FBI ได้พิจารณาว่าอัลกออิดะฮ์อาจมีเป้าหมายมุสลิมสุดขั้วอื่น ๆ ในพื้นที่ของฟินิกส์ทีเข้าร่วมในการฝึกซ้อมของกองทัพอากาศ	นักวิจัยของเอฟบีไอได้พบคนหัวรุนแรงอีก 100 คนในฟีนิกซ์
ผู้สืบสวนของ FBI ได้พิจารณาว่าอัลกออิดะฮ์อาจมีเป้าหมายมุสลิมสุดขั้วอื่น ๆ ในพื้นที่ของฟินิกส์ทีเข้าร่วมในการฝึกซ้อมของกองทัพอากาศ	ผู้สืบสวนของเอฟบีไอกล่าวว่ายังมีผู้ก่อการร้ายอีกมากในบริเวณฟินิกซ์
ผู้สืบสวนของ FBI ได้พิจารณาว่าอัลกออิดะฮ์อาจมีเป้าหมายมุสลิมสุดขั้วอื่น ๆ ในพื้นที่ของฟินิกส์ทีเข้าร่วมในการฝึกซ้อมของกองทัพอากาศ	ไม่มีหลักฐานว่าใครคนอื่นจะเกี่ยวข้องในการก่อการร้ายในฟีนิกซ์
โซดี้อ้างว่าเขาจะกลับบ้านไปโมรอคโคเพื่อที่จะแต่งงาน แต่เขาไม่สามารถทำเช่นนั้นได้เพราะว่าเขาเกิดอุบัติเหตุทางรถยนตร์ที่นั่น	ตอนที่เกิดอุบัติเหตุเขาไม่ได้สวมเข็มขัดนิรภัย
โซดี้อ้างว่าเขาจะกลับบ้านไปโมรอคโคเพื่อที่จะแต่งงาน แต่เขาไม่สามารถทำเช่นนั้นได้เพราะว่าเขาเกิดอุบัติเหตุทางรถยนตร์ที่นั่น	Mzoudi อ้างว่าเขาดำเนินการงานแต่งงานตามแผนที่วางไว้
โซดี้อ้างว่าเขาจะกลับบ้านไปโมรอคโคเพื่อที่จะแต่งงาน แต่เขาไม่สามารถทำเช่นนั้นได้เพราะว่าเขาเกิดอุบัติเหตุทางรถยนตร์ที่นั่น	Mzoudi อาจมีส่วนเกี่ยวข้องกับอุบัติเหตุทางรถยนต์ใน Morocco
สามจรวดขีปนาวุธที่ดำเนินการโดย Predator จำเป็นต้องทำงาน	Hellfire ซึ่งถือโดย Predator อาจจะได้ไปในเร็วๆนี้
สามจรวดขีปนาวุธที่ดำเนินการโดย Predator จำเป็นต้องทำงาน	รวด Hellfire พร้อมแล้วที่จะดำเนินการเกี่ยวกับการล่า
สามจรวดขีปนาวุธที่ดำเนินการโดย Predator จำเป็นต้องทำงาน	ส่วนหัวของขีปนาวุธเฮลไฟไม่พร้อมใช้สำหรับพรีเดเตอร์
PDBS ไม่ได้ถูกสรุปให้ผู้นำรัฐสภาอย่างเป็นประจำ แต่ว่าข้อมูลนี้อาจจะอยู่ในการสรุปข้อมูลลับอื่น	ผู้นำรัฐสภาอาจทราบหรือไม่ทราบถึง PDB ฉบับนี้
PDBS ไม่ได้ถูกสรุปให้ผู้นำรัฐสภาอย่างเป็นประจำ แต่ว่าข้อมูลนี้อาจจะอยู่ในการสรุปข้อมูลลับอื่น	ผู้นำรัฐสภาได้รับการบรรยายอย่างน้อยสัปดาห์ละครั้ง
PDBS ไม่ได้ถูกสรุปให้ผู้นำรัฐสภาอย่างเป็นประจำ แต่ว่าข้อมูลนี้อาจจะอยู่ในการสรุปข้อมูลลับอื่น	เป็นเรื่องที่แน่นอนแล้วว่าทุกคนในรัฐสภาได้รับรู้เรื่องพีบีดีเอส
มีการโต้แย้งเกี่ยวกับความสนใจของ Ashcroft ในการสรุปย่อของ Pickard เกี่ยวกับสถานการณ์การคุกคามของผู้ก่อการร้าย	Ashcroft กล่าวว่าการบรรยายสรุปไม่คุ้มค่ากับเวลาของเขา
มีการโต้แย้งเกี่ยวกับความสนใจของ Ashcroft ในการสรุปย่อของ Pickard เกี่ยวกับสถานการณ์การคุกคามของผู้ก่อการร้าย	Ashcroft ต้องการฟังการบรรยายสรุปครั้งแล้วครั้งเล่า
มีการโต้แย้งเกี่ยวกับความสนใจของ Ashcroft ในการสรุปย่อของ Pickard เกี่ยวกับสถานการณ์การคุกคามของผู้ก่อการร้าย	Ashcroft สนใจในการสรุปความย่อ
คนงานเหล่านี้ไม่ได้ถูกกักขัง กระนั้นไม่เหมือนกับผู้อยู่อาศัยส่วนใหญ่ในชั้นบน พวกเขาเลือกที่จะไม่ลงมาหลังจากเกิดผลกระทบ	ผู้โดยสารทุกคนที่ชั้นบนลงมาทันทีเมื่อเกิดแรงกระแทก
คนงานเหล่านี้ไม่ได้ถูกกักขัง กระนั้นไม่เหมือนกับผู้อยู่อาศัยส่วนใหญ่ในชั้นบน พวกเขาเลือกที่จะไม่ลงมาหลังจากเกิดผลกระทบ	คนงานบางคนที่ชั้นบนเลือกที่จะไม่ลงไปทันทีหลังจากผลกระทบ
คนงานเหล่านี้ไม่ได้ถูกกักขัง กระนั้นไม่เหมือนกับผู้อยู่อาศัยส่วนใหญ่ในชั้นบน พวกเขาเลือกที่จะไม่ลงมาหลังจากเกิดผลกระทบ	คนงานบางคนคิดว่าสถานการณ์จะไม่บานปลาย
เมื่อกลับมาที่สหรัฐอเมริกา มีการพบ Hage ที่สนามบินโดยเจ้าหน้าที่ FBI ที่สอบปากคำและโทรมาในวันรุ่งขึ้นก่อนที่คณะลูกขุนใหญ่แห่งสหพันธรัฐจะสอบปากคำ Bin Ladin	Hage ถูกสอบสวนโดยเจ้าหน้า FBI เป็นเวลาสามชั่วโมง
เมื่อกลับมาที่สหรัฐอเมริกา มีการพบ Hage ที่สนามบินโดยเจ้าหน้าที่ FBI ที่สอบปากคำและโทรมาในวันรุ่งขึ้นก่อนที่คณะลูกขุนใหญ่แห่งสหพันธรัฐจะสอบปากคำ Bin Ladin	Hage ถูกสอบปากคำโดยเจ้าหน้าที่ FBI
เมื่อกลับมาที่สหรัฐอเมริกา มีการพบ Hage ที่สนามบินโดยเจ้าหน้าที่ FBI ที่สอบปากคำและโทรมาในวันรุ่งขึ้นก่อนที่คณะลูกขุนใหญ่แห่งสหพันธรัฐจะสอบปากคำ Bin Ladin	เฮกไม่เคยถูกสอบปากคำโดยเอฟบีไอ
Shakur ได้รับการยืนยันตัวโดยเจ้าหน้าที่ของสเปนในฐานะ Farid Hilali	Shakur ไม่ได้ตามด้วยชื่ออื่นๆเพราะเขาไม่ได้มีชื่อเสียงมากเท่าไหร่
Shakur ได้รับการยืนยันตัวโดยเจ้าหน้าที่ของสเปนในฐานะ Farid Hilali	Shakur มีนามแฝงที่ไม่มีใครสังเกตเห็นมานานหลายปี
Shakur ได้รับการยืนยันตัวโดยเจ้าหน้าที่ของสเปนในฐานะ Farid Hilali	Shakur มีนามแฝง
สำหรับทั้งสองบริษัทและการดำเนินการของพวกเขา ดู FDNY interview 22, Battalion 28 (ม.ค.	แต่ละบริษัทประกอบด้วยนักดับเพลิง 23 คน
สำหรับทั้งสองบริษัทและการดำเนินการของพวกเขา ดู FDNY interview 22, Battalion 28 (ม.ค.	ไม่มีบทสัมภาษณ์ถูกบันทึกไว้โดยเป็นผลมาจากแผนกที่ถูกไฟไหม้
สำหรับทั้งสองบริษัทและการดำเนินการของพวกเขา ดู FDNY interview 22, Battalion 28 (ม.ค.	มีหลายบริษัทของ FDNY กำลังนำเสนอในขณะนี้
23, 2004 (เกือบสองในสามของผู้นำแอลไกดาที่เป็นที่รู้จักได้ถูกสังหารหรือจับกุมแล้ว)	อัลกออิดะห์เป็นองค์กรที่ค่อนข้างเรียบและยังสามารถทำงานได้โดยมีความเป็นผู้นำน้อยที่สุด
23, 2004 (เกือบสองในสามของผู้นำแอลไกดาที่เป็นที่รู้จักได้ถูกสังหารหรือจับกุมแล้ว)	ในปี 2004 สหรัฐฯ ยังไม่ได้สังหารหรือถูกจับกุมตัวผู้นำอัลกออิดะฮ์ได้แม้แต่คนเดียว
23, 2004 (เกือบสองในสามของผู้นำแอลไกดาที่เป็นที่รู้จักได้ถูกสังหารหรือจับกุมแล้ว)	ความเป็นผู้นำของอัลกออิดะห์ส่วนใหญ่ได้ถูกยกเลิกโดยปีค.ศ. 2004
การอายัดทรัพย์สินทั่วโลกไม่ได้ถูกดำเนินการอย่างเพียงพอและมีการหลีกเลี่ยงโดยง่ายดาย บ่อยครั้งที่เกิดขึ้นภายในไม่กี่สัปดาห์ โดยวิธีการง่ายๆ	บางครั้งผู้คนสามารถซ่อนทรัพย์สินได้หากพวกเขาจ่ายเงินจำนวนมากเพื่อขอความช่วยเหลือจากบางคน
การอายัดทรัพย์สินทั่วโลกไม่ได้ถูกดำเนินการอย่างเพียงพอและมีการหลีกเลี่ยงโดยง่ายดาย บ่อยครั้งที่เกิดขึ้นภายในไม่กี่สัปดาห์ โดยวิธีการง่ายๆ	บางครั้งผู้คนก็หนีหายไปเพื่อหลีกเลี่ยงการแช่แข็งสินทรัพย์ทั่วโลก
การอายัดทรัพย์สินทั่วโลกไม่ได้ถูกดำเนินการอย่างเพียงพอและมีการหลีกเลี่ยงโดยง่ายดาย บ่อยครั้งที่เกิดขึ้นภายในไม่กี่สัปดาห์ โดยวิธีการง่ายๆ	เธอไม่อาจหนีไปจากทรัพย์สินเพื่อการระงับได้
ประวัติโดยสังเขปมาจากข้อมูลจากบันทึกของชื่อผู้โดยสาร แต่ก็ไม่ได้รวมถึงปัจจัยอื่นๆเช่น เชื้อชาติ ศาสนา สีผิว หรือชาติกำเนิด	สถานะการจ้างงานและการเคยถูกตัดสินว่ามีความผิดทางคดีอาญาร้ายแรง เป็นสองตัวชี้วัดที่ใช้ในการสร้างประวัติ
ประวัติโดยสังเขปมาจากข้อมูลจากบันทึกของชื่อผู้โดยสาร แต่ก็ไม่ได้รวมถึงปัจจัยอื่นๆเช่น เชื้อชาติ ศาสนา สีผิว หรือชาติกำเนิด	ส่วนกำหนดค่าโดยสารได้มาเกือบทั้งหมดตามสีผิวของผู้โดยสาร
ประวัติโดยสังเขปมาจากข้อมูลจากบันทึกของชื่อผู้โดยสาร แต่ก็ไม่ได้รวมถึงปัจจัยอื่นๆเช่น เชื้อชาติ ศาสนา สีผิว หรือชาติกำเนิด	การแข่งขันและความเชื่อไม่ใช่ปัจจัยที่ใช้ในการพัฒนาโปรไฟล์ผู้โดยสาร
หลังจาก 9/11 Motassadeq ยอมรับต่อเจ้าหน้าที่เยอรมันว่า Shehhi ได้ขอให้เขารับมือกับเหตุการณ์ในรูปแบบที่จะเป็นการปกปิดการหายตัวไปของ Shehhi	โมทาสสาดบอกทุกคนว่าเซฮีได้จากไปแล้ว
หลังจาก 9/11 Motassadeq ยอมรับต่อเจ้าหน้าที่เยอรมันว่า Shehhi ได้ขอให้เขารับมือกับเหตุการณ์ในรูปแบบที่จะเป็นการปกปิดการหายตัวไปของ Shehhi	Motassadeq น่าจะปิดบังว่าว่า Shehhi หายไปจากเมืองนิวยอร์ก
หลังจาก 9/11 Motassadeq ยอมรับต่อเจ้าหน้าที่เยอรมันว่า Shehhi ได้ขอให้เขารับมือกับเหตุการณ์ในรูปแบบที่จะเป็นการปกปิดการหายตัวไปของ Shehhi	โมตาสสะดีควรที่จะปิดบังว่าเซกไฮนั้นหายไป
สำหรับสัญญาณไฟไหม้ ดูที่บทสัมภาษณ์ที่ 10 ของ PANYNJ (16 มิถุนายน 2004); บทสัมภาษณ์ที่ 7 ของ PANYNJ ( 2 มิถุนายน 2004).	ไม่มีการติดตั้งสัญญาณเตือนไฟไหม้ในอาคารจนถึงปี 2008
สำหรับสัญญาณไฟไหม้ ดูที่บทสัมภาษณ์ที่ 10 ของ PANYNJ (16 มิถุนายน 2004); บทสัมภาษณ์ที่ 7 ของ PANYNJ ( 2 มิถุนายน 2004).	ข้อมูลเกี่ยวกับสัญญาณเตือนไฟไหม้ได้รับการบันทึกในเดือนมิถุนายน
สำหรับสัญญาณไฟไหม้ ดูที่บทสัมภาษณ์ที่ 10 ของ PANYNJ (16 มิถุนายน 2004); บทสัมภาษณ์ที่ 7 ของ PANYNJ ( 2 มิถุนายน 2004).	สัญญาณเตือนไฟไหม้ถูกปิดใช้งานเนื่องจากไฟฟ้าช็อต
Ajaj ได้เข้าสู่สหรัฐอเมริกาด้วยวีซ่านักท่องเที่ยวแบบ B-2 ที่มหานครนิวยอร์กในวันที่ 9 กันยายน 1991	Ajaj อยู่ที่นี่ด้วยวีซ่าการศึกษา
Ajaj ได้เข้าสู่สหรัฐอเมริกาด้วยวีซ่านักท่องเที่ยวแบบ B-2 ที่มหานครนิวยอร์กในวันที่ 9 กันยายน 1991	Ajaj อยู่ในวีซ่านักท่องเที่ยวเมื่อเขาเดินทางไปอเมริกา
Ajaj ได้เข้าสู่สหรัฐอเมริกาด้วยวีซ่านักท่องเที่ยวแบบ B-2 ที่มหานครนิวยอร์กในวันที่ 9 กันยายน 1991	วีซ่านักท่องเที่ยวของอะจาดควรจะมีอายุ 6 เดือน
พลเมืองที่โทรถึงฝ่ายบริการเจ้าหน้าที่ตำรวจที่การท่าเรือซึ่งตั้งอยู่ที่ 5 WTC ได้รับคำแนะนำให้ออกไปหากพวกเขาสามารถทำได้	การท่าเรือบอกว่าผู้คนควรวิ่งให้ไกลที่สุดเท่าที่จะเป็นไปได้
พลเมืองที่โทรถึงฝ่ายบริการเจ้าหน้าที่ตำรวจที่การท่าเรือซึ่งตั้งอยู่ที่ 5 WTC ได้รับคำแนะนำให้ออกไปหากพวกเขาสามารถทำได้	พอร์ต ออธอริตี (Port Authority) บอกให้คนออกจาก 5 WTC
พลเมืองที่โทรถึงฝ่ายบริการเจ้าหน้าที่ตำรวจที่การท่าเรือซึ่งตั้งอยู่ที่ 5 WTC ได้รับคำแนะนำให้ออกไปหากพวกเขาสามารถทำได้	การท่าเรือบอกพวกเขาให้อยู่กับที่
พวกเขาอยู่ประจำตำแหน่งบริเวณล็อบบี้ตรงชั้นลอยในตึกทิศเหนือ ชี้ทางให้ประชาชนออกจากทางบันไดเอและบี เพื่ออพยพลงบันไดเลื่อนไปยังจุดรวมพล	พวกเขาสั่งพลเรือนในระดับที่ถัดลงมาเพื่อใช้บันไดเลื่อนไปยังที่จอดรถ
พวกเขาอยู่ประจำตำแหน่งบริเวณล็อบบี้ตรงชั้นลอยในตึกทิศเหนือ ชี้ทางให้ประชาชนออกจากทางบันไดเอและบี เพื่ออพยพลงบันไดเลื่อนไปยังจุดรวมพล	พวกเขานำทางพลเมืองจำนวนมากที่ชั้นลอยเพื่อขึ้นบันไดเลื่อนไปยังบริเวณสำหรับแข่งขัน
พวกเขาอยู่ประจำตำแหน่งบริเวณล็อบบี้ตรงชั้นลอยในตึกทิศเหนือ ชี้ทางให้ประชาชนออกจากทางบันไดเอและบี เพื่ออพยพลงบันไดเลื่อนไปยังจุดรวมพล	พวกเขาบอกพลเรือนให้ยกลิฟต์ขึ้นไปที่ชั้นสูง
รายงานของ FBI, เที่ยวบิน # 93 ไม่มี ผู้โดยสารจาก 9/11/01, 18 กันยายน 2001	ทุกคนได้มาแสดงตนสำหรับเที่ยวบิน 93
รายงานของ FBI, เที่ยวบิน # 93 ไม่มี ผู้โดยสารจาก 9/11/01, 18 กันยายน 2001	ผู้เดินทางเจ็ดคนพลาดสายการบิน 93
รายงานของ FBI, เที่ยวบิน # 93 ไม่มี ผู้โดยสารจาก 9/11/01, 18 กันยายน 2001	มีผู้โดยสารบางคนที่ไม่ได้แสดงตนสำหรับเที่ยวบินที่ 93
ไรซ์ และท่านอื่นๆ จำได้ที่ท่านประธานาธิบดี ได้กล่าวว่า, ผมเบื่อกับการที่จะต้องตบแมลงวัน	ไรซ์มักจดบันทึกทุกอย่างที่ประธานาธิบดีกล่าวไว้
ไรซ์ และท่านอื่นๆ จำได้ที่ท่านประธานาธิบดี ได้กล่าวว่า, ผมเบื่อกับการที่จะต้องตบแมลงวัน	ไรซ์ไม่เคยได้ยินเประธานาธิบดีพูดสิ่งใดเลย
ไรซ์ และท่านอื่นๆ จำได้ที่ท่านประธานาธิบดี ได้กล่าวว่า, ผมเบื่อกับการที่จะต้องตบแมลงวัน	ไรซ์จำได้ว่าประธานาธิบดีแสดงความรำคาญของเขา
สำหรับการส่งสินค้าล่าช้า ดูการบันทึก FDNY รายงานการจัดส่งโดยใช้คอมพิวเตอร์ช่วย กล่องเตือนภัย 8087, 11 กันยายน, 2001, 09:03:00-09:10:02.	รายงานจากระบบรับแจ้งเหตุและสั่งการโดยคอมพิวเตอร์ได้เตรียมพร้อมไว้สำหรับวันที่ 11 กันยายน
สำหรับการส่งสินค้าล่าช้า ดูการบันทึก FDNY รายงานการจัดส่งโดยใช้คอมพิวเตอร์ช่วย กล่องเตือนภัย 8087, 11 กันยายน, 2001, 09:03:00-09:10:02.	ระบบการจัดส่งโดยใช้คอมพิวเตอร์ไม่สามารถใช้ได้อยู่ในนิวยอร์กจนกระทั่งถึงปี 2008
สำหรับการส่งสินค้าล่าช้า ดูการบันทึก FDNY รายงานการจัดส่งโดยใช้คอมพิวเตอร์ช่วย กล่องเตือนภัย 8087, 11 กันยายน, 2001, 09:03:00-09:10:02.	การรายงานการส่งของได้ถูกทำให้ช้าลงเนื่องจากเครือข่ายหยุดชะงัก
Mihdhar บ่นเกี่ยวกับชีวิตในประเทศสหรัฐอเมริกา	Mihdhar บ่นกับเพื่อนสนิทหลายคนในปากีสถาน
Mihdhar บ่นเกี่ยวกับชีวิตในประเทศสหรัฐอเมริกา	Mihdhar บอกเพื่อนๆไม่หยุดว่าสหรัฐอเมริกาเป็นประเทศที่ยอดเยี่ยมจริงๆ
Mihdhar บ่นเกี่ยวกับชีวิตในประเทศสหรัฐอเมริกา	สหรัฐฯ ไม่ใช่สิ่งที่ Mihdhar ชอบ
รายงานข่าวกรอง 1996 Atef ได้เรียนรู้เกี่ยวกับการจี้เครื่องบิน 26 ก.ย. ค.ศ. 2001	ไม่มีใครมีความคิดเห็นใด ๆ กับการจี้ปล้น
รายงานข่าวกรอง 1996 Atef ได้เรียนรู้เกี่ยวกับการจี้เครื่องบิน 26 ก.ย. ค.ศ. 2001	การศึกษาเกี่ยวกับการจี้เครื่องบินเตือนเกี่ยวกับอัลกออิดะฮ์
รายงานข่าวกรอง 1996 Atef ได้เรียนรู้เกี่ยวกับการจี้เครื่องบิน 26 ก.ย. ค.ศ. 2001	มีการศึกษาเกี่ยวกับการจี้เครื่องบินในปี 1996
สำหรับคำเตือนของบาลลิงเกอร์ ดูการสัมภาษณ์ของเอ็ด บาลลิงเกอร์ (เม.ย. 2004)	เอ็ด บอลลิงเจอร์ให้คำเตือนหลายครั้งในระหว่างการสัมภาษณ์ของเขา
สำหรับคำเตือนของบาลลิงเกอร์ ดูการสัมภาษณ์ของเอ็ด บาลลิงเกอร์ (เม.ย. 2004)	Ed Ballinger ปฏิเสธที่จะให้ข้อมูลใด ๆ แก่ผู้สัมภาษณ์
สำหรับคำเตือนของบาลลิงเกอร์ ดูการสัมภาษณ์ของเอ็ด บาลลิงเกอร์ (เม.ย. 2004)	เขาเตือนผู้สัมภาษณ์ว่าจะมีการพยายามโจมตีในเดือนพฤษภาคม
ในการประชุมของเหล่าผู้รักษาการในปลายเดือนมิถุนายนเทเน็ตได้รับมอบหมายให้ประเมิณโอกาสให้การร่วมมือกันระหว่างตาลีบันและสหรัฐฯในการจัดการอัลกออิดะฮ์	มีอยู่ช่วงหนึ่งที่มีการพิจารณาถึงการร่วมมือกับตอลิบานกับอัลกออิดะห์
ในการประชุมของเหล่าผู้รักษาการในปลายเดือนมิถุนายนเทเน็ตได้รับมอบหมายให้ประเมิณโอกาสให้การร่วมมือกันระหว่างตาลีบันและสหรัฐฯในการจัดการอัลกออิดะฮ์	จนถึงสิ้นเดือนมิถุนายนสหรัฐอเมริกาและตอลิบานก็มีส่วนเกี่ยวข้องกับอัลกออิดะห์
ในการประชุมของเหล่าผู้รักษาการในปลายเดือนมิถุนายนเทเน็ตได้รับมอบหมายให้ประเมิณโอกาสให้การร่วมมือกันระหว่างตาลีบันและสหรัฐฯในการจัดการอัลกออิดะฮ์	แผนการนี้ถูกยกเลิกเพราะ Taliban ต้องการเงินจำนวนมากและอาวุธเพื่อความร่วมมือ
ในบางแง่นั้นการทำงานร่วมกันก็เริ่มดีขึ้น และในบางแง่ก็แย่ลง	เงินทุนสำหรับการดำเนินงานร่วมกันได้เพิ่มขึ้น แต่ค่าใช้จ่ายในการบริหารก็เพิ่มขึ้นเช่นกัน
ในบางแง่นั้นการทำงานร่วมกันก็เริ่มดีขึ้น และในบางแง่ก็แย่ลง	ตั้งแต่นั้นมาการทำงานร่วมกันมีการปรับปรุงให้ดีขึ้นในทุกทาง
ในบางแง่นั้นการทำงานร่วมกันก็เริ่มดีขึ้น และในบางแง่ก็แย่ลง	ในวันนี้ การทำงานร่วมกันแตกต่างจากที่เคยเป็น
พรมแดนและระบบการอพยพของเรารวมถึงการบังคับใช้กฎหมายควรจะส่งข้อความเกี่ยวกับการต้อนรับ ความอดทนและความยุติธรรมให้กับสมาชิกของชุมชนผู้อพยพในสหรัฐอเมริกาและประเทศกำเนิดของพวกเขา	ประเทศของเราควรทำให้ชัดเจนว่าพวกเขาต้อนรับผู้ลี้ภัย
พรมแดนและระบบการอพยพของเรารวมถึงการบังคับใช้กฎหมายควรจะส่งข้อความเกี่ยวกับการต้อนรับ ความอดทนและความยุติธรรมให้กับสมาชิกของชุมชนผู้อพยพในสหรัฐอเมริกาและประเทศกำเนิดของพวกเขา	ประเทศของเราควรปรับปรุงภาพลักษณ์ทั่วโลกและยินดีต้อนรับผู้ลี้ภัยที่นี่
พรมแดนและระบบการอพยพของเรารวมถึงการบังคับใช้กฎหมายควรจะส่งข้อความเกี่ยวกับการต้อนรับ ความอดทนและความยุติธรรมให้กับสมาชิกของชุมชนผู้อพยพในสหรัฐอเมริกาและประเทศกำเนิดของพวกเขา	เราจำเป็นต้องแสดงให้ชัดเจนว่าเราไม่ต้องการผู้อพยพที่นี่
เดิมที เมื่อวันที่ 16 พฤษภาคม CIA ได้รับรายงานเกี่ยวกับการติดต่อไปยัง UAE	ไม่มีหน่วยงานใดที่เคยรายงานการโทรศัพท์ไปยัง UAE
เดิมที เมื่อวันที่ 16 พฤษภาคม CIA ได้รับรายงานเกี่ยวกับการติดต่อไปยัง UAE	หน่วยงานอื่น ๆ ได้รายงานการโทรไปยังยูเออีเมื่อวันที่ 17 พฤษภาคม
เดิมที เมื่อวันที่ 16 พฤษภาคม CIA ได้รับรายงานเกี่ยวกับการติดต่อไปยัง UAE	CIA รายงานการติดต่อไปยัง UAE เมื่อวันที่ 16 พฤษภาคม
การแถลงการณ์นี้ได้ถูกตีพิมพ์หนึ่งวันหลังจากตลาดการเงินได้เปิดใหม่อีกครั้ง	ตลาดการเงินดำเนินงานอย่างต่อเนื่องและไม่เคยปิดกิจการ
การแถลงการณ์นี้ได้ถูกตีพิมพ์หนึ่งวันหลังจากตลาดการเงินได้เปิดใหม่อีกครั้ง	ตลาดการเงินปิดอย่างน้อยหนึ่งวัน
การแถลงการณ์นี้ได้ถูกตีพิมพ์หนึ่งวันหลังจากตลาดการเงินได้เปิดใหม่อีกครั้ง	ตลาดปิดอยู่เพราะว่ามีความกังวลเกี่ยวกับสภาพคล่องอย่างกว้างขวาง
บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000	Bandar al Hazmi เข้ามาในสหรัฐฯ 18 ครั้ง
บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000	บันดาห์ อัล ฮัซมีเดินทางมาถึงสหรัฐฯในค.ศ. 2000
บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000	บันดาร์ อัลฮาซมี ไม่เคยเดินทางไปอเมริกา
สำหรับสิ่งจำเป็นในการเปลี่ยนจาก จำเป็นต้องรู้ เป็น จำเป็นต้องแบ่งปัน ดูที่คำให้การของ เจมส์ สเตรนเบริก, ตุลาคม, 14, 2003.	เจมส์สไตน์เบิร์กให้การว่าจำเป็นต้องมีการแชร์ข้อมูลมากขึ้น
สำหรับสิ่งจำเป็นในการเปลี่ยนจาก จำเป็นต้องรู้ เป็น จำเป็นต้องแบ่งปัน ดูที่คำให้การของ เจมส์ สเตรนเบริก, ตุลาคม, 14, 2003.	James Steinberg ยืนกรานที่จะหลีกเลี่ยงการแบ่งปันข้อมูลไม่ว่าจะใช้วิธีใดก็ตาม
สำหรับสิ่งจำเป็นในการเปลี่ยนจาก จำเป็นต้องรู้ เป็น จำเป็นต้องแบ่งปัน ดูที่คำให้การของ เจมส์ สเตรนเบริก, ตุลาคม, 14, 2003.	เหตุผลหลักที่จำเป็นต้องรู้ข้อมูลก่อนหน้านี้ก็คือภัยคุกคามจากนักวิเคราะห์ขี้โกงที่ปล่อยความลับออกไป
บริษัท On-duty ladder ประกอบด้วยกัปตันหรือผู้แทนและพนักงานดับเพลิงห้าคน	บริษัทแลนด์เดอร์มีมากในเมืองกว่า 8 สาขา
บริษัท On-duty ladder ประกอบด้วยกัปตันหรือผู้แทนและพนักงานดับเพลิงห้าคน	บริษัทบันไดได้รับคำสั่งจากกัปตันเสมอ
บริษัท On-duty ladder ประกอบด้วยกัปตันหรือผู้แทนและพนักงานดับเพลิงห้าคน	โดยทั่วไปมีพนักงานหกคนที่ได้รับมอบหมายไปยังบริษัทบันไดแต่ละแห่ง
ชุดนี้ยังรวมถึง Operation Infinite Resolve ความหลากหลายของการประท้วงที่ตามมาเกี่ยวกับอัลกออิดะห์ในอัฟกานิสถาน	หนึ่งในแผนการเหล่านี้เกี่ยวข้องกับการวางระเบิดเจ็ดที่หลบภัย
ชุดนี้ยังรวมถึง Operation Infinite Resolve ความหลากหลายของการประท้วงที่ตามมาเกี่ยวกับอัลกออิดะห์ในอัฟกานิสถาน	ไม่มีแผนการที่จะติดตามเป้าหมายในอัฟกานิสถาน
ชุดนี้ยังรวมถึง Operation Infinite Resolve ความหลากหลายของการประท้วงที่ตามมาเกี่ยวกับอัลกออิดะห์ในอัฟกานิสถาน	มีการวางแผนหลายอย่างสำหรับการโจมตีต่อเนื่องต่ออัลกออิดะห์
ในปี 1998 คลาร์กเป็นประธานในการดำเนินการที่ได้รับการออกแบบมาเพื่อมุ่งเน้นถึงการแก้ไขปัญหาเกี่ยวกับความไม่พอเพียง	คลาร์กอยากให้ผู้คนตระหนีกว่าวิธีทางแก้ปัญหานั้นไม่ได้ผล
ในปี 1998 คลาร์กเป็นประธานในการดำเนินการที่ได้รับการออกแบบมาเพื่อมุ่งเน้นถึงการแก้ไขปัญหาเกี่ยวกับความไม่พอเพียง	คล๊าร์คอยากจะแสดงให้ผู้คนเห็นว่านโยบายการอพยพเข้าเมืองล้มเหลว
ในปี 1998 คลาร์กเป็นประธานในการดำเนินการที่ได้รับการออกแบบมาเพื่อมุ่งเน้นถึงการแก้ไขปัญหาเกี่ยวกับความไม่พอเพียง	คล๊าร์คมั่นใจว่าทุกอย่างกำลังทำงานได้อย่างสมบูรณ์แบบ
