Ukosefu wa makosa katika data.	Kosa la data wasababisha uhuru.
Ukosefu wa makosa katika data.	Uhuru kutoka kwenye data sahihi.
Ukosefu wa makosa katika data.	Uhuru kutoka kwa pembejo isio sahihi.
Idadi ya Mail ya Taifa ya 1989 ilifanyika kwa siku 24 za uzalishaji kutoka Septemba 5 hadi Oktoba 2, 1989, na ni pamoja na njia 44775 za vijijini kutoka jumla ya 46,197.	Hesabu ya taifa ya barua ilifuatilia vifurusi pekee.
Idadi ya Mail ya Taifa ya 1989 ilifanyika kwa siku 24 za uzalishaji kutoka Septemba 5 hadi Oktoba 2, 1989, na ni pamoja na njia 44775 za vijijini kutoka jumla ya 46,197.	National Mail Count ilisoma barua.
Idadi ya Mail ya Taifa ya 1989 ilifanyika kwa siku 24 za uzalishaji kutoka Septemba 5 hadi Oktoba 2, 1989, na ni pamoja na njia 44775 za vijijini kutoka jumla ya 46,197.	Posta ya kitaifa hesabu na na kutunza barua za kibinafsi
Takwimu katika Jedwali la A1 linaonyesha kwamba, wastani, njia za roboti za faida zaidi hukaa katika Codes za ZIP na kaya za kipato cha juu na watu wazima zaidi walioelimishwa.	Mapato zaidi ya maanisha faida zaidi
Takwimu katika Jedwali la A1 linaonyesha kwamba, wastani, njia za roboti za faida zaidi hukaa katika Codes za ZIP na kaya za kipato cha juu na watu wazima zaidi walioelimishwa.	Takwimu hazionyeshi chochote.
Takwimu katika Jedwali la A1 linaonyesha kwamba, wastani, njia za roboti za faida zaidi hukaa katika Codes za ZIP na kaya za kipato cha juu na watu wazima zaidi walioelimishwa.	Kodi za nchi zinahusiana na mapato yao.
Mashahidi kadhaa walitoa ushahidi kuhusu kusitisha uwakilishi punde tu mgeni atakapotoka nchini.	Mashahidi wengi inarudia uwakilishi.
Mashahidi kadhaa walitoa ushahidi kuhusu kusitisha uwakilishi punde tu mgeni atakapotoka nchini.	Ajinabi ni wa kuogofia.
Mashahidi kadhaa walitoa ushahidi kuhusu kusitisha uwakilishi punde tu mgeni atakapotoka nchini.	mashahidi hawakushuhudia
Ukabiliwaji wa chaguo huu, kuna uwezekano wa wateja kuhifadhi haki yao ya kuondoka nchini.	Wateja wanakataa kukimbia nchi licha ya uchaguzi mgumu.
Ukabiliwaji wa chaguo huu, kuna uwezekano wa wateja kuhifadhi haki yao ya kuondoka nchini.	Kuondoka nchini itakuwa jambo la muhimu kwa wateja.
Ukabiliwaji wa chaguo huu, kuna uwezekano wa wateja kuhifadhi haki yao ya kuondoka nchini.	Badala ya kwenda jela, wateja huondoka nchi mapema.
Wataalamu wa jumla  wapatao 2,100 walipata ripoti za maoni yao kwenye mtandao wakati wa 1999, na HIC ilitekeleza nyongeza zaidi ili kujumuisha maoni kwa watendaji wengine wa matibabu.	HIC alifanya mabadiliko ya maoni.
Wataalamu wa jumla  wapatao 2,100 walipata ripoti za maoni yao kwenye mtandao wakati wa 1999, na HIC ilitekeleza nyongeza zaidi ili kujumuisha maoni kwa watendaji wengine wa matibabu.	HIC haikufanya mabadiliko kwa maoni.
Wataalamu wa jumla  wapatao 2,100 walipata ripoti za maoni yao kwenye mtandao wakati wa 1999, na HIC ilitekeleza nyongeza zaidi ili kujumuisha maoni kwa watendaji wengine wa matibabu.	HIC walituma tafiti.
Tusijibu simu, kutojibu swali , kataa uhakikisho, ama kutoenda maktaba na kufanya utafiti wa kesi	Inawezekana tutajibu simu.
Tusijibu simu, kutojibu swali , kataa uhakikisho, ama kutoenda maktaba na kufanya utafiti wa kesi	Kukataa kushika simu haina manufaa kwetu
Tusijibu simu, kutojibu swali , kataa uhakikisho, ama kutoenda maktaba na kufanya utafiti wa kesi	Hakuna mjadala kuhusu kuchukua simu.
Tumefanya maendeleo makubwa katika kushughulikia maeneo mengi ambayo yanahitaji kuboresha huko GAO na kuna haja ya kuendelea na juhudi hizi.	GAO imehitaji maboresho makubwa kwa zaidi ya muongo mmoja.
Tumefanya maendeleo makubwa katika kushughulikia maeneo mengi ambayo yanahitaji kuboresha huko GAO na kuna haja ya kuendelea na juhudi hizi.	Hatukuweza kupata suluhisho hata moja ili kusaidia kuboresha GAO.
Tumefanya maendeleo makubwa katika kushughulikia maeneo mengi ambayo yanahitaji kuboresha huko GAO na kuna haja ya kuendelea na juhudi hizi.	tumekua tukishughulika na kuboresha sehemu mbalimbali kule GAO
Mfano ya usumbufu ambazo zinazoweza kutokea  hutolewa na kukatazwa kwa huduma kwenye tovuti maarufu.	kukana huduma inasababisha ukatisho
Mfano ya usumbufu ambazo zinazoweza kutokea  hutolewa na kukatazwa kwa huduma kwenye tovuti maarufu.	Tovuti maarufu ni malengo makubwa kwa usumbufu.
Mfano ya usumbufu ambazo zinazoweza kutokea  hutolewa na kukatazwa kwa huduma kwenye tovuti maarufu.	Hakujakuwa na kukataliwa kwa ushabulizi ya service hivi karibuni.
Sababu iliyotajwa mara chache sana ni kuzingatia ubora wa ndani.	Programu ya 'Inhouse core' haina umuhimu mkubwa.
Sababu iliyotajwa mara chache sana ni kuzingatia ubora wa ndani.	Kuendelea kuweka msingi wa nyumba hakukutumika kama ushahidi zaidi.
Sababu iliyotajwa mara chache sana ni kuzingatia ubora wa ndani.	Kudumisha nguvu za kindani, ndio ilikuwa sababu iliotolewa na watu wengi zaidi.
Kama vile kuna wigo wa matatizo ya matumizi ya pombe, kunaweza kuwa na familia ya ufumbuzi.	Wagonjwa tofauti hupata kuwa mbinu tofauti huwasaidia kupata nafuu kutokana na utumiaji mbaya wa Pombe.
Kama vile kuna wigo wa matatizo ya matumizi ya pombe, kunaweza kuwa na familia ya ufumbuzi.	Hakuna suluhisho moja la matatizo ya matumizi ya pombe.
Kama vile kuna wigo wa matatizo ya matumizi ya pombe, kunaweza kuwa na familia ya ufumbuzi.	Kuna aina moja tu ya shida inayotokana na matumizi mabaya ya pombe.
Au tembelea Gao ya Ulimwenguni ukurasa wa nyumbani katika,	GAO ina uwanja wa tovuti ya .org.
Au tembelea Gao ya Ulimwenguni ukurasa wa nyumbani katika,	Gao haina uwepo katika mtandao.
Au tembelea Gao ya Ulimwenguni ukurasa wa nyumbani katika,	Tovuti ya GAO inaweza kutembelewa mtandaoni.
Kulingana na vipindi vya wakati kadiri vinavyohitajika kukamilisha kila fezi nne  zilizoelezewa hapo juu,  vipindi vya wakati vinaokadiriwa kukamilisha utekelezaji wa SCR katika kitengo mwako ni karibu miezi ishirini na mmoja.	Inachukua timu ya wanaume hamsini kufunga SCR kwenye kitengo kimoja cha mwako.
Kulingana na vipindi vya wakati kadiri vinavyohitajika kukamilisha kila fezi nne  zilizoelezewa hapo juu,  vipindi vya wakati vinaokadiriwa kukamilisha utekelezaji wa SCR katika kitengo mwako ni karibu miezi ishirini na mmoja.	Haitachukua zaidi ya mwaka mmoja ili kutekeleza mfumo wa SCR katika kitengo kimoja cha mwako.
Kulingana na vipindi vya wakati kadiri vinavyohitajika kukamilisha kila fezi nne  zilizoelezewa hapo juu,  vipindi vya wakati vinaokadiriwa kukamilisha utekelezaji wa SCR katika kitengo mwako ni karibu miezi ishirini na mmoja.	Utekelezaji wa SCR kwenye kitengo cha mwako huchukua masaa machache.
Ilani za kupinga wakili na korti ama shirika la utawala zitatumwa	Mshauri wa upinzani na koti watatarajia notisi.
Ilani za kupinga wakili na korti ama shirika la utawala zitatumwa	Wakili wa upinzani na mahakama itabidi wajulishwe kuhusu haya.
Ilani za kupinga wakili na korti ama shirika la utawala zitatumwa	Wakili anayepinga na koti watapokea taarifa.
Faida au hasara lazima ihesabiwe kama  isiyobadlisha faida au hasara.	Faida na hasara zinapaswa kupuuzwa na hazijaandikwa.
Faida au hasara lazima ihesabiwe kama  isiyobadlisha faida au hasara.	Kuna aina mingi tofauti ya kupata na kukosa.
Faida au hasara lazima ihesabiwe kama  isiyobadlisha faida au hasara.	Wakati wa kuhesabu faida au hasara ifanye isiyo ya kubadilishana faida au hasara
23Fedha Inayoendeleza kwa Kasi Umuhimu wa Kuafikia Malengo ya Sheria ya CFO	23Financial yaendelea kufikia lengo la CFO ACT kwa sababu ya muenendo wa chanya.
23Fedha Inayoendeleza kwa Kasi Umuhimu wa Kuafikia Malengo ya Sheria ya CFO	23Financial imepoteza kasi katika utekelezaji wa malengo yao ya utendaji
23Fedha Inayoendeleza kwa Kasi Umuhimu wa Kuafikia Malengo ya Sheria ya CFO	23Financial iko karibu kumaliza malengo yao yot ya vitendo.
Elimu ya kisheria ya kijamii ni huduma muhimu inayotolewa na watoleaji wa LSC.	Misaada ya LSC inaelimisha jamii.
Elimu ya kisheria ya kijamii ni huduma muhimu inayotolewa na watoleaji wa LSC.	Watu katika jamii hawajui kuhusu mfumo wa kisheria.
Elimu ya kisheria ya kijamii ni huduma muhimu inayotolewa na watoleaji wa LSC.	Wafadhili wa LSC wanaimbia jamii.
Hata hivyo, inaweza pia kutarajiwa kwamba kutumia matembizi ya ED kama muda unaoweza kujifunza wenye manufaa kwa watu wasiojeruhiwa ambao hunywa hatari zaidi.	Ziara ya ED inaweza kuwa chombo cha funzo kwa watu wenye matatizo ya kunywa (ulevi).
Hata hivyo, inaweza pia kutarajiwa kwamba kutumia matembizi ya ED kama muda unaoweza kujifunza wenye manufaa kwa watu wasiojeruhiwa ambao hunywa hatari zaidi.	Watu wenye matatizo ya ulevi hawaruhusiwi kutembelea ED.
Hata hivyo, inaweza pia kutarajiwa kwamba kutumia matembizi ya ED kama muda unaoweza kujifunza wenye manufaa kwa watu wasiojeruhiwa ambao hunywa hatari zaidi.	Utafiti unaonyesha kwamba wengi wa watu ambao wameathirika na unywaji pombe hutembelea ED aghalau mara moja maishani mwao.
Ni waz kwambai, jitihada za kukuza thamani na AICPA za biashara zinazidi kujaza ajenda yake katika miaka ya hivi karibuni.	AICPA itaanzisha makao makuu mapya katika mataifa matatu.
Ni waz kwambai, jitihada za kukuza thamani na AICPA za biashara zinazidi kujaza ajenda yake katika miaka ya hivi karibuni.	AICPA imekuwa ikiendelea kwa zaidi ya mwaka.
Ni waz kwambai, jitihada za kukuza thamani na AICPA za biashara zinazidi kujaza ajenda yake katika miaka ya hivi karibuni.	Uboreshwaji wa thamani haujawahi kuwa kwenye ajenda ya AICPA.
Katika mashirika yanayoongoza, kugeuka kwa michakato ya kibiashara inachukua nafasi muhimu katika kuamua jinsi usimamizi wa wajibu wa habari unavyoundwa na kuchukuliwa ili kukumbana na mahitaji yanayobadilika.	Michakato ya biashara sio isiyosogaza; hubadilika kwa muda.
Katika mashirika yanayoongoza, kugeuka kwa michakato ya kibiashara inachukua nafasi muhimu katika kuamua jinsi usimamizi wa wajibu wa habari unavyoundwa na kuchukuliwa ili kukumbana na mahitaji yanayobadilika.	Mipango mipya ya mafunzo imeundwa wakati michakato mipya ya biashara inapitishwa.
Katika mashirika yanayoongoza, kugeuka kwa michakato ya kibiashara inachukua nafasi muhimu katika kuamua jinsi usimamizi wa wajibu wa habari unavyoundwa na kuchukuliwa ili kukumbana na mahitaji yanayobadilika.	Kwa sababu mahitaji hayabdiliki, mbinu za bishara hazifai kugeuzwa.
Kikundi cha Chama cha wanasheria ya Jiji la New York, wakati huo huo, imekuwa ikijadili madeni ya mwanafunzi kwa miezi sita.	Kwa muda wa miezi sita, deni ya wanafunzi imejadiliwa na kikundi cha watu kule mji wa New York
Kikundi cha Chama cha wanasheria ya Jiji la New York, wakati huo huo, imekuwa ikijadili madeni ya mwanafunzi kwa miezi sita.	Mtu mmoja huko Idaho hajawahi kufikiria kuhusu deni la mwanafunzi.
Kikundi cha Chama cha wanasheria ya Jiji la New York, wakati huo huo, imekuwa ikijadili madeni ya mwanafunzi kwa miezi sita.	Kundi hilo linajaribu kuwaza la kufanya kuhusu deni la wanafunzi.
Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.	Unaweza kuwa mkamilifu ukijaribu kwa bidii.
Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.	Hauwezi kuwa mkamilifu.
Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.	Huwezi kuwa mkamilifu kwa sababu sisi sote tunakasoro zetu.
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.	Hazmi na Mihdhar walinunua nyumba bila mawasiliano na mtu yeyote.
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.	Hazmi na Mihdhar walikodisha chumba kwa mwaka mzima, kwa $500 kwa siku.
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.	Hazmi na Mihdhar walikodisha chumba.
Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.	Mwanachama wa al Qaeda ali enda Bosnia mara 18 mwaka 2001.
Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.	Mshirika wa al Qaeda alienda hadi Bosnia.
Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.	Hakuna ushahidi wa mwanachama wa al Quaeda kwenda Bosnia.
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.	Jane aliuliza fomu ya kukubali FISA kusainiwa na hakimu wa shirikisho.
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.	Jane aliomba kwamba fomu ya FISA itiwe saini.
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.	Jane alisema hakuna kukiri kwa FISA una umuhimu.
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.	Ushahidi wa kutisha uligunduliwa wakati wa uchunguzi wa ukaguzi.
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.	Uchunguzi wa mahali pa kuchungulia inategemea sana vile ambavyo ajenti anafikiria.
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.	Ufuatiliaji wa kuangalia haukuweza kugundua ushahidi wowote dhidi yao.
Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.	Khallad alisema ya kwamba hakujua chochote kuhusu watatu hao.
Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.	Khallad alisema hao watatu wangeweza kusafiri pamoja.
Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.	Khallad alisema kuna nafasi ya 50% hao watatu walikwenda Karachi pamoja mwezi Oktoba.
Mbali na Moussaoui, washirika wawili wa al Qaeda waliogunduliwa na KSM kama wagombea wa wimbi la pili la mashambulizi walikuwa Abderraouf Jdey, a.k.a.	Mashambulizi ya kufuatana yalipangwa na KSM.
Mbali na Moussaoui, washirika wawili wa al Qaeda waliogunduliwa na KSM kama wagombea wa wimbi la pili la mashambulizi walikuwa Abderraouf Jdey, a.k.a.	Baada ya wimbi la kwanza la mashambulizi hapakuwa tena na mawakala waliopatikana.
Mbali na Moussaoui, washirika wawili wa al Qaeda waliogunduliwa na KSM kama wagombea wa wimbi la pili la mashambulizi walikuwa Abderraouf Jdey, a.k.a.	Wimbi la pili la mashambulizi lingelenga vituo vya treni.
Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.	Binalshibh alihojiwa na kikundi cha kazi cha FBI.
Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.	Binalshibh alichunguzwa mwaka wa 2002.
Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.	Binalshibh hakuwai ngeleshwa na akatoweka.
Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.	Mihdhar alikuwa na viza ya Marekani ili kuingia nchini.
Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.	Mihdhar hakupata visa, kwahivyo hakukuja huku Marekani.
Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.	Midhari alipewa Visa kwasababu hakuwa tishio.
Katika kizuizini, KSM inakanusha kuwa al Qaeda ina mawakala wowote katika Kusini mwa California.	Al Qaeda alikuwa na mawakala watatu waliofanya kazi Arizona.
Katika kizuizini, KSM inakanusha kuwa al Qaeda ina mawakala wowote katika Kusini mwa California.	Yawezekana kuwa Al Qaeda haikuwa na wakala California.
Katika kizuizini, KSM inakanusha kuwa al Qaeda ina mawakala wowote katika Kusini mwa California.	KSM imethibitisha kwamba kulikuwa na mawakala kadhaa Kusini mwa California.
Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.	FBI hawakuweza ata kumpata yule mwanaume hata baada ya yeye kutoka Florida mnamo mwaka wa 2001.
Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.	FBI hawangeweza kujua jamaa huyo alikuwa nani.
Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.	FBI ilgungua alikuwa nani na kumtupa gerezani.
Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.	Kulikuwa na mawasiliano kutoka kwa Amerika  11.
Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.	Kulikuwa na mawasiliano kutoka American 11 kila baada ya dakika 15.
Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.	Hapakuwa na mawasiliano yoyote kutoka kwa Amerika 11.
Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.	Yakikamilishwa, uchunguzi huo unaweza kufichua mahali walipojificha wakimbizi watatu.
Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.	Serikali ya Ujerumani huenda ilikuwa na wakati mgumu kufanya uchunguzi wa haraka na hakika.
Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.	Uchunguzi utakuwa rahisi kwa serikali kutekeleza.
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.	Hawakubadili kwa ukubwa programu yao ya ufuatiliaji.
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.	Hawakujitahidi kubadili hali.
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.	Walienda viwango vya juu kurekebisha kila kitu.
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.	Wachambuzi walitoa uchambuzi wa kueleweka kwa wazi.
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.	Mchambuzi hakuwa wazi kwa mambo mengi.
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.	Ripoti ya mchambuzi ilikuwa imevurugika sana kwamba hakuna mtu anayeweza kuiisoma.
Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.	Maafisa walipata kazi zao wenyewe.
Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.	Maafisa walikimbia tu bila mpangilio kuelekea mahali walihitajika.
Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.	Maafisa walipewa kazi kulingana na ustadi.
Hata katika hali hiyo, kizuizi ilihitaji habari ipitishiwe kwa skrini ya OIPR	Skrini ya OIPR haifanyi lolote ila kuwapasha wasafiri masaa ya usafiri.
Hata katika hali hiyo, kizuizi ilihitaji habari ipitishiwe kwa skrini ya OIPR	Skrini ya OIPR inasindika habari inayohusiana na rodha ya magaidi wanaomulikwa.
Hata katika hali hiyo, kizuizi ilihitaji habari ipitishiwe kwa skrini ya OIPR	Skrini ya OIPR inasindika baadhi ya taarifa.
Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.	Tulipata habari kutoka Afghastan.
Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.	Hatukusikia chochote kutoka Afuganistani hadi mwezi wa Oktoba.
Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.	Tuliambiwa kuhusu shambulio ambalo lingefanyika Septemba 9.
Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.	Mawasiliano yalifanya kazi vizuri sana kwenye 9/11.
Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.	Watu walipata wakati mgumu kuwasiliana katika Kituo cha Biashara cha Dunia kwa kuwa nguvu za umeme hazikuwa na laini za simu zilikuwa zimeharibika.
Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.	Watu walikuwa na wakati mgumu kuwasiliana katika kituo cha Dunia cha  biashara.
Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.	Wachunguzi pia waliomba ruhusa ya upatikanaji wa hifadhidata za kitaaluma.
Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.	Aina kadhaa za habari zilipatikana kwa hifadhidata zilizokuwepo.
Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.	Hakukuwa na njia ya kupata taarifa yeyote kuhusu masomo kwa kutumia vyanzo vilivyopo.
Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.	Msimamazi alizungumza na walinda usalama wakati huo na kukataa kusaidia katika kesi.
Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.	Msimamizi alitoa msaada licha ya wasi.
Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.	Msaada ulikuwa na fedha na kusaidiakupata  nyaraka za kusafiri.
Toa idhini ya uchambuzi wa data ya kudhibiti trafiki ya angani ya FAA.	Deta ya kudhibiti trafiki ya anga FAA ilichunguzwa na kundi ya kujitegemea na kupatikana kwamba wadhibiti walifanya kazi nzuri.
Toa idhini ya uchambuzi wa data ya kudhibiti trafiki ya angani ya FAA.	Data ya udhibiti ya trafiki ya angani ya FAA ilichambuliwa.
Toa idhini ya uchambuzi wa data ya kudhibiti trafiki ya angani ya FAA.	Data ya udhibiti ya trafiki ya angani ya FAA haikuwahi kuchunguzwa.
Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315	Maneno yote kuhusu ughaidi unapewa taji la juu kwa umuhimu
Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315	Mambo yote ya ugaidi hupata lebo sawa.
Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315	Tukio lolote la ugaidi huhukumiwa tofauti kujitegemea.
Maafisa wengi wa PAPD walikuwa pia wanapanda mnara wa Kusini, ikiwemo timu ya PAPD ESU	Maafisa wote wa PAPD waliamurishwa kusubiri kwenye jukwaa hadi taarifa zaidi.
Maafisa wengi wa PAPD walikuwa pia wanapanda mnara wa Kusini, ikiwemo timu ya PAPD ESU	Kila afisa alikuwa amebeba zaidi ya pounds ishirini ya vifaa.
Maafisa wengi wa PAPD walikuwa pia wanapanda mnara wa Kusini, ikiwemo timu ya PAPD ESU	Timu ya PAPD ESU ilihusika katika kupanda Mnara wa Kusini.
Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.	Hakuna aliyebaki katika North Tower baada ya Mnara wa Kusini kuporomoka.
Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.	South Tower ulipungua dakika 30 kabla ya afisa akizungumza na vitengo vya ESU katika North Tower.
Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.	Afisa alishuhudia jumba la South Tower likibomoka.
Ilibidi jenereta kuzimwa na eleveta kusimamishwa ili kuhakikisha usalama.	Jenereta zinawezapitisha joto na kuanza moto.
Ilibidi jenereta kuzimwa na eleveta kusimamishwa ili kuhakikisha usalama.	Jenereta hazikusababisha shida yoyote.
Ilibidi jenereta kuzimwa na eleveta kusimamishwa ili kuhakikisha usalama.	Jenereta zilikuwa hatari ya usalama.
Kama hali itazidi kudorora, mkutano kuhusu tishio utaandaliwa.	Kunaweza kuwa na mkutano wa kushughulikia vitisho vya kigaidi.
Kama hali itazidi kudorora, mkutano kuhusu tishio utaandaliwa.	Kunaweza kuwa na mkutano wa tishio.
Kama hali itazidi kudorora, mkutano kuhusu tishio utaandaliwa.	Hakuna mkutano wa kujadiliwa hata.
Mshirika mwendeshaji wa Hezbollah alikua mhusika kwenye ndege hiyo ambayo iliwapeleka mateka wa baadaye huko ran.	Hakuna mwanaoparesheni wa Hozbollah ambaye amewahi kuruka kwenda Iran.
